ACSSF,2015m1,ri,000,0044,0000001,7695,7983,6982,4496,3966,1057,439,742,678,2154,2115,189,120,497,65,444,236,747,2375,1283,2204,7962,1910,1880,1871,2799,3607,3927,4798,3776,3065,3096,1979,1527,3130,2288,7962,2143,4026,4457,5025,4651,3100,4352,1855,2221,2620,2840,1452,7695,7502,2956,5154,8318,5647,6922,1108,4293,6640,5451,4430,1239,2296,3513,1616,2158,1805,888,644,701,2733,1622,1460,1252,933,2185,163,1246,1456,972,7695,7983,6982,4496,3966,1057,1086,2154,2375,1554,2204
ACSSF,2015m1,ri,000,0044,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000008,,,,,,,,,,,,,,,,,,,,,,4232,572,390,544,1460,1459,1195,1486,1701,1399,1078,872,787,978,1260,4232,477,1711,1565,1661,1817,1308,1490,755,907,931,932,511,4150,4172,899,2157,3006,2516,3791,259,1684,2933,2294,1506,511,1110,598,757,389,340,74,189,191,710,476,464,170,157,700,131,475,383,392,4150,4221,3770,1505,1400,381,345,389,463,534,700
ACSSF,2015m1,ri,000,0044,0000009,,,,,,,,,,,,,,,,,,,,,,3091,450,640,610,902,1030,1354,956,1345,847,865,391,452,605,708,3091,944,997,1193,1557,1004,582,1607,503,623,789,572,275,3080,3045,1361,1811,2153,1834,2506,186,1273,1766,1666,1579,686,626,1240,624,662,577,192,148,145,1233,780,932,253,307,669,93,302,425,401,3080,2673,2511,1581,1375,512,485,670,1249,333,732
ACSSF,2015m1,ri,000,0044,0000010,6880,7155,6719,2810,2667,775,146,606,439,1721,1720,189,42,467,189,444,221,457,1940,1094,1644,7069,1541,1433,1222,1917,3022,3225,3729,3261,2843,2726,1513,1052,2606,2144,7069,1557,3207,3360,3523,3911,2305,3820,1464,1578,2106,2062,1174,6880,6956,2248,4299,6515,4424,6704,915,3592,5300,4180,2750,619,1448,2554,1100,1726,1515,887,493,620,2105,1294,1219,1068,738,1587,189,1049,969,783,6880,7155,6719,2810,2667,775,773,1721,1940,1226,1644
ACSSF,2015m1,ri,000,0044,0000011,,,,,,,,,,,,,,,,,,,,,,3443,474,585,949,969,1159,1030,1269,1595,1077,1119,669,668,1316,1190,3443,1042,1643,1425,1505,1725,871,999,856,557,1048,835,518,3342,3360,641,1383,2529,2373,3270,286,1276,2581,2275,1237,180,722,888,717,521,401,189,330,218,641,404,76,313,319,719,189,403,511,423,3342,3428,3250,1217,1153,302,418,526,424,507,729
ACSSF,2015m1,ri,000,0044,0000012,,,,,,,,,,,,,,,,,,,,,,3152,514,351,408,633,1104,1066,1090,1075,1144,803,729,735,882,896,3152,265,906,1400,1357,1490,822,1176,413,710,550,753,392,3140,3143,605,1510,2666,1966,3127,126,1179,2470,1851,1152,368,1015,456,457,380,340,189,189,191,581,245,464,156,134,291,189,101,219,219,3140,3216,3125,1149,1099,356,322,380,270,520,289
ACSSF,2015m1,ri,000,0044,0000013,,,,,,,,,,,,,,,,,,,,,,2729,392,205,456,877,1015,833,1237,1429,737,797,707,344,861,1028,2729,347,867,1330,1431,1532,677,939,397,311,512,477,267,2795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2795,2874,2588,1185,1143,324,336,458,414,99,433
ACSSF,2015m1,ri,000,0044,0000014,,,,,,,,,,,,,,,,,,,,,,2842,406,256,382,667,779,745,1311,787,725,742,404,169,790,650,2842,741,619,852,1043,1190,823,755,619,505,1047,382,350,2858,2856,406,1491,1562,1724,2396,54,1291,1537,1303,793,189,623,364,286,649,241,73,186,583,449,350,237,96,143,436,189,189,128,279,2858,2521,2396,792,749,154,99,649,386,247,436
ACSSF,2015m1,ri,000,0044,0000015,5819,4874,4385,1929,1920,435,70,398,59,1640,1614,189,42,423,189,437,167,371,1278,414,793,5971,924,1091,658,1175,1833,1922,2503,2170,1632,1751,820,768,1481,1457,5971,1005,2386,2354,2474,2497,1087,1754,1079,1222,1305,1570,851,5819,5900,1777,3156,4489,2400,4411,548,2716,3462,1977,1907,189,659,1818,689,1653,1441,712,415,356,1519,850,784,660,513,751,189,532,591,189,5819,4874,4385,1929,1920,435,404,1640,1278,808,793
ACSSF,2015m1,ri,000,0044,0000016,,,,,,,,,,,,,,,,,,,,,,2729,392,205,456,877,1015,833,1237,1429,737,797,707,344,861,1028,2729,347,867,1330,1431,1532,677,939,397,311,512,477,267,2795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2795,2874,2588,1185,1143,324,336,458,414,99,433
ACSSF,2015m1,ri,000,0044,0000017,,,,,,,,,,,,,,,,,,,,,,2842,406,256,382,667,779,745,1311,787,725,742,404,169,790,650,2842,741,619,852,1043,1190,823,755,619,505,1047,382,350,2858,2856,406,1491,1562,1724,2396,54,1291,1537,1303,793,189,623,364,286,649,241,73,186,583,449,350,237,96,143,436,189,189,128,279,2858,2521,2396,792,749,154,99,649,386,247,436
ACSSF,2015m1,ri,000,0044,0000018,5819,4874,4385,1929,1920,435,70,398,59,1640,1614,189,42,423,189,437,167,371,1278,414,793,5971,924,1091,658,1175,1833,1922,2503,2170,1632,1751,820,768,1481,1457,5971,1005,2386,2354,2474,2497,1087,1754,1079,1222,1305,1570,851,5819,5900,1777,3156,4489,2400,4411,548,2716,3462,1977,1907,189,659,1818,689,1653,1441,712,415,356,1519,850,784,660,513,751,189,532,591,189,5819,4874,4385,1929,1920,435,404,1640,1278,808,793
ACSSF,2015m1,ri,000,0044,0000019,,,,,,,,,,,,,,,,,,,,,,3152,514,351,408,633,1104,1066,1090,1075,1144,803,729,735,882,896,3152,265,906,1400,1357,1490,822,1176,413,710,550,753,392,3140,3143,605,1510,2666,1966,3127,126,1179,2470,1851,1152,368,1015,456,457,380,340,189,189,191,581,245,464,156,134,291,189,101,219,219,3140,3216,3125,1149,1099,356,322,380,270,520,289
ACSSF,2015m1,ri,000,0044,0000020,5819,4874,4385,1929,1920,435,70,398,59,1640,1614,189,42,423,189,437,167,371,1278,414,793,5971,924,1091,658,1175,1833,1922,2503,2170,1632,1751,820,768,1481,1457,5971,1005,2386,2354,2474,2497,1087,1754,1079,1222,1305,1570,851,5819,5900,1777,3156,4489,2400,4411,548,2716,3462,1977,1907,189,659,1818,689,1653,1441,712,415,356,1519,850,784,660,513,751,189,532,591,189,5819,4874,4385,1929,1920,435,404,1640,1278,808,793
ACSSF,2015m1,ri,000,0044,0000021,,,,,,,,,,,,,,,,,,,,,,3152,514,351,408,633,1104,1066,1090,1075,1144,803,729,735,882,896,3152,265,906,1400,1357,1490,822,1176,413,710,550,753,392,3140,3143,605,1510,2666,1966,3127,126,1179,2470,1851,1152,368,1015,456,457,380,340,189,189,191,581,245,464,156,134,291,189,101,219,219,3140,3216,3125,1149,1099,356,322,380,270,520,289
ACSSF,2015m1,ri,000,0044,0000022,5819,4874,4385,1929,1920,435,70,398,59,1640,1614,189,42,423,189,437,167,371,1278,414,793,5971,924,1091,658,1175,1833,1922,2503,2170,1632,1751,820,768,1481,1457,5971,1005,2386,2354,2474,2497,1087,1754,1079,1222,1305,1570,851,5819,5900,1777,3156,4489,2400,4411,548,2716,3462,1977,1907,189,659,1818,689,1653,1441,712,415,356,1519,850,784,660,513,751,189,532,591,189,5819,4874,4385,1929,1920,435,404,1640,1278,808,793
ACSSF,2015m1,ri,000,0044,0000023,,,,,,,,,,,,,,,,,,,,,,3152,514,351,408,633,1104,1066,1090,1075,1144,803,729,735,882,896,3152,265,906,1400,1357,1490,822,1176,413,710,550,753,392,3140,3143,605,1510,2666,1966,3127,126,1179,2470,1851,1152,368,1015,456,457,380,340,189,189,191,581,245,464,156,134,291,189,101,219,219,3140,3216,3125,1149,1099,356,322,380,270,520,289
ACSSF,2015m1,ri,000,0044,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0044,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
