ACSSF,2015e1,ri,000,0051,0000001,253591,13820,7727,0,4811,2916,6093,359,5340,394,239771,88423,8,23931,64484,151348,36499,77048,37801,195182,9575,5910,3665,185607,71471,114136,18496,1630,794,836,16866,3770,13096,,,,,,,,12287,744,521,223,11543,5181,6362,,,,,,,,17236,1016,441,575,16220,6168,10052,9222,705,61,644,8517,1648,6869,173768,7505,4940,2565,166263,64666,101597,41695,3694,1439,2255,38001,13864,24137,239733,13759,7727,6032,1650,4382,225974,88236,137738,17277,120461,253591,13820,7727,5531,2196,6093,5176,917,239771,88423,67818,20605,151348,134568,16780,240247,13774,7727,883,1052,5792,6047,2262,787,2998,226473,88306,6688,11771,69847,138167,29076,22622,86469,246673,13820,7727,5994,1733,6093,4306,1787,232853,88423,69260,19163,144430,106242,38188,253591,13820,7727,194,1343,2439,2348,1403,6093,1003,1951,2159,826,154,239771,88423,5594,18314,26064,21581,16870,151348,29371,34475,52988,25099,9415,253591,13820,7727,204,7523,6093,517,5576,239771,88423,2076,86347,151348,5288,146060,253591,13820,359,2740,2991,4420,2894,379,37,239771,36507,37113,34570,29296,29187,30036,43062
ACSSF,2015e1,ri,000,0051,0000002,233196,12721,6973,0,4233,2740,5748,319,5104,325,220475,78781,8,22309,56464,141694,33142,72962,35590,176243,8545,5156,3389,167698,62531,105167,18262,1630,794,836,16632,3721,12911,,,,,,,,11833,675,521,154,11158,4881,6277,,,,,,,,17078,1016,441,575,16062,6168,9894,8612,705,61,644,7907,1295,6612,154989,6475,4186,2289,148514,55748,92766,41325,3694,1439,2255,37631,13842,23789,219445,12660,6973,5687,1581,4106,206785,78629,128156,16179,111977,233196,12721,6973,4777,2196,5748,4831,917,220475,78781,58913,19868,141694,125287,16407,219863,12675,6973,616,1052,5305,5702,2262,787,2653,207188,78675,6274,10997,61404,128513,28424,21734,78355,227439,12721,6973,5344,1629,5748,4139,1609,214718,78781,61497,17284,135937,99555,36382,233196,12721,6973,194,1076,2271,2060,1372,5748,894,1784,2159,757,154,220475,78781,5517,16019,23482,18405,15358,141694,26841,31709,51017,23150,8977,233196,12721,6973,204,6769,5748,517,5231,220475,78781,1964,76817,141694,5288,136406,233196,12721,319,2573,2922,3842,2672,356,37,220475,33150,34386,33439,27446,27042,26749,38263
ACSSF,2015e1,ri,000,0051,0000003,20395,1099,754,0,578,176,345,40,236,69,19296,9642,0,1622,8020,9654,3357,4086,2211,18939,1030,754,276,17909,8940,8969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18779,1030,754,276,17749,8918,8831,,,,,,,,20288,1099,754,345,69,276,19189,9607,9582,1098,8484,20395,1099,754,754,0,345,345,0,19296,9642,8905,737,9654,9281,373,20384,1099,754,267,0,487,345,0,0,345,19285,9631,414,774,8443,9654,652,888,8114,19234,1099,754,650,104,345,167,178,18135,9642,7763,1879,8493,6687,1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20395,1099,40,167,69,578,222,23,0,19296,3357,2727,1131,1850,2145,3287,4799
ACSSF,2015e1,ri,000,0051,0000004,253591,13820,7727,0,4811,2916,6093,359,5340,394,239771,88423,8,23931,64484,151348,36499,77048,37801,195182,9575,5910,3665,185607,71471,114136,18496,1630,794,836,16866,3770,13096,,,,,,,,12287,744,521,223,11543,5181,6362,,,,,,,,17236,1016,441,575,16220,6168,10052,9222,705,61,644,8517,1648,6869,173768,7505,4940,2565,166263,64666,101597,41695,3694,1439,2255,38001,13864,24137,239733,13759,7727,6032,1650,4382,225974,88236,137738,17277,120461,253591,13820,7727,5531,2196,6093,5176,917,239771,88423,67818,20605,151348,134568,16780,240247,13774,7727,883,1052,5792,6047,2262,787,2998,226473,88306,6688,11771,69847,138167,29076,22622,86469,246673,13820,7727,5994,1733,6093,4306,1787,232853,88423,69260,19163,144430,106242,38188,253591,13820,7727,194,1343,2439,2348,1403,6093,1003,1951,2159,826,154,239771,88423,5594,18314,26064,21581,16870,151348,29371,34475,52988,25099,9415,253591,13820,7727,204,7523,6093,517,5576,239771,88423,2076,86347,151348,5288,146060,253591,13820,359,2740,2991,4420,2894,379,37,239771,36507,37113,34570,29296,29187,30036,43062
ACSSF,2015e1,ri,000,0051,0000005,253591,13820,7727,0,4811,2916,6093,359,5340,394,239771,88423,8,23931,64484,151348,36499,77048,37801,195182,9575,5910,3665,185607,71471,114136,18496,1630,794,836,16866,3770,13096,,,,,,,,12287,744,521,223,11543,5181,6362,,,,,,,,17236,1016,441,575,16220,6168,10052,9222,705,61,644,8517,1648,6869,173768,7505,4940,2565,166263,64666,101597,41695,3694,1439,2255,38001,13864,24137,239733,13759,7727,6032,1650,4382,225974,88236,137738,17277,120461,253591,13820,7727,5531,2196,6093,5176,917,239771,88423,67818,20605,151348,134568,16780,240247,13774,7727,883,1052,5792,6047,2262,787,2998,226473,88306,6688,11771,69847,138167,29076,22622,86469,246673,13820,7727,5994,1733,6093,4306,1787,232853,88423,69260,19163,144430,106242,38188,253591,13820,7727,194,1343,2439,2348,1403,6093,1003,1951,2159,826,154,239771,88423,5594,18314,26064,21581,16870,151348,29371,34475,52988,25099,9415,253591,13820,7727,204,7523,6093,517,5576,239771,88423,2076,86347,151348,5288,146060,253591,13820,359,2740,2991,4420,2894,379,37,239771,36507,37113,34570,29296,29187,30036,43062
ACSSF,2015e1,ri,000,0051,0000006,68942,4671,2343,0,1383,960,2328,145,2129,54,64271,20512,0,7699,12813,43759,10674,23477,9608,42094,2659,1605,1054,39435,13321,26114,6214,826,352,474,5388,838,4550,,,,,,,,5040,397,243,154,4643,1513,3130,,,,,,,,12534,500,143,357,12034,4569,7465,,,,,,,,32719,1355,1012,343,31364,10818,20546,23232,1969,736,1233,21263,7192,14071,62725,4664,2343,2321,900,1421,58061,20499,37562,4188,33374,68942,4671,2343,998,1345,2328,1678,650,64271,20512,12726,7786,43759,35495,8264,62836,4671,2343,254,359,1730,2328,1151,334,843,58165,20499,2017,4713,13769,37666,11697,6522,19447,67312,4671,2343,1585,758,2328,1513,815,62641,20512,14998,5514,42129,29383,12746,68942,4671,2343,108,599,459,717,460,2328,587,411,948,382,0,64271,20512,3326,4293,4960,4228,3705,43759,8790,8581,16089,7723,2576,68942,4671,2343,79,2264,2328,414,1914,64271,20512,785,19727,43759,2059,41700,68942,4671,145,718,1293,1501,867,147,0,64271,10674,11929,10290,8957,7416,6654,8351
ACSSF,2015e1,ri,000,0051,0000007,184649,9149,5384,0,3428,1956,3765,214,3211,340,175500,67911,8,16232,51671,107589,25825,53571,28193,153088,6916,4305,2611,146172,58150,88022,12282,804,442,362,11478,2932,8546,,,,,,,,7247,347,278,69,6900,3668,3232,,,,,,,,4702,516,298,218,4186,1599,2587,6750,566,61,505,6184,1454,4730,141049,6150,3928,2222,134899,53848,81051,18463,1725,703,1022,16738,6672,10066,177008,9095,5384,3711,750,2961,167913,67737,100176,13089,87087,184649,9149,5384,4533,851,3765,3498,267,175500,67911,55092,12819,107589,99073,8516,177411,9103,5384,629,693,4062,3719,1111,453,2155,168308,67807,4671,7058,56078,100501,17379,16100,67022,179361,9149,5384,4409,975,3765,2793,972,170212,67911,54262,13649,102301,76859,25442,184649,9149,5384,86,744,1980,1631,943,3765,416,1540,1211,444,154,175500,67911,2268,14021,21104,17353,13165,107589,20581,25894,36899,17376,6839,184649,9149,5384,125,5259,3765,103,3662,175500,67911,1291,66620,107589,3229,104360,184649,9149,214,2022,1698,2919,2027,232,37,175500,25833,25184,24280,20339,21771,23382,34711
ACSSF,2015e1,ri,000,0051,0000008,36514,2516,1512,0,878,634,1004,0,1004,0,33998,14133,0,3350,10783,19865,4228,10444,5193,32460,2162,1312,850,30298,12957,17341,,,,,,,,,,,,,,,1420,354,200,154,1066,601,465,,,,,,,,,,,,,,,,,,,,,,31451,2120,1270,850,29331,12728,16603,,,,,,,,36452,2516,1512,1004,165,839,33936,14109,19827,3179,16648,36514,2516,1512,1256,256,1004,1004,0,33998,14133,13115,1018,19865,19315,550,36514,2516,1512,0,198,1314,1004,186,76,742,33998,14133,489,1567,12077,19865,2234,2578,15053,35236,2516,1512,1000,512,1004,550,454,32720,14133,11405,2728,18587,15805,2782,36514,2516,1512,0,147,492,618,255,1004,0,192,812,0,0,33998,14133,265,2198,4638,4211,2821,19865,4064,4038,6320,3836,1607,36514,2516,1512,0,1512,1004,41,963,33998,14133,434,13699,19865,967,18898,36514,2516,0,343,453,1086,584,50,0,33998,4228,4038,5010,4746,4390,4764,6822
ACSSF,2015e1,ri,000,0051,0000009,18188,583,473,0,260,213,110,0,110,0,17605,6664,0,1652,5012,10941,2725,5588,2628,16223,319,209,110,15904,6266,9638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15146,262,209,53,14884,5761,9123,,,,,,,,16787,583,473,110,57,53,16204,6598,9606,1491,8115,18188,583,473,433,40,110,110,0,17605,6664,6042,622,10941,9854,1087,16839,583,473,0,70,403,110,57,0,53,16256,6598,398,566,5634,9658,2324,1043,6291,17633,583,473,454,19,110,53,57,17050,6664,5360,1304,10386,7907,2479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18188,583,0,0,72,298,213,0,0,17605,2725,2714,2487,2039,1900,2406,3334
ACSSF,2015e1,ri,000,0051,0000010,159491,9263,4547,0,2733,1814,4716,359,4032,325,150228,52409,8,15902,36499,97819,21610,49716,26493,110442,5705,3194,2511,104737,37543,67194,15705,1630,794,836,14075,3721,10354,,,,,,,,9096,108,108,0,8988,3923,5065,,,,,,,,16441,965,390,575,15476,5876,9600,6733,705,61,644,6028,1206,4822,91630,3734,2266,1468,87896,31512,56384,37643,3544,1346,2198,34099,12708,21391,151286,9202,4547,4655,1359,3296,142084,52323,89761,10465,79296,159491,9263,4547,2647,1900,4716,3799,917,150228,52409,34556,17853,97819,83890,13929,151600,9217,4547,616,534,3397,4670,2019,711,1940,142383,52369,5255,8072,39042,90014,21024,16717,52273,155576,9263,4547,3491,1056,4716,3509,1207,146313,52409,39328,13081,93904,66495,27409,159491,9263,4547,194,878,1430,1138,907,4716,1003,1539,1320,700,154,150228,52409,5058,12827,14478,10806,9240,97819,20116,23165,33504,14652,6382,159491,9263,4547,204,4343,4716,419,4297,150228,52409,1599,50810,97819,3639,94180,159491,9263,359,2203,2216,2346,1817,285,37,150228,21618,23374,22691,19553,19151,17969,25872
