ACSSF,2015e1,ri,000,0027,0000001,870448,322254,378535,100523,14974,54162,764536,263482,350977,88360,11174,50543,64207,35126,16625,7446,3018,1992,14820,8277,2767,2156,481,1139,26885,15369,8166,2561,301,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722013,88564,201424,195213,140003,96809,647722,80142,182068,177273,122174,86065,45059,6887,13695,10937,9286,4254,10904,998,2374,3720,2603,1209,18328,537,3287,3283,5940,5281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870448,89654,780794,144146,82087,121453,85167,113725,83421,35530,115265,764536,75841,688695,118806,72868,107078,76303,100230,75123,31986,106301,64207,8428,55779,17160,6013,8765,5618,8459,4267,1942,3555,14820,1158,13662,3536,1437,2273,834,2370,1482,581,1149,26885,4227,22658,4644,1769,3337,2412,2666,2549,1021,4260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30296,30881,20149,21687,31449,,,,,
ACSSF,2015e1,ri,000,0027,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0027,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0027,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0027,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0027,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0027,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0027,0000008,139082,44761,64153,18449,1592,10127,125883,38365,59777,16945,1160,9636,6080,2320,2436,845,125,354,3432,2389,238,433,283,89,3687,1687,1702,226,24,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120501,10572,33353,38410,24179,13987,110080,9881,31071,34998,21581,12549,4567,377,1459,1334,1147,250,2879,205,424,1329,532,389,2975,109,399,749,919,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139082,10246,128836,19268,11662,17072,13507,22960,16657,6566,21144,125883,9431,116452,16161,10797,15506,12216,20511,15453,5897,19911,6080,346,5734,1914,545,621,937,896,328,136,357,3432,57,3375,776,154,350,84,762,522,375,352,3687,412,3275,417,166,595,270,791,354,158,524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36473,37002,21272,41364,36490,,,,,
ACSSF,2015e1,ri,000,0027,0000009,69601,23979,32649,8075,532,4366,57620,17651,29075,6822,180,3892,4250,2280,1033,538,137,262,2259,1367,496,346,43,7,5472,2681,2045,369,172,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58869,3938,13287,14465,17211,9968,50165,3594,11333,12678,14108,8452,3375,0,744,830,1543,258,1543,344,150,365,406,278,3786,0,1060,592,1154,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69601,5866,63735,11717,5371,8373,7167,9652,6058,3309,12088,57620,3857,53763,9569,4135,7416,5633,8185,5107,3060,10658,4250,452,3798,919,585,228,899,447,162,144,414,2259,63,2196,759,292,400,189,421,135,0,0,5472,1494,3978,470,359,329,446,599,654,105,1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32980,35165,26513,15606,42625,,,,,
ACSSF,2015e1,ri,000,0027,0000010,513964,206389,206752,57657,11752,31414,449839,169884,191175,50485,8847,29448,45374,25479,11006,5079,2708,1102,5963,3198,1309,637,155,664,12788,7828,3262,1456,42,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424258,66883,130016,109399,69593,48367,379411,59984,116943,99269,60901,42314,31536,6062,10364,7601,4526,2983,4145,409,1355,964,961,456,9166,428,1354,1565,3205,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513964,60178,453786,88448,52690,76669,51105,64272,44732,19656,56214,449839,52060,397779,72321,46605,66890,46223,56661,40033,17553,51493,45374,6328,39046,12567,4309,6878,3033,6093,2876,1340,1950,5963,449,5514,1318,789,1025,418,694,551,121,598,12788,1341,11447,2242,987,1876,1431,824,1272,642,2173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26469,27219,18147,18074,30419,,,,,
