ACSSF,2015e1,ri,000,0156,0000001,829871,347632,195232,186695,14917,171778,8537,6511,2026,152400,146744,10241,136503,5656,4406,1250,226448,95329,83289,18206,65083,12040,11765,275,131119,119826,32522,87304,11293,10738,555,255791,105354,54818,32607,22211,50536,50094,442,150437,75678,38896,36782,74759,73882,877,1013247,165025,151915,49553,127346,13110,192554,173049,102914,103012,19505,161660,153783,121263,57009,7877,153390,145676,126982,34813,7714,340618,331004,309491,57027,9614,829871,347632,333439,25158,308281,14193,10917,3276,226448,203115,50728,152387,23333,22503,830,255791,130496,71503,58993,125295,123976,1319
ACSSF,2015e1,ri,000,0156,0000002,754250,313623,174509,166857,14173,152684,7652,5882,1770,139114,133596,10115,123481,5518,4310,1208,204673,86469,76443,16997,59446,10026,9791,235,118204,108328,31047,77281,9876,9395,481,235954,97737,52436,31621,20815,45301,44859,442,138217,69679,37134,32545,68538,67661,877,918450,158239,145339,46633,121856,12900,179431,160145,94118,95756,19286,147751,140193,110450,52003,7558,140657,133863,115918,32822,6794,292372,283771,263825,50777,8601,754250,313623,300453,24288,276165,13170,10192,2978,204673,184771,48044,136727,19902,19186,716,235954,122115,68755,53360,113839,112520,1319
ACSSF,2015e1,ri,000,0156,0000003,75621,34009,20723,19838,744,19094,885,629,256,13286,13148,126,13022,138,96,42,21775,8860,6846,1209,5637,2014,1974,40,12915,11498,1475,10023,1417,1343,74,19837,7617,2382,986,1396,5235,5235,0,12220,5999,1762,4237,6221,6221,0,94797,6786,6576,2920,5490,210,13123,12904,8796,7256,219,13909,13590,10813,5006,319,12733,11813,11064,1991,920,48246,47233,45666,6250,1013,75621,34009,32986,870,32116,1023,725,298,21775,18344,2684,15660,3431,3317,114,19837,8381,2748,5633,11456,11456,0
ACSSF,2015e1,ri,000,0156,0000004,829871,347632,195232,186695,14917,171778,8537,6511,2026,152400,146744,10241,136503,5656,4406,1250,226448,95329,83289,18206,65083,12040,11765,275,131119,119826,32522,87304,11293,10738,555,255791,105354,54818,32607,22211,50536,50094,442,150437,75678,38896,36782,74759,73882,877,1013247,165025,151915,49553,127346,13110,192554,173049,102914,103012,19505,161660,153783,121263,57009,7877,153390,145676,126982,34813,7714,340618,331004,309491,57027,9614,829871,347632,333439,25158,308281,14193,10917,3276,226448,203115,50728,152387,23333,22503,830,255791,130496,71503,58993,125295,123976,1319
ACSSF,2015e1,ri,000,0156,0000005,829871,347632,195232,186695,14917,171778,8537,6511,2026,152400,146744,10241,136503,5656,4406,1250,226448,95329,83289,18206,65083,12040,11765,275,131119,119826,32522,87304,11293,10738,555,255791,105354,54818,32607,22211,50536,50094,442,150437,75678,38896,36782,74759,73882,877,1013247,165025,151915,49553,127346,13110,192554,173049,102914,103012,19505,161660,153783,121263,57009,7877,153390,145676,126982,34813,7714,340618,331004,309491,57027,9614,829871,347632,333439,25158,308281,14193,10917,3276,226448,203115,50728,152387,23333,22503,830,255791,130496,71503,58993,125295,123976,1319
ACSSF,2015e1,ri,000,0156,0000006,202287,81170,45956,43938,4166,39772,2018,1551,467,35214,33517,4199,29318,1697,1368,329,57257,26124,24231,5621,18610,1893,1893,0,31133,29335,8489,20846,1798,1553,245,63860,27210,18060,10576,7484,9150,9150,0,36650,21841,13772,8069,14809,14428,381,245933,55849,50798,11955,43154,5051,53330,45677,23868,27917,7653,40861,37494,28830,13284,3367,34065,32101,27154,8692,1964,61828,58958,52222,13409,2870,202287,81170,77455,8365,69090,3715,2919,796,57257,53566,14110,39456,3691,3446,245,63860,39901,24348,15553,23959,23578,381
ACSSF,2015e1,ri,000,0156,0000007,627584,266462,149276,142757,10751,132006,6519,4960,1559,117186,113227,6042,107185,3959,3038,921,169191,69205,59058,12585,46473,10147,9872,275,99986,90491,24033,66458,9495,9185,310,191931,78144,36758,22031,14727,41386,40944,442,113787,53837,25124,28713,59950,59454,496,767314,109176,101117,37598,84192,8059,139224,127372,79046,75095,11852,120799,116289,92433,43725,4510,119325,113575,99828,26121,5750,278790,272046,257269,43618,6744,627584,266462,255984,16793,239191,10478,7998,2480,169191,149549,36618,112931,19642,19057,585,191931,90595,47155,43440,101336,100398,938
ACSSF,2015e1,ri,000,0156,0000008,131862,60312,33411,32110,2789,29321,1301,1116,185,26901,25554,1499,24055,1347,1135,212,33386,13238,11040,2886,8154,2198,2198,0,20148,17860,4926,12934,2288,2150,138,38164,15881,6717,3341,3376,9164,8892,272,22283,9917,4789,5128,12366,12327,39,163137,15960,15304,5004,13388,656,27358,25169,14848,16582,2189,29047,27058,21572,10073,1989,28563,27240,23945,7164,1323,62209,60839,56751,10755,1370,131862,60312,57664,4288,53376,2648,2251,397,33386,28900,7812,21088,4486,4348,138,38164,16634,8130,8504,21530,21219,311
ACSSF,2015e1,ri,000,0156,0000009,64873,25147,14415,13576,818,12758,839,716,123,10732,10161,223,9938,571,502,69,20189,8807,7395,902,6493,1412,1372,40,11382,10055,1628,8427,1327,1270,57,19537,7352,2608,1298,1310,4744,4657,87,12185,4906,1893,3013,7279,7169,110,78279,10325,9791,4835,6839,534,11833,10462,7638,5353,1371,13605,13384,11640,4049,221,9729,9289,8844,1507,440,32787,31734,30775,6825,1053,64873,25147,23737,1041,22696,1410,1218,192,20189,17450,2530,14920,2739,2642,97,19537,7514,3191,4323,12023,11826,197
ACSSF,2015e1,ri,000,0156,0000010,491220,205616,114306,109762,9387,100375,4544,3287,1257,91310,88336,8111,80225,2974,2181,793,125878,53360,47912,11602,36310,5448,5380,68,72518,67361,21145,46216,5157,4837,320,159726,66738,39366,25168,14198,27372,27334,38,92988,51981,29533,22448,41007,40461,546,606766,118610,107187,30719,92379,11423,129508,114186,65471,66888,15322,97050,91912,69723,35331,5138,89518,84468,71727,21304,5050,172080,166559,153568,27799,5521,491220,205616,198098,17498,180600,7518,5468,2050,125878,115273,32747,82526,10605,10217,388,159726,91347,54701,36646,68379,67795,584
ACSSF,2015e1,ri,000,0156,0000011,102815,40736,23928,22686,904,21782,1242,944,298,16808,16374,141,16233,434,331,103,34110,14469,12340,2293,10047,2129,2129,0,19641,17602,3369,14233,2039,1999,40,27969,11099,4148,1901,2247,6951,6951,0,16870,6966,1874,5092,9904,9754,150,119805,13814,13436,6561,10049,378,17520,17155,11704,10681,365,18010,17643,15427,5412,367,18648,18066,16346,3172,582,51813,50697,48405,7441,1116,102815,40736,39060,1045,38015,1676,1275,401,34110,29942,5662,24280,4168,4128,40,27969,11114,3775,7339,16855,16705,150
ACSSF,2015e1,ri,000,0156,0000012,66072,31205,17345,16591,1260,15331,754,640,114,13860,13024,730,12294,836,666,170,15370,6627,5405,1189,4216,1222,1222,0,8743,7643,1669,5974,1100,1031,69,19497,7763,3470,1355,2115,4293,4293,0,11734,4893,2294,2599,6841,6802,39,80904,6184,5861,2226,5209,323,13112,12552,8241,7373,560,13684,12822,11010,4412,862,16157,15409,13856,3949,748,31767,30709,28109,6939,1058,66072,31205,29615,1990,27625,1590,1306,284,15370,13048,2858,10190,2322,2253,69,19497,8363,3649,4714,11134,11095,39
ACSSF,2015e1,ri,000,0156,0000013,60523,27812,15126,14175,879,13296,951,632,319,12686,12294,304,11990,392,392,0,13711,5065,4259,1403,2856,806,806,0,8646,7612,1957,5655,1034,964,70,19000,6996,3732,2539,1193,3264,3264,0,12004,5390,2881,2509,6614,6614,0,76657,9804,9669,3497,8549,135,14853,13765,8042,8100,1088,11086,10887,9126,3193,199,14335,13512,11582,3375,823,26579,25755,24155,4144,824,60523,27812,26469,1183,25286,1343,1024,319,13711,11871,3360,8511,1840,1770,70,19000,9122,5420,3702,9878,9878,0
ACSSF,2015e1,ri,000,0156,0000014,56711,23001,13865,13523,1499,12024,342,265,77,9136,9097,1265,7832,39,0,39,15862,6616,6054,1911,4143,562,562,0,9246,8577,4407,4170,669,669,0,17848,7405,3344,2305,1039,4061,4061,0,10443,5951,3459,2492,4492,4492,0,70837,15392,14130,3244,12820,1262,17409,15607,9328,8672,1802,11638,10785,8094,3750,853,13023,12162,9204,4258,861,13375,12932,11239,2850,443,56711,23001,22620,2764,19856,381,265,116,15862,14631,6318,8313,1231,1231,0,17848,9295,5764,3531,8553,8553,0
