ACSSF,2015m1,ri,000,0023,0000001,,,,,,,1752,9463,7007,10769,9073,8242,6245,12853,7512,4003,2454,5904,2804,1047,973,2315,4268,1990,801,3392,2405,2167,395,893,,,,,,,,,,,,,,,,,,,,,,,,,1593,13967,13889,8976,14057,12989,7517,3868,6466,2826,1532,2493,4300,2182,3741,2406,643,2329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593,9189,9362,8012,4876,6335,4078,2165,3593,659,394,495,169,2447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593,9189,9362,8012,4876,6335,4078,2165,3593,659,169,2447,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000002,,,,,,,5765,9081,6915,10751,10151,7857,6017,12171,7381,3979,2455,5928,2702,1022,973,2225,4208,2003,801,3181,2378,2164,395,882,,,,,,,,,,,,,,,,,,,,,,,,,5633,13336,13672,10049,13367,12806,7390,3836,6237,2702,1411,2501,4240,1934,3739,2379,568,2329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652,10429,9080,7676,4855,5866,4032,2154,3614,636,394,453,169,2419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652,10429,9080,7676,4855,5866,4032,2154,3614,636,169,2419,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000003,,,,,,,5589,1983,1768,5863,5525,1957,1766,5771,1634,225,41,1568,552,192,206,516,771,174,206,721,262,186,206,177,,,,,,,,,,,,,,,,,,,,,,,,,5558,5503,2888,5455,5387,2384,1644,852,1462,618,602,106,771,767,101,262,262,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5596,5499,1984,1804,228,1757,730,269,640,202,206,202,206,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5596,5499,1984,1804,228,1757,730,269,640,202,206,262,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000004,,,,,,,1752,9463,7007,10769,9073,8242,6245,12853,7512,4003,2454,5904,2804,1047,973,2315,4268,1990,801,3392,2405,2167,395,893,,,,,,,,,,,,,,,,,,,,,,,,,1593,13967,13889,8976,14057,12989,7517,3868,6466,2826,1532,2493,4300,2182,3741,2406,643,2329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593,9189,9362,8012,4876,6335,4078,2165,3593,659,394,495,169,2447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593,9189,9362,8012,4876,6335,4078,2165,3593,659,169,2447,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000005,,,,,,,1752,9463,7007,10769,9073,8242,6245,12853,7512,4003,2454,5904,2804,1047,973,2315,4268,1990,801,3392,2405,2167,395,893,,,,,,,,,,,,,,,,,,,,,,,,,1593,13967,13889,8976,14057,12989,7517,3868,6466,2826,1532,2493,4300,2182,3741,2406,643,2329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593,9189,9362,8012,4876,6335,4078,2165,3593,659,394,495,169,2447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593,9189,9362,8012,4876,6335,4078,2165,3593,659,169,2447,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000006,,,,,,,1614,5567,4595,6453,5315,4407,4194,6514,4737,3222,1371,3796,1731,588,320,1601,1809,1015,389,1538,1584,1489,176,734,,,,,,,,,,,,,,,,,,,,,,,,,1644,5860,5930,5159,5959,6576,4729,1735,4311,1731,728,1594,1811,1138,1295,1584,464,1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958,5303,5415,4660,4463,2310,2031,960,1766,89,206,89,96,1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958,5303,5415,4660,4463,2310,2031,960,1766,89,96,1653,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000007,,,,,,,1935,7868,5327,9131,7423,7005,4813,10446,5840,3001,1996,4394,2202,840,892,1723,3648,1792,690,3023,1728,1532,350,511,,,,,,,,,,,,,,,,,,,,,,,,,1925,11165,10782,7290,11324,10790,5844,3132,5076,2230,1366,1679,3666,1874,3420,1729,407,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355,7326,7664,6502,2630,6310,3404,1926,2929,656,394,492,140,1739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355,7326,7664,6502,2630,6310,3404,1926,2929,656,140,1739,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000008,,,,,,,880,2898,3618,3990,3173,2861,3207,4647,2589,384,1532,1960,1295,474,361,1232,1269,234,230,1211,394,186,206,354,,,,,,,,,,,,,,,,,,,,,,,,,817,4633,4644,3169,4490,4078,2588,1723,2050,1295,827,974,1269,1180,638,394,253,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612,3112,3023,2683,2278,1691,1225,541,1214,109,206,109,206,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612,3112,3023,2683,2278,1691,1225,541,1214,109,206,394,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000009,,,,,,,872,2418,1109,2300,2169,1708,701,2501,1499,860,349,1215,784,415,94,658,1658,993,683,1309,785,545,342,327,,,,,,,,,,,,,,,,,,,,,,,,,853,3021,3217,2198,3242,3024,1499,994,1137,784,152,766,1660,939,1330,785,206,785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512,2252,2381,1903,468,1882,1456,860,1390,164,70,109,92,788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512,2252,2381,1903,468,1882,1456,860,1390,164,92,788,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000010,,,,,,,1661,8245,6048,9306,6852,6565,5317,9926,6204,3972,1848,4923,1818,776,492,1584,3376,1799,324,2305,2321,2198,190,772,,,,,,,,,,,,,,,,,,,,,,,,,1615,10880,10851,6778,10957,9708,6202,3235,5689,1841,881,1663,3409,1020,3100,2322,589,2264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400,6915,7009,6181,4462,4464,3286,1722,2597,349,77,326,136,2359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400,6915,7009,6181,4462,4464,3286,1722,2597,349,136,2359,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000011,,,,,,,1091,2477,2054,3656,2520,2272,2009,3963,1973,806,364,1513,1157,402,735,850,1121,405,171,1044,55,206,206,55,,,,,,,,,,,,,,,,,,,,,,,,,1159,3992,3979,2558,3928,4197,1975,873,1533,1157,523,1009,1114,1014,636,55,55,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,2582,2529,2450,300,2390,1303,344,1198,427,341,271,206,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,2582,2529,2450,300,2390,1303,344,1198,427,206,55,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000012,,,,,,,584,1087,2254,2620,2078,1017,2123,3265,1643,205,324,1508,1105,191,244,1101,1023,76,230,985,354,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,568,3125,3119,2080,3076,2563,1651,1103,1338,1105,684,799,1023,882,549,354,155,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,354,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000013,,,,,,,935,2973,1318,3448,2750,2168,1236,3824,2043,1375,241,1513,667,122,157,650,865,468,206,696,384,303,206,231,,,,,,,,,,,,,,,,,,,,,,,,,948,4020,3791,2739,4127,2905,2033,1098,1782,667,374,519,865,455,695,384,231,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,2745,2395,2194,1241,1842,849,334,785,181,77,163,69,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,2745,2395,2194,1241,1842,849,334,785,181,69,384,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000014,,,,,,,375,2822,1259,2951,2575,2219,1251,3492,2361,1462,286,2062,239,187,206,119,959,278,88,940,289,246,69,171,,,,,,,,,,,,,,,,,,,,,,,,,364,3251,3243,2600,3200,2983,2362,741,2232,239,150,193,958,255,910,289,69,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,2367,944,2176,906,731,467,284,206,284,206,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,2367,944,2176,906,731,467,284,206,290,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000015,,,,,,,1505,5356,4034,5614,4946,4320,3617,5690,4504,3242,1287,3450,1391,555,202,1176,1425,1011,324,1061,1615,1489,176,642,,,,,,,,,,,,,,,,,,,,,,,,,1532,4619,4838,4802,4906,6012,4494,1699,4258,1391,211,1378,1458,743,1223,1615,439,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,206,89,96,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,96,1670,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000016,,,,,,,935,2973,1318,3448,2750,2168,1236,3824,2043,1375,241,1513,667,122,157,650,865,468,206,696,384,303,206,231,,,,,,,,,,,,,,,,,,,,,,,,,948,4020,3791,2739,4127,2905,2033,1098,1782,667,374,519,865,455,695,384,231,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,2745,2395,2194,1241,1842,849,334,785,181,77,163,69,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,2745,2395,2194,1241,1842,849,334,785,181,69,384,,,,,,,,,,,,,,,,
