ACSSF,2015e1,ri,000,0040,0000001,484342,60012,32974,62674,56774,83089,64768,29083,94968,385613,36630,23571,47401,45276,69248,56265,24742,82480,45177,8554,4075,6679,5490,8314,4331,1998,5736,11419,3261,1545,1681,1950,1041,557,466,918,18460,7610,1755,3285,1352,1795,1384,511,768,6745,1640,822,1426,886,456,471,122,922,16928,2317,1206,2202,1820,2235,1760,1244,4144,40283,42046,31147,18006,14466,20138,41182,476231,24272,22736,429223,384379,14752,15043,354584,44784,3898,4009,36877,11152,1891,610,8651,13890,2728,1855,9307,6424,485,1041,4898,15602,518,178,14906,484342,192722,89369,116133,33909,50834,1375,385613,157908,68717,91784,26361,40229,614,45177,14280,8821,10476,4988,6580,32,11419,3489,2962,3473,224,1271,0,18460,5998,4147,5180,1063,1868,204,6745,1840,2832,806,607,532,128,16928,9207,1890,4414,666,354,397,484342,60012,32974,62674,56774,83089,64768,29083,94968,385613,36630,23571,47401,45276,69248,56265,24742,82480,45177,8554,4075,6679,5490,8314,4331,1998,5736,11419,3261,1545,1681,1950,1041,557,466,918,25205,9250,2577,4711,2238,2251,1855,633,1690,16928,2317,1206,2202,1820,2235,1760,1244,4144,476231,24272,22736,429223,384379,14752,15043,354584,44784,3898,4009,36877,11152,1891,610,8651,20314,3213,2896,14205,15602,518,178,14906
ACSSF,2015e1,ri,000,0040,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0040,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0040,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0040,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0040,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0040,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0040,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40066,41129,25190,8607,13607,4256,44025,72460,3726,4040,64694,61050,2824,2757,55469,7281,538,918,5825,645,153,60,432,709,211,227,271,604,0,0,604,2171,0,78,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72622,11658,5016,7617,7369,14504,9703,3702,13053,61212,8304,4303,5830,6088,13082,8773,3258,11574,7281,2145,393,1078,1140,489,749,340,947,645,381,0,168,0,96,0,0,0,1313,661,280,72,0,145,65,0,90,2171,167,40,469,141,692,116,104,442,72460,3726,4040,64694,61050,2824,2757,55469,7281,538,918,5825,645,153,60,432,1313,211,227,875,2171,0,78,2093
ACSSF,2015e1,ri,000,0040,0000009,41148,5005,2654,6454,5049,6894,4252,2254,8586,28626,2573,1446,4228,3466,4676,3555,1886,6796,4769,652,833,618,863,991,111,58,643,797,658,44,95,0,0,0,0,0,3614,899,331,984,56,758,284,0,302,612,37,0,247,90,127,0,48,63,2730,186,0,282,574,342,302,262,782,36848,41423,30525,4883,17457,30611,48173,39892,2686,1694,35512,28532,1015,920,26597,4719,464,266,3989,751,576,0,175,3217,516,508,2193,484,0,0,484,2189,115,0,2074,41148,14695,8488,8835,4215,3679,1236,28626,11438,5716,6030,2744,2223,475,4769,943,1714,911,954,215,32,797,0,320,264,0,213,0,3614,607,502,1005,513,783,204,612,259,90,47,0,88,128,2730,1448,146,578,4,157,397,41148,5005,2654,6454,5049,6894,4252,2254,8586,28626,2573,1446,4228,3466,4676,3555,1886,6796,4769,652,833,618,863,991,111,58,643,797,658,44,95,0,0,0,0,0,4226,936,331,1231,146,885,284,48,365,2730,186,0,282,574,342,302,262,782,39892,2686,1694,35512,28532,1015,920,26597,4719,464,266,3989,751,576,0,175,3701,516,508,2677,2189,115,0,2074
ACSSF,2015e1,ri,000,0040,0000010,296810,31512,20889,37693,34913,49135,41858,19942,60868,236814,18264,14713,28303,27795,40857,36292,16867,53723,26321,3812,2413,4218,2769,5319,2704,1586,3500,8931,2029,1370,1305,1655,807,508,422,835,12256,5207,1058,2037,1163,904,995,511,381,4340,896,588,615,652,275,471,74,769,8148,1304,747,1215,879,973,888,482,1660,41245,45043,34822,22122,13930,26020,33521,291983,14489,13735,263759,236374,8674,9217,218483,26131,2178,2009,21944,8747,1123,550,7074,8978,1837,1120,6021,4147,334,739,3074,7606,343,100,7163,296810,125236,51780,70855,17278,31584,77,236814,102066,38828,56672,14025,25146,77,26321,9752,4651,5453,2021,4444,0,8931,3082,2132,2846,224,647,0,12256,4546,2937,3589,259,925,0,4340,1395,1839,672,87,347,0,8148,4395,1393,1623,662,75,0,296810,31512,20889,37693,34913,49135,41858,19942,60868,236814,18264,14713,28303,27795,40857,36292,16867,53723,26321,3812,2413,4218,2769,5319,2704,1586,3500,8931,2029,1370,1305,1655,807,508,422,835,16596,6103,1646,2652,1815,1179,1466,585,1150,8148,1304,747,1215,879,973,888,482,1660,291983,14489,13735,263759,236374,8674,9217,218483,26131,2178,2009,21944,8747,1123,550,7074,13125,2171,1859,9095,7606,343,100,7163
