ACSSF,2015e1,ri,000,0061,0000001,1016343,141035,62131,6046,1426,6617,3374,926,1176,8420,8927,5413,6148,7432,2872,3354,78904,4390,1098,8535,3266,1420,2292,10786,12917,7694,7155,8793,4649,5909,875308,430603,21776,4771,30361,14038,4633,12135,35729,61449,55110,64613,61101,40669,24218,444705,21404,4107,27539,12974,5494,9467,34329,58003,54757,69685,65796,45368,35782,816974,89204,40592,3302,835,3588,1199,616,517,5119,5608,3647,4530,6289,2236,3106,48612,2525,605,3876,1025,767,602,6227,8542,4469,4884,6392,3346,5352,727770,354788,15849,3696,22040,11450,3471,9646,28206,47817,43201,55892,53650,37534,22336,372982,16422,2696,21640,9197,4379,7127,27092,45036,44003,60593,59515,41891,33391,62388,15211,6128,411,353,739,565,194,319,716,1052,350,379,462,499,89,9083,404,107,912,699,244,542,953,1245,1667,405,1021,685,199,47177,25187,1915,358,2738,485,136,508,2682,4495,3355,3350,2980,1615,570,21990,1665,779,877,690,430,406,2289,4594,2287,3216,2631,1486,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000002,921563,134653,59035,5599,1426,6277,3175,804,1103,8328,8636,5138,5806,7032,2447,3264,75618,4390,1098,7811,3198,1374,2292,10683,12300,7352,6770,8493,4192,5665,786910,386682,20489,4319,27432,11851,4140,10847,32542,57806,51082,55748,53158,34831,22437,400228,19949,3784,24060,11915,4379,8394,30375,54992,49422,61720,57163,40790,33285,727461,84137,37901,2855,835,3285,1199,580,444,5053,5317,3372,4245,5889,1811,3016,46236,2525,605,3722,957,721,602,6124,7994,4192,4679,6118,2889,5108,643324,312888,14585,3244,19340,9263,3135,8412,25184,44484,39362,47340,46242,31696,20601,330436,14967,2373,18409,8256,3264,6219,23275,42154,38878,53255,51115,37331,30940,61613,15120,6128,411,353,739,565,194,319,716,1052,350,379,462,499,89,8992,404,107,912,699,244,542,953,1245,1602,405,995,685,199,46493,24750,1915,358,2738,485,136,454,2629,4495,3355,3187,2813,1615,570,21743,1665,779,877,690,430,406,2289,4594,2287,3047,2571,1468,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000003,94780,6382,3096,447,0,340,199,122,73,92,291,275,342,400,425,90,3286,0,0,724,68,46,0,103,617,342,385,300,457,244,88398,43921,1287,452,2929,2187,493,1288,3187,3643,4028,8865,7943,5838,1781,44477,1455,323,3479,1059,1115,1073,3954,3011,5335,7965,8633,4578,2497,89513,5067,2691,447,0,303,0,36,73,66,291,275,285,400,425,90,2376,0,0,154,68,46,0,103,548,277,205,274,457,244,84446,41900,1264,452,2700,2187,336,1234,3022,3333,3839,8552,7408,5838,1735,42546,1455,323,3231,941,1115,908,3817,2882,5125,7338,8400,4560,2451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000004,1016343,141035,62131,6046,1426,6617,3374,926,1176,8420,8927,5413,6148,7432,2872,3354,78904,4390,1098,8535,3266,1420,2292,10786,12917,7694,7155,8793,4649,5909,875308,430603,21776,4771,30361,14038,4633,12135,35729,61449,55110,64613,61101,40669,24218,444705,21404,4107,27539,12974,5494,9467,34329,58003,54757,69685,65796,45368,35782,816974,89204,40592,3302,835,3588,1199,616,517,5119,5608,3647,4530,6289,2236,3106,48612,2525,605,3876,1025,767,602,6227,8542,4469,4884,6392,3346,5352,727770,354788,15849,3696,22040,11450,3471,9646,28206,47817,43201,55892,53650,37534,22336,372982,16422,2696,21640,9197,4379,7127,27092,45036,44003,60593,59515,41891,33391,62388,15211,6128,411,353,739,565,194,319,716,1052,350,379,462,499,89,9083,404,107,912,699,244,542,953,1245,1667,405,1021,685,199,47177,25187,1915,358,2738,485,136,508,2682,4495,3355,3350,2980,1615,570,21990,1665,779,877,690,430,406,2289,4594,2287,3216,2631,1486,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000005,1016343,141035,62131,6046,1426,6617,3374,926,1176,8420,8927,5413,6148,7432,2872,3354,78904,4390,1098,8535,3266,1420,2292,10786,12917,7694,7155,8793,4649,5909,875308,430603,21776,4771,30361,14038,4633,12135,35729,61449,55110,64613,61101,40669,24218,444705,21404,4107,27539,12974,5494,9467,34329,58003,54757,69685,65796,45368,35782,816974,89204,40592,3302,835,3588,1199,616,517,5119,5608,3647,4530,6289,2236,3106,48612,2525,605,3876,1025,767,602,6227,8542,4469,4884,6392,3346,5352,727770,354788,15849,3696,22040,11450,3471,9646,28206,47817,43201,55892,53650,37534,22336,372982,16422,2696,21640,9197,4379,7127,27092,45036,44003,60593,59515,41891,33391,62388,15211,6128,411,353,739,565,194,319,716,1052,350,379,462,499,89,9083,404,107,912,699,244,542,953,1245,1667,405,1021,685,199,47177,25187,1915,358,2738,485,136,508,2682,4495,3355,3350,2980,1615,570,21990,1665,779,877,690,430,406,2289,4594,2287,3216,2631,1486,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000006,246841,50586,21465,2049,515,2586,1233,272,330,2971,3589,2170,2722,1987,491,550,29121,2313,335,3295,1937,270,1113,5255,4924,2309,2228,2547,1876,719,196255,100458,6464,1086,7242,2965,475,3090,8931,19482,14765,13028,10910,7917,4103,95797,5766,1084,5884,2252,1356,2088,7380,17015,12775,13224,11264,9224,6485,156463,21612,9210,887,133,895,370,150,55,1059,1179,1165,1643,1102,141,431,12402,1133,150,1093,417,61,280,2842,2288,962,763,1351,677,385,134851,68134,4068,703,3313,1489,354,2068,5072,14082,9458,9061,8524,6274,3668,66717,3937,466,3771,1020,457,1069,4490,11701,7558,10165,9237,7415,5431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000007,769502,90449,40666,3997,911,4031,2141,654,846,5449,5338,3243,3426,5445,2381,2804,49783,2077,763,5240,1329,1150,1179,5531,7993,5385,4927,6246,2773,5190,679053,330145,15312,3685,23119,11073,4158,9045,26798,41967,40345,51585,50191,32752,20115,348908,15638,3023,21655,10722,4138,7379,26949,40988,41982,56461,54532,36144,29297,660511,67592,31382,2415,702,2693,829,466,462,4060,4429,2482,2887,5187,2095,2675,36210,1392,455,2783,608,706,322,3385,6254,3507,4121,5041,2669,4967,592919,286654,11781,2993,18727,9961,3117,7578,23134,33735,33743,46831,45126,31260,18668,306265,12485,2230,17869,8177,3922,6058,22602,33335,36445,50428,50278,34476,27960,37173,7567,2274,223,52,206,258,72,319,266,340,207,60,33,149,89,5293,247,0,466,406,244,339,953,356,1159,217,658,104,144,29606,15107,1403,322,1587,332,136,473,1213,2870,1777,2293,1721,570,410,14499,1172,542,768,369,136,285,1940,3086,1213,2359,1621,587,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000008,163308,12005,5300,481,77,171,340,48,119,467,803,619,606,528,631,410,6705,111,366,552,0,309,108,700,1121,512,637,1094,602,593,151303,73699,3674,571,5064,3017,746,2055,5896,9508,8773,11658,11115,7222,4400,77604,3373,793,4901,1986,969,1509,5014,10174,9276,12689,12114,8324,6482,149123,11241,5027,481,77,171,181,48,119,467,803,505,606,528,631,410,6214,111,366,356,0,309,108,700,1121,447,527,1043,533,593,137882,66843,2930,487,4317,2541,639,1912,5177,8351,8289,10701,10763,6607,4129,71039,3065,682,4422,1499,886,1183,4748,7960,8729,12007,11630,7978,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000009,79210,9840,3733,225,52,291,93,29,45,551,726,47,504,516,158,496,6107,284,51,677,46,95,84,1059,770,313,632,934,411,751,69370,35047,1377,638,2857,828,168,1133,2705,4223,4462,5144,5171,3940,2401,34323,1672,121,2238,891,460,573,1922,4023,4206,5097,5105,4610,3405,72161,8443,3242,173,0,200,93,29,45,338,643,47,504,516,158,496,5201,100,0,622,46,43,84,790,770,165,632,934,411,604,63718,32003,1249,532,2330,756,129,1013,2421,3509,4231,4788,5010,3940,2095,31715,1359,121,1926,806,409,573,1615,3551,3762,4932,5017,4551,3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000010,608265,102473,45105,4858,1140,5388,2544,728,888,5171,6627,4171,4669,5082,1633,2206,57368,3894,681,6415,2858,796,1989,7668,9250,6361,4841,6185,2894,3536,505792,249401,13877,2746,17804,7573,2575,6954,21886,40328,33703,35710,32720,20994,12531,256391,13601,2811,14453,8048,3115,5461,20933,37302,32816,39712,35431,23461,19247,441066,56374,25738,2352,758,2651,724,448,296,2353,3521,2655,3051,3939,1032,1958,30636,2213,239,2831,617,195,410,3605,5637,3442,2680,3946,1695,3126,384692,187681,9148,1977,11241,5584,1673,4808,15579,28780,23536,28818,26602,18567,11368,197011,9285,1565,9968,4974,2163,3617,14517,27227,23651,31831,29881,20719,17613,54881,13273,5410,359,301,604,338,194,252,648,1052,268,379,462,464,89,7863,315,107,790,699,192,474,631,1234,1521,405,859,581,55,41608,22109,1915,242,2577,453,48,415,2581,3823,3009,3089,2433,1173,351,19499,1521,715,877,690,430,406,2104,3304,2287,2957,2422,1371,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000011,120285,11923,5574,482,157,174,329,91,0,1668,545,483,273,760,370,242,6349,101,0,794,110,47,43,1035,1331,454,746,306,549,833,108362,52516,1928,708,3528,1748,839,1304,4314,5081,5857,8352,9147,6313,3397,55846,2039,328,4341,1369,791,1321,5840,4712,5980,8514,9616,6588,4407,111749,9182,4685,296,0,137,201,91,0,1553,415,347,273,760,370,242,4497,101,0,67,110,47,0,808,569,361,746,306,549,833,102567,49096,1630,592,3076,1748,790,1250,4101,4898,4955,8133,8352,6220,3351,53471,2009,274,3819,1305,762,1234,5673,4583,5463,8302,9482,6274,4291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000012,81009,3911,1860,158,0,44,62,48,0,237,299,225,314,115,141,217,2051,111,111,56,0,0,108,223,431,228,95,174,332,182,77098,37285,1954,308,2314,1170,227,1082,3283,6245,4949,4752,5090,3734,2177,39813,2243,482,2723,600,433,660,2036,5627,4540,6550,5656,4982,3281,74257,3886,1860,158,0,44,62,48,0,237,299,225,314,115,141,217,2026,111,111,56,0,0,108,223,431,228,95,149,332,182,70371,33313,1686,308,1989,872,193,994,2564,5187,4825,4133,5021,3410,2131,37058,2079,371,2483,513,350,554,2036,4789,4092,6263,5574,4905,3049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0061,0000013,76821,8267,3545,662,0,246,44,0,0,141,904,245,237,505,228,333,4722,220,57,360,418,0,274,872,413,532,333,428,167,648,68554,31314,1716,368,2843,561,372,988,2611,4853,4586,3584,4372,2936,1524,37240,1821,213,3051,1194,281,972,2347,5027,4234,4884,5991,3947,3278,59874,5197,2702,247,0,179,44,0,0,141,844,245,139,439,91,333,2495,220,57,251,56,0,47,0,413,129,147,360,167,648,54677,24847,1138,368,1555,454,142,949,2132,3623,3862,3391,3532,2370,1331,29830,1002,105,2488,811,281,556,1773,3866,3317,4119,5098,3588,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
