ACSSF,2015e1,ri,000,0078,0000001,407484,12105,2625,1229,742,1074,1077,698,872,270,78,1214,765,1154,196,111,0,0,121431,7956,4458,4386,5560,5014,5561,5172,5392,5075,8607,12983,19199,12742,7194,7159,4973,167640,12269,6592,5510,5073,5216,5888,5245,6499,5218,11493,15655,24843,17080,11714,14801,14544,106308,9831,10454,8141,7242,6517,5922,6783,4591,4133,7649,9043,8216,6724,4650,3187,3225,342612,8836,1161,823,620,747,970,441,749,133,78,1004,765,1080,154,111,0,0,92119,5075,2579,2846,3542,3569,4063,3391,3608,3748,6924,9604,14710,11412,6306,6589,4153,144034,8665,5295,4516,3981,4028,4270,4448,5841,3798,9648,13820,21550,16159,10869,13956,13190,97623,8243,8897,7615,6835,6074,5498,6039,4392,3908,7192,8574,7641,6174,4438,2990,3113,24612,796,322,77,0,0,71,174,87,0,0,65,0,0,0,0,0,0,9811,1217,652,943,654,282,532,604,351,821,367,853,1083,422,606,243,181,9323,600,404,455,307,706,1310,123,457,828,729,561,1644,313,301,387,198,4682,932,1339,264,0,165,191,575,70,43,96,329,361,151,54,0,112
ACSSF,2015e1,ri,000,0078,0000002,371853,11817,2625,1229,742,1074,1077,698,872,270,78,1214,765,866,196,111,0,0,114276,7780,4250,4386,5244,4868,5167,5100,5084,4780,8063,12485,18128,11839,6628,6171,4303,148955,11895,6438,5222,5016,4449,5652,4827,5928,4839,10732,13483,22282,14679,10027,11627,11859,96805,9492,9577,7774,6498,6263,5276,6145,4250,3705,6623,8339,7268,6033,4099,2576,2887,308535,8548,1161,823,620,747,970,441,749,133,78,1004,765,792,154,111,0,0,85347,4968,2371,2846,3226,3423,3669,3319,3300,3453,6380,9171,13670,10586,5740,5601,3624,126474,8401,5141,4298,3924,3261,4034,4030,5270,3480,8887,11692,19261,13873,9472,10837,10613,88166,7904,8020,7248,6091,5820,4852,5401,4051,3526,6166,7870,6693,5483,3887,2379,2775,24321,796,322,77,0,0,71,174,87,0,0,65,0,0,0,0,0,0,9746,1217,652,943,654,282,532,604,351,821,367,788,1083,422,606,243,181,9097,600,404,455,307,706,1310,123,457,828,729,561,1584,255,301,387,90,4682,932,1339,264,0,165,191,575,70,43,96,329,361,151,54,0,112
ACSSF,2015e1,ri,000,0078,0000003,35631,288,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,7155,176,208,0,316,146,394,72,308,295,544,498,1071,903,566,988,670,18685,374,154,288,57,767,236,418,571,379,761,2172,2561,2401,1687,3174,2685,9503,339,877,367,744,254,646,638,341,428,1026,704,948,691,551,611,338,34077,288,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,6772,107,208,0,316,146,394,72,308,295,544,433,1040,826,566,988,529,17560,264,154,218,57,767,236,418,571,318,761,2128,2289,2286,1397,3119,2577,9457,339,877,367,744,254,646,638,341,382,1026,704,948,691,551,611,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0078,0000004,407484,12105,2625,1229,742,1074,1077,698,872,270,78,1214,765,1154,196,111,0,0,121431,7956,4458,4386,5560,5014,5561,5172,5392,5075,8607,12983,19199,12742,7194,7159,4973,167640,12269,6592,5510,5073,5216,5888,5245,6499,5218,11493,15655,24843,17080,11714,14801,14544,106308,9831,10454,8141,7242,6517,5922,6783,4591,4133,7649,9043,8216,6724,4650,3187,3225,342612,8836,1161,823,620,747,970,441,749,133,78,1004,765,1080,154,111,0,0,92119,5075,2579,2846,3542,3569,4063,3391,3608,3748,6924,9604,14710,11412,6306,6589,4153,144034,8665,5295,4516,3981,4028,4270,4448,5841,3798,9648,13820,21550,16159,10869,13956,13190,97623,8243,8897,7615,6835,6074,5498,6039,4392,3908,7192,8574,7641,6174,4438,2990,3113,24612,796,322,77,0,0,71,174,87,0,0,65,0,0,0,0,0,0,9811,1217,652,943,654,282,532,604,351,821,367,853,1083,422,606,243,181,9323,600,404,455,307,706,1310,123,457,828,729,561,1644,313,301,387,198,4682,932,1339,264,0,165,191,575,70,43,96,329,361,151,54,0,112
ACSSF,2015e1,ri,000,0078,0000005,407484,12105,2625,1229,742,1074,1077,698,872,270,78,1214,765,1154,196,111,0,0,121431,7956,4458,4386,5560,5014,5561,5172,5392,5075,8607,12983,19199,12742,7194,7159,4973,167640,12269,6592,5510,5073,5216,5888,5245,6499,5218,11493,15655,24843,17080,11714,14801,14544,106308,9831,10454,8141,7242,6517,5922,6783,4591,4133,7649,9043,8216,6724,4650,3187,3225,342612,8836,1161,823,620,747,970,441,749,133,78,1004,765,1080,154,111,0,0,92119,5075,2579,2846,3542,3569,4063,3391,3608,3748,6924,9604,14710,11412,6306,6589,4153,144034,8665,5295,4516,3981,4028,4270,4448,5841,3798,9648,13820,21550,16159,10869,13956,13190,97623,8243,8897,7615,6835,6074,5498,6039,4392,3908,7192,8574,7641,6174,4438,2990,3113,24612,796,322,77,0,0,71,174,87,0,0,65,0,0,0,0,0,0,9811,1217,652,943,654,282,532,604,351,821,367,853,1083,422,606,243,181,9323,600,404,455,307,706,1310,123,457,828,729,561,1644,313,301,387,198,4682,932,1339,264,0,165,191,575,70,43,96,329,361,151,54,0,112
ACSSF,2015e1,ri,000,0078,0000006,94345,3924,1075,464,165,500,71,409,222,105,0,282,386,141,76,28,0,0,35458,2913,1242,1559,1929,1299,1700,1477,1889,1446,2918,3526,5002,3951,1677,1700,1230,34663,4700,1677,1394,1319,1668,1183,1202,1486,734,2880,3132,4917,2915,1332,2078,2046,20300,2133,3043,979,1126,1366,884,1319,594,707,1160,1348,1984,1313,926,642,776,65055,2184,456,241,165,265,0,152,99,0,0,217,386,141,34,28,0,0,22235,1549,439,846,597,794,1057,996,744,1035,1603,2723,3034,3238,1225,1375,980,24864,2519,1128,781,864,1137,391,904,1351,433,1709,2465,3659,2555,1205,2078,1685,15772,1044,1871,941,934,1208,572,1082,395,571,957,1185,1623,1249,834,642,664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0078,0000007,313139,8181,1550,765,577,574,1006,289,650,165,78,932,379,1013,120,83,0,0,85973,5043,3216,2827,3631,3715,3861,3695,3503,3629,5689,9457,14197,8791,5517,5459,3743,132977,7569,4915,4116,3754,3548,4705,4043,5013,4484,8613,12523,19926,14165,10382,12723,12498,86008,7698,7411,7162,6116,5151,5038,5464,3997,3426,6489,7695,6232,5411,3724,2545,2449,277557,6652,705,582,455,482,970,289,650,133,78,787,379,939,120,83,0,0,69884,3526,2140,2000,2945,2775,3006,2395,2864,2713,5321,6881,11676,8174,5081,5214,3173,119170,6146,4167,3735,3117,2891,3879,3544,4490,3365,7939,11355,17891,13604,9664,11878,11505,81851,7199,7026,6674,5901,4866,4926,4957,3997,3337,6235,7389,6018,4925,3604,2348,2449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0078,0000008,68452,1212,0,47,47,156,138,0,161,61,0,477,0,125,0,0,0,0,17883,770,235,383,243,848,234,582,703,1179,1649,2239,3507,2512,1067,866,866,29699,1074,1354,776,647,830,1036,1149,886,565,2474,2697,4763,3810,2902,2585,2151,19658,1310,1668,1456,1323,952,1126,1659,614,806,1315,1981,2202,1353,1008,585,300,63528,1154,0,47,47,98,138,0,161,61,0,477,0,125,0,0,0,0,15558,770,235,383,171,778,234,483,559,633,1400,1874,2913,2326,1067,866,866,28215,964,1354,591,595,830,882,1074,886,392,2474,2697,4624,3512,2756,2585,1999,18601,1310,1668,1349,1215,952,1126,1432,614,734,1171,1865,2138,1172,970,585,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0078,0000009,34657,1037,386,25,10,184,77,0,108,0,0,102,145,0,0,0,0,0,9124,291,166,560,166,254,262,373,374,249,588,1340,1573,1319,609,701,299,13734,1108,636,178,250,134,189,418,456,468,764,1470,1533,1735,1190,1434,1771,10762,1471,542,841,288,320,463,567,545,901,579,1132,432,978,641,682,380,32498,745,117,25,10,184,77,0,108,0,0,79,145,0,0,0,0,0,8109,279,166,171,166,254,139,373,303,225,541,991,1573,1319,609,701,299,13253,1108,636,178,250,134,189,418,456,427,681,1358,1533,1735,1125,1304,1721,10391,1327,542,841,288,320,463,383,545,858,579,1132,432,978,641,682,380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0078,0000010,235033,7549,1819,867,598,644,441,698,488,209,78,546,386,468,196,111,0,0,78267,6041,3362,3344,4135,3472,4701,3730,3754,3113,5273,8518,11015,7252,3716,4163,2678,93604,8684,4034,3690,3478,3734,3871,2783,4261,3608,6533,9124,13782,7971,5373,6419,6259,55613,6071,6588,4296,4207,4590,3258,3138,2574,1668,4004,3993,3899,2823,1707,1060,1737,180893,4814,721,461,563,375,334,441,365,72,78,359,386,394,154,111,0,0,54156,3548,1951,2193,2189,2097,3326,2126,2271,2356,3886,6003,7615,6185,2852,3593,1965,73211,5301,2791,2881,2524,2546,2407,2061,3603,2402,4771,7586,10786,7463,4923,5821,5345,48712,4662,5031,4056,3908,4147,2834,2805,2375,1604,3691,3640,3484,2454,1533,863,1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
