ACSSF,2015e1,ri,000,0047,0000001,407484,250262,174967,75295,18302,56993,157222,129553,27669,342612,207192,153713,53479,12959,40520,135420,111235,24185,24612,14629,6489,8140,1934,6206,9983,9102,881,1577,1262,298,964,208,756,315,269,46,10853,7244,5137,2107,799,1308,3609,2598,1011,,,,,,,,,,19598,14687,6797,7890,2179,5711,4911,4165,746,8232,5248,2533,2715,223,2492,2984,2184,800,320507,191669,146304,45365,10720,34645,128838,105625,23213,44196,32229,14944,17285,4359,12926,11967,10249,1718,1014660,815065,560966,555204,5762,60486,54780,5706,193613,182638,10975,199595,830490,659365,481350,476953,4397,43419,39205,4214,134596,126151,8445,171125,63592,52196,23343,22742,601,6161,5459,702,22692,21750,942,11396,,,,,,,,,,,,,30892,24556,18277,18130,147,2289,2251,38,3990,3758,232,6336,,,,,,,,,,,,,64134,57808,28148,27664,484,7281,6676,605,22379,21388,991,6326,21405,17354,8677,8677,0,711,711,0,7966,7697,269,4051,762829,600342,451527,447517,4010,36740,32988,3752,112075,105134,6941,162487,141392,125926,61289,60219,1070,13560,12379,1181,51077,48378,2699,15466,250262,174967,65193,15191,12063,37939,109774,75295,18302,7918,2273,1184,4461,10384,56993,31940,5557,6867,19516,25053
ACSSF,2015e1,ri,000,0047,0000002,371853,223380,152489,70891,16679,54212,148473,122440,26033,308535,181650,132374,49276,11380,37896,126885,104232,22653,24321,14396,6321,8075,1934,6141,9925,9102,823,1474,1205,241,964,208,756,269,269,0,10523,7024,4961,2063,755,1308,3499,2488,1011,,,,,,,,,,19575,14664,6797,7867,2179,5688,4911,4165,746,7425,4441,1795,2646,223,2423,2984,2184,800,286601,166298,125136,41162,9141,32021,120303,98622,21681,44002,32035,14773,17262,4359,12903,11967,10249,1718,919863,730955,490866,486095,4771,55232,49963,5269,184857,174489,10368,188908,740032,579276,414775,411307,3468,38223,34446,3777,126278,118364,7914,160756,62517,51237,22630,22029,601,6161,5459,702,22446,21544,902,11280,,,,,,,,,,,,,30073,23847,17626,17479,147,2231,2193,38,3990,3758,232,6226,,,,,,,,,,,,,64046,57720,28148,27664,484,7281,6676,605,22291,21336,955,6326,19483,15432,6859,6859,0,711,711,0,7862,7593,269,4051,672812,520694,385393,382312,3081,31544,28229,3315,103757,97347,6410,152118,140863,125397,60848,59778,1070,13560,12379,1181,50989,48326,2663,15466,223380,152489,58130,14252,11155,32723,94359,70891,16679,7315,2273,1058,3984,9364,54212,30325,5557,6547,18221,23887
ACSSF,2015e1,ri,000,0047,0000003,35631,26882,22478,4404,1623,2781,8749,7113,1636,34077,25542,21339,4203,1579,2624,8535,7003,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33906,25371,21168,4203,1579,2624,8535,7003,1532,,,,,,,,,,94797,84110,70100,69109,991,5254,4817,437,8756,8149,607,10687,90458,80089,66575,65646,929,5196,4759,437,8318,7787,531,10369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90017,79648,66134,65205,929,5196,4759,437,8318,7787,531,10369,,,,,,,,,,,,,26882,22478,7063,939,908,5216,15415,4404,1623,603,0,126,477,1020,2781,1615,0,320,1295,1166
ACSSF,2015e1,ri,000,0047,0000004,407484,250262,174967,75295,18302,56993,157222,129553,27669,342612,207192,153713,53479,12959,40520,135420,111235,24185,24612,14629,6489,8140,1934,6206,9983,9102,881,1577,1262,298,964,208,756,315,269,46,10853,7244,5137,2107,799,1308,3609,2598,1011,,,,,,,,,,19598,14687,6797,7890,2179,5711,4911,4165,746,8232,5248,2533,2715,223,2492,2984,2184,800,320507,191669,146304,45365,10720,34645,128838,105625,23213,44196,32229,14944,17285,4359,12926,11967,10249,1718,1014660,815065,560966,555204,5762,60486,54780,5706,193613,182638,10975,199595,830490,659365,481350,476953,4397,43419,39205,4214,134596,126151,8445,171125,63592,52196,23343,22742,601,6161,5459,702,22692,21750,942,11396,,,,,,,,,,,,,30892,24556,18277,18130,147,2289,2251,38,3990,3758,232,6336,,,,,,,,,,,,,64134,57808,28148,27664,484,7281,6676,605,22379,21388,991,6326,21405,17354,8677,8677,0,711,711,0,7966,7697,269,4051,762829,600342,451527,447517,4010,36740,32988,3752,112075,105134,6941,162487,141392,125926,61289,60219,1070,13560,12379,1181,51077,48378,2699,15466,250262,174967,65193,15191,12063,37939,109774,75295,18302,7918,2273,1184,4461,10384,56993,31940,5557,6867,19516,25053
ACSSF,2015e1,ri,000,0047,0000005,407484,250262,174967,75295,18302,56993,157222,129553,27669,342612,207192,153713,53479,12959,40520,135420,111235,24185,24612,14629,6489,8140,1934,6206,9983,9102,881,1577,1262,298,964,208,756,315,269,46,10853,7244,5137,2107,799,1308,3609,2598,1011,,,,,,,,,,19598,14687,6797,7890,2179,5711,4911,4165,746,8232,5248,2533,2715,223,2492,2984,2184,800,320507,191669,146304,45365,10720,34645,128838,105625,23213,44196,32229,14944,17285,4359,12926,11967,10249,1718,1014660,815065,560966,555204,5762,60486,54780,5706,193613,182638,10975,199595,830490,659365,481350,476953,4397,43419,39205,4214,134596,126151,8445,171125,63592,52196,23343,22742,601,6161,5459,702,22692,21750,942,11396,,,,,,,,,,,,,30892,24556,18277,18130,147,2289,2251,38,3990,3758,232,6336,,,,,,,,,,,,,64134,57808,28148,27664,484,7281,6676,605,22379,21388,991,6326,21405,17354,8677,8677,0,711,711,0,7966,7697,269,4051,762829,600342,451527,447517,4010,36740,32988,3752,112075,105134,6941,162487,141392,125926,61289,60219,1070,13560,12379,1181,51077,48378,2699,15466,250262,174967,65193,15191,12063,37939,109774,75295,18302,7918,2273,1184,4461,10384,56993,31940,5557,6867,19516,25053
ACSSF,2015e1,ri,000,0047,0000006,94345,55727,34101,21626,4788,16838,38618,30278,8340,65055,36905,25625,11280,2649,8631,28150,21531,6619,10705,5998,2599,3399,785,2614,4707,4297,410,,,,,,,,,,3697,1834,1059,775,362,413,1863,1430,433,,,,,,,,,,12156,9341,4584,4757,992,3765,2815,2349,466,2081,1098,234,864,0,864,983,571,412,55644,29705,22358,7347,1865,5482,25939,19926,6013,23282,17839,8084,9755,1669,8086,5443,4371,1072,246053,190830,115532,113783,1749,15201,13812,1389,60097,57508,2589,55223,158833,118357,81208,80379,829,8325,7586,739,28824,27196,1628,40476,27202,21615,9573,9137,436,2161,1849,312,9881,9419,462,5587,,,,,,,,,,,,,9966,6169,3607,3607,0,951,951,0,1611,1611,0,3797,,,,,,,,,,,,,42111,38645,19805,19321,484,3764,3426,338,15076,14673,403,3466,,,,,,,,,,,,,127994,90974,68133,67662,471,6278,5682,596,16563,15441,1122,37020,80056,72689,34144,33103,1041,5394,4913,481,33151,32072,1079,7367,55727,34101,15044,4394,2728,7922,19057,21626,4788,2087,1167,126,794,2701,16838,10166,1720,3003,5443,6672
ACSSF,2015e1,ri,000,0047,0000007,313139,194535,140866,53669,13514,40155,118604,99275,19329,277557,170287,128088,42199,10310,31889,107270,89704,17566,13907,8631,3890,4741,1149,3592,5276,4805,471,,,,,,,,,,7156,5410,4078,1332,437,895,1746,1168,578,,,,,,,,,,7442,5346,2213,3133,1187,1946,2096,1816,280,6151,4150,2299,1851,223,1628,2001,1613,388,264863,161964,123946,38018,8855,29163,102899,85699,17200,20914,14390,6860,7530,2690,4840,6524,5878,646,768607,624235,445434,441421,4013,45285,40968,4317,133516,125130,8386,144372,671657,541008,400142,396574,3568,35094,31619,3475,105772,98955,6817,130649,36390,30581,13770,13605,165,4000,3610,390,12811,12331,480,5809,,,,,,,,,,,,,20926,18387,14670,14523,147,1338,1300,38,2379,2147,232,2539,,,,,,,,,,,,,22023,19163,8343,8343,0,3517,3250,267,7303,6715,588,2860,15128,12874,7338,7338,0,711,711,0,4825,4556,269,2254,634835,509368,383394,379855,3539,30462,27306,3156,95512,89693,5819,125467,61336,53237,27145,27116,29,8166,7466,700,17926,16306,1620,8099,194535,140866,50149,10797,9335,30017,90717,53669,13514,5831,1106,1058,3667,7683,40155,21774,3837,3864,14073,18381
ACSSF,2015e1,ri,000,0047,0000008,68452,41387,30597,10790,3620,7170,27065,23057,4008,63528,38317,28309,10008,3303,6705,25211,21377,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62692,37897,28144,9753,3234,6519,24795,21027,3768,2038,1460,1014,446,69,377,578,512,66,163243,131203,95376,94759,617,12879,11647,1232,22948,21263,1685,32040,150788,120931,87973,87356,617,11815,10583,1232,21143,19498,1645,29857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149117,119716,87328,86711,617,11672,10440,1232,20716,19071,1645,29401,,,,,,,,,,,,,41387,30597,10974,3075,1483,6416,19623,10790,3620,1342,516,264,562,2278,7170,3405,337,171,2897,3765
ACSSF,2015e1,ri,000,0047,0000009,34657,20531,15807,4724,1658,3066,14126,11315,2811,32498,19636,15199,4437,1452,2985,12862,10470,2392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31195,18859,14802,4057,1189,2868,12336,9963,2373,1362,813,421,392,275,117,549,507,42,79120,61038,45629,45157,472,5761,5347,414,9648,9099,549,18082,74742,58341,43786,43314,472,5144,4730,414,9411,8862,549,16401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71145,55543,42367,41924,443,4026,3612,414,9150,8601,549,15602,,,,,,,,,,,,,20531,15807,5442,1139,1385,2918,10365,4724,1658,752,12,34,706,906,3066,1412,128,541,743,1654
ACSSF,2015e1,ri,000,0047,0000010,235033,142876,91873,51003,10567,40436,92157,76436,15721,180893,106534,74698,31836,6442,25394,74359,61250,13109,20910,13072,5743,7329,1449,5880,7838,7364,474,,,,,,,,,,7811,4919,3473,1446,491,955,2892,1881,1011,,,,,,,,,,18114,13393,6142,7251,1754,5497,4721,4085,636,5876,3798,1621,2177,223,1954,2078,1587,491,161831,92795,68232,24563,4659,19904,69036,56814,12222,39405,29023,13128,15895,3568,12327,10382,8859,1523,607232,487519,308900,305090,3810,34661,31371,3290,143958,135900,8058,119713,448785,352530,242236,239729,2507,21479,19420,2059,88815,83211,5604,96255,55662,46829,21252,20651,601,4180,3739,441,21397,20495,902,8833,,,,,,,,,,,,,23576,17957,12900,12753,147,1591,1553,38,3466,3234,232,5619,,,,,,,,,,,,,59700,53696,26384,25900,484,6075,5470,605,21237,20282,955,6004,15937,13204,5440,5440,0,711,711,0,7053,6784,269,2733,388093,298904,215367,213218,2149,16320,14723,1597,67217,63070,4147,89189,129070,115634,55436,54395,1041,11186,10005,1181,49012,46396,2616,13436,142876,91873,35263,8570,7320,19373,56610,51003,10567,4461,1691,332,2438,6106,40436,23591,4571,5420,13600,16845
