ACSSF,2015e1,ri,000,0028,0000001,995170,131385,75562,788223,878261,103067,65129,710065,75865,21997,7762,46106,14563,2757,1609,10197,26481,3564,1062,21855,,,,,,,,,,,,,,,,,,,,,992809,631036,361773,876489,592714,283775,75608,23233,52375,14613,6110,8503,26099,8979,17120,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000008,161009,11611,11863,137535,146340,10149,9645,126546,7393,712,1524,5157,3338,414,512,2412,3938,336,182,3420,,,,,,,,,,,,,,,,,,,,,160944,123123,37821,146296,116995,29301,7372,3526,3846,3338,1195,2143,3938,1407,2531,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000009,78077,8970,2659,66448,65741,6499,2109,57133,4592,1450,285,2857,2015,555,0,1460,5729,466,265,4998,,,,,,,,,,,,,,,,,,,,,77870,48747,29123,65539,45442,20097,4587,2007,2580,2015,220,1795,5729,1078,4651,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000010,593366,94070,51384,447912,519530,73221,44513,401796,55278,17867,5543,31868,5882,972,938,3972,12676,2010,390,10276,,,,,,,,,,,,,,,,,,,,,591796,339052,252744,518460,316932,201528,55160,14494,40666,5882,2873,3009,12294,4753,7541,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000011,118353,11475,5956,100922,107398,9312,5407,92679,6162,1220,368,4574,1744,258,38,1448,3049,685,143,2221,,,,,,,,,,,,,,,,,,,,,117840,87609,30231,106968,83049,23919,6079,2552,3527,1744,732,1012,3049,1276,1773,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000012,79707,4080,7321,68306,71084,3377,5511,62196,4777,362,1159,3256,1836,159,469,1208,2010,182,182,1646,,,,,,,,,,,,,,,,,,,,,79645,59591,20054,70994,56009,14985,4805,2073,2732,1836,979,857,2010,530,1480,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000013,76312,7637,4241,64434,67088,5855,3107,58126,6422,1104,841,4477,1382,248,239,895,1420,430,54,936,,,,,,,,,,,,,,,,,,,,,76110,53146,22964,66918,49014,17904,6390,2225,4165,1382,1256,126,1420,651,769,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000014,68498,10830,5416,52252,59719,8806,4504,46409,7684,1972,912,4800,117,52,0,65,978,0,0,978,,,,,,,,,,,,,,,,,,,,,68277,33711,34566,59661,31295,28366,7676,2163,5513,117,0,117,823,253,570,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000015,161412,42726,19079,99607,129868,31407,16676,81785,24850,10312,1965,12573,1633,389,183,1061,5061,618,255,4188,,,,,,,,,,,,,,,,,,,,,160521,60212,100309,129106,52533,76573,24780,4995,19785,1633,616,1017,5002,2068,2934,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000016,76312,7637,4241,64434,67088,5855,3107,58126,6422,1104,841,4477,1382,248,239,895,1420,430,54,936,,,,,,,,,,,,,,,,,,,,,76110,53146,22964,66918,49014,17904,6390,2225,4165,1382,1256,126,1420,651,769,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000017,68498,10830,5416,52252,59719,8806,4504,46409,7684,1972,912,4800,117,52,0,65,978,0,0,978,,,,,,,,,,,,,,,,,,,,,68277,33711,34566,59661,31295,28366,7676,2163,5513,117,0,117,823,253,570,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000018,161412,42726,19079,99607,129868,31407,16676,81785,24850,10312,1965,12573,1633,389,183,1061,5061,618,255,4188,,,,,,,,,,,,,,,,,,,,,160521,60212,100309,129106,52533,76573,24780,4995,19785,1633,616,1017,5002,2068,2934,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000019,79707,4080,7321,68306,71084,3377,5511,62196,4777,362,1159,3256,1836,159,469,1208,2010,182,182,1646,,,,,,,,,,,,,,,,,,,,,79645,59591,20054,70994,56009,14985,4805,2073,2732,1836,979,857,2010,530,1480,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000020,161412,42726,19079,99607,129868,31407,16676,81785,24850,10312,1965,12573,1633,389,183,1061,5061,618,255,4188,,,,,,,,,,,,,,,,,,,,,160521,60212,100309,129106,52533,76573,24780,4995,19785,1633,616,1017,5002,2068,2934,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000021,79707,4080,7321,68306,71084,3377,5511,62196,4777,362,1159,3256,1836,159,469,1208,2010,182,182,1646,,,,,,,,,,,,,,,,,,,,,79645,59591,20054,70994,56009,14985,4805,2073,2732,1836,979,857,2010,530,1480,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000022,161412,42726,19079,99607,129868,31407,16676,81785,24850,10312,1965,12573,1633,389,183,1061,5061,618,255,4188,,,,,,,,,,,,,,,,,,,,,160521,60212,100309,129106,52533,76573,24780,4995,19785,1633,616,1017,5002,2068,2934,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000023,79707,4080,7321,68306,71084,3377,5511,62196,4777,362,1159,3256,1836,159,469,1208,2010,182,182,1646,,,,,,,,,,,,,,,,,,,,,79645,59591,20054,70994,56009,14985,4805,2073,2732,1836,979,857,2010,530,1480,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0028,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
