ACSSF,2015e1,ri,000,0007,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583728,27105,5754,2276,311,329,906,28891,2788,31814,25683,11331,3148,616,59479,78055,1132,425,12000,49777,2686,1465,3897,343,22744,3695,73,1343,274,5653,199735
ACSSF,2015e1,ri,000,0007,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541111,23595,5574,1843,311,291,906,22937,2518,29335,22610,10110,2719,454,54855,69346,1005,325,11377,47279,2482,1247,3363,343,22441,3524,73,1195,274,5591,193188
ACSSF,2015e1,ri,000,0007,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42617,3510,180,433,0,38,0,5954,270,2479,3073,1221,429,162,4624,8709,127,100,623,2498,204,218,534,0,303,171,0,148,0,62,6547
ACSSF,2015e1,ri,000,0007,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583728,27105,5754,2276,311,329,906,28891,2788,31814,25683,11331,3148,616,59479,78055,1132,425,12000,49777,2686,1465,3897,343,22744,3695,73,1343,274,5653,199735
ACSSF,2015e1,ri,000,0007,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583728,27105,5754,2276,311,329,906,28891,2788,31814,25683,11331,3148,616,59479,78055,1132,425,12000,49777,2686,1465,3897,343,22744,3695,73,1343,274,5653,199735
ACSSF,2015e1,ri,000,0007,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158764,3660,1711,754,0,176,288,4305,792,2985,3101,3001,178,398,11106,13049,479,0,1459,6578,540,261,967,56,5517,648,38,0,130,2190,94397
ACSSF,2015e1,ri,000,0007,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424964,23445,4043,1522,311,153,618,24586,1996,28829,22582,8330,2970,218,48373,65006,653,425,10541,43199,2146,1204,2930,287,17227,3047,35,1343,144,3463,105338
ACSSF,2015e1,ri,000,0007,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76777,3445,349,435,0,207,104,5056,315,3855,5002,2697,111,288,14081,13828,99,7,1057,8021,268,467,695,71,401,1735,0,0,89,62,14032
ACSSF,2015e1,ri,000,0007,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41472,4626,370,325,0,35,81,3328,615,801,1019,1224,370,0,5756,4125,117,44,903,5824,263,599,724,75,355,195,35,41,0,331,9291
ACSSF,2015e1,ri,000,0007,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385877,13746,4650,1021,121,87,332,10938,1011,24347,16485,4292,1817,235,27549,46948,621,124,6529,30325,1692,108,1437,96,21556,946,38,967,143,4971,162745
ACSSF,2015e1,ri,000,0007,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57377,3766,236,402,190,0,274,7855,452,1835,2455,2121,754,93,9097,9979,182,126,3157,1206,259,291,891,0,432,513,0,297,0,254,10260
