ACSSF,2015m1,ri,000,0021,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4622,4316,1743,248,591,972,,,,,,,1831,6668,5234,2637,3358,974,,,,,,,812,4938,4647,640,1922,1193,,,,,,,1593,5857,6019,4876,5297,9189,10162,5628,4844,4366,7538,6878,3076,1006,2871,3029,2942,545,469,249,4294,4062,1289,613,1120,2447,1055,2171,244,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,7182,10498,5592,2202,2792,7147,7927,10179,4765,2107,2767,5374,3446,2734,1566,1040,719,2649,2073,1021,812,342,575,3318,1896,2251,1198,490,531,1966,1184,1241,374,62,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,7182,10498,6483,2792,7147,7927,10179,5560,2767,5374,3446,2734,1805,719,2649,2073,1021,853,575,3318,1896,2251,1263,531,1966,1184,1241,379,205
ACSSF,2015m1,ri,000,0021,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4684,4269,1743,248,582,972,,,,,,,5770,8110,4909,2483,3282,945,,,,,,,1056,5053,4647,640,1921,1193,,,,,,,5652,7710,5993,4864,5309,10429,11200,5646,4856,4384,7411,6633,3071,1002,2871,2859,2783,542,465,249,4194,3999,1289,613,1120,2419,1008,2167,151,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830,7242,9840,5489,2240,2515,8274,8093,9418,4685,2149,2471,5331,3367,2754,1529,965,705,2575,2071,985,814,337,505,3251,1874,2124,1195,490,522,1928,1184,1223,374,206,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830,7242,9840,6365,2515,8274,8093,9418,5479,2471,5331,3367,2754,1727,705,2575,2071,985,845,505,3251,1874,2124,1275,522,1928,1184,1223,374,120
ACSSF,2015m1,ri,000,0021,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5486,5443,1626,559,758,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4770,2517,3360,1242,927,4751,2551,3400,1107,878,1043,698,626,531,85,365,259,123,82,189,625,258,396,163,157,262,206,209,62,168
ACSSF,2015m1,ri,000,0021,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4622,4316,1743,248,591,972,,,,,,,1831,6668,5234,2637,3358,974,,,,,,,812,4938,4647,640,1922,1193,,,,,,,1593,5857,6019,4876,5297,9189,10162,5628,4844,4366,7538,6878,3076,1006,2871,3029,2942,545,469,249,4294,4062,1289,613,1120,2447,1055,2171,244,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,7182,10498,5592,2202,2792,7147,7927,10179,4765,2107,2767,5374,3446,2734,1566,1040,719,2649,2073,1021,812,342,575,3318,1896,2251,1198,490,531,1966,1184,1241,374,62,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,7182,10498,6483,2792,7147,7927,10179,5560,2767,5374,3446,2734,1805,719,2649,2073,1021,853,575,3318,1896,2251,1263,531,1966,1184,1241,379,205
ACSSF,2015m1,ri,000,0021,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4622,4316,1743,248,591,972,,,,,,,1831,6668,5234,2637,3358,974,,,,,,,812,4938,4647,640,1922,1193,,,,,,,1593,5857,6019,4876,5297,9189,10162,5628,4844,4366,7538,6878,3076,1006,2871,3029,2942,545,469,249,4294,4062,1289,613,1120,2447,1055,2171,244,2163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,7182,10498,5592,2202,2792,7147,7927,10179,4765,2107,2767,5374,3446,2734,1566,1040,719,2649,2073,1021,812,342,575,3318,1896,2251,1198,490,531,1966,1184,1241,374,62,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,7182,10498,6483,2792,7147,7927,10179,5560,2767,5374,3446,2734,1805,719,2649,2073,1021,853,575,3318,1896,2251,1263,531,1966,1184,1241,379,205
ACSSF,2015m1,ri,000,0021,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2748,2350,1309,189,323,206,,,,,,,4535,4519,2171,1489,1567,430,,,,,,,4184,5131,4066,275,1034,1086,,,,,,,958,4826,4783,3630,3834,5303,5415,4396,3590,3334,4692,3998,1843,746,1733,1751,1754,366,333,148,2091,1857,715,363,553,1653,835,1400,43,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875,4715,5166,2404,1026,1589,4180,4711,4675,2335,831,1455,2678,2020,1712,810,585,324,1649,1510,496,377,20,259,1856,1214,1191,449,314,433,1624,1173,933,151,206,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875,4715,5166,2796,1589,4180,4711,4675,2569,1455,2678,2020,1712,1009,324,1649,1510,496,378,259,1856,1214,1191,542,433,1624,1173,933,151,61
ACSSF,2015m1,ri,000,0021,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600,3291,1125,162,499,972,,,,,,,5016,7959,4962,2084,2904,878,,,,,,,4160,4418,2386,571,1552,457,,,,,,,1355,5571,5675,3699,4347,7326,8812,4818,3617,3303,5980,5909,2226,772,1962,2398,2341,366,313,185,3633,3497,1091,545,969,1739,571,1605,237,1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,6745,9390,5081,2005,2554,6602,6890,9220,4253,1904,2593,4622,3200,2327,1269,827,632,2019,1335,903,749,335,509,2668,1583,1900,1068,394,326,1131,636,734,335,62,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,6745,9390,5904,2554,6602,6890,9220,5047,2593,4622,3200,2327,1517,632,2019,1335,903,846,509,2668,1583,1900,1119,326,1131,636,734,341,196
ACSSF,2015m1,ri,000,0021,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,2866,2391,1196,1235,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,2636,3475,1877,578,1148,2486,2641,3493,1860,546,1121,2020,943,1308,528,133,272,1280,1033,486,441,70,255,1112,487,1008,220,206,74,268,206,264,206,206,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,2636,3475,2085,1148,2486,2641,3493,1988,1121,2020,943,1308,542,272,1280,1033,486,457,255,1112,487,1008,220,74,268,206,264,206,61
ACSSF,2015m1,ri,000,0021,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,2117,1407,678,1504,735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,1993,2913,1800,664,1873,1962,2424,1485,670,1200,855,603,392,182,786,565,81,469,206,1268,721,1073,319,253,742,549,375,206,206
ACSSF,2015m1,ri,000,0021,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4007,3604,1739,91,447,972,,,,,,,1705,4470,3637,1691,2416,588,,,,,,,793,4564,4509,509,1825,1136,,,,,,,1400,5665,5815,5068,4882,6915,7664,5460,5016,4065,6149,5342,3011,1004,2812,1921,1843,298,292,63,3302,3303,1128,491,1063,2359,993,2117,151,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411,5473,7983,4186,2145,2320,5153,6367,7565,3717,1937,2238,4140,2407,2360,1305,1050,617,1668,1424,440,370,236,321,2389,1367,1535,1002,433,458,1863,1221,1101,374,62,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411,5473,7983,4895,2320,5153,6367,7565,4244,2238,4140,2407,2360,1669,617,1668,1424,440,431,321,2389,1367,1535,1027,458,1863,1221,1101,379,196
ACSSF,2015m1,ri,000,0021,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617,2648,1921,1036,1301,55,,,,,,,149,527,330,392,189,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,2368,3434,1743,387,1059,2262,2655,3322,1698,359,1040,1775,1407,739,292,87,182,1041,583,774,124,194,304,1058,825,532,222,93,157,55,206,55,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,2368,3434,1779,1059,2262,2655,3322,1719,1040,1775,1407,739,302,182,1041,583,774,230,304,1058,825,532,242,157,55,206,55,206,206
