ACSSF,2015m1,ri,000,0103,0000001,7017,4791,4042,2462,2466,1167,549,593,253,1198,335,1699,1282,317,942,890,622,628,2176,1286,1211,352,1032,635,698,394,1497,371,1360,678,653,556,170,322,2782,1052,859,478,688,658,169,348,2420,1717,1238,198,865,611,238,291,740,1130,516,454,789,1420,1054,634,666,444,206,563,987,3653,705,621,246,276,2065,421,189,95,842,926,1226,2164,1095,1105,741,933,756,1806,395,329,1245,1177,1360,109,299,368,334,1265,4246,3515,1908,1070,847,1499,789,1222,819,2307,717,114,342,181,549,1222,1545,701,827,2861,754,206,615,511,2311,714,1156,1150,573,664,965,834,609,81,2101,522,1548,1360,3409,2351,735,396,747,1815,378,681,76,282,1174,1965,284,224,321,457,1736,648,366,1539,1251,971,4750,5092,2793,2374,724,672,820,174,611,206,1937,1812,823,1227,1152,907,577,1560,952,675,375,383,340,272,736,576,178,511,94,1165,313,618,903,3669,1556,1417,360,1001,478,65,879,2576,976,1647,793,1295,557,432,396,1363,1174,862,481,540,2639,2279,549,923,1617,319,530,1550,3487,2086,1728,278,1364,547,206,206,143,55,391,346,1843,458,926,1177,1368,696,1370,188,189,1325,114,2036,410,1132,324,1051,1120,4905,3195
ACSSF,2015m1,ri,000,0103,0000002,7114,4587,3899,2452,2398,1012,509,589,239,1148,335,1754,1226,279,896,865,605,626,2058,1288,1225,325,971,618,649,394,1406,331,1258,639,644,530,138,322,2694,1021,844,469,620,564,131,348,2312,1720,1165,198,786,604,238,291,737,1042,465,438,763,1452,1106,649,656,425,206,538,972,3435,716,620,192,276,1946,417,189,206,808,849,1232,1982,1028,1034,736,856,673,1666,375,277,1238,1037,1347,109,299,308,334,1244,3814,3215,1886,1032,840,1471,710,1038,786,2255,506,114,323,181,549,1165,1523,671,816,2878,767,206,627,511,2103,535,1017,1148,470,564,927,602,567,81,2078,514,1527,1242,3228,2349,736,365,748,1731,378,681,76,272,1145,1896,284,202,278,467,1688,648,356,1425,1117,971,4904,5089,2596,2178,663,631,746,118,588,206,1757,1756,764,1182,1097,880,476,1539,935,641,371,357,329,260,736,571,178,500,94,1156,313,609,903,3701,1530,1391,357,988,478,65,872,2654,944,1666,790,1322,504,398,396,1347,1174,861,481,543,2560,2207,544,911,1509,306,518,1429,3622,2012,1729,278,1084,516,206,206,80,55,372,341,1938,458,918,1156,1333,690,1351,159,189,1298,86,1940,410,1119,324,949,1089,4770,3063
ACSSF,2015m1,ri,000,0103,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0103,0000004,7017,4791,4042,2462,2466,1167,549,593,253,1198,335,1699,1282,317,942,890,622,628,2176,1286,1211,352,1032,635,698,394,1497,371,1360,678,653,556,170,322,2782,1052,859,478,688,658,169,348,2420,1717,1238,198,865,611,238,291,740,1130,516,454,789,1420,1054,634,666,444,206,563,987,3653,705,621,246,276,2065,421,189,95,842,926,1226,2164,1095,1105,741,933,756,1806,395,329,1245,1177,1360,109,299,368,334,1265,4246,3515,1908,1070,847,1499,789,1222,819,2307,717,114,342,181,549,1222,1545,701,827,2861,754,206,615,511,2311,714,1156,1150,573,664,965,834,609,81,2101,522,1548,1360,3409,2351,735,396,747,1815,378,681,76,282,1174,1965,284,224,321,457,1736,648,366,1539,1251,971,4750,5092,2793,2374,724,672,820,174,611,206,1937,1812,823,1227,1152,907,577,1560,952,675,375,383,340,272,736,576,178,511,94,1165,313,618,903,3669,1556,1417,360,1001,478,65,879,2576,976,1647,793,1295,557,432,396,1363,1174,862,481,540,2639,2279,549,923,1617,319,530,1550,3487,2086,1728,278,1364,547,206,206,143,55,391,346,1843,458,926,1177,1368,696,1370,188,189,1325,114,2036,410,1132,324,1051,1120,4905,3195
ACSSF,2015m1,ri,000,0103,0000005,7017,4791,4042,2462,2466,1167,549,593,253,1198,335,1699,1282,317,942,890,622,628,2176,1286,1211,352,1032,635,698,394,1497,371,1360,678,653,556,170,322,2782,1052,859,478,688,658,169,348,2420,1717,1238,198,865,611,238,291,740,1130,516,454,789,1420,1054,634,666,444,206,563,987,3653,705,621,246,276,2065,421,189,95,842,926,1226,2164,1095,1105,741,933,756,1806,395,329,1245,1177,1360,109,299,368,334,1265,4246,3515,1908,1070,847,1499,789,1222,819,2307,717,114,342,181,549,1222,1545,701,827,2861,754,206,615,511,2311,714,1156,1150,573,664,965,834,609,81,2101,522,1548,1360,3409,2351,735,396,747,1815,378,681,76,282,1174,1965,284,224,321,457,1736,648,366,1539,1251,971,4750,5092,2793,2374,724,672,820,174,611,206,1937,1812,823,1227,1152,907,577,1560,952,675,375,383,340,272,736,576,178,511,94,1165,313,618,903,3669,1556,1417,360,1001,478,65,879,2576,976,1647,793,1295,557,432,396,1363,1174,862,481,540,2639,2279,549,923,1617,319,530,1550,3487,2086,1728,278,1364,547,206,206,143,55,391,346,1843,458,926,1177,1368,696,1370,188,189,1325,114,2036,410,1132,324,1051,1120,4905,3195
ACSSF,2015m1,ri,000,0103,0000006,4242,3571,2525,1232,997,391,397,380,106,453,206,692,626,89,483,381,311,305,1046,786,723,174,598,217,351,203,487,206,257,399,383,214,61,304,1792,598,510,292,270,259,206,156,1639,1562,275,206,268,37,206,221,341,554,301,222,461,602,530,441,67,255,206,53,279,1802,399,356,206,193,820,206,206,206,358,520,635,803,358,424,179,565,206,1115,234,263,582,823,715,206,241,227,326,607,2305,1669,1026,476,481,879,147,883,294,1544,297,206,145,206,188,1170,860,195,337,1284,285,206,308,86,894,317,324,533,206,58,301,306,236,206,956,460,712,713,2172,1387,343,66,614,839,245,440,56,206,793,1333,128,47,77,351,1255,418,84,1084,670,831,2980,2327,1288,1205,283,563,416,50,323,206,848,721,424,530,447,390,262,1172,753,441,335,222,85,190,698,188,86,159,47,939,85,261,808,1614,562,562,206,676,399,206,532,899,632,648,272,519,238,168,211,462,769,648,145,265,1086,1064,434,284,785,124,218,464,1826,1092,909,206,647,370,206,206,206,206,336,176,892,344,288,646,655,129,810,159,206,806,37,770,402,176,206,333,549,1803,1123
ACSSF,2015m1,ri,000,0103,0000007,6296,5084,3507,2214,2281,1045,359,480,230,1068,335,1620,1194,304,847,752,462,553,1868,1118,1093,315,803,572,605,310,1439,371,1379,527,592,550,149,156,2229,807,682,358,619,605,169,300,1641,751,1152,198,817,608,238,197,620,898,496,358,589,1250,946,476,674,348,206,559,899,3169,594,540,246,161,1841,421,189,95,795,828,1084,2003,1107,1119,711,757,705,1331,324,193,1100,763,1137,109,157,283,93,1102,3287,2913,1459,1026,633,1205,822,850,723,1847,601,114,314,181,513,861,1314,670,770,2632,708,206,538,506,2204,617,1146,1082,573,661,920,725,556,81,1817,247,1339,1118,2951,2092,643,399,472,1597,292,617,53,282,1006,1598,255,216,308,336,1346,529,365,1289,1219,498,4856,4338,2455,1936,653,375,673,168,492,206,1701,1608,776,1070,995,768,545,1031,553,510,213,335,272,215,238,537,159,484,99,774,306,586,366,3055,1404,1275,360,732,309,65,669,2300,659,1545,690,1274,502,394,312,1212,900,584,437,476,2485,2081,462,900,1540,299,461,1465,3303,1800,1591,278,1040,398,206,206,143,55,224,284,1770,367,863,1088,1155,693,1128,126,189,1089,109,1843,55,1116,324,950,1096,4555,2859
ACSSF,2015m1,ri,000,0103,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0103,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0103,0000010,5651,3460,3628,2035,2012,540,445,577,212,858,317,1413,976,169,736,644,497,448,1728,1179,1109,273,847,523,495,348,1202,112,1094,611,268,223,127,73,2309,899,765,398,462,471,81,206,2023,1618,943,198,699,376,218,283,710,894,418,327,675,1203,966,507,636,394,206,378,790,2704,643,606,90,166,1470,101,139,206,576,717,904,1695,1008,838,697,613,527,1421,365,293,991,972,844,55,226,267,326,752,3127,2808,1777,893,617,1153,610,650,515,2072,526,114,185,126,435,1216,1252,676,665,2351,488,206,462,146,1907,606,642,930,436,453,805,640,382,206,1838,490,1344,1000,2824,1834,624,353,619,1055,189,485,76,242,978,1664,255,206,232,400,1469,594,349,1355,1062,907,3807,3795,2228,1641,449,422,592,82,359,206,1501,1311,729,954,863,736,366,1424,872,542,344,305,69,210,747,428,140,371,99,1084,300,554,835,2778,1217,1116,353,885,382,206,808,2002,762,1237,531,1033,404,293,323,1082,976,715,392,489,2104,1739,428,763,1350,245,453,981,2831,1389,1221,152,823,494,206,206,206,55,345,332,1197,233,636,903,810,399,1161,148,206,1171,78,1695,393,997,303,787,933,3755,2114
