ACSSF,2015m1,ri,000,0148,0000001,4045,5236,2024,635,1802,1015,366,280,206,4320,887,2677,3051,2666,1696,1457,2315,513,884,1432,1413,1186,1965,5651,2999,1875,2808,937,211,238,206,4355,1854,3717,2574,1233,425,505,2552,860,1614,1417,1249,513,410,4045,5236,4010,3511,1217,656,291,397,582,3677,3402,1108,665,326,361,444,3208,3088,1074,324,200,161,281,2048,1995,670,215,290,206,202,2226,2233,857,150,206,206,61,5651,5170,2650,3521,2586,1498,2267,376,3024,1446,2196,1131,778,1125,259,1868,774,977,497,506,696,303,729,215,545,210,218,392,206,628,565,239,65,206,206,206
ACSSF,2015m1,ri,000,0148,0000002,4218,5039,1948,624,1776,941,341,280,206,4185,857,2563,2984,2396,1557,1255,2477,481,907,1425,1434,1178,1741,5776,3008,1823,2833,937,211,238,206,4369,1871,3611,2489,1228,425,375,2500,860,1606,1406,1141,509,368,4218,5039,3686,3129,1212,655,291,397,544,3538,3139,1109,665,326,361,400,3025,2831,989,324,200,161,271,1962,1880,670,215,290,206,107,1921,1932,774,150,206,206,61,5776,5277,2728,3643,2639,1496,2282,376,2999,1364,2206,1146,778,1104,249,1767,659,970,507,381,696,303,726,215,545,210,218,392,206,538,477,239,65,206,206,206
ACSSF,2015m1,ri,000,0148,0000003,1949,1979,464,168,411,272,122,206,206,1598,198,849,1142,949,622,502,1194,122,198,410,643,403,786,1210,736,350,644,206,206,206,206,785,200,472,522,179,206,330,707,206,225,351,500,70,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000004,4045,5236,2024,635,1802,1015,366,280,206,4320,887,2677,3051,2666,1696,1457,2315,513,884,1432,1413,1186,1965,5651,2999,1875,2808,937,211,238,206,4355,1854,3717,2574,1233,425,505,2552,860,1614,1417,1249,513,410,4045,5236,4010,3511,1217,656,291,397,582,3677,3402,1108,665,326,361,444,3208,3088,1074,324,200,161,281,2048,1995,670,215,290,206,202,2226,2233,857,150,206,206,61,5651,5170,2650,3521,2586,1498,2267,376,3024,1446,2196,1131,778,1125,259,1868,774,977,497,506,696,303,729,215,545,210,218,392,206,628,565,239,65,206,206,206
ACSSF,2015m1,ri,000,0148,0000005,4045,5236,2024,635,1802,1015,366,280,206,4320,887,2677,3051,2666,1696,1457,2315,513,884,1432,1413,1186,1965,5651,2999,1875,2808,937,211,238,206,4355,1854,3717,2574,1233,425,505,2552,860,1614,1417,1249,513,410,4045,5236,4010,3511,1217,656,291,397,582,3677,3402,1108,665,326,361,444,3208,3088,1074,324,200,161,281,2048,1995,670,215,290,206,202,2226,2233,857,150,206,206,61,5651,5170,2650,3521,2586,1498,2267,376,3024,1446,2196,1131,778,1125,259,1868,774,977,497,506,696,303,729,215,545,210,218,392,206,628,565,239,65,206,206,206
ACSSF,2015m1,ri,000,0148,0000006,2870,2429,1060,425,837,579,234,164,206,2227,474,1244,1331,1123,573,445,1323,278,348,601,667,605,812,2946,1987,966,1684,491,170,155,206,1926,865,1720,1210,614,189,135,1196,146,995,859,551,171,249,2870,2429,1391,1344,886,112,240,181,105,1540,1275,725,207,94,269,106,1301,1193,586,206,206,96,127,813,775,270,68,206,206,206,883,852,297,76,206,206,206,2946,2542,1395,2078,1192,843,1172,206,1519,701,1270,689,479,601,244,835,295,415,200,152,527,206,296,206,285,206,60,158,206,295,267,200,65,206,206,206
ACSSF,2015m1,ri,000,0148,0000007,4549,4726,1742,554,1591,785,273,222,206,3702,751,2249,2777,2552,1494,1408,2310,420,775,1259,1367,1143,1933,4808,3020,1649,2737,818,131,185,206,3785,1481,3154,2275,1054,383,481,2203,867,1389,1430,1071,489,319,4549,4726,3701,3131,932,642,167,395,570,3262,3209,859,686,316,244,432,3153,3029,917,324,200,131,251,1863,1826,614,196,290,206,202,2283,2290,789,131,206,206,61,4808,4587,2151,2790,2619,1226,1850,376,2820,1268,1836,1106,593,991,94,1563,650,831,451,489,419,303,680,215,462,210,211,351,206,538,514,137,206,206,206,206
ACSSF,2015m1,ri,000,0148,0000008,1334,2337,878,336,652,516,229,119,206,2034,253,1195,1445,1109,629,675,1038,289,433,684,608,651,968,2278,1023,428,1080,277,206,150,206,1801,467,1371,888,445,206,80,1093,260,780,615,222,102,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000009,1691,1332,413,206,331,237,206,206,206,993,390,871,961,710,394,418,710,206,368,420,464,350,624,1628,1034,717,958,217,206,206,206,1106,349,777,788,189,206,226,720,257,493,570,176,367,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000010,3080,3716,1558,534,1508,753,265,246,206,3394,688,2068,2507,1999,1358,1036,1601,362,519,1107,1026,932,1245,3890,2376,1626,1990,686,211,192,206,3344,1692,2786,1974,981,418,366,1950,674,1408,1156,938,315,215,3080,3716,2854,2519,986,553,234,355,259,3173,2916,961,608,286,309,136,2261,2076,1011,248,191,146,64,1669,1611,585,97,71,206,64,1486,1493,732,123,206,206,61,3890,3608,1909,2840,1928,1275,1869,254,2359,899,1930,1061,603,808,259,1344,475,809,345,483,652,206,552,215,446,214,211,139,206,449,353,205,65,206,206,206
