ACSSF,2015e1,ri,000,0071,0000001,250262,33839,10424,5464,486,1675,3303,4960,23415,2869,2199,696,282,1221,670,20546,17638,3047,4654,9937,2908,6244,3203,2330,229,509,1592,873,3041,594,441,280,0,161,153,2447,1731,226,258,1247,716,13587,6503,3990,1125,586,2279,2513,7084,1483,783,67,115,601,700,5601,3305,443,533,2329,2296,196592,154837,57641,11772,9000,36869,97196,41755,13356,6315,1321,773,4221,7041,28399,14129,2147,1518,10464,14270,250262,25250,6341,3148,2420,685,88,18909,1956,609,1166,181,0,16953,3582,9700,3521,150,225012,168626,106626,52184,9125,691,56386,16346,9775,5758,813,0,40040,21471,16897,1514,158,250262,33839,10424,23415,2869,20546,6244,3203,3041,594,2447,13587,6503,7084,1483,5601,196592,154837,41755,13356,28399,250262,25250,6341,3148,3193,18909,1956,609,1347,16953,3582,13371,225012,168626,106626,62000,56386,16346,9775,6571,40040,21471,18569
ACSSF,2015e1,ri,000,0071,0000002,223380,31930,9273,5074,486,1675,2913,4199,22657,2810,2140,637,282,1221,670,19847,17017,3047,4266,9704,2830,5908,2945,2200,229,509,1462,745,2963,516,363,280,0,83,153,2447,1731,226,258,1247,716,12779,6209,3880,1125,586,2169,2329,6570,1368,668,67,0,601,700,5202,3062,443,533,2086,2140,172763,134062,50848,11087,8236,31525,83214,38701,11985,5753,1234,736,3783,6232,26716,13257,2147,1465,9645,13459,223380,23844,5556,2524,2295,649,88,18288,1956,609,1166,181,0,16332,3461,9532,3189,150,199536,146933,91835,46490,7952,656,52603,14723,8755,5155,813,0,37880,20426,15884,1412,158,223380,31930,9273,22657,2810,19847,5908,2945,2963,516,2447,12779,6209,6570,1368,5202,172763,134062,38701,11985,26716,223380,23844,5556,2524,3032,18288,1956,609,1347,16332,3461,12871,199536,146933,91835,55098,52603,14723,8755,5968,37880,20426,17454
ACSSF,2015e1,ri,000,0071,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26882,1909,1151,758,59,699,336,258,78,78,0,808,294,514,115,399,23829,20775,3054,1371,1683,26882,1406,785,624,161,621,0,0,0,621,121,500,25476,21693,14791,6902,3783,1623,1020,603,2160,1045,1115
ACSSF,2015e1,ri,000,0071,0000004,250262,33839,10424,5464,486,1675,3303,4960,23415,2869,2199,696,282,1221,670,20546,17638,3047,4654,9937,2908,6244,3203,2330,229,509,1592,873,3041,594,441,280,0,161,153,2447,1731,226,258,1247,716,13587,6503,3990,1125,586,2279,2513,7084,1483,783,67,115,601,700,5601,3305,443,533,2329,2296,196592,154837,57641,11772,9000,36869,97196,41755,13356,6315,1321,773,4221,7041,28399,14129,2147,1518,10464,14270,250262,25250,6341,3148,2420,685,88,18909,1956,609,1166,181,0,16953,3582,9700,3521,150,225012,168626,106626,52184,9125,691,56386,16346,9775,5758,813,0,40040,21471,16897,1514,158,250262,33839,10424,23415,2869,20546,6244,3203,3041,594,2447,13587,6503,7084,1483,5601,196592,154837,41755,13356,28399,250262,25250,6341,3148,3193,18909,1956,609,1347,16953,3582,13371,225012,168626,106626,62000,56386,16346,9775,6571,40040,21471,18569
ACSSF,2015e1,ri,000,0071,0000005,250262,33839,10424,5464,486,1675,3303,4960,23415,2869,2199,696,282,1221,670,20546,17638,3047,4654,9937,2908,6244,3203,2330,229,509,1592,873,3041,594,441,280,0,161,153,2447,1731,226,258,1247,716,13587,6503,3990,1125,586,2279,2513,7084,1483,783,67,115,601,700,5601,3305,443,533,2329,2296,196592,154837,57641,11772,9000,36869,97196,41755,13356,6315,1321,773,4221,7041,28399,14129,2147,1518,10464,14270,250262,25250,6341,3148,2420,685,88,18909,1956,609,1166,181,0,16953,3582,9700,3521,150,225012,168626,106626,52184,9125,691,56386,16346,9775,5758,813,0,40040,21471,16897,1514,158,250262,33839,10424,23415,2869,20546,6244,3203,3041,594,2447,13587,6503,7084,1483,5601,196592,154837,41755,13356,28399,250262,25250,6341,3148,3193,18909,1956,609,1347,16953,3582,13371,225012,168626,106626,62000,56386,16346,9775,6571,40040,21471,18569
ACSSF,2015e1,ri,000,0071,0000006,55727,10877,2836,2210,218,482,1510,626,8041,977,695,276,0,419,282,7064,5986,1018,2299,2669,1078,2132,896,667,53,160,454,229,1236,231,124,41,0,83,107,1005,733,150,152,431,272,3890,2148,1496,527,354,615,652,1742,192,63,0,0,63,129,1550,972,153,67,752,578,38828,28221,11500,2882,2290,6328,16721,10607,3388,1751,852,74,825,1637,7219,3438,512,283,2643,3781,55727,8445,2096,580,860,568,88,6349,703,276,427,0,0,5646,1147,2536,1813,150,47282,32005,18477,11207,2095,226,15277,4085,2425,1586,74,0,11192,5525,4990,519,158,55727,10877,2836,8041,977,7064,2132,896,1236,231,1005,3890,2148,1742,192,1550,38828,28221,10607,3388,7219,55727,8445,2096,580,1516,6349,703,276,427,5646,1147,4499,47282,32005,18477,13528,15277,4085,2425,1660,11192,5525,5667
ACSSF,2015e1,ri,000,0071,0000007,194535,22962,7588,3254,268,1193,1793,4334,15374,1892,1504,420,282,802,388,13482,11652,2029,2355,7268,1830,4112,2307,1663,176,349,1138,644,1805,363,317,239,0,78,46,1442,998,76,106,816,444,9697,4355,2494,598,232,1664,1861,5342,1291,720,67,115,538,571,4051,2333,290,466,1577,1718,157764,126616,46141,8890,6710,30541,80475,31148,9968,4564,469,699,3396,5404,21180,10691,1635,1235,7821,10489,194535,16805,4245,2568,1560,117,0,12560,1253,333,739,181,0,11307,2435,7164,1708,0,177730,136621,88149,40977,7030,465,41109,12261,7350,4172,739,0,28848,15946,11907,995,0,194535,22962,7588,15374,1892,13482,4112,2307,1805,363,1442,9697,4355,5342,1291,4051,157764,126616,31148,9968,21180,194535,16805,4245,2568,1677,12560,1253,333,920,11307,2435,8872,177730,136621,88149,48472,41109,12261,7350,4911,28848,15946,12902
ACSSF,2015e1,ri,000,0071,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41387,2627,1097,1530,186,1344,685,431,254,107,147,1715,922,793,235,558,36360,28147,8213,3092,5121,41387,1380,262,215,47,1118,134,69,65,984,338,646,40007,30335,19408,10927,9672,3486,2209,1277,6186,3427,2759
ACSSF,2015e1,ri,000,0071,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20531,1796,816,980,118,862,104,104,0,0,0,678,280,398,190,208,17953,14607,3346,1350,1996,20531,1327,386,170,216,941,118,40,78,823,174,649,19204,15421,10195,5226,3783,1540,866,674,2243,1480,763
ACSSF,2015e1,ri,000,0071,0000010,142876,24422,6423,3764,369,958,2437,2659,17999,2300,1794,625,166,1003,506,15699,13713,2444,3530,7739,1986,4653,2058,1416,176,308,932,642,2595,363,363,280,0,83,0,2232,1584,226,258,1100,648,9873,4403,2806,784,453,1569,1597,5470,826,408,67,0,341,418,4644,2692,443,533,1716,1952,103928,78989,30491,6577,5641,18273,48498,24939,7078,2731,869,114,1748,4347,17861,9597,1816,1222,6559,8264,142876,19028,4725,1910,2125,602,88,14303,1622,500,941,181,0,12681,2535,7356,2640,150,123848,87148,54700,27424,4763,261,36700,8945,5606,3109,230,0,27755,14310,11954,1333,158,142876,24422,6423,17999,2300,15699,4653,2058,2595,363,2232,9873,4403,5470,826,4644,103928,78989,24939,7078,17861,142876,19028,4725,1910,2815,14303,1622,500,1122,12681,2535,10146,123848,87148,54700,32448,36700,8945,5606,3339,27755,14310,13445
