ACSSF,2015m1,ri,000,0063,0000001,1798,6930,3527,882,388,1046,374,338,318,1475,1191,860,958,1025,861,755,4035,480,473,905,356,429,251,1270,1295,816,1169,1357,746,1073,7004,3808,922,754,1515,1284,674,828,1902,1192,879,1104,1121,931,872,4209,514,701,1387,1241,823,812,1588,1350,818,1211,1426,808,1203,599,5352,2780,715,512,917,752,221,326,867,1166,637,530,432,281,210,3372,982,66,950,768,456,539,834,944,761,669,588,619,330,5331,2928,704,351,1257,691,328,479,953,1211,854,742,436,319,210,3345,948,381,820,863,429,554,1027,1135,891,719,635,495,445,626,9670,5050,2829,3312,1366,5936,2974,3988,1682,9611,5904,2967,3932,1547,5595,2723,4068,1589,6499,8153,4200,2118,2837,1173,4595,2139,3141,1472,8567,5199,2067,3920,1457,4730,2084,3573,1552,4169,3692,1824,1368,1059,430,2507,1024,1674,464,4098,2147,1350,1359,475,2727,1079,1971,507,,,,,,,,,,,,,,,,,,,,2197,2229,1259,490,926,196,1285,412,1119,102,2568,1814,829,1457,389,1479,730,1183,387,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000002,5933,6659,3437,761,388,1029,374,328,299,1492,1170,822,956,1012,685,750,3846,480,473,882,356,430,251,1277,1215,804,1162,1356,583,1093,8397,4425,975,775,1468,1088,623,918,1675,1365,1132,1459,1417,1133,1019,5104,837,752,1461,1132,733,802,2027,1454,1190,1680,1714,1000,1296,928,5371,2793,715,512,913,752,221,326,867,1166,637,530,432,281,210,3383,982,66,950,766,456,539,834,957,761,669,588,619,330,5300,2863,704,351,1232,691,328,462,953,1211,859,726,445,319,210,3341,949,381,820,863,429,554,995,1139,888,720,628,495,445,5718,9223,4861,2713,3277,1186,5736,2891,3924,1623,10658,5898,3360,3769,1644,6494,3022,4783,1808,9552,7903,4134,2069,2891,1023,4421,2115,3060,1415,10140,5664,2600,4212,1653,5670,2519,4341,1702,4315,3674,1824,1368,1059,430,2493,1024,1664,464,4102,2137,1369,1343,475,2733,1079,1986,509,,,,,,,,,,,,,,,,,,,,2172,1974,1048,202,900,196,1255,412,1082,102,2595,1809,826,1401,389,1467,724,1193,387,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000003,5586,1640,965,510,206,245,206,62,121,118,216,251,218,299,436,147,801,206,206,153,206,76,206,172,411,213,175,242,439,186,5635,3105,531,281,671,697,222,472,1051,808,705,1190,922,914,582,3170,683,284,810,384,599,411,1059,743,944,1200,1051,851,681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5618,2220,1184,833,578,459,1306,694,721,460,5858,3298,1549,2285,1142,3308,1491,2327,1082,5578,1658,977,649,567,459,808,203,620,460,5609,3088,1465,2188,1146,3192,1391,2258,1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000004,1798,6930,3527,882,388,1046,374,338,318,1475,1191,860,958,1025,861,755,4035,480,473,905,356,429,251,1270,1295,816,1169,1357,746,1073,7004,3808,922,754,1515,1284,674,828,1902,1192,879,1104,1121,931,872,4209,514,701,1387,1241,823,812,1588,1350,818,1211,1426,808,1203,599,5352,2780,715,512,917,752,221,326,867,1166,637,530,432,281,210,3372,982,66,950,768,456,539,834,944,761,669,588,619,330,5331,2928,704,351,1257,691,328,479,953,1211,854,742,436,319,210,3345,948,381,820,863,429,554,1027,1135,891,719,635,495,445,626,9670,5050,2829,3312,1366,5936,2974,3988,1682,9611,5904,2967,3932,1547,5595,2723,4068,1589,6499,8153,4200,2118,2837,1173,4595,2139,3141,1472,8567,5199,2067,3920,1457,4730,2084,3573,1552,4169,3692,1824,1368,1059,430,2507,1024,1674,464,4098,2147,1350,1359,475,2727,1079,1971,507,,,,,,,,,,,,,,,,,,,,2197,2229,1259,490,926,196,1285,412,1119,102,2568,1814,829,1457,389,1479,730,1183,387,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000005,1798,6930,3527,882,388,1046,374,338,318,1475,1191,860,958,1025,861,755,4035,480,473,905,356,429,251,1270,1295,816,1169,1357,746,1073,7004,3808,922,754,1515,1284,674,828,1902,1192,879,1104,1121,931,872,4209,514,701,1387,1241,823,812,1588,1350,818,1211,1426,808,1203,599,5352,2780,715,512,917,752,221,326,867,1166,637,530,432,281,210,3372,982,66,950,768,456,539,834,944,761,669,588,619,330,5331,2928,704,351,1257,691,328,479,953,1211,854,742,436,319,210,3345,948,381,820,863,429,554,1027,1135,891,719,635,495,445,626,9670,5050,2829,3312,1366,5936,2974,3988,1682,9611,5904,2967,3932,1547,5595,2723,4068,1589,6499,8153,4200,2118,2837,1173,4595,2139,3141,1472,8567,5199,2067,3920,1457,4730,2084,3573,1552,4169,3692,1824,1368,1059,430,2507,1024,1674,464,4098,2147,1350,1359,475,2727,1079,1971,507,,,,,,,,,,,,,,,,,,,,2197,2229,1259,490,926,196,1285,412,1119,102,2568,1814,829,1457,389,1479,730,1183,387,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000006,4684,2219,1193,315,102,326,128,84,206,448,431,393,650,395,137,277,1593,286,110,254,82,206,127,1022,580,360,294,467,234,171,4938,3352,657,394,646,571,195,659,1005,2277,999,1051,942,877,702,3069,672,334,914,411,313,345,846,1606,1056,942,1155,983,1002,4197,4666,2279,658,353,913,629,177,195,803,879,531,477,404,225,62,3083,946,66,720,679,341,537,701,781,577,526,563,442,286,5153,3056,667,305,1193,586,109,480,1074,1219,994,663,566,482,190,3003,804,244,747,580,330,496,888,1058,910,804,641,443,444,1241,5664,3124,1757,2471,481,3763,2053,2315,808,5790,4005,2297,3298,1312,4218,2192,2970,1401,6302,3661,1781,1066,1278,305,2560,1466,1739,408,6246,4513,2031,3329,1238,3374,1588,2640,1358,3445,2640,1659,1274,956,356,1393,675,798,386,2908,1854,856,1354,459,1584,653,1195,494,,,,,,,,,,,,,,,,,,,,2131,1458,904,206,832,196,835,92,811,102,2028,1242,578,927,290,1176,453,889,301,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000007,5081,6546,3298,822,371,1014,341,329,318,1371,1068,782,818,1082,862,726,3949,310,437,818,341,429,223,937,1200,686,1131,1311,717,1084,9392,5291,970,660,1511,1267,711,916,2417,2300,1308,1434,1320,1099,1021,5377,786,652,1475,1192,833,890,1655,1812,1357,1531,1589,1245,1379,4188,3017,1756,584,418,583,565,131,277,578,704,428,261,238,178,219,1846,526,206,619,322,376,217,631,649,595,454,451,388,191,4647,2812,619,180,803,401,301,481,916,1130,1044,846,571,530,219,2896,721,296,678,627,287,331,907,1031,885,746,467,542,268,1324,7998,4136,2555,2515,1249,5002,2221,3367,1453,8201,5575,2955,4560,1688,5473,2786,4028,1904,5392,7340,3718,1860,2448,1167,4260,1596,2855,1434,9210,5835,2270,4536,1657,5066,2153,3608,1825,4172,2195,734,477,495,282,1923,800,1391,285,3917,2273,1287,1414,482,2300,882,1813,452,,,,,,,,,,,,,,,,,,,,2999,1847,890,490,594,206,1114,404,896,206,2663,1674,827,1259,362,1561,662,1063,468,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000008,641,2673,1189,354,124,166,129,84,154,332,547,366,371,448,417,275,1996,182,375,382,206,359,127,479,493,290,501,483,277,337,2715,1249,354,272,649,658,319,340,332,547,366,390,448,425,308,1951,182,442,678,628,369,362,485,493,290,501,483,277,529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598,2886,1233,554,1027,455,2195,1360,1141,481,2859,1506,651,1300,574,2081,1348,1120,667,1420,2674,1194,490,1011,455,1993,1108,1129,434,3315,1453,596,1119,472,2304,1221,1394,607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000009,725,1872,1059,206,206,193,86,206,77,381,429,78,375,276,206,376,1190,108,206,332,79,67,97,281,364,156,360,552,167,415,1866,1090,211,248,359,233,165,174,401,436,298,375,276,303,383,1261,108,137,418,284,227,271,449,407,156,360,562,167,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695,2421,1279,431,952,445,1465,523,1012,608,2439,1347,532,949,499,1944,681,1452,510,776,2024,1094,352,792,445,1284,406,921,595,2269,1302,446,841,483,1478,467,1047,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0063,0000010,1971,5043,2846,643,366,798,116,303,242,761,986,790,887,846,462,576,2752,400,244,666,162,206,194,1011,1051,782,794,1089,456,772,5039,3042,688,587,957,898,539,607,1217,1059,782,1028,927,505,677,2860,416,533,856,1012,587,598,1154,1081,793,824,1155,526,985,533,5333,2653,712,512,913,645,212,326,849,1067,624,526,432,276,210,3357,970,66,917,766,456,539,863,924,761,669,588,442,330,5284,2690,717,314,1123,612,266,439,849,1065,622,518,433,276,210,3320,970,362,745,821,431,507,866,926,761,669,586,441,320,1347,8398,4602,2408,3213,950,5045,2509,3536,1122,8327,4823,2453,3376,1052,4889,2474,3522,1204,6470,6488,3582,1753,2452,703,3471,1722,2505,929,6668,4366,1661,3388,924,3362,1508,2728,1216,3886,3563,1809,1379,1038,408,2406,975,1608,386,3950,2040,1360,1224,368,2537,1086,1659,479,,,,,,,,,,,,,,,,,,,,1634,1859,1157,347,926,196,1044,412,849,102,2198,1434,686,1162,284,1256,622,975,102,,,,,,,,,,,,,,,,,,,
