ACSSF,2015m1,ri,000,0017,0000001,980,7182,10498,5592,2202,2792,6801,7369,6265,3657,1502,2294,7147,4961,5154,2857,1278,1770,2860,1774,1486,983,457,594,6032,4278,4389,2156,1309,1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245,5281,7048,6955,6187,4145,5370,3781,5078,4762,4082,3060,5952,2229,3490,3872,3954,2767,2318,1247,1103,1136,1035,404,4835,3008,3325,3248,1997,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,4882,4896,6609,5035,4608,4941,4869,3922,3313,4251,6801,3833,6752,4793,3651,3300,3665,3795,3181,2137,3298,7147,2620,6472,3308,2226,2970,2603,2708,2351,1953,3076,2860,1371,2357,1585,976,803,672,867,511,239,607,6032,2501,5532,2756,2248,2477,2126,2362,1430,1165,1909,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000002,4830,7242,9840,5489,2240,2515,7909,7131,6143,3743,1476,2182,6949,4736,4876,2772,1283,1664,2873,1801,1479,983,457,560,6001,4270,4471,2162,1309,1445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3868,5068,6506,6772,5899,4039,6184,3677,4622,4695,3777,2934,5724,2125,3270,3626,3852,2436,2317,1247,1088,1136,1028,401,4810,3034,3291,3209,2026,2206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830,5042,6155,6178,4598,4546,4947,4857,3686,3109,4156,7909,3761,7652,4502,3241,3327,3511,3839,2879,1954,2973,6949,2579,6078,3216,2048,2829,2607,2564,2188,1863,2922,2873,1378,2352,1571,976,803,672,858,504,251,579,6001,2445,5536,2748,2247,2467,2112,2356,1434,1145,1862,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000003,4770,2517,3360,1105,487,927,4368,2426,2847,986,467,709,2411,1119,1845,602,93,431,230,107,181,206,206,118,813,257,704,238,206,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3826,1023,2415,1954,1912,1473,3415,953,2254,1683,1415,916,2138,385,899,1048,1314,1113,207,206,147,206,109,97,792,190,315,300,440,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4770,1464,4300,1600,1353,1685,1583,1444,1220,945,1898,4368,1369,3858,1513,1194,1406,1393,1194,1098,700,1688,2411,524,2354,866,725,887,521,660,707,665,988,230,97,221,87,206,206,206,60,111,78,132,813,301,781,211,41,249,160,193,295,234,399,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000004,980,7182,10498,5592,2202,2792,6801,7369,6265,3657,1502,2294,7147,4961,5154,2857,1278,1770,2860,1774,1486,983,457,594,6032,4278,4389,2156,1309,1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245,5281,7048,6955,6187,4145,5370,3781,5078,4762,4082,3060,5952,2229,3490,3872,3954,2767,2318,1247,1103,1136,1035,404,4835,3008,3325,3248,1997,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,4882,4896,6609,5035,4608,4941,4869,3922,3313,4251,6801,3833,6752,4793,3651,3300,3665,3795,3181,2137,3298,7147,2620,6472,3308,2226,2970,2603,2708,2351,1953,3076,2860,1371,2357,1585,976,803,672,867,511,239,607,6032,2501,5532,2756,2248,2477,2126,2362,1430,1165,1909,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000005,980,7182,10498,5592,2202,2792,6801,7369,6265,3657,1502,2294,7147,4961,5154,2857,1278,1770,2860,1774,1486,983,457,594,6032,4278,4389,2156,1309,1465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245,5281,7048,6955,6187,4145,5370,3781,5078,4762,4082,3060,5952,2229,3490,3872,3954,2767,2318,1247,1103,1136,1035,404,4835,3008,3325,3248,1997,2184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,4882,4896,6609,5035,4608,4941,4869,3922,3313,4251,6801,3833,6752,4793,3651,3300,3665,3795,3181,2137,3298,7147,2620,6472,3308,2226,2970,2603,2708,2351,1953,3076,2860,1371,2357,1585,976,803,672,867,511,239,607,6032,2501,5532,2756,2248,2477,2126,2362,1430,1165,1909,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000006,2875,4715,5166,2404,1026,1589,4323,3743,2859,1530,455,1422,3857,3138,2045,1058,586,793,1851,1204,899,794,206,125,4632,3159,3647,1406,865,708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3401,2649,3495,3477,3280,2088,3679,1322,2398,2203,1763,1383,3341,1128,1492,1707,2184,1452,1267,434,694,785,641,258,3830,2351,2805,1962,1269,1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875,2950,3975,3173,2379,2845,2044,2347,1962,1531,2255,4323,1821,4125,1926,1707,1807,1169,1603,1465,964,1344,3857,1693,3400,1874,1113,1306,1222,1356,1002,1024,1237,1851,1043,1218,755,676,624,196,560,409,129,331,4632,2232,4024,1677,1504,1688,1211,1808,900,534,1202,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000007,2929,6745,9390,5081,2005,2554,6837,6979,6022,3124,1437,2118,6283,4105,4867,2782,1050,1531,2223,1412,1232,588,457,557,5539,3308,3553,1533,967,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421,4915,6070,5673,5065,3701,5698,3558,4493,4253,3801,3043,5211,1801,3074,3481,3270,2637,1938,1245,929,907,698,294,4526,2548,2211,2380,1642,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2929,4232,4403,5973,4342,3963,4510,4208,3583,2603,3876,6837,3502,6568,4321,3396,3231,3514,3183,3091,1914,3277,6283,2150,6094,3124,1935,2398,2158,2105,1971,1607,2759,2223,967,2071,1435,721,586,676,731,348,170,515,5539,1856,4652,2183,1539,1748,1658,1570,1126,937,1589,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000008,326,2636,3475,1877,578,1148,3282,2661,3071,1740,539,1176,2727,1343,2125,993,180,618,806,592,543,141,206,163,1712,686,1068,621,206,376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670,1864,2814,2461,2355,1751,2889,1390,2692,2387,1946,1144,2625,603,1005,1569,1426,1159,806,228,430,560,237,105,1278,793,519,621,571,448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,1618,1615,2512,1633,1593,2000,2478,1970,1216,1889,3282,1314,3415,2142,1514,1446,1929,1998,1734,875,1606,2727,513,2660,955,699,855,688,1293,786,718,1048,806,22,805,254,192,215,445,472,239,206,192,1712,640,1327,407,462,427,381,551,391,201,666,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000009,362,1993,2913,1703,275,664,2106,1785,1631,821,222,465,1922,1564,1958,1043,109,537,724,247,587,415,206,253,1464,943,875,297,98,375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783,972,1591,1647,1676,1203,1762,564,1023,966,1275,599,1732,749,1294,1224,1426,987,730,425,315,376,370,78,1251,276,509,756,335,524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,1058,993,1866,1185,1244,1207,1625,1076,923,1482,2106,770,1784,1190,618,672,717,1020,638,610,975,1922,719,1905,1099,720,960,995,1058,809,617,1154,724,316,638,411,211,206,191,399,85,78,206,1464,351,1403,677,413,445,531,268,166,236,524,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0017,0000010,411,5473,7983,4186,2145,2320,5999,5326,4963,2968,1291,1905,5821,3909,3696,2050,1275,1269,2572,1568,1328,786,457,435,5807,3792,4133,1804,1280,1421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442,3996,5278,4750,4686,3319,4866,2945,4181,3503,3123,2458,4755,1729,2735,2715,2674,1885,2057,1183,1004,912,823,297,4837,2558,3179,2793,2017,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411,4344,4344,5216,4121,4131,3967,3506,2939,2515,3879,5999,3300,5493,3654,2687,3024,2962,2872,2238,1722,2567,5821,2199,5007,2684,2007,2178,2109,1937,1559,1389,2269,2572,1242,2179,1444,927,762,380,824,494,208,518,5807,2396,5232,2389,2079,2248,1997,2175,1398,1090,1701,,,,,,,,,,,,,,,,,,,,,,,,,
