ACSSF,2015e1,ri,000,0147,0000001,407484,240618,19734,16598,2058,505,263,199,111,148724,130591,13009,2729,466,729,1200,72160,61113,6674,1325,742,781,1525,166866,51412,8180,26355,11736,2106,2944,91,81306,18530,35363,16027,3933,7063,390,34148,4266,7420,4915,4783,12414,350,407484,240618,19734,148,589,933,1295,1820,2161,1925,3984,1677,5202,148724,132,1554,13779,15489,19544,15841,15049,20923,10775,35638,72160,188,543,3224,3846,7774,9861,11502,12067,5638,17517,166866,51412,232,600,2276,3323,5192,6627,5470,3272,3619,20801,81306,240,643,3214,2470,7091,9158,8347,10094,8088,31961,34148,0,602,2467,2770,5666,5173,3926,2634,2087,8823,407484,240618,3154,2472,264,143,28,198,49,17936,15671,647,451,311,413,443,49768,42456,2439,2093,357,618,1805,56339,52618,1520,1156,503,142,400,55064,51353,3466,68,38,0,139,58357,43732,13405,648,234,338,0,166866,2317,791,476,466,209,375,0,7957,1622,2644,1066,462,1992,171,26512,4795,7257,5825,3284,5351,0,38701,7560,11053,8984,3089,7697,318,29794,8366,12749,4066,1538,3075,0,61585,7842,34959,12271,2240,3931,342
ACSSF,2015e1,ri,000,0147,0000002,371853,209834,18098,14962,2058,505,263,199,111,127669,110474,12508,2690,466,729,802,64067,53505,6381,1278,742,781,1380,162019,50287,7798,25919,11429,2106,2944,91,78994,16822,35085,15817,3933,6988,349,32738,3299,7362,4915,4462,12350,350,371853,209834,18098,45,544,708,1215,1434,2063,1794,3607,1648,5040,127669,132,1299,10006,11075,15945,12971,13565,19733,9918,33025,64067,188,543,2794,2910,6521,7811,10420,11128,5328,16424,162019,50287,232,600,2276,3148,5192,6187,5203,3272,3376,20801,78994,240,482,3162,2470,6788,8705,8057,9877,8050,31163,32738,0,602,2422,2596,5514,5117,3441,2542,1968,8536,371853,209834,2751,2069,264,143,28,198,49,13508,11398,566,451,311,413,369,39100,32300,2327,2046,357,618,1452,48624,45139,1322,1156,503,142,362,51362,47769,3426,68,38,0,61,54489,40266,13042,609,234,338,0,162019,2156,630,476,466,209,375,0,7860,1525,2644,1066,462,1992,171,25708,4476,7192,5653,3175,5212,0,36710,5997,10666,8984,3089,7697,277,29085,7980,12669,3823,1538,3075,0,60500,7311,34719,12169,2028,3931,342
ACSSF,2015e1,ri,000,0147,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0147,0000004,407484,240618,19734,16598,2058,505,263,199,111,148724,130591,13009,2729,466,729,1200,72160,61113,6674,1325,742,781,1525,166866,51412,8180,26355,11736,2106,2944,91,81306,18530,35363,16027,3933,7063,390,34148,4266,7420,4915,4783,12414,350,407484,240618,19734,148,589,933,1295,1820,2161,1925,3984,1677,5202,148724,132,1554,13779,15489,19544,15841,15049,20923,10775,35638,72160,188,543,3224,3846,7774,9861,11502,12067,5638,17517,166866,51412,232,600,2276,3323,5192,6627,5470,3272,3619,20801,81306,240,643,3214,2470,7091,9158,8347,10094,8088,31961,34148,0,602,2467,2770,5666,5173,3926,2634,2087,8823,407484,240618,3154,2472,264,143,28,198,49,17936,15671,647,451,311,413,443,49768,42456,2439,2093,357,618,1805,56339,52618,1520,1156,503,142,400,55064,51353,3466,68,38,0,139,58357,43732,13405,648,234,338,0,166866,2317,791,476,466,209,375,0,7957,1622,2644,1066,462,1992,171,26512,4795,7257,5825,3284,5351,0,38701,7560,11053,8984,3089,7697,318,29794,8366,12749,4066,1538,3075,0,61585,7842,34959,12271,2240,3931,342
ACSSF,2015e1,ri,000,0147,0000005,407484,240618,19734,16598,2058,505,263,199,111,148724,130591,13009,2729,466,729,1200,72160,61113,6674,1325,742,781,1525,166866,51412,8180,26355,11736,2106,2944,91,81306,18530,35363,16027,3933,7063,390,34148,4266,7420,4915,4783,12414,350,407484,240618,19734,148,589,933,1295,1820,2161,1925,3984,1677,5202,148724,132,1554,13779,15489,19544,15841,15049,20923,10775,35638,72160,188,543,3224,3846,7774,9861,11502,12067,5638,17517,166866,51412,232,600,2276,3323,5192,6627,5470,3272,3619,20801,81306,240,643,3214,2470,7091,9158,8347,10094,8088,31961,34148,0,602,2467,2770,5666,5173,3926,2634,2087,8823,407484,240618,3154,2472,264,143,28,198,49,17936,15671,647,451,311,413,443,49768,42456,2439,2093,357,618,1805,56339,52618,1520,1156,503,142,400,55064,51353,3466,68,38,0,139,58357,43732,13405,648,234,338,0,166866,2317,791,476,466,209,375,0,7957,1622,2644,1066,462,1992,171,26512,4795,7257,5825,3284,5351,0,38701,7560,11053,8984,3089,7697,318,29794,8366,12749,4066,1538,3075,0,61585,7842,34959,12271,2240,3931,342
ACSSF,2015e1,ri,000,0147,0000006,94345,45512,5838,4379,1092,158,103,106,0,27563,22090,4769,94,218,317,75,12111,10157,1233,203,63,328,127,48833,16644,2631,10122,2110,999,782,0,24000,4405,11184,3439,1600,3225,147,8189,891,1802,1368,855,3273,0,94345,45512,5838,45,65,94,346,109,410,584,951,758,2476,27563,0,97,1883,1108,2588,2075,2190,4327,2468,10827,12111,27,0,319,389,822,968,1767,2069,1480,4270,48833,16644,0,238,811,1274,588,2201,1842,1070,801,7819,24000,0,71,1129,1243,2039,2604,2001,2503,2717,9693,8189,0,72,841,605,998,843,1211,850,399,2370,94345,45512,234,234,0,0,0,0,0,2296,1378,371,42,173,332,0,5362,4225,841,85,0,211,0,7994,6893,538,200,81,80,202,12053,11236,749,68,0,0,0,17573,12660,4595,60,130,128,0,48833,381,88,293,0,0,0,0,2781,585,1200,52,78,866,0,6747,1337,2360,1249,211,1590,0,10702,1578,4003,1929,1068,1977,147,8340,1437,3786,1027,886,1204,0,19882,2902,11466,2660,1211,1643,0
ACSSF,2015e1,ri,000,0147,0000007,313139,195106,13896,12219,966,347,160,93,111,121161,108501,8240,2635,248,412,1125,60049,50956,5441,1122,679,453,1398,118033,34768,5549,16233,9626,1107,2162,91,57306,14125,24179,12588,2333,3838,243,25959,3375,5618,3547,3928,9141,350,313139,195106,13896,103,524,839,949,1711,1751,1341,3033,919,2726,121161,132,1457,11896,14381,16956,13766,12859,16596,8307,24811,60049,161,543,2905,3457,6952,8893,9735,9998,4158,13247,118033,34768,232,362,1465,2049,4604,4426,3628,2202,2818,12982,57306,240,572,2085,1227,5052,6554,6346,7591,5371,22268,25959,0,530,1626,2165,4668,4330,2715,1784,1688,6453,313139,195106,2920,2238,264,143,28,198,49,15640,14293,276,409,138,81,443,44406,38231,1598,2008,357,407,1805,48345,45725,982,956,422,62,198,43011,40117,2717,0,38,0,139,40784,31072,8810,588,104,210,0,118033,1936,703,183,466,209,375,0,5176,1037,1444,1014,384,1126,171,19765,3458,4897,4576,3073,3761,0,27999,5982,7050,7055,2021,5720,171,21454,6929,8963,3039,652,1871,0,41703,4940,23493,9611,1029,2288,342
ACSSF,2015e1,ri,000,0147,0000008,68452,48333,4369,4162,90,66,51,0,0,29872,28191,772,259,121,122,407,14092,11993,752,207,299,87,754,20119,5276,1358,1422,1786,126,584,0,9277,2583,2720,2599,702,673,0,5566,963,504,954,1150,1995,0,68452,48333,4369,45,125,121,213,247,524,654,1159,387,894,29872,0,178,2454,3203,3607,4394,3333,5013,1878,5812,14092,27,158,657,709,1929,1640,2342,3047,1196,2387,20119,5276,0,0,94,91,698,986,1945,233,392,837,9277,0,0,546,299,659,2318,1180,949,597,2729,5566,0,0,487,696,1039,1343,892,585,184,340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0147,0000009,34657,21066,1049,828,105,45,0,0,71,12371,10905,858,351,59,0,198,7646,6697,545,0,0,96,308,13591,4526,861,2125,948,308,193,91,5949,3193,1373,703,279,401,0,3116,427,902,884,396,507,0,34657,21066,1049,103,45,209,55,145,121,64,109,27,171,12371,0,88,1532,1050,1980,1055,1295,1199,855,3317,7646,0,37,586,603,838,952,843,1134,602,2051,13591,4526,200,60,83,438,443,557,540,715,265,1225,5949,0,0,169,363,742,228,1123,1411,435,1478,3116,0,87,153,450,638,101,231,324,375,757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0147,0000010,235033,122845,12012,9394,1773,394,212,199,40,75655,62663,10308,1497,286,564,337,35178,28898,4508,646,386,598,142,112188,34332,3724,19105,7780,1556,2167,0,57421,8315,28740,11705,2887,5547,227,20435,1409,5128,2548,2868,8311,171,235033,122845,12012,0,341,319,901,1030,1290,893,2402,1110,3726,75655,132,888,6248,6204,8231,6548,7794,11540,6917,21153,35178,106,198,969,1416,3184,4408,5742,5894,2878,10383,112188,34332,32,540,1387,2166,3381,4361,1759,1933,2115,16658,57421,240,321,1903,1665,4778,5643,5270,6073,6479,25049,20435,0,318,1198,1050,3177,3267,2136,1160,1044,7085,235033,122845,1665,1157,127,106,28,198,49,7536,6214,460,224,155,370,113,20966,17638,1299,1258,97,393,281,26675,24120,1272,756,389,62,76,30741,27943,2760,0,38,0,0,35262,23883,10671,193,177,338,0,112188,1451,384,476,110,166,315,0,4488,788,1421,606,319,1183,171,16217,2465,5306,3523,1772,3151,0,22436,2163,7508,5272,1579,5687,227,18804,3362,9318,2665,1422,2037,0,48792,4286,28944,9857,2053,3652,0
