ACSSF,2015m1,ri,000,0104,0000001,1195,434,1664,1475,752,677,627,3898,685,127,997,902,1191,1590,1417,1804,1544,455,363,206,363,206,272,41,39,206,176,197,206,206,206,206,105,206,105,206,2178,1709,331,741,472,496,143,441,311,206,1073,850,100,177,246,614,277,211,443,793,793,206,7172,4778,3554,2219,2181,1175,2031,1119,1443,568,2480,901,688,2247,940,1236,965,896,3222,396,1760,1374,972,1782,1496,1091,3384,3056,1803,2785,682,2161,2086,3093,2122,1667,1389,4491,4422,2739,2246,1765,1405,857,478,1059,3146,1309,952,2304,977,2328,2029,1405,2981,1903,499,301,391,1741,1155,1872,4078,2590,3679,393,363,166,105,1855,1367,825,682,2491,1357,869,594,553,237,423,289,324,206,474,395,206,197,160,346,279,210,1099,565,698,536,446,495,344,613,836,532,645,445,125,352,314,940,691,744,323,1882,1025,391,280,319,137,206,206,137,607,367,297,279,128,835,498,675,1393,1173,206,206,206,350,377,577,1301,1092,823,112,206,112,206,464,464,206,206
ACSSF,2015m1,ri,000,0104,0000002,1110,410,1635,1421,749,654,608,3727,592,127,916,859,1167,1542,1404,1646,1579,437,338,206,338,206,257,41,39,206,176,176,206,206,206,206,105,206,105,206,2082,1662,319,741,472,496,143,441,311,206,1043,807,100,139,246,605,277,211,443,723,723,206,7584,4749,3502,2224,2107,1121,1953,1115,1359,558,2419,864,620,2179,841,1251,983,880,2991,380,1639,1349,879,1662,1350,1075,3037,2824,1756,2723,674,1900,2053,2932,2113,1604,1297,4469,4328,2565,2051,1726,1392,838,477,1052,3188,1288,938,2373,984,2204,1943,1263,3102,1794,463,269,372,1788,1144,1754,3902,2476,3466,376,338,142,105,1778,1354,780,585,2514,1351,874,556,502,223,414,270,324,206,474,395,206,197,160,346,279,210,1084,565,702,544,446,495,344,613,836,532,645,436,125,352,305,940,691,744,323,1910,1000,391,280,319,137,206,206,137,606,367,297,279,128,820,490,675,1394,1173,206,206,206,350,375,577,1332,1116,821,112,206,112,206,464,464,206,206
ACSSF,2015m1,ri,000,0104,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3863,2269,1217,902,878,322,615,497,362,156,569,195,350,222,289,257,250,125,1021,165,442,279,355,629,572,273,1077,751,718,1163,116,946,524,984,620,438,562,2126,1436,934,728,584,245,166,148,102,796,488,123,630,255,758,693,374,1046,774,228,200,117,612,218,448,1305,645,1122,155,130,85,206,403,240,129,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000004,1195,434,1664,1475,752,677,627,3898,685,127,997,902,1191,1590,1417,1804,1544,455,363,206,363,206,272,41,39,206,176,197,206,206,206,206,105,206,105,206,2178,1709,331,741,472,496,143,441,311,206,1073,850,100,177,246,614,277,211,443,793,793,206,7172,4778,3554,2219,2181,1175,2031,1119,1443,568,2480,901,688,2247,940,1236,965,896,3222,396,1760,1374,972,1782,1496,1091,3384,3056,1803,2785,682,2161,2086,3093,2122,1667,1389,4491,4422,2739,2246,1765,1405,857,478,1059,3146,1309,952,2304,977,2328,2029,1405,2981,1903,499,301,391,1741,1155,1872,4078,2590,3679,393,363,166,105,1855,1367,825,682,2491,1357,869,594,553,237,423,289,324,206,474,395,206,197,160,346,279,210,1099,565,698,536,446,495,344,613,836,532,645,445,125,352,314,940,691,744,323,1882,1025,391,280,319,137,206,206,137,607,367,297,279,128,835,498,675,1393,1173,206,206,206,350,377,577,1301,1092,823,112,206,112,206,464,464,206,206
ACSSF,2015m1,ri,000,0104,0000005,1195,434,1664,1475,752,677,627,3898,685,127,997,902,1191,1590,1417,1804,1544,455,363,206,363,206,272,41,39,206,176,197,206,206,206,206,105,206,105,206,2178,1709,331,741,472,496,143,441,311,206,1073,850,100,177,246,614,277,211,443,793,793,206,7172,4778,3554,2219,2181,1175,2031,1119,1443,568,2480,901,688,2247,940,1236,965,896,3222,396,1760,1374,972,1782,1496,1091,3384,3056,1803,2785,682,2161,2086,3093,2122,1667,1389,4491,4422,2739,2246,1765,1405,857,478,1059,3146,1309,952,2304,977,2328,2029,1405,2981,1903,499,301,391,1741,1155,1872,4078,2590,3679,393,363,166,105,1855,1367,825,682,2491,1357,869,594,553,237,423,289,324,206,474,395,206,197,160,346,279,210,1099,565,698,536,446,495,344,613,836,532,645,445,125,352,314,940,691,744,323,1882,1025,391,280,319,137,206,206,137,607,367,297,279,128,835,498,675,1393,1173,206,206,206,350,377,577,1301,1092,823,112,206,112,206,464,464,206,206
ACSSF,2015m1,ri,000,0104,0000006,775,281,775,546,129,246,177,1632,207,127,446,239,633,666,330,846,852,205,206,206,206,206,176,206,206,206,176,206,206,206,206,206,105,206,105,206,1115,940,206,446,134,143,130,204,206,206,764,140,65,206,206,106,206,54,206,372,372,206,4434,3481,2403,1186,942,614,945,720,464,366,1773,551,270,1636,460,438,323,279,1175,174,544,365,511,648,700,444,1773,1497,861,1004,215,632,835,1695,996,922,919,2667,1997,1186,1053,738,1083,701,100,850,1200,473,591,768,519,830,731,458,1312,734,370,176,336,805,341,532,1525,1102,1227,167,206,130,105,671,532,140,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000007,1014,352,1394,1306,754,651,590,3545,634,206,894,911,1128,1438,1391,1657,1310,427,363,206,363,206,204,41,39,206,206,197,206,206,206,206,206,206,206,206,1857,1465,331,558,441,488,61,400,311,206,853,837,76,177,246,604,277,205,443,738,738,206,5971,4722,3088,2048,2030,1106,1723,877,1377,446,1857,650,619,1465,789,1107,908,817,3082,349,1681,1337,855,1753,1309,1026,3130,2753,1776,2672,657,2178,1836,2805,1953,1458,1093,4039,3899,2487,2001,1511,915,453,480,716,2798,1222,732,2153,847,2109,1876,1286,2818,1714,332,236,224,1655,1111,1781,3971,2337,3390,377,363,101,206,1731,1290,809,664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2333,1702,1439,1329,1081,652,772,554,280,375,702,235,390,516,378,461,384,270,1326,213,710,628,447,683,566,428,1575,1351,706,1362,86,942,745,1680,1269,983,531,1521,1629,1132,1006,770,396,272,260,210,913,443,304,750,322,903,756,646,1407,781,74,74,206,1074,292,674,1569,973,1403,147,206,147,206,673,647,271,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924,1194,917,702,743,271,579,353,461,250,673,163,304,520,237,254,208,163,734,236,199,199,206,586,384,339,716,584,437,1269,571,1027,371,750,485,410,340,1319,1132,808,487,616,364,237,84,268,860,351,84,619,366,612,564,256,800,531,57,206,57,478,246,302,984,727,755,338,338,206,206,391,234,294,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000010,962,349,1322,1039,505,398,448,3260,531,206,755,681,726,1382,1207,1557,1278,266,65,206,65,206,225,41,206,206,129,176,206,206,206,206,105,206,105,206,1792,1336,236,523,472,445,143,424,206,206,995,725,100,108,147,550,245,157,372,643,643,206,5421,3635,3225,1615,1591,866,1570,1000,1198,230,2147,743,462,1932,727,1032,815,727,2277,206,1295,1107,602,1289,1181,556,2320,2097,1613,2173,333,1760,1823,2282,1386,1348,1107,3294,3148,2250,1611,1249,1292,834,334,955,2309,993,832,1744,777,1696,1391,887,2345,1192,437,248,345,1107,921,1488,3159,1686,2936,160,65,74,105,1406,971,715,545,2215,1179,866,572,532,223,414,270,324,206,466,370,206,197,160,330,264,210,952,565,497,282,440,474,330,609,718,530,511,389,125,318,305,897,687,705,323,1601,803,391,280,319,137,206,206,137,592,367,297,252,74,541,490,294,1229,1051,206,206,206,293,372,584,1099,771,821,112,206,112,206,461,461,206,206
