ACSSF,2015e1,ri,000,0022,0000001,730083,90044,204295,196926,141131,97687,647722,80142,182068,177273,122174,86065,45059,6887,13695,10937,9286,4254,10904,998,2374,3720,2603,1209,22665,1320,4984,4735,6548,5078,3733,697,1174,261,520,1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,93386,789285,150356,83123,120380,85651,114834,83779,35651,115511,764536,75841,688695,118806,72868,107078,76303,100230,75123,31986,106301,64207,8428,55779,17160,6013,8765,5618,8459,4267,1942,3555,14820,1158,13662,3536,1437,2273,834,2370,1482,581,1149,32482,5079,27403,9044,2411,2099,2580,3345,2555,986,4383,6626,2880,3746,1810,394,165,316,430,352,156,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30129,30881,20149,21687,25425,10449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000002,661241,85882,184842,178839,123999,87679,583657,76324,163975,160550,106371,76437,42076,6656,12725,10037,8586,4072,10473,998,2362,3524,2380,1209,21627,1309,4644,4467,6252,4955,3408,595,1136,261,410,1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802168,86113,716055,140553,76423,110464,78206,104810,74725,31176,99698,689599,69140,620459,110090,66614,97418,69843,90764,66610,27905,91215,60595,8161,52434,16627,5801,8547,4884,8043,3767,1589,3176,14299,1065,13234,3342,1321,2270,823,2370,1482,540,1086,31374,4977,26397,8717,2293,2064,2480,3203,2514,986,4140,6301,2770,3531,1777,394,165,176,430,352,156,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28799,30262,18822,21981,25378,9897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000003,68842,4162,19453,18087,17132,10008,64065,3818,18093,16723,15803,9628,2983,231,970,900,700,182,431,0,12,196,223,0,1038,11,340,268,296,123,325,102,38,0,110,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37961,38522,34689,10431,26337,28830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000004,730083,90044,204295,196926,141131,97687,647722,80142,182068,177273,122174,86065,45059,6887,13695,10937,9286,4254,10904,998,2374,3720,2603,1209,22665,1320,4984,4735,6548,5078,3733,697,1174,261,520,1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,93386,789285,150356,83123,120380,85651,114834,83779,35651,115511,764536,75841,688695,118806,72868,107078,76303,100230,75123,31986,106301,64207,8428,55779,17160,6013,8765,5618,8459,4267,1942,3555,14820,1158,13662,3536,1437,2273,834,2370,1482,581,1149,32482,5079,27403,9044,2411,2099,2580,3345,2555,986,4383,6626,2880,3746,1810,394,165,316,430,352,156,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30129,30881,20149,21687,25425,10449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000005,730083,90044,204295,196926,141131,97687,647722,80142,182068,177273,122174,86065,45059,6887,13695,10937,9286,4254,10904,998,2374,3720,2603,1209,22665,1320,4984,4735,6548,5078,3733,697,1174,261,520,1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882671,93386,789285,150356,83123,120380,85651,114834,83779,35651,115511,764536,75841,688695,118806,72868,107078,76303,100230,75123,31986,106301,64207,8428,55779,17160,6013,8765,5618,8459,4267,1942,3555,14820,1158,13662,3536,1437,2273,834,2370,1482,581,1149,32482,5079,27403,9044,2411,2099,2580,3345,2555,986,4383,6626,2880,3746,1810,394,165,316,430,352,156,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30129,30881,20149,21687,25425,10449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000006,168186,28760,44004,42280,32237,20905,143188,24470,37728,37299,26904,16787,13563,3277,3899,2555,2036,1796,3505,214,984,1066,988,253,6033,301,1161,1150,1955,1466,1897,498,232,210,354,603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213491,28658,184833,43170,21635,28034,17051,28611,17731,7788,20813,172983,21678,151305,30607,18207,24536,13932,23275,15476,6501,18771,21781,2738,19043,7154,2108,2537,1956,3005,1050,468,765,4264,421,3843,604,427,185,428,1128,449,388,234,10514,1631,8883,3923,850,652,725,818,637,275,1003,3949,2190,1759,882,43,124,10,385,119,156,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24789,26725,15594,37034,12016,9968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000007,561897,61284,160291,154646,108894,76782,504534,55672,144340,139974,95270,69278,31496,3610,9796,8382,7250,2458,7399,784,1390,2654,1615,956,16632,1019,3823,3585,4593,3612,1836,199,942,51,166,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669180,64728,604452,107186,61488,92346,68600,86223,66048,27863,94698,591553,54163,537390,88199,54661,82542,62371,76955,59647,25485,87530,42426,5690,36736,10006,3905,6228,3662,5454,3217,1474,2790,10556,737,9819,2932,1010,2088,406,1242,1033,193,915,21968,3448,18520,5121,1561,1447,1855,2527,1918,711,3380,2677,690,1987,928,351,41,306,45,233,0,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30851,31467,21531,17177,30163,10467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000008,121060,10827,34609,37793,24391,13440,110080,9881,31071,34998,21581,12549,4567,377,1459,1334,1147,250,3408,480,1177,782,802,167,2703,0,837,641,751,474,302,89,65,38,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139039,10369,128670,19512,12105,16756,13992,22621,16404,6154,21126,125883,9431,116452,16161,10797,15506,12216,20511,15453,5897,19911,6080,346,5734,1914,545,621,937,896,328,136,357,3893,179,3714,904,490,356,379,756,518,121,190,2881,149,2732,533,273,273,460,420,105,0,668,302,264,38,0,0,0,0,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35967,37002,21272,30299,31493,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000009,59309,3594,13236,14906,17565,10008,50165,3594,11333,12678,14108,8452,3375,0,744,830,1543,258,529,0,0,473,56,0,4975,0,1159,874,1858,1084,265,0,0,51,0,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69933,5139,64794,12595,5349,8266,7500,9592,5640,3394,12458,57620,3857,53763,9569,4135,7416,5633,8185,5107,3060,10658,4250,452,3798,919,585,228,899,447,162,144,414,1332,52,1280,386,0,463,69,249,0,0,113,5925,778,5147,1129,456,159,899,711,371,190,1232,806,0,806,592,173,0,0,0,0,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32315,35165,26513,20964,33759,5881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0022,0000010,429769,68141,131316,111201,69774,49337,379411,59984,116943,99269,60901,42314,31536,6062,10364,7601,4526,2983,4242,309,689,1960,976,308,11446,1178,2211,2199,2961,2897,3134,608,1109,172,410,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523612,65027,458585,92710,52622,75808,50785,65340,45298,20148,55874,449839,52060,397779,72321,46605,66890,46223,56661,40033,17553,51493,45374,6328,39046,12567,4309,6878,3033,6093,2876,1340,1950,5297,709,4588,1067,356,630,246,960,593,398,338,17616,3314,14302,5537,1131,1245,967,1234,1476,701,2011,5486,2616,2870,1218,221,165,316,392,320,156,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26288,27219,18147,32426,17923,14767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
