ACSSF,2015m1,ri,000,0043,0000001,7962,4601,4457,5025,4651,3100,4352,3059,2620,3264,7983,4344,3799,4915,4723,3068,4248,3089,2405,2569,6982,3543,3692,4485,4649,2903,3695,2958,2281,2324,4496,1891,1543,1906,1169,724,1805,901,969,1117,3966,1817,1367,1792,1080,673,1628,875,957,987,1426,430,497,576,425,228,657,205,331,553,2154,253,264,751,566,158,703,343,961,1645,2115,253,264,751,566,158,703,341,967,1583,120,189,189,189,189,189,189,42,189,113,506,189,189,189,189,189,189,189,65,497,2375,1705,1179,1000,585,170,400,48,156,145,1554,857,911,595,375,189,569,245,133,152,,,,,,,,,,,,,7502,9276,6881,6922,8226,5397,4430,2820,3429,2158,898,1900,2318,1391,1765,1578,790,1250,2185,1803,1036,7502,2956,5154,8318,5647,6922,1108,4293,6640,5451,4430,1239,2296,3513,1616,2158,1805,888,644,701,2318,1495,1089,1080,865,1578,659,943,842,359,2185,163,1246,1456,972,7962,4601,4457,5025,4651,3100,4352,3059,2620,3264,6982,3543,3692,4485,4649,2903,3695,2958,2281,2324,4496,1891,1543,1906,1169,724,1805,901,969,1117,2154,253,264,751,566,158,703,343,961,1645,2773,1661,1566,1169,725,170,694,250,204,218,306407,233142,125391,127478,44112
ACSSF,2015m1,ri,000,0043,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0043,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0043,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0043,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0043,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0043,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0043,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4172,3515,2786,3791,3411,2210,1506,1060,1105,389,142,366,463,109,474,534,192,472,700,485,485,4172,899,2157,3006,2516,3791,259,1684,2933,2294,1506,511,1110,598,757,389,340,74,189,191,463,469,189,101,72,534,81,464,130,139,700,131,475,383,392,4232,1699,1565,1661,1817,1308,1490,1278,931,1066,3770,1664,1323,1426,1707,1262,1487,1129,896,890,1505,360,724,857,463,247,328,553,229,399,389,189,189,151,239,189,189,189,189,284,710,200,379,527,145,189,189,94,189,73,108615,102265,39861,24901,12235
ACSSF,2015m1,ri,000,0043,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86834,80681,68533,45618,38605,23937,13304,13304,.,.,12619,6699,3045,2620,2488,2506,2265,1711,1579,694,1483,662,209,616,1203,811,905,300,222,206,669,583,274,3045,1361,1811,2153,1834,2506,186,1273,1766,1666,1579,686,626,1240,624,662,577,192,148,145,1203,771,930,151,307,300,154,136,206,80,669,93,302,425,401,3091,1396,1193,1557,1004,582,1607,840,789,599,2511,1042,1103,1023,1014,567,1185,818,679,489,1581,356,484,526,426,63,1083,192,249,259,670,189,212,601,189,189,189,189,189,148,1292,966,395,479,220,116,189,189,157,189,86834,68533,45618,13304,14826
ACSSF,2015m1,ri,000,0043,0000010,7069,3681,3360,3523,3911,2305,3820,2083,2106,2491,7155,3365,3005,3528,3750,2290,3598,2124,1858,1893,6719,2678,3007,3092,3597,2232,3300,2037,1730,1727,2810,1623,1050,1600,914,586,1033,650,813,789,2667,1565,940,1494,858,560,875,629,818,698,1116,397,355,548,337,187,486,95,263,310,1721,253,151,411,515,158,703,343,856,1438,1720,253,151,411,515,158,703,341,856,1363,42,189,189,189,189,189,189,42,189,189,467,189,189,189,189,189,189,189,189,467,1940,1548,792,696,544,125,400,48,159,136,1226,697,757,353,308,189,564,218,81,189,,,,,,,,,,,,,6956,6797,5196,6704,5951,4406,2750,1864,2002,1726,643,1619,1809,1040,1492,1251,637,1071,1587,1475,637,6956,2248,4299,6515,4424,6704,915,3592,5300,4180,2750,619,1448,2554,1100,1726,1515,887,493,620,1809,1168,855,950,707,1251,511,763,783,220,1587,189,1049,969,783,7069,3681,3360,3523,3911,2305,3820,2083,2106,2491,6719,2678,3007,3092,3597,2232,3300,2037,1730,1727,2810,1623,1050,1600,914,586,1033,650,813,789,1721,253,151,411,515,158,703,343,856,1438,2185,1438,1158,769,643,125,688,223,181,136,233717,189516,76927,103581,39223
ACSSF,2015m1,ri,000,0043,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3360,2790,2676,3270,2579,2297,1237,984,1147,521,372,485,363,252,220,507,300,414,719,646,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3443,1940,1425,1505,1725,871,999,1026,1048,947,3250,1713,1332,1677,1548,776,875,1021,977,621,1217,692,436,461,706,339,440,331,260,545,526,189,189,67,189,189,189,189,305,447,670,512,255,246,113,189,189,72,189,135,118706,94624,45771,39317,13530
ACSSF,2015m1,ri,000,0043,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143,2401,1993,3127,2374,1662,1152,715,1005,380,118,366,270,109,245,520,155,472,291,239,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3152,978,1400,1357,1490,822,1176,817,550,872,3125,937,1238,1221,1420,735,1184,700,544,743,1149,250,641,681,366,247,192,460,79,312,380,189,189,151,239,189,189,189,189,275,581,109,85,522,86,189,189,94,189,73,87851,86601,32034,24433,11615
