ACSSF,2015e1,ri,000,0150,0000001,1041268,503911,34366,33346,1020,73630,71180,2450,55683,50388,5295,69808,57326,12482,60017,53701,6316,70761,65440,5321,68533,66171,2362,43541,43449,92,27572,27485,87,537357,31584,30665,919,71817,68946,2871,57624,53539,4085,70821,65534,5287,62374,58440,3934,76840,73465,3375,74589,71569,3020,50017,49562,455,41691,41652,39,836961,46340,45000,1340,102096,100247,1849,86158,80477,5681,106540,94893,11647,94890,89707,5183,125899,119559,6340,125846,121945,3901,85007,84677,330,64185,64146,39,64201,6199,5858,341,10484,9533,951,8441,7901,540,11234,9249,1985,7616,6307,1309,7350,6836,514,7094,6552,542,4285,4285,0,1498,1498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35389,2236,2236,0,4952,4873,79,5709,5163,546,8145,7625,520,5059,4779,280,3864,3769,95,2463,2387,76,1679,1679,0,1282,1195,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64343,5123,4956,167,14504,12948,1556,8219,5617,2602,9719,6420,3299,11188,8078,3110,7213,5881,1332,4959,4188,771,1546,1329,217,1872,1872,0
ACSSF,2015e1,ri,000,0150,0000002,946078,456667,32018,31058,960,65934,63535,2399,52404,47138,5266,65874,54018,11856,55714,49622,6092,61554,56576,4978,60190,58052,2138,37278,37186,92,25701,25614,87,489411,29713,28794,919,64163,61339,2824,53567,49560,4007,67193,62055,5138,56697,52899,3798,68490,65402,3088,65656,63063,2593,44982,44527,455,38950,38911,39,747218,42301,41021,1280,88632,86881,1751,79150,73576,5574,99486,88427,11059,85374,80551,4823,109519,103597,5922,109364,106114,3250,73727,73397,330,59665,59626,39,63333,6106,5765,341,10430,9479,951,8388,7848,540,11234,9249,1985,7551,6242,1309,7018,6504,514,6841,6299,542,4267,4267,0,1498,1498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34287,2236,2236,0,4586,4507,79,5709,5163,546,8145,7625,520,4990,4710,280,3292,3197,95,2368,2292,76,1679,1679,0,1282,1195,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64020,5123,4956,167,14504,12948,1556,8190,5588,2602,9590,6291,3299,11107,7997,3110,7152,5820,1332,4936,4165,771,1546,1329,217,1872,1872,0
ACSSF,2015e1,ri,000,0150,0000003,95190,47244,2348,2288,60,7696,7645,51,3279,3250,29,3934,3308,626,4303,4079,224,9207,8864,343,8343,8119,224,6263,6263,0,1871,1871,0,47946,1871,1871,0,7654,7607,47,4057,3979,78,3628,3479,149,5677,5541,136,8350,8063,287,8933,8506,427,5035,5035,0,2741,2741,0,89743,4039,3979,60,13464,13366,98,7008,6901,107,7054,6466,588,9516,9156,360,16380,15962,418,16482,15831,651,11280,11280,0,4520,4520,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0150,0000004,1041268,503911,34366,33346,1020,73630,71180,2450,55683,50388,5295,69808,57326,12482,60017,53701,6316,70761,65440,5321,68533,66171,2362,43541,43449,92,27572,27485,87,537357,31584,30665,919,71817,68946,2871,57624,53539,4085,70821,65534,5287,62374,58440,3934,76840,73465,3375,74589,71569,3020,50017,49562,455,41691,41652,39,836961,46340,45000,1340,102096,100247,1849,86158,80477,5681,106540,94893,11647,94890,89707,5183,125899,119559,6340,125846,121945,3901,85007,84677,330,64185,64146,39,64201,6199,5858,341,10484,9533,951,8441,7901,540,11234,9249,1985,7616,6307,1309,7350,6836,514,7094,6552,542,4285,4285,0,1498,1498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35389,2236,2236,0,4952,4873,79,5709,5163,546,8145,7625,520,5059,4779,280,3864,3769,95,2463,2387,76,1679,1679,0,1282,1195,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64343,5123,4956,167,14504,12948,1556,8219,5617,2602,9719,6420,3299,11188,8078,3110,7213,5881,1332,4959,4188,771,1546,1329,217,1872,1872,0
ACSSF,2015e1,ri,000,0150,0000005,1041268,503911,34366,33346,1020,73630,71180,2450,55683,50388,5295,69808,57326,12482,60017,53701,6316,70761,65440,5321,68533,66171,2362,43541,43449,92,27572,27485,87,537357,31584,30665,919,71817,68946,2871,57624,53539,4085,70821,65534,5287,62374,58440,3934,76840,73465,3375,74589,71569,3020,50017,49562,455,41691,41652,39,836961,46340,45000,1340,102096,100247,1849,86158,80477,5681,106540,94893,11647,94890,89707,5183,125899,119559,6340,125846,121945,3901,85007,84677,330,64185,64146,39,64201,6199,5858,341,10484,9533,951,8441,7901,540,11234,9249,1985,7616,6307,1309,7350,6836,514,7094,6552,542,4285,4285,0,1498,1498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35389,2236,2236,0,4952,4873,79,5709,5163,546,8145,7625,520,5059,4779,280,3864,3769,95,2463,2387,76,1679,1679,0,1282,1195,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64343,5123,4956,167,14504,12948,1556,8219,5617,2602,9719,6420,3299,11188,8078,3110,7213,5881,1332,4959,4188,771,1546,1329,217,1872,1872,0
ACSSF,2015e1,ri,000,0150,0000006,258926,127821,10114,9765,349,18417,17632,785,17619,15068,2551,23071,17981,5090,16892,14801,2091,15750,13961,1789,12897,12012,885,8408,8408,0,4653,4653,0,131105,9598,9327,271,18510,17430,1080,18382,16272,2110,22041,20106,1935,15007,14129,878,15452,14356,1096,13811,13002,809,11100,10814,286,7204,7165,39,165585,11477,11074,403,17214,16968,246,22238,20062,2176,29288,25717,3571,19100,18586,514,21632,20177,1455,20214,19448,766,14507,14438,69,9915,9876,39,26134,2031,2031,0,4088,3782,306,3123,2830,293,4798,3976,822,3303,3194,109,2421,2126,295,3061,2801,260,2875,2875,0,434,434,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12790,556,556,0,1004,1004,0,3609,3308,301,3129,2941,188,1751,1610,141,1642,1547,95,185,185,0,676,676,0,238,238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42001,3651,3484,167,10339,9103,1236,5619,3739,1880,6322,3946,2376,7139,4934,2205,4294,3364,930,2628,1960,668,781,564,217,1228,1228,0
ACSSF,2015e1,ri,000,0150,0000007,782342,376090,24252,23581,671,55213,53548,1665,38064,35320,2744,46737,39345,7392,43125,38900,4225,55011,51479,3532,55636,54159,1477,35133,35041,92,22919,22832,87,406252,21986,21338,648,53307,51516,1791,39242,37267,1975,48780,45428,3352,47367,44311,3056,61388,59109,2279,60778,58567,2211,38917,38748,169,34487,34487,0,671376,34863,33926,937,84882,83279,1603,63920,60415,3505,77252,69176,8076,75790,71121,4669,104267,99382,4885,105632,102497,3135,70500,70239,261,54270,54270,0,38067,4168,3827,341,6396,5751,645,5318,5071,247,6436,5273,1163,4313,3113,1200,4929,4710,219,4033,3751,282,1410,1410,0,1064,1064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22599,1680,1680,0,3948,3869,79,2100,1855,245,5016,4684,332,3308,3169,139,2222,2222,0,2278,2202,76,1003,1003,0,1044,957,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22342,1472,1472,0,4165,3845,320,2600,1878,722,3397,2474,923,4049,3144,905,2919,2517,402,2331,2228,103,765,765,0,644,644,0
ACSSF,2015e1,ri,000,0150,0000008,163487,78994,4867,4867,0,11597,11506,91,6363,5522,841,10248,8768,1480,9349,8762,587,12264,10722,1542,11643,11306,337,7853,7853,0,4810,4810,0,84493,4684,4684,0,10477,10278,199,5714,5301,413,11295,10396,899,9788,9788,0,13326,12897,429,13208,12589,619,8926,8857,69,7075,7036,39,149238,8240,8240,0,18871,18658,213,11092,9972,1120,18172,16149,2023,17927,17474,453,23841,22075,1766,23964,23075,889,15749,15680,69,11382,11343,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0150,0000009,79970,38381,2363,2206,157,5444,5325,119,3464,3166,298,4617,3896,721,4163,3639,524,5648,5401,247,5687,5576,111,4098,4069,29,2897,2810,87,41589,2206,2076,130,5084,4819,265,4176,3868,308,4659,4289,370,4519,4485,34,5729,5671,58,6039,5910,129,5021,4969,52,4156,4156,0,72635,3576,3419,157,9124,8914,210,6336,5800,536,8059,6968,1091,7859,7339,520,10856,10551,305,11477,11237,240,9060,8979,81,6288,6288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0150,0000010,623794,301820,22694,21891,803,44722,42533,2189,34320,30319,4001,46782,37547,9235,37757,32989,4768,40379,37371,3008,37802,36223,1579,22627,22564,63,14737,14737,0,321974,21356,20567,789,43802,41541,2261,35822,32572,3250,46587,42785,3802,39100,35505,3595,44553,41977,2576,41616,39972,1644,26355,26061,294,22783,22783,0,452987,27628,26505,1123,52914,51685,1229,47197,43441,3756,65179,57908,7271,53243,49775,3468,66380,62947,3433,64368,62505,1863,42013,41873,140,34065,34065,0,55983,5653,5401,252,9439,8543,896,7083,6543,540,9261,7562,1699,7042,5733,1309,6830,6316,514,6176,5755,421,3589,3589,0,910,910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26302,1662,1662,0,3647,3647,0,5004,4592,412,6587,6137,450,3458,3178,280,2341,2341,0,1922,1846,76,991,991,0,690,690,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59739,4778,4611,167,13535,11979,1556,7515,4983,2532,8802,5503,3299,10296,7320,2976,6845,5513,1332,4936,4165,771,1508,1291,217,1524,1524,0
