ACSSF,2015e1,ri,000,0154,0000001,1041268,503911,34366,1234,33132,73630,1251,72379,55683,341,55342,69808,765,69043,60017,387,59630,70761,888,69873,68533,1581,66952,43541,2660,40881,27572,2454,25118,537357,31584,923,30661,71817,833,70984,57624,205,57419,70821,1150,69671,62374,533,61841,76840,677,76163,74589,1477,73112,50017,2251,47766,41691,2120,39571,1041268,503911,34366,0,34366,73630,0,73630,55683,10,55673,69808,1142,68666,60017,1025,58992,70761,2076,68685,68533,3181,65352,43541,6051,37490,27572,5841,21731,537357,31584,0,31584,71817,0,71817,57624,13,57611,70821,415,70406,62374,116,62258,76840,177,76663,74589,797,73792,50017,458,49559,41691,765,40926,1041268,211397,188270,112651,8611,0,64451,2557,0,15867,1543,0,619,816,0,12889,7260,253936,209245,134862,27575,154,43992,1742,920,17542,6314,151,2660,220,226,7971,27149,413114,348852,256992,29122,6014,54155,2084,485,39934,8005,2003,792,11077,1268,1426,15363,24328,162821,48872,4228,524,44029,0,91,113276,0,25605,41149,13620,0,4169,28733,673,1041268,503911,107996,2485,105511,324802,3962,320840,71113,5114,65999,537357,103401,1756,101645,342248,4042,338206,91708,4371,87337,1041268,503911,107996,0,107996,324802,7434,317368,71113,11892,59221,537357,103401,0,103401,342248,1518,340730,91708,1223,90485,1041268,211397,126178,65070,12889,7260,253936,170713,47952,8122,27149,413114,297471,73157,18158,24328,162821,4752,61909,95487,673
ACSSF,2015e1,ri,000,0154,0000002,946078,456667,32018,1234,30784,65934,1251,64683,52404,341,52063,65874,677,65197,55714,340,55374,61554,807,60747,60190,1508,58682,37278,2244,35034,25701,2070,23631,489411,29713,870,28843,64163,680,63483,53567,205,53362,67193,1150,66043,56697,533,56164,68490,546,67944,65656,1134,64522,44982,1974,43008,38950,1791,37159,946078,456667,32018,0,32018,65934,0,65934,52404,10,52394,65874,1142,64732,55714,1025,54689,61554,1922,59632,60190,3012,57178,37278,5009,32269,25701,5557,20144,489411,29713,0,29713,64163,0,64163,53567,13,53554,67193,415,66778,56697,116,56581,68490,177,68313,65656,760,64896,44982,383,44599,38950,613,38337,946078,191828,170397,99464,7176,0,61310,2447,0,14329,1380,0,574,816,0,11559,7102,239038,195566,124466,25538,154,42746,1742,920,17205,6186,151,2660,220,226,7762,26267,368301,308735,224579,24900,5645,51399,1727,485,36879,6799,1770,792,10713,1141,1366,14298,22687,146911,44144,3816,524,39713,0,91,102094,0,22387,37258,13120,0,3839,25490,673,946078,456667,97952,2485,95467,295736,3673,292063,62979,4314,58665,489411,93876,1550,92326,311603,3568,308035,83932,3765,80167,946078,456667,97952,0,97952,295736,7111,288625,62979,10566,52413,489411,93876,0,93876,311603,1481,310122,83932,996,82936,946078,191828,111283,61884,11559,7102,239038,158152,46706,7913,26267,368301,259146,69608,16860,22687,146911,4340,56763,85135,673
ACSSF,2015e1,ri,000,0154,0000003,95190,47244,2348,0,2348,7696,0,7696,3279,0,3279,3934,88,3846,4303,47,4256,9207,81,9126,8343,73,8270,6263,416,5847,1871,384,1487,47946,1871,53,1818,7654,153,7501,4057,0,4057,3628,0,3628,5677,0,5677,8350,131,8219,8933,343,8590,5035,277,4758,2741,329,2412,95190,47244,2348,0,2348,7696,0,7696,3279,0,3279,3934,0,3934,4303,0,4303,9207,154,9053,8343,169,8174,6263,1042,5221,1871,284,1587,47946,1871,0,1871,7654,0,7654,4057,0,4057,3628,0,3628,5677,0,5677,8350,0,8350,8933,37,8896,5035,75,4960,2741,152,2589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95190,47244,10044,0,10044,29066,289,28777,8134,800,7334,47946,9525,206,9319,30645,474,30171,7776,606,7170,95190,47244,10044,0,10044,29066,323,28743,8134,1326,6808,47946,9525,0,9525,30645,37,30608,7776,227,7549,95190,19569,14895,3186,1330,158,14898,12561,1246,209,882,44813,38325,3549,1298,1641,15910,412,5146,10352,0
ACSSF,2015e1,ri,000,0154,0000004,1041268,503911,34366,1234,33132,73630,1251,72379,55683,341,55342,69808,765,69043,60017,387,59630,70761,888,69873,68533,1581,66952,43541,2660,40881,27572,2454,25118,537357,31584,923,30661,71817,833,70984,57624,205,57419,70821,1150,69671,62374,533,61841,76840,677,76163,74589,1477,73112,50017,2251,47766,41691,2120,39571,1041268,503911,34366,0,34366,73630,0,73630,55683,10,55673,69808,1142,68666,60017,1025,58992,70761,2076,68685,68533,3181,65352,43541,6051,37490,27572,5841,21731,537357,31584,0,31584,71817,0,71817,57624,13,57611,70821,415,70406,62374,116,62258,76840,177,76663,74589,797,73792,50017,458,49559,41691,765,40926,1041268,211397,188270,112651,8611,0,64451,2557,0,15867,1543,0,619,816,0,12889,7260,253936,209245,134862,27575,154,43992,1742,920,17542,6314,151,2660,220,226,7971,27149,413114,348852,256992,29122,6014,54155,2084,485,39934,8005,2003,792,11077,1268,1426,15363,24328,162821,48872,4228,524,44029,0,91,113276,0,25605,41149,13620,0,4169,28733,673,1041268,503911,107996,2485,105511,324802,3962,320840,71113,5114,65999,537357,103401,1756,101645,342248,4042,338206,91708,4371,87337,1041268,503911,107996,0,107996,324802,7434,317368,71113,11892,59221,537357,103401,0,103401,342248,1518,340730,91708,1223,90485,1041268,211397,126178,65070,12889,7260,253936,170713,47952,8122,27149,413114,297471,73157,18158,24328,162821,4752,61909,95487,673
ACSSF,2015e1,ri,000,0154,0000005,1041268,503911,34366,1234,33132,73630,1251,72379,55683,341,55342,69808,765,69043,60017,387,59630,70761,888,69873,68533,1581,66952,43541,2660,40881,27572,2454,25118,537357,31584,923,30661,71817,833,70984,57624,205,57419,70821,1150,69671,62374,533,61841,76840,677,76163,74589,1477,73112,50017,2251,47766,41691,2120,39571,1041268,503911,34366,0,34366,73630,0,73630,55683,10,55673,69808,1142,68666,60017,1025,58992,70761,2076,68685,68533,3181,65352,43541,6051,37490,27572,5841,21731,537357,31584,0,31584,71817,0,71817,57624,13,57611,70821,415,70406,62374,116,62258,76840,177,76663,74589,797,73792,50017,458,49559,41691,765,40926,1041268,211397,188270,112651,8611,0,64451,2557,0,15867,1543,0,619,816,0,12889,7260,253936,209245,134862,27575,154,43992,1742,920,17542,6314,151,2660,220,226,7971,27149,413114,348852,256992,29122,6014,54155,2084,485,39934,8005,2003,792,11077,1268,1426,15363,24328,162821,48872,4228,524,44029,0,91,113276,0,25605,41149,13620,0,4169,28733,673,1041268,503911,107996,2485,105511,324802,3962,320840,71113,5114,65999,537357,103401,1756,101645,342248,4042,338206,91708,4371,87337,1041268,503911,107996,0,107996,324802,7434,317368,71113,11892,59221,537357,103401,0,103401,342248,1518,340730,91708,1223,90485,1041268,211397,126178,65070,12889,7260,253936,170713,47952,8122,27149,413114,297471,73157,18158,24328,162821,4752,61909,95487,673
ACSSF,2015e1,ri,000,0154,0000006,258926,127821,10114,0,10114,18417,237,18180,17619,72,17547,23071,160,22911,16892,0,16892,15750,136,15614,12897,333,12564,8408,206,8202,4653,217,4436,131105,9598,0,9598,18510,108,18402,18382,0,18382,22041,230,21811,15007,0,15007,15452,45,15407,13811,130,13681,11100,388,10712,7204,71,7133,258926,127821,10114,0,10114,18417,0,18417,17619,0,17619,23071,96,22975,16892,262,16630,15750,424,15326,12897,498,12399,8408,1265,7143,4653,1114,3539,131105,9598,0,9598,18510,0,18510,18382,13,18369,22041,77,21964,15007,0,15007,15452,86,15366,13811,182,13629,11100,99,11001,7204,68,7136,258926,56639,50691,21141,1419,0,27920,211,0,3463,448,0,34,0,0,2981,2485,81113,65997,40224,10121,19,15131,329,173,3430,1338,0,384,72,0,1636,11686,89809,73000,45365,5113,1675,20420,187,240,9261,2053,568,82,3028,63,116,3351,7548,31365,9435,952,145,8338,0,0,21605,0,5126,5843,3932,0,653,6051,325,258926,127821,28531,237,28294,86229,701,85528,13061,423,12638,131105,28108,108,28000,84693,405,84288,18304,459,17845,258926,127821,28531,0,28531,86229,1280,84949,13061,2379,10682,131105,28108,0,28108,84693,358,84335,18304,167,18137,258926,56639,23219,27954,2981,2485,81113,52084,15707,1636,11686,89809,52781,25479,4001,7548,31365,1097,12923,17020,325
ACSSF,2015e1,ri,000,0154,0000007,782342,376090,24252,1234,23018,55213,1014,54199,38064,269,37795,46737,605,46132,43125,387,42738,55011,752,54259,55636,1248,54388,35133,2454,32679,22919,2237,20682,406252,21986,923,21063,53307,725,52582,39242,205,39037,48780,920,47860,47367,533,46834,61388,632,60756,60778,1347,59431,38917,1863,37054,34487,2049,32438,782342,376090,24252,0,24252,55213,0,55213,38064,10,38054,46737,1046,45691,43125,763,42362,55011,1652,53359,55636,2683,52953,35133,4786,30347,22919,4727,18192,406252,21986,0,21986,53307,0,53307,39242,0,39242,48780,338,48442,47367,116,47251,61388,91,61297,60778,615,60163,38917,359,38558,34487,697,33790,782342,154758,137579,91510,7192,0,36531,2346,0,12404,1095,0,585,816,0,9908,4775,172823,143248,94638,17454,135,28861,1413,747,14112,4976,151,2276,148,226,6335,15463,323305,275852,211627,24009,4339,33735,1897,245,30673,5952,1435,710,8049,1205,1310,12012,16780,131456,39437,3276,379,35691,0,91,91671,0,20479,35306,9688,0,3516,22682,348,782342,376090,79465,2248,77217,238573,3261,235312,58052,4691,53361,406252,75293,1648,73645,257555,3637,253918,73404,3912,69492,782342,376090,79465,0,79465,238573,6154,232419,58052,9513,48539,406252,75293,0,75293,257555,1160,256395,73404,1056,72348,782342,154758,102959,37116,9908,4775,172823,118629,32245,6486,15463,323305,244690,47678,14157,16780,131456,3655,48986,78467,348
ACSSF,2015e1,ri,000,0154,0000008,163487,78994,4867,130,4737,11597,0,11597,6363,0,6363,10248,160,10088,9349,0,9349,12264,38,12226,11643,173,11470,7853,528,7325,4810,453,4357,84493,4684,0,4684,10477,30,10447,5714,0,5714,11295,236,11059,9788,0,9788,13326,45,13281,13208,262,12946,8926,458,8468,7075,109,6966,163487,78994,4867,0,4867,11597,0,11597,6363,0,6363,10248,345,9903,9349,264,9085,12264,407,11857,11643,430,11213,7853,1484,6369,4810,1348,3462,84493,4684,0,4684,10477,0,10477,5714,0,5714,11295,77,11218,9788,0,9788,13326,45,13281,13208,119,13089,8926,174,8752,7075,243,6832,163487,31625,29372,19368,1104,0,8740,160,0,1963,489,0,0,0,0,1474,290,33620,26653,19223,2014,0,4598,396,422,3334,597,0,1142,0,0,1595,3633,69578,58400,47662,3445,534,6410,273,76,7664,2102,527,42,1895,109,0,2989,3514,28664,8266,738,0,7528,0,0,20290,0,4777,7253,1446,0,912,5902,108,163487,78994,16464,130,16334,49867,371,49496,12663,981,11682,84493,15161,30,15131,53331,543,52788,16001,567,15434,163487,78994,16464,0,16464,49867,1446,48421,12663,2832,9831,84493,15161,0,15161,53331,241,53090,16001,417,15584,163487,31625,21121,8740,1474,290,33620,22230,6162,1595,3633,69578,53591,8915,3558,3514,28664,738,9886,17932,108
ACSSF,2015e1,ri,000,0154,0000009,79970,38381,2363,306,2057,5444,542,4902,3464,19,3445,4617,114,4503,4163,85,4078,5648,164,5484,5687,368,5319,4098,268,3830,2897,590,2307,41589,2206,362,1844,5084,298,4786,4176,74,4102,4659,276,4383,4519,372,4147,5729,292,5437,6039,408,5631,5021,300,4721,4156,955,3201,79970,38381,2363,0,2363,5444,0,5444,3464,0,3464,4617,29,4588,4163,85,4078,5648,190,5458,5687,517,5170,4098,572,3526,2897,555,2342,41589,2206,0,2206,5084,0,5084,4176,0,4176,4659,0,4659,4519,55,4464,5729,0,5729,6039,195,5844,5021,56,4965,4156,248,3908,79970,15097,12592,8926,1405,0,1253,1008,0,1834,287,0,0,434,0,1113,671,16916,14047,10361,2295,0,1089,302,0,1172,293,0,88,19,0,772,1697,31785,27742,19711,4002,258,2568,1203,0,2940,771,0,40,475,182,165,1307,1103,16172,3829,318,0,3471,0,40,12175,0,2980,3646,1298,0,398,3853,168,79970,38381,7807,848,6959,23579,750,22829,6995,858,6137,41589,7290,660,6630,25122,1422,23700,9177,1255,7922,79970,38381,7807,0,7807,23579,821,22758,6995,1127,5868,41589,7290,0,7290,25122,250,24872,9177,304,8873,79970,15097,12060,1253,1113,671,16916,13270,1177,772,1697,31785,25869,3466,1347,1103,16172,318,5207,10479,168
ACSSF,2015e1,ri,000,0154,0000010,623794,301820,22694,590,22104,44722,532,44190,34320,260,34060,46782,197,46585,37757,187,37570,40379,497,39882,37802,545,37257,22627,1020,21607,14737,801,13936,321974,21356,561,20795,43802,174,43628,35822,0,35822,46587,532,46055,39100,115,38985,44553,225,44328,41616,424,41192,26355,673,25682,22783,481,22302,623794,301820,22694,0,22694,44722,0,44722,34320,0,34320,46782,629,46153,37757,439,37318,40379,1157,39222,37802,1542,36260,22627,2852,19775,14737,3121,11616,321974,21356,0,21356,43802,0,43802,35822,13,35809,46587,248,46339,39100,61,39039,44553,92,44461,41616,483,41133,26355,110,26245,22783,234,22549,623794,132574,116998,62596,4495,0,48652,1255,0,9534,606,0,619,248,0,8061,6042,163511,133098,82181,17286,154,32474,643,360,10125,3537,56,1424,149,226,4733,20288,241207,199930,139246,14567,4511,40976,306,324,24107,3939,1296,564,7933,460,1060,8855,17170,86502,27290,2251,414,24574,0,51,58855,0,12734,21337,9343,0,2086,13355,357,623794,301820,67416,1122,66294,197040,1686,195354,37364,1821,35543,321974,65158,735,64423,207678,1296,206382,49138,1154,47984,623794,301820,67416,0,67416,197040,3767,193273,37364,5973,31391,321974,65158,0,65158,207678,897,206781,49138,344,48794,623794,132574,69200,49271,8061,6042,163511,103796,34638,4789,20288,241207,158518,54804,10715,17170,86502,2665,36054,47426,357
