ACSSF,2015m1,ri,000,0068,0000001,31297026,14217658,27913978,6841694,28247374,5513,2641,1157,784,655,492,142,2270,705,277,539,322,206,2301,737,1641,1059,487,5585,5389,3986,2792,1445,460,3724,2149,1571,1482,556,206,3084,2179,2176,709,184,5513,2641,1157,689,678,539,188,2270,705,479,489,135,206,2301,1328,1691,868,500,5585,5389,3549,3880,1838,657,3724,2149,1733,1322,425,166,3084,2270,1989,876,183,5513,2641,1157,731,863,416,293,2270,705,382,562,206,172,2301,1373,1532,636,206,5585,5389,1767,2897,4758,2142,3724,2149,388,1564,1434,627,3084,680,2358,1878,877,5513,2641,1157,686,284,603,934,378,886,2270,705,257,82,242,622,184,593,2301,631,410,475,2275,1257,1841,5585,5389,2267,938,2190,4636,1059,4614,3724,2149,722,405,633,2097,407,2008,3084,1557,641,1379,2903,1026,2902,1908,1434,686,667,1362,610,557,1266,1186,1722,1601,1260,1691,993,730,1336,1173,5513,2641,1122,1841,1217,508,5585,4502,3070,1631,435,5513,2641,1607,1890,1115,538,5585,4429,3918,1921,652,5513,2641,1514,1785,798,340,5585,1887,4044,4659,2201,5513,2641,908,455,773,2594,1361,2174,5585,2821,1170,2602,4696,1659,4812
ACSSF,2015m1,ri,000,0068,0000002,30864397,13880347,27165811,6841694,27536770,4754,2461,1029,649,640,487,142,2173,705,277,539,322,206,2199,737,1630,949,487,4999,4988,3751,2689,1395,459,3480,2035,1478,1373,556,206,2907,1999,2158,708,184,4754,2461,1029,529,650,539,182,2173,705,479,489,135,206,2199,1332,1623,868,500,4999,4988,3384,3387,1835,642,3480,2035,1652,1282,420,166,2907,2088,1926,872,183,4754,2461,1029,688,723,385,286,2173,705,382,562,206,172,2199,1332,1403,636,206,4999,4988,1692,2790,4559,1968,3480,2035,386,1503,1362,638,2907,680,2178,1800,858,4754,2461,1029,503,284,405,908,378,871,2173,705,257,82,242,622,184,593,2199,629,410,463,2172,1191,1743,4999,4988,2360,902,2263,4439,1074,4372,3480,2035,650,386,574,1982,421,1902,2907,1525,641,1315,2815,1015,2828,1908,1434,686,667,1362,610,557,1266,1186,1723,1585,1260,1693,993,730,1332,1173,4754,2461,992,1833,1133,508,4999,4004,3245,1662,434,4754,2461,1472,1846,1115,535,4999,3946,3694,1911,646,4754,2461,1488,1558,765,334,4999,1788,3767,4510,2014,4754,2461,824,455,689,2467,1299,2071,4999,2907,1150,2682,4491,1636,4533
ACSSF,2015m1,ri,000,0068,0000003,4835086,3302532,3558930,.,3558930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845,709,483,307,406,206,1799,1510,1271,475,57,1845,709,489,503,206,60,1799,1371,1539,533,90,1845,709,309,609,155,60,1799,667,1010,1427,897,1845,709,449,206,449,558,197,504,1799,1032,176,1060,1813,283,1790
ACSSF,2015m1,ri,000,0068,0000004,31297026,14217658,27913978,6841694,28247374,5513,2641,1157,784,655,492,142,2270,705,277,539,322,206,2301,737,1641,1059,487,5585,5389,3986,2792,1445,460,3724,2149,1571,1482,556,206,3084,2179,2176,709,184,5513,2641,1157,689,678,539,188,2270,705,479,489,135,206,2301,1328,1691,868,500,5585,5389,3549,3880,1838,657,3724,2149,1733,1322,425,166,3084,2270,1989,876,183,5513,2641,1157,731,863,416,293,2270,705,382,562,206,172,2301,1373,1532,636,206,5585,5389,1767,2897,4758,2142,3724,2149,388,1564,1434,627,3084,680,2358,1878,877,5513,2641,1157,686,284,603,934,378,886,2270,705,257,82,242,622,184,593,2301,631,410,475,2275,1257,1841,5585,5389,2267,938,2190,4636,1059,4614,3724,2149,722,405,633,2097,407,2008,3084,1557,641,1379,2903,1026,2902,1908,1434,686,667,1362,610,557,1266,1186,1722,1601,1260,1691,993,730,1336,1173,5513,2641,1122,1841,1217,508,5585,4502,3070,1631,435,5513,2641,1607,1890,1115,538,5585,4429,3918,1921,652,5513,2641,1514,1785,798,340,5585,1887,4044,4659,2201,5513,2641,908,455,773,2594,1361,2174,5585,2821,1170,2602,4696,1659,4812
ACSSF,2015m1,ri,000,0068,0000005,31297026,14217658,27913978,6841694,28247374,5513,2641,1157,784,655,492,142,2270,705,277,539,322,206,2301,737,1641,1059,487,5585,5389,3986,2792,1445,460,3724,2149,1571,1482,556,206,3084,2179,2176,709,184,5513,2641,1157,689,678,539,188,2270,705,479,489,135,206,2301,1328,1691,868,500,5585,5389,3549,3880,1838,657,3724,2149,1733,1322,425,166,3084,2270,1989,876,183,5513,2641,1157,731,863,416,293,2270,705,382,562,206,172,2301,1373,1532,636,206,5585,5389,1767,2897,4758,2142,3724,2149,388,1564,1434,627,3084,680,2358,1878,877,5513,2641,1157,686,284,603,934,378,886,2270,705,257,82,242,622,184,593,2301,631,410,475,2275,1257,1841,5585,5389,2267,938,2190,4636,1059,4614,3724,2149,722,405,633,2097,407,2008,3084,1557,641,1379,2903,1026,2902,1908,1434,686,667,1362,610,557,1266,1186,1722,1601,1260,1691,993,730,1336,1173,5513,2641,1122,1841,1217,508,5585,4502,3070,1631,435,5513,2641,1607,1890,1115,538,5585,4429,3918,1921,652,5513,2641,1514,1785,798,340,5585,1887,4044,4659,2201,5513,2641,908,455,773,2594,1361,2174,5585,2821,1170,2602,4696,1659,4812
ACSSF,2015m1,ri,000,0068,0000006,21097151,9282046,18746568,4270816,18344008,2031,1390,731,430,417,488,142,1299,475,198,431,206,206,1197,333,832,797,228,2403,2289,1816,1427,640,271,2247,1038,694,836,124,206,1877,1226,1135,434,184,2031,1390,731,310,459,513,142,1299,475,376,257,206,206,1197,509,1064,572,255,2403,2289,1779,1625,919,299,2247,1038,808,716,124,206,1877,1328,995,542,183,2031,1390,731,338,532,233,251,1299,475,261,342,206,172,1197,937,759,233,206,2403,2289,719,1189,1752,855,2247,1038,176,726,601,400,1877,383,1573,960,338,2031,1390,731,228,107,202,686,280,680,1299,475,157,206,157,398,206,398,1197,380,215,323,1085,636,836,2403,2289,1042,444,973,2084,637,2083,2247,1038,416,223,352,917,89,908,1877,982,424,886,1555,622,1390,1566,1134,615,576,1043,460,416,960,886,1527,1373,1103,1297,574,385,1200,930,2031,1390,655,1033,945,266,2403,2173,1640,736,293,2031,1390,701,1109,800,289,2403,2395,1766,1022,331,2031,1390,1066,923,309,303,2403,847,2130,1806,962,2031,1390,516,242,446,1232,735,1134,2403,1397,663,1194,2354,856,2369
ACSSF,2015m1,ri,000,0068,0000007,23525075,11277126,21121876,5041810,21276184,4790,2220,1003,693,622,160,206,1929,510,186,339,322,206,2030,668,1501,717,428,5032,4895,3748,2742,1139,386,3194,1886,1407,1087,544,206,2924,2004,1959,593,206,4790,2220,1003,666,581,273,129,1929,510,284,415,135,206,2030,1230,1236,643,428,5032,4895,3169,3393,1614,544,3194,1886,1595,1045,400,166,2924,2176,1801,588,206,4790,2220,1003,670,663,368,160,1929,510,261,433,206,206,2030,1027,1503,594,206,5032,4895,1616,2389,4162,2014,3194,1886,366,1355,1248,461,2924,570,2011,1719,835,4790,2220,1003,668,258,598,725,235,699,1929,510,212,82,194,461,184,427,2030,496,358,401,2050,1097,1821,5032,4895,2227,915,2229,3931,750,3892,3194,1886,608,332,569,1856,389,1772,2924,1229,565,1104,2690,800,2644,1400,840,350,359,863,378,366,790,776,1416,1240,987,1003,862,614,765,682,4790,2220,1015,1551,771,428,5032,3984,2766,1383,386,4790,2220,1468,1350,738,451,5032,3892,3359,1581,556,4790,2220,1199,1646,740,160,5032,1744,3425,3955,2051,4790,2220,867,424,724,2144,1142,1926,5032,2602,1114,2523,3980,1352,3985
ACSSF,2015m1,ri,000,0068,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260,506,178,127,79,150,206,470,155,206,155,206,206,444,249,204,435,206,2253,1910,687,1111,1538,808,1664,1054,87,653,916,243,1216,268,834,909,255,2260,506,178,118,79,87,135,206,135,470,155,116,206,116,108,206,108,444,235,81,220,443,402,257,2253,1910,1105,552,889,1612,511,1537,1664,1054,414,244,334,979,206,979,1216,670,230,655,965,264,926,,,,,,,,,,,,,,,,,,2260,506,268,289,183,392,2253,1869,1357,716,339,2260,506,328,253,165,392,2253,1836,1624,725,394,2260,506,305,261,467,206,2253,716,1514,1846,890,2260,506,315,113,293,481,402,325,2253,1355,634,1185,1865,582,1711
ACSSF,2015m1,ri,000,0068,0000009,8223015,4239346,7091205,851221,7044398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777,552,280,329,240,206,1792,1205,1135,439,166,1777,552,309,400,108,206,1792,1181,1185,453,192,1777,552,340,286,216,206,1792,602,1058,1250,600,1777,552,140,63,127,564,116,554,1792,750,359,711,1451,181,1435
ACSSF,2015m1,ri,000,0068,0000010,28101848,12139027,25530027,6699168,26001609,4357,2168,895,588,568,486,142,1876,687,269,517,322,206,1873,600,1531,932,228,4508,3909,2876,2133,1072,273,2857,1449,1119,958,256,206,2489,1780,1774,710,184,4357,2168,895,455,595,536,182,1876,687,466,480,206,206,1873,1085,1406,821,255,4508,3909,2657,2705,1369,530,2857,1449,1161,726,332,206,2489,1801,1604,704,183,4357,2168,895,561,671,385,272,1876,687,378,527,206,172,1873,1282,1226,292,206,4508,3909,1102,1988,3394,1786,2857,1449,318,1061,898,535,2489,617,2075,1551,775,4357,2168,895,422,252,363,844,369,808,1876,687,233,82,215,597,93,595,1873,571,362,420,1837,1018,1405,4508,3909,1771,665,1734,3523,940,3664,2857,1449,447,184,435,1403,396,1314,2489,1144,615,977,2374,970,2479,1748,1447,686,667,1348,615,562,1243,1163,1589,1358,1146,1594,907,611,1224,1052,4357,2168,897,1729,1131,266,4508,3600,2619,1203,294,4357,2168,1280,1617,1038,308,4508,3523,3077,1474,500,4357,2168,1320,1407,500,322,4508,1252,3240,3575,1898,4357,2168,649,391,587,2183,1137,1795,4508,2075,871,1956,3977,1438,4196
