ACSSF,2015m1,ri,000,0110,0000001,979,438,885,720,686,522,438,2688,583,127,758,792,1039,1080,1280,1524,1362,223,130,206,130,206,179,41,206,206,176,206,206,206,206,206,105,206,105,206,1831,1499,227,709,284,502,206,332,311,206,803,578,65,108,81,536,128,153,206,576,576,206,1836,1504,4717,6811,3039,2099,2389,9325,11765,4418,4728,11769,4036,6516,5587,3341,4589,943,1077,9327,12295,8644,2810,5988,5388,686,1289,861,3900,102051,5149,5981,3214,2394,5337,12227,1836,663,4157,5155,7077,12046,6536,9152,8332,10597,4716,4568,19248,8506,3783,15466,26745,21588,2415,9868,8800,14669,10531,3197,5182,5692,3810,9610,3145,3870,125702,5172,5913,1225,4537,5260,7615,2569,1200,3056,3753,6364,12532,19690,6488,27379,2276,5960,18091,5044,8031,4053,5456,4980,3124,1127,33708,31941,56699,3881,1594,6052,923,6076,794,767,.,44502,.,2716,3951,39465,3688,7855,5932,3669,2476,2428,1216,2120,1245,1375,575,2224,969,680,1541,960,1311,998,772,2545,651,1818,1369,993,1542,1315,963,3816,3121,2111,2164,634,1691,1777,3276,2227,1709,1364,5003,4817,2714,2189,1646,1211,841,565,618,2970,1373,974,1993,719,2182,1942,1168,2486,1568,488,309,367,1070,900,1583,3103,2046,2688,223,130,179,105,1831,1499,578,576
ACSSF,2015m1,ri,000,0110,0000002,927,414,865,719,683,501,430,2646,578,127,746,767,1037,989,1267,1370,1365,209,206,206,206,206,179,41,206,206,176,206,206,206,206,206,105,206,105,206,1823,1489,212,709,284,502,206,332,311,206,806,578,65,108,81,536,128,153,206,576,576,206,1689,2422,3124,4438,2803,1812,1781,10452,11842,4329,4434,18485,3996,6023,5324,3045,4511,984,1274,9930,9407,9036,3474,6051,5507,690,1208,944,3843,125702,4933,5497,2958,2948,5315,8415,1689,767,4401,1497,1902,9944,7376,8236,9740,11708,4171,5151,17411,8566,3412,12363,30183,21147,2557,12349,10062,9590,8876,3771,7263,8061,1472,8068,5280,3948,125702,5008,5944,1363,4815,5375,3771,2399,2458,4700,4930,6288,14703,22275,9556,27379,2125,4680,18091,5171,8134,7454,5722,4949,3760,1445,39135,59497,65429,3754,1616,6748,1303,7218,836,13453,.,44502,.,2659,3711,39465,3688,6965,5326,3506,2475,2402,1185,1983,1238,1241,551,2115,953,553,1447,901,1316,1023,770,2290,649,1662,1330,902,1347,1226,942,3542,2960,2021,2216,634,1660,1738,3036,2156,1697,1177,4473,4465,2529,2030,1629,1162,824,539,618,2826,1350,974,1912,697,2063,1802,1177,2397,1445,426,238,345,1039,869,1577,3054,1945,2646,209,206,179,105,1823,1489,578,576
ACSSF,2015m1,ri,000,0110,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4773,7058,12921,15015,23169,19900,32697,28541,.,19633,34804,24965,29208,48308,10524,11817,43624,6185,7028,27578,34092,70004,6944,6929,16011,7957,7235,9903,6605,.,10870,10122,14470,11287,17706,.,4773,4737,16121,16031,18700,39307,20217,34113,35388,.,24762,19040,24965,35569,68594,193286,191011,.,9839,.,20228,19060,63994,17882,7433,8532,3252,3996,8408,7621,.,10870,10122,10474,15720,17706,.,4110,4970,9295,18295,13177,36046,26547,.,.,29549,64567,.,37033,73609,15443,14761,74893,5005,6416,56876,.,.,.,9698,12004,2329,4823,3226,.,.,.,.,26876,26876,.,.,3339,2188,1181,907,874,287,575,466,357,130,513,164,347,296,238,272,265,68,879,135,438,274,355,571,456,216,844,623,649,1042,206,863,490,951,605,373,558,1724,1122,771,694,482,213,155,148,206,501,273,206,394,147,588,573,160,701,600,228,200,117,201,126,173,1002,497,898,130,130,206,206,160,160,206,206
ACSSF,2015m1,ri,000,0110,0000004,979,438,885,720,686,522,438,2688,583,127,758,792,1039,1080,1280,1524,1362,223,130,206,130,206,179,41,206,206,176,206,206,206,206,206,105,206,105,206,1831,1499,227,709,284,502,206,332,311,206,803,578,65,108,81,536,128,153,206,576,576,206,1836,1504,4717,6811,3039,2099,2389,9325,11765,4418,4728,11769,4036,6516,5587,3341,4589,943,1077,9327,12295,8644,2810,5988,5388,686,1289,861,3900,102051,5149,5981,3214,2394,5337,12227,1836,663,4157,5155,7077,12046,6536,9152,8332,10597,4716,4568,19248,8506,3783,15466,26745,21588,2415,9868,8800,14669,10531,3197,5182,5692,3810,9610,3145,3870,125702,5172,5913,1225,4537,5260,7615,2569,1200,3056,3753,6364,12532,19690,6488,27379,2276,5960,18091,5044,8031,4053,5456,4980,3124,1127,33708,31941,56699,3881,1594,6052,923,6076,794,767,.,44502,.,2716,3951,39465,3688,7855,5932,3669,2476,2428,1216,2120,1245,1375,575,2224,969,680,1541,960,1311,998,772,2545,651,1818,1369,993,1542,1315,963,3816,3121,2111,2164,634,1691,1777,3276,2227,1709,1364,5003,4817,2714,2189,1646,1211,841,565,618,2970,1373,974,1993,719,2182,1942,1168,2486,1568,488,309,367,1070,900,1583,3103,2046,2688,223,130,179,105,1831,1499,578,576
ACSSF,2015m1,ri,000,0110,0000005,979,438,885,720,686,522,438,2688,583,127,758,792,1039,1080,1280,1524,1362,223,130,206,130,206,179,41,206,206,176,206,206,206,206,206,105,206,105,206,1831,1499,227,709,284,502,206,332,311,206,803,578,65,108,81,536,128,153,206,576,576,206,1836,1504,4717,6811,3039,2099,2389,9325,11765,4418,4728,11769,4036,6516,5587,3341,4589,943,1077,9327,12295,8644,2810,5988,5388,686,1289,861,3900,102051,5149,5981,3214,2394,5337,12227,1836,663,4157,5155,7077,12046,6536,9152,8332,10597,4716,4568,19248,8506,3783,15466,26745,21588,2415,9868,8800,14669,10531,3197,5182,5692,3810,9610,3145,3870,125702,5172,5913,1225,4537,5260,7615,2569,1200,3056,3753,6364,12532,19690,6488,27379,2276,5960,18091,5044,8031,4053,5456,4980,3124,1127,33708,31941,56699,3881,1594,6052,923,6076,794,767,.,44502,.,2716,3951,39465,3688,7855,5932,3669,2476,2428,1216,2120,1245,1375,575,2224,969,680,1541,960,1311,998,772,2545,651,1818,1369,993,1542,1315,963,3816,3121,2111,2164,634,1691,1777,3276,2227,1709,1364,5003,4817,2714,2189,1646,1211,841,565,618,2970,1373,974,1993,719,2182,1942,1168,2486,1568,488,309,367,1070,900,1583,3103,2046,2688,223,130,179,105,1831,1499,578,576
ACSSF,2015m1,ri,000,0110,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095,1597,7133,10104,9191,9559,3793,53943,10826,6417,2446,15159,9317,17627,5070,7531,34515,3011,9316,20557,37814,45474,14328,6112,5324,4844,873,3967,7345,.,9638,10003,3371,7985,4669,19061,2095,4343,8334,13732,9538,16954,7107,10332,44148,41472,11418,9049,63956,13574,21292,39603,153454,48875,7742,8592,18674,37774,29694,20965,9408,1579,4460,3680,8742,9959,.,13879,10255,3628,10171,5138,4731,1476,5896,6378,4912,11433,29732,35799,.,1175,9274,4859,17372,10895,23745,6655,4648,36795,4835,10773,57170,.,.,17992,1890,12373,4715,8403,5131,9542,.,31520,.,3001,7785,33133,2662,4041,3009,1911,1138,898,615,960,790,325,376,1043,583,264,598,506,483,407,270,1255,374,791,659,520,293,718,591,2072,1542,1522,1142,188,706,933,1896,1310,1214,899,2632,2162,1281,1102,656,757,678,178,293,1206,506,676,649,374,912,862,390,1214,819,353,99,336,360,453,565,1369,788,1262,205,206,176,105,881,733,117,372
ACSSF,2015m1,ri,000,0110,0000007,910,352,810,641,683,490,435,2552,553,206,659,807,873,1021,1250,1400,1168,137,130,206,130,206,41,41,206,206,206,206,206,206,206,206,206,206,206,206,1513,1190,227,545,259,475,206,312,311,206,601,568,206,108,81,533,128,144,206,489,489,206,624,3411,3706,1537,4654,4857,9977,8973,5650,4964,8601,13368,3944,8085,5962,3707,4840,1094,2332,9270,20872,12055,2891,4441,2592,932,3836,1010,4727,98016,5366,7081,3832,1680,5403,12861,624,1880,1458,7019,7001,16820,5670,12008,8439,10407,6623,6842,17879,5352,6418,20028,37740,40487,3651,30868,8103,22458,14751,3472,4404,3169,4560,5922,5442,4737,78384,5374,7081,2101,3810,5138,9721,2578,1160,1913,6618,4709,6348,22244,6262,12623,2343,10385,31320,7053,7718,7387,7290,5239,973,1741,35833,43035,27687,5450,8191,6056,975,6198,869,48940,.,.,.,4234,5304,43896,23156,6664,5236,3275,2161,2208,1119,1800,1032,1359,537,1919,707,625,1345,791,1172,904,716,2380,563,1639,1172,877,1588,1061,774,3063,2636,1631,1878,610,1613,1502,2606,1919,1388,1055,4618,4037,2277,1800,1411,877,508,518,554,2518,1223,697,1780,693,1993,1754,1118,2183,1318,346,292,181,984,731,1403,2961,1824,2552,137,130,41,206,1513,1190,568,489
ACSSF,2015m1,ri,000,0110,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840,5024,11948,15257,13571,10789,23616,14362,11586,5842,15297,51797,6587,19603,4611,9253,12048,5160,7072,13515,25600,20349,3472,12189,6072,1433,3646,1604,9062,.,7291,5405,7932,10314,20490,10623,1840,4091,10104,13664,12441,59885,13162,27618,23808,26310,7208,25979,58837,11408,31032,65466,151619,57818,9685,.,13515,25600,20349,3137,13398,23839,10593,14095,14416,8563,.,9028,5405,9978,10916,20975,14956,2878,2615,11114,9145,11794,17565,16500,.,.,8212,21764,59835,5649,33013,4821,6715,12823,2082,10513,.,.,.,7787,11996,8234,1337,2432,1746,.,.,.,.,10821,11247,.,.,2760,2095,1444,1254,1041,584,803,561,345,375,614,174,249,438,369,521,375,368,1228,116,1008,874,447,432,504,366,1381,1229,673,1065,86,855,593,1497,1097,953,353,1926,1758,1155,1112,657,371,294,253,151,899,486,275,625,319,997,736,657,996,583,206,206,206,522,147,515,1351,686,1224,147,206,147,206,613,585,95,57
ACSSF,2015m1,ri,000,0110,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3490,6233,24372,21127,8687,15547,38129,16956,.,22123,26334,13733,17032,49999,19732,14647,26951,2420,5579,108921,93993,.,13037,15803,7426,2020,25717,2502,11842,.,4434,11822,13028,2280,6941,175389,3490,9101,17945,23522,18650,40495,19601,36440,17546,.,17248,52208,22647,46770,67691,12407,148684,34955,15659,.,108921,93993,.,62411,15803,8522,5915,33684,18369,11842,.,4434,11822,14873,1843,6941,.,6566,7449,10666,46092,6965,133750,81447,.,.,4214,8859,.,5646,73983,19208,15192,50410,540,4528,.,.,.,3466,.,5896,2010,42030,2333,.,.,.,.,10400,.,.,.,2098,1324,942,713,739,264,488,334,352,64,663,211,304,459,211,238,171,163,569,167,191,164,77,447,343,242,653,456,463,815,459,626,275,650,479,387,198,1301,1027,700,465,533,283,267,84,206,607,292,84,437,205,685,659,222,543,531,206,206,206,339,206,104,787,465,734,206,206,206,206,129,103,206,77
ACSSF,2015m1,ri,000,0110,0000010,861,351,832,614,476,324,367,2428,364,206,601,605,653,801,1075,1234,1102,195,65,206,65,206,135,41,206,206,129,206,206,206,206,206,105,206,105,206,1469,1150,77,479,284,466,206,289,206,206,760,572,65,108,81,527,128,144,206,503,503,206,1534,3807,2508,5208,2856,2049,3896,4107,21117,1749,3737,26995,5122,6081,3822,2390,16235,2517,2283,20088,19325,9644,3515,6237,3782,1501,1226,3695,4104,17740,8177,5914,2050,3784,4914,5428,1534,2906,2000,7394,2954,7887,2281,4134,6739,25082,5152,5991,11528,15112,7413,34137,30823,73557,5655,15507,8462,24453,11572,4889,8302,7535,1164,5947,6671,4163,13949,8118,5994,2451,4122,3176,1931,1011,3964,4619,4329,7744,13255,21852,1864,27692,1412,6548,11595,6705,10062,7420,4445,10233,3726,2160,25464,18069,65429,6426,1550,6264,3581,4257,2467,38616,.,31363,.,4628,5828,36310,4025,6267,4391,3096,1944,1914,920,1696,1119,1140,234,1756,857,458,1124,808,1166,950,641,1855,621,1262,954,716,1242,999,735,2906,2445,1891,1776,428,1401,1501,2659,1793,1456,1146,3935,3599,2107,1618,1197,1066,752,372,618,2309,1078,877,1525,536,1655,1403,902,1862,1120,447,267,345,776,775,1360,2796,1679,2428,195,65,135,105,1469,1150,572,503
