ACSSF,2015e1,ri,000,0008,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356894,13285,4430,1475,891,2154,4332,79851,1156,72851,24936,43880,4719,1763,135564,95581,1800,2681,27784,43882,7040,3877,13988,480,9008,13187,834,1480,2262,1985
ACSSF,2015e1,ri,000,0008,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314991,12419,4362,1343,623,1676,3956,66802,1032,62247,22346,37509,3465,1658,122136,83006,1583,2354,24747,40866,6295,2650,11518,480,8171,10910,705,1404,2139,1921
ACSSF,2015e1,ri,000,0008,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41903,866,68,132,268,478,376,13049,124,10604,2590,6371,1254,105,13428,12575,217,327,3037,3016,745,1227,2470,0,837,2277,129,76,123,64
ACSSF,2015e1,ri,000,0008,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356894,13285,4430,1475,891,2154,4332,79851,1156,72851,24936,43880,4719,1763,135564,95581,1800,2681,27784,43882,7040,3877,13988,480,9008,13187,834,1480,2262,1985
ACSSF,2015e1,ri,000,0008,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356894,13285,4430,1475,891,2154,4332,79851,1156,72851,24936,43880,4719,1763,135564,95581,1800,2681,27784,43882,7040,3877,13988,480,9008,13187,834,1480,2262,1985
ACSSF,2015e1,ri,000,0008,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72650,4447,561,418,389,360,772,13750,425,11178,3503,7728,332,760,25304,17757,661,576,5523,6436,1594,666,1996,80,2666,2990,123,403,642,476
ACSSF,2015e1,ri,000,0008,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284244,8838,3869,1057,502,1794,3560,66101,731,61673,21433,36152,4387,1003,110260,77824,1139,2105,22261,37446,5446,3211,11992,400,6342,10197,711,1077,1620,1509
ACSSF,2015e1,ri,000,0008,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67464,1169,586,303,88,366,364,15331,129,16092,5823,8518,776,581,31252,19822,267,365,4680,9202,1356,970,2946,192,199,2156,179,38,285,361
ACSSF,2015e1,ri,000,0008,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31600,1366,205,246,0,278,801,7444,544,3867,2027,4774,486,214,13337,5693,242,62,1857,6850,463,161,1195,82,100,679,159,419,399,115
ACSSF,2015e1,ri,000,0008,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183536,8827,2420,315,468,825,2384,35494,379,38893,12590,17765,2180,634,64259,47544,797,1079,15828,20889,3439,1324,6153,124,7722,6092,301,944,991,1455
ACSSF,2015e1,ri,000,0008,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52795,1194,1088,464,335,638,553,15857,63,9773,3161,10188,637,334,19839,15108,427,795,3898,2576,1204,1183,2785,82,931,3222,86,79,372,54
ACSSF,2015e1,ri,000,0008,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32687,392,129,239,88,108,265,8287,129,7205,2464,4733,24,383,16208,9891,179,178,1756,4109,493,480,1036,0,199,1360,32,38,204,162
ACSSF,2015e1,ri,000,0008,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25017,874,664,51,0,71,576,3714,0,3025,1716,3736,191,0,9520,9714,43,75,2032,4138,654,57,691,44,828,1253,0,50,152,152
ACSSF,2015e1,ri,000,0008,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0008,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39963,4055,432,179,301,252,507,5463,296,3973,1039,2995,308,377,9096,7866,482,398,3767,2327,1101,186,960,80,2467,1630,91,365,438,314
ACSSF,2015e1,ri,000,0008,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25017,874,664,51,0,71,576,3714,0,3025,1716,3736,191,0,9520,9714,43,75,2032,4138,654,57,691,44,828,1253,0,50,152,152
ACSSF,2015e1,ri,000,0008,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0008,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39963,4055,432,179,301,252,507,5463,296,3973,1039,2995,308,377,9096,7866,482,398,3767,2327,1101,186,960,80,2467,1630,91,365,438,314
ACSSF,2015e1,ri,000,0008,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32687,392,129,239,88,108,265,8287,129,7205,2464,4733,24,383,16208,9891,179,178,1756,4109,493,480,1036,0,199,1360,32,38,204,162
ACSSF,2015e1,ri,000,0008,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39963,4055,432,179,301,252,507,5463,296,3973,1039,2995,308,377,9096,7866,482,398,3767,2327,1101,186,960,80,2467,1630,91,365,438,314
ACSSF,2015e1,ri,000,0008,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32687,392,129,239,88,108,265,8287,129,7205,2464,4733,24,383,16208,9891,179,178,1756,4109,493,480,1036,0,199,1360,32,38,204,162
