ACSSF,2015m1,ri,000,0076,0000001,800,801,1414,113,113,206,1420,1544,163,146,155,1499,1254,206,206,206,1254,1315,206,206,206,1315,2156,588,376,588,2285,1257,2508,456,206,206,437,206,249,2411,3230,1053,257,206,978,456,856,2829,2856,543,261,116,430,264,211,2696,2627,521,206,150,435,79,181,2512,4302,910,234,421,878,175,368,4278,827,3917,1667,636,432,1057,1182,692,917,3509,5619,2658,1156,863,1946,1934,1327,1903,4439,4827,2277,954,884,1313,1776,1303,1494,4093,6064,2010,1013,644,1262,1577,876,1428,5213,8850,4686,2360,1423,2560,2876,2050,2591,9095,531,727,1762,1763,906,1530,219,1782,2395,4631,4640,1832,1370,5205,5137,3709,3791,1204,5209,6080,7036,5727,4691,1128,3432,3435,2570,3342,97,3342,3370,3212,3449,411,1240,4267,7571,5457,647,619,613,800,5995,1850,5459,8249,2761,6952,7073,2389,6215,8155,2039,7455,11727,4939,11777
ACSSF,2015m1,ri,000,0076,0000002,5747,1073,1414,113,113,206,1420,1515,163,146,155,1471,1261,206,206,206,1261,1303,206,206,206,1303,2296,588,376,588,2406,2469,2504,441,206,206,437,206,219,2397,3149,1051,257,206,978,456,856,2736,2818,543,261,116,430,264,211,2647,2444,499,206,150,413,79,181,2331,4356,854,192,402,830,175,368,4361,4481,3940,1660,631,432,1040,1179,685,894,3513,5436,2654,1019,851,1958,1903,1308,1847,4318,4757,2202,916,879,1269,1739,1313,1484,4053,5968,1992,1006,643,1242,1593,854,1421,5112,9123,4371,2025,1410,2477,2733,1689,2361,9204,5680,2271,1764,1766,874,1509,219,2901,3097,5040,4281,1832,4456,5089,4988,3596,3591,1131,6173,6434,7048,5629,4538,1988,3119,3125,2382,3023,97,3525,3555,3231,3693,411,1659,4395,8322,5743,1191,920,770,5747,6051,1838,5513,8044,2753,6833,6983,2296,6151,7934,1987,7294,11959,4626,11845
ACSSF,2015m1,ri,000,0076,0000003,5618,859,206,206,206,206,206,510,206,206,206,510,108,206,206,206,108,257,206,206,206,257,841,206,206,206,841,1934,347,121,206,206,206,206,121,327,848,62,206,206,206,206,206,843,749,206,206,206,206,206,206,749,887,141,206,206,141,206,206,871,1962,229,135,99,189,206,206,1943,4546,507,249,63,206,225,123,111,165,476,1239,519,447,197,430,197,116,446,940,1116,439,238,86,331,259,86,194,975,1065,513,193,57,263,393,201,260,892,4353,1371,718,486,704,921,907,854,4073,5650,2216,311,311,246,205,206,2142,2166,2147,1740,270,4199,1240,1084,867,682,520,4173,4063,4132,1207,778,1872,1071,1071,852,1071,206,1414,1414,1425,1289,206,3115,7980,12869,11318,4086,3913,5007,5618,718,337,656,2149,532,1923,1768,439,1626,1748,530,1621,5587,1383,5386
ACSSF,2015m1,ri,000,0076,0000004,800,801,1414,113,113,206,1420,1544,163,146,155,1499,1254,206,206,206,1254,1315,206,206,206,1315,2156,588,376,588,2285,1257,2508,456,206,206,437,206,249,2411,3230,1053,257,206,978,456,856,2829,2856,543,261,116,430,264,211,2696,2627,521,206,150,435,79,181,2512,4302,910,234,421,878,175,368,4278,827,3917,1667,636,432,1057,1182,692,917,3509,5619,2658,1156,863,1946,1934,1327,1903,4439,4827,2277,954,884,1313,1776,1303,1494,4093,6064,2010,1013,644,1262,1577,876,1428,5213,8850,4686,2360,1423,2560,2876,2050,2591,9095,531,727,1762,1763,906,1530,219,1782,2395,4631,4640,1832,1370,5205,5137,3709,3791,1204,5209,6080,7036,5727,4691,1128,3432,3435,2570,3342,97,3342,3370,3212,3449,411,1240,4267,7571,5457,647,619,613,800,5995,1850,5459,8249,2761,6952,7073,2389,6215,8155,2039,7455,11727,4939,11777
ACSSF,2015m1,ri,000,0076,0000005,800,801,1414,113,113,206,1420,1544,163,146,155,1499,1254,206,206,206,1254,1315,206,206,206,1315,2156,588,376,588,2285,1257,2508,456,206,206,437,206,249,2411,3230,1053,257,206,978,456,856,2829,2856,543,261,116,430,264,211,2696,2627,521,206,150,435,79,181,2512,4302,910,234,421,878,175,368,4278,827,3917,1667,636,432,1057,1182,692,917,3509,5619,2658,1156,863,1946,1934,1327,1903,4439,4827,2277,954,884,1313,1776,1303,1494,4093,6064,2010,1013,644,1262,1577,876,1428,5213,8850,4686,2360,1423,2560,2876,2050,2591,9095,531,727,1762,1763,906,1530,219,1782,2395,4631,4640,1832,1370,5205,5137,3709,3791,1204,5209,6080,7036,5727,4691,1128,3432,3435,2570,3342,97,3342,3370,3212,3449,411,1240,4267,7571,5457,647,619,613,800,5995,1850,5459,8249,2761,6952,7073,2389,6215,8155,2039,7455,11727,4939,11777
ACSSF,2015m1,ri,000,0076,0000006,1249,1581,1080,88,88,206,1070,1103,146,146,206,1075,938,206,206,206,938,949,206,206,206,949,1529,206,206,206,1529,2520,2070,346,206,206,346,206,212,1907,2040,691,206,206,554,336,565,1938,1724,345,206,116,332,206,190,1714,1530,382,206,206,382,206,206,1356,2290,491,206,74,463,206,271,2169,3355,2618,910,284,295,545,481,347,386,2255,2879,1474,459,498,1302,854,588,932,2394,3217,1270,495,572,461,1013,776,978,3015,3611,760,424,214,527,652,598,579,3271,5155,1968,803,617,1583,1061,973,1194,4808,636,2931,1074,1074,396,1011,206,3105,3336,3164,2990,1105,2818,2106,2076,1416,1994,510,3303,3497,3777,3472,2949,2491,1759,1749,1077,1728,64,2193,2176,1720,2059,359,1058,7083,9032,2810,973,2337,3178,1249,4573,1183,4017,4890,1663,4359,4712,1359,4501,4757,819,4437,6484,2064,6060
ACSSF,2015m1,ri,000,0076,0000007,1329,1671,1056,68,68,206,1076,1111,155,206,155,1062,865,206,206,206,865,968,206,206,206,968,1873,588,376,588,1999,2744,1678,309,206,206,280,206,136,1692,2981,860,257,206,861,297,678,2531,2493,462,261,206,321,264,90,2308,2274,395,206,150,275,79,181,2165,3972,682,234,413,672,175,272,4023,3291,2979,1433,568,295,990,1043,601,858,2942,4631,2240,1031,674,1468,1787,1239,1781,3899,3510,1840,896,571,1155,1695,960,1207,3076,4689,1928,790,595,1130,1541,608,1294,3893,7550,4080,2157,1240,1993,2750,1692,2305,7652,811,2937,1331,1342,848,1155,219,2996,2982,4405,3825,1520,2872,4443,4291,3067,2962,1057,5171,6087,6641,4975,3863,2549,3228,3218,2432,3110,105,3272,3303,3193,3242,203,803,4209,9336,5221,845,847,729,1329,4081,1462,3884,6831,2396,5964,5354,1916,4690,6419,2070,5616,9418,4254,9572
ACSSF,2015m1,ri,000,0076,0000008,617,565,145,206,206,206,145,398,206,206,206,398,577,206,206,206,577,483,206,206,206,483,790,206,206,206,790,659,308,206,206,206,206,206,206,308,1441,645,124,206,635,297,629,833,1456,386,255,116,230,255,206,1174,1030,177,206,206,177,206,206,910,1938,283,206,74,267,206,169,1935,557,1007,486,249,207,291,406,253,312,823,1488,890,427,399,822,579,146,624,1210,2499,965,484,306,877,625,408,764,1897,1848,675,333,156,350,431,44,294,1511,3349,2013,1021,640,1223,1294,961,1339,3128,561,50,795,804,295,727,146,802,846,2208,1768,245,433,1933,1943,1498,1479,539,1970,2509,3092,2120,1617,674,1149,1150,937,1095,64,1089,1070,1180,1062,117,2316,9983,9646,20223,970,4531,2750,617,1128,486,982,2822,1113,2088,3822,1203,2991,2645,719,2276,4660,2081,4332
ACSSF,2015m1,ri,000,0076,0000009,707,483,313,206,206,206,313,136,206,206,206,136,168,206,206,206,168,97,206,206,206,97,498,206,206,206,498,281,526,75,206,206,75,206,206,499,374,206,206,206,206,206,206,374,376,206,206,206,206,206,206,376,704,113,206,206,113,206,206,647,917,351,192,333,353,153,153,951,664,944,293,101,206,242,172,22,188,896,1456,756,70,80,387,667,519,607,1121,803,357,208,98,195,272,192,295,724,1009,414,182,117,367,141,107,223,781,2053,1037,733,532,729,772,470,904,2237,407,311,373,397,378,185,153,436,641,701,733,469,755,1052,1046,918,847,53,1294,1547,1874,1160,1012,609,834,813,584,782,105,817,829,860,857,100,3271,14583,30865,14439,4855,4233,1973,707,1482,294,1417,1641,756,1265,1107,357,1058,1620,431,1346,2698,1169,2833
ACSSF,2015m1,ri,000,0076,0000010,1423,361,1372,113,113,206,1371,1415,163,146,155,1369,1061,206,206,206,1061,1210,206,206,206,1210,1808,588,376,588,1820,609,2481,448,206,206,430,206,249,2359,2695,831,209,206,738,336,621,2411,2370,401,68,206,376,78,190,2253,2097,473,206,150,372,79,181,2034,2955,641,135,206,572,68,296,2967,1373,3668,1606,567,405,1095,1010,515,759,3110,4691,2240,806,719,1668,1374,1242,1440,3689,4220,1935,744,793,1065,1395,1198,1213,3560,5241,1879,842,613,1159,1492,895,1467,4399,7525,3573,1400,1014,1837,2454,1550,1779,7695,776,291,1424,1424,847,1296,206,1362,2258,3629,3656,1782,697,3790,3741,2270,3104,992,3886,5149,6545,4936,3843,753,2600,2600,2064,2590,206,2530,2535,2135,2576,381,999,4860,8380,6967,1743,2621,1844,1423,6025,1811,5361,6838,2318,5973,6054,1967,5300,6921,1933,6236,10029,3768,9869
