ACSSF,2015e1,ri,000,0115,0000001,524975,2182,2141,41,27396,60010,16246,61602,19422,16701,2721,8301,33971,25278,8693,48899,30173,947,17779,143781,56438,87343,58377,15489,42888,23162,21626,200654,311,311,0,4936,17735,2035,8643,2385,1495,890,4276,15847,13631,2216,27167,23988,778,2401,91507,45133,46374,11623,5441,6182,5562,8627,99209,0,0,0,183,626,55,1719,925,925,0,580,1310,567,743,8868,273,0,8595,33301,5014,28287,34961,7044,27917,8713,7968,128296,322,322,0,1310,11456,9078,42573,4312,3897,415,2447,15837,10893,4944,9651,5017,127,4507,16508,5498,11010,8914,2284,6630,2154,3734,37555,1549,1508,41,19918,2882,1314,2540,1415,826,589,718,721,144,577,667,281,42,344,1300,649,651,516,404,112,3633,382,59261,0,0,0,1049,27311,3764,6127,10385,9558,827,280,256,43,213,2546,614,0,1932,1165,144,1021,2363,316,2047,3100,915
ACSSF,2015e1,ri,000,0115,0000002,473270,1944,1944,0,22547,54714,14717,56450,17770,15567,2203,7490,29694,21878,7816,43719,26456,836,16427,130971,51491,79480,52816,13754,39062,21373,19065,179866,311,311,0,4095,15731,1566,7734,2121,1314,807,3913,13718,11742,1976,23876,21110,709,2057,83043,41276,41767,10682,4878,5804,5126,7950,89884,0,0,0,118,533,55,1676,822,822,0,580,1127,522,605,8182,273,0,7909,30343,4371,25972,31518,6321,25197,7989,6941,116251,280,280,0,1153,10137,8317,39102,4040,3704,336,2114,14122,9470,4652,8706,4302,127,4277,15318,5091,10227,8121,1913,6208,1830,3011,32067,1353,1353,0,16192,2723,1143,2386,1298,783,515,641,514,144,370,484,224,0,260,1201,649,552,477,365,112,3328,327,55202,0,0,0,989,25590,3636,5552,9489,8944,545,242,213,0,213,2471,547,0,1924,1066,104,962,2018,277,1741,3100,836
ACSSF,2015e1,ri,000,0115,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000004,524975,2182,2141,41,27396,60010,16246,61602,19422,16701,2721,8301,33971,25278,8693,48899,30173,947,17779,143781,56438,87343,58377,15489,42888,23162,21626,200654,311,311,0,4936,17735,2035,8643,2385,1495,890,4276,15847,13631,2216,27167,23988,778,2401,91507,45133,46374,11623,5441,6182,5562,8627,99209,0,0,0,183,626,55,1719,925,925,0,580,1310,567,743,8868,273,0,8595,33301,5014,28287,34961,7044,27917,8713,7968,128296,322,322,0,1310,11456,9078,42573,4312,3897,415,2447,15837,10893,4944,9651,5017,127,4507,16508,5498,11010,8914,2284,6630,2154,3734,37555,1549,1508,41,19918,2882,1314,2540,1415,826,589,718,721,144,577,667,281,42,344,1300,649,651,516,404,112,3633,382,59261,0,0,0,1049,27311,3764,6127,10385,9558,827,280,256,43,213,2546,614,0,1932,1165,144,1021,2363,316,2047,3100,915
ACSSF,2015e1,ri,000,0115,0000005,524975,2182,2141,41,27396,60010,16246,61602,19422,16701,2721,8301,33971,25278,8693,48899,30173,947,17779,143781,56438,87343,58377,15489,42888,23162,21626,200654,311,311,0,4936,17735,2035,8643,2385,1495,890,4276,15847,13631,2216,27167,23988,778,2401,91507,45133,46374,11623,5441,6182,5562,8627,99209,0,0,0,183,626,55,1719,925,925,0,580,1310,567,743,8868,273,0,8595,33301,5014,28287,34961,7044,27917,8713,7968,128296,322,322,0,1310,11456,9078,42573,4312,3897,415,2447,15837,10893,4944,9651,5017,127,4507,16508,5498,11010,8914,2284,6630,2154,3734,37555,1549,1508,41,19918,2882,1314,2540,1415,826,589,718,721,144,577,667,281,42,344,1300,649,651,516,404,112,3633,382,59261,0,0,0,1049,27311,3764,6127,10385,9558,827,280,256,43,213,2546,614,0,1932,1165,144,1021,2363,316,2047,3100,915
ACSSF,2015e1,ri,000,0115,0000006,122765,262,262,0,4417,16527,4054,14135,4818,4475,343,2160,6809,4938,1871,11403,6590,176,4637,35578,15426,20152,13386,3738,9648,5618,3598,46482,113,113,0,785,4714,362,1812,225,225,0,1196,3181,2665,516,6070,5542,176,352,22696,11971,10725,2237,1129,1108,1813,1278,22859,0,0,0,0,189,0,321,328,328,0,158,228,0,228,2642,0,0,2642,7580,1330,6250,8038,1819,6219,1810,1565,28418,0,0,0,63,1803,2150,10485,909,909,0,316,3326,2273,1053,2095,950,0,1145,4280,1784,2496,2284,552,1732,256,451,7666,149,149,0,3183,809,462,225,279,136,143,428,41,0,41,0,0,0,0,698,341,357,119,119,0,1165,108,17340,0,0,0,386,9012,1080,1292,3077,2877,200,62,33,0,33,596,98,0,498,324,0,324,708,119,589,574,196
ACSSF,2015e1,ri,000,0115,0000007,402210,1920,1879,41,22979,43483,12192,47467,14604,12226,2378,6141,27162,20340,6822,37496,23583,771,13142,108203,41012,67191,44991,11751,33240,17544,18028,154172,198,198,0,4151,13021,1673,6831,2160,1270,890,3080,12666,10966,1700,21097,18446,602,2049,68811,33162,35649,9386,4312,5074,3749,7349,76350,0,0,0,183,437,55,1398,597,597,0,422,1082,567,515,6226,273,0,5953,25721,3684,22037,26923,5225,21698,6903,6403,99878,322,322,0,1247,9653,6928,32088,3403,2988,415,2131,12511,8620,3891,7556,4067,127,3362,12228,3714,8514,6630,1732,4898,1898,3283,29889,1400,1359,41,16735,2073,852,2315,1136,690,446,290,680,144,536,667,281,42,344,602,308,294,397,285,112,2468,274,41921,0,0,0,663,18299,2684,4835,7308,6681,627,218,223,43,180,1950,516,0,1434,841,144,697,1655,197,1458,2526,719
ACSSF,2015e1,ri,000,0115,0000008,88620,54,54,0,4917,11746,3006,9976,3606,3414,192,944,5707,4385,1322,7849,5209,117,2523,22254,8631,13623,10190,2051,8139,3461,4910,34265,0,0,0,919,3939,490,1096,348,233,115,376,2843,2370,473,4646,4386,117,143,15024,6934,8090,2046,637,1409,739,1799,15821,0,0,0,0,0,0,391,183,183,0,191,203,114,89,1101,57,0,1044,4169,970,3199,6230,769,5461,1548,1805,21635,0,0,0,298,1512,1594,7095,1257,1257,0,199,2472,1901,571,1787,638,0,1149,2835,602,2233,1243,486,757,314,1029,6406,54,54,0,3540,1019,117,248,213,136,77,116,156,0,156,39,0,0,39,180,125,55,119,119,0,563,42,10493,0,0,0,160,5276,805,1146,1605,1605,0,62,33,0,33,276,128,0,148,46,0,46,552,40,512,297,235
ACSSF,2015e1,ri,000,0115,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000010,303019,801,760,41,13506,36774,9499,37415,12472,10779,1693,5459,19314,15068,4246,27663,15354,703,11606,83648,32152,51496,31942,8799,23143,13837,10689,109946,311,311,0,2246,9026,681,5783,1431,1001,430,2847,9027,8130,897,13378,11343,534,1501,51129,25424,25705,6819,3556,3263,3153,4115,57218,0,0,0,118,428,55,847,463,463,0,233,938,413,525,6043,69,0,5974,21124,3040,18084,18096,3651,14445,4657,4216,76580,0,0,0,478,6899,5711,25699,2374,2116,258,1691,8885,6394,2491,6302,3562,127,2613,9538,3123,6415,6049,1393,4656,1272,1682,20340,490,449,41,10198,1420,699,1543,1008,643,365,470,241,88,153,294,44,42,208,993,459,534,120,120,0,2658,206,38935,0,0,0,466,19001,2353,3543,7196,6556,640,218,223,43,180,1646,336,0,1310,864,106,758,858,79,779,2097,470
ACSSF,2015e1,ri,000,0115,0000011,65560,431,431,0,4431,6967,1602,6652,1351,767,584,820,3600,2328,1272,6438,4734,127,1577,17712,7659,10053,9068,2836,6232,3466,3022,26758,0,0,0,824,2743,353,942,356,65,291,499,1556,1245,311,4260,3770,127,363,11933,6498,5435,1367,665,702,770,1155,14390,0,0,0,0,198,0,263,141,141,0,115,100,0,100,861,108,0,753,3927,480,3447,6007,1682,4325,1762,1016,14592,180,180,0,264,2003,790,4587,371,339,32,129,1808,1083,725,820,469,0,351,1754,681,1073,884,219,665,309,693,5083,251,251,0,3120,218,133,149,121,47,74,77,136,0,136,282,237,0,45,0,0,0,185,73,112,332,79,4737,0,0,0,223,1805,326,711,362,175,187,0,0,0,0,215,150,0,65,98,0,98,625,197,428,293,79
ACSSF,2015e1,ri,000,0115,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
