ACSSF,2015e1,ri,000,0065,0000001,223721,56969,28032,64,151,5149,5644,2902,4655,5740,1936,1791,28937,243,231,6059,3912,1763,3266,5351,3106,5006,166752,80775,0,0,5211,21416,11734,13797,12358,10055,6204,85977,0,0,4922,15828,7197,11795,15543,14869,15823,381591900,193376700,188215200,223721,56969,2534,937,1597,16323,7646,8677,38112,24855,13257,166752,88305,61178,27127,33315,21462,11853,45132,41144,3988,250262,25250,6341,3265,357,968,1940,3076,18909,1956,1463,417,227,819,493,16953,14944,2669,3952,8323,2009,225012,168626,66160,13255,10802,42103,102466,56386,16346,8275,1947,943,5385,8071,40040,21859,3194,3011,15654,18181,207192,15075,4324,1531,213,418,900,2793,10751,1228,898,180,145,573,330,9523,8010,1185,2502,4323,1513,192117,149389,55765,10739,8595,36431,93624,42728,11731,5750,1301,620,3829,5981,30997,15573,2230,1501,11842,15424,14629,3669,504,407,0,165,242,97,3165,189,189,0,82,107,0,2976,2857,291,457,2109,119,10960,5985,3242,827,693,1722,2743,4975,1745,1079,507,0,572,666,3230,2252,649,503,1100,978,223721,56969,28032,28937,166752,80775,85977,223721,56969,2534,16323,38112,166752,88305,33315,45132
ACSSF,2015e1,ri,000,0065,0000002,211016,54952,26952,64,78,5123,5459,2677,4513,5376,1871,1791,28000,243,231,6059,3753,1574,3111,5265,3002,4762,156064,75307,0,0,5002,21061,11194,12151,11502,8768,5629,80757,0,0,4805,15410,6733,11240,14131,13418,15020,368459600,187154100,181305500,211016,54952,2408,881,1527,15649,7461,8188,36895,24327,12568,156064,83445,57934,25511,31063,19950,11113,41556,37920,3636,223380,23844,5556,3104,357,968,1779,2452,18288,1956,1463,417,227,819,493,16332,14323,2669,3564,8090,2009,199536,146933,58898,12570,10038,36290,88035,52603,14723,7461,1801,791,4869,7262,37880,20744,3194,2958,14592,17136,181650,13873,3609,1440,213,418,809,2169,10264,1228,898,180,145,573,330,9036,7523,1185,2114,4224,1513,167777,128765,48966,10054,7831,31081,79799,39012,10152,4980,1155,468,3357,5172,28860,14458,2230,1448,10780,14402,14396,3604,504,407,0,165,242,97,3100,189,189,0,82,107,0,2911,2792,291,457,2044,119,10792,5817,3134,827,693,1614,2683,4975,1745,1079,507,0,572,666,3230,2252,649,503,1100,978,211016,54952,26952,28000,156064,75307,80757,211016,54952,2408,15649,36895,156064,83445,31063,41556
ACSSF,2015e1,ri,000,0065,0000003,12705,2017,1080,0,73,26,185,225,142,364,65,0,937,0,0,0,159,189,155,86,104,244,10688,5468,0,0,209,355,540,1646,856,1287,575,5220,0,0,117,418,464,555,1412,1451,803,13132300,6222600,6909800,12705,2017,126,56,70,674,185,489,1217,528,689,10688,4860,3244,1616,2252,1512,740,3576,3224,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12705,2017,1080,937,10688,5468,5220,12705,2017,126,674,1217,10688,4860,2252,3576
ACSSF,2015e1,ri,000,0065,0000004,223721,56969,28032,64,151,5149,5644,2902,4655,5740,1936,1791,28937,243,231,6059,3912,1763,3266,5351,3106,5006,166752,80775,0,0,5211,21416,11734,13797,12358,10055,6204,85977,0,0,4922,15828,7197,11795,15543,14869,15823,381591900,193376700,188215200,223721,56969,2534,937,1597,16323,7646,8677,38112,24855,13257,166752,88305,61178,27127,33315,21462,11853,45132,41144,3988,250262,25250,6341,3265,357,968,1940,3076,18909,1956,1463,417,227,819,493,16953,14944,2669,3952,8323,2009,225012,168626,66160,13255,10802,42103,102466,56386,16346,8275,1947,943,5385,8071,40040,21859,3194,3011,15654,18181,207192,15075,4324,1531,213,418,900,2793,10751,1228,898,180,145,573,330,9523,8010,1185,2502,4323,1513,192117,149389,55765,10739,8595,36431,93624,42728,11731,5750,1301,620,3829,5981,30997,15573,2230,1501,11842,15424,14629,3669,504,407,0,165,242,97,3165,189,189,0,82,107,0,2976,2857,291,457,2109,119,10960,5985,3242,827,693,1722,2743,4975,1745,1079,507,0,572,666,3230,2252,649,503,1100,978,223721,56969,28032,28937,166752,80775,85977,223721,56969,2534,16323,38112,166752,88305,33315,45132
ACSSF,2015e1,ri,000,0065,0000005,223721,56969,28032,64,151,5149,5644,2902,4655,5740,1936,1791,28937,243,231,6059,3912,1763,3266,5351,3106,5006,166752,80775,0,0,5211,21416,11734,13797,12358,10055,6204,85977,0,0,4922,15828,7197,11795,15543,14869,15823,381591900,193376700,188215200,223721,56969,2534,937,1597,16323,7646,8677,38112,24855,13257,166752,88305,61178,27127,33315,21462,11853,45132,41144,3988,250262,25250,6341,3265,357,968,1940,3076,18909,1956,1463,417,227,819,493,16953,14944,2669,3952,8323,2009,225012,168626,66160,13255,10802,42103,102466,56386,16346,8275,1947,943,5385,8071,40040,21859,3194,3011,15654,18181,207192,15075,4324,1531,213,418,900,2793,10751,1228,898,180,145,573,330,9523,8010,1185,2502,4323,1513,192117,149389,55765,10739,8595,36431,93624,42728,11731,5750,1301,620,3829,5981,30997,15573,2230,1501,11842,15424,14629,3669,504,407,0,165,242,97,3165,189,189,0,82,107,0,2976,2857,291,457,2109,119,10960,5985,3242,827,693,1722,2743,4975,1745,1079,507,0,572,666,3230,2252,649,503,1100,978,223721,56969,28032,28937,166752,80775,85977,223721,56969,2534,16323,38112,166752,88305,33315,45132
ACSSF,2015e1,ri,000,0065,0000006,61738,19198,9688,0,0,1799,2500,1102,1871,1631,491,294,9510,0,0,3710,1129,364,957,1598,1277,475,42540,22687,0,0,984,8727,4035,2783,2892,2193,1073,19853,0,0,1699,4755,1791,2605,2669,2983,3351,151164300,79797800,71366500,61738,19198,791,429,362,5419,1990,3429,12988,7693,5295,42540,23150,14883,8267,10399,5374,5025,8991,8249,742,55727,8445,2096,1516,180,299,1037,580,6349,703,474,190,0,284,229,5646,5061,870,1873,2318,585,47282,32005,14357,3500,2987,7870,17648,15277,4085,2159,979,74,1106,1926,11192,6068,963,928,4177,5124,36905,3004,764,365,97,47,221,399,2240,249,143,0,0,143,106,1991,1816,245,802,769,175,33901,24861,10528,2814,1905,5809,14333,9040,2400,1230,594,74,562,1170,6640,2842,460,56,2326,3798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61738,19198,9688,9510,42540,22687,19853,61738,19198,791,5419,12988,42540,23150,10399,8991
ACSSF,2015e1,ri,000,0065,0000007,161983,37771,18344,64,151,3350,3144,1800,2784,4109,1445,1497,19427,243,231,2349,2783,1399,2309,3753,1829,4531,124212,58088,0,0,4227,12689,7699,11014,9466,7862,5131,66124,0,0,3223,11073,5406,9190,12874,11886,12472,230427600,113578900,116848700,161983,37771,1743,508,1235,10904,5656,5248,25124,17162,7962,124212,65155,46295,18860,22916,16088,6828,36141,32895,3246,194535,16805,4245,1749,177,669,903,2496,12560,1253,989,227,227,535,264,11307,9883,1799,2079,6005,1424,177730,136621,51803,9755,7815,34233,84818,41109,12261,6116,968,869,4279,6145,28848,15791,2231,2083,11477,13057,170287,12071,3560,1166,116,371,679,2394,8511,979,755,180,145,430,224,7532,6194,940,1700,3554,1338,158216,124528,45237,7925,6690,30622,79291,33688,9331,4520,707,546,3267,4811,24357,12731,1770,1445,9516,11626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161983,37771,18344,19427,124212,58088,66124,161983,37771,1743,10904,25124,124212,65155,22916,36141
ACSSF,2015e1,ri,000,0065,0000008,35639,6935,3421,0,78,428,506,430,606,528,562,283,3514,0,0,204,763,267,588,743,429,520,28704,12528,0,0,440,2831,1740,2892,1824,1578,1223,16176,0,0,368,3050,1202,1888,3508,2531,3629,40148400,21876100,18272300,35639,6935,132,86,46,2214,1383,831,4589,3180,1409,28704,15236,11038,4198,5029,3584,1445,8439,7794,645,41387,1380,262,47,0,47,0,215,1118,134,134,0,0,134,0,984,820,179,335,306,164,40007,30335,11503,2590,1764,7149,18832,9672,3486,1759,270,325,1164,1727,6186,2848,187,56,2605,3338,38317,1246,262,47,0,47,0,215,984,134,134,0,0,134,0,850,686,179,335,172,164,37071,28047,10286,2181,1484,6621,17761,9024,3169,1669,270,325,1074,1500,5855,2587,187,56,2344,3268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35639,6935,3421,3514,28704,12528,16176,35639,6935,132,2214,4589,28704,15236,5029,8439
ACSSF,2015e1,ri,000,0065,0000009,19607,5845,2230,0,0,338,587,0,430,346,123,406,3615,43,44,899,340,67,269,791,411,751,13762,6297,0,0,763,1386,797,1011,771,988,581,7465,0,0,513,1838,433,1080,1117,1365,1119,32420000,9221000,23198900,19607,5845,149,25,124,2412,1129,1283,3284,2576,708,13762,8035,5585,2450,2609,1785,824,3118,3026,92,20531,1327,386,216,0,0,216,170,941,118,78,12,34,32,40,823,696,47,427,222,127,19204,15421,5431,1046,1089,3296,9990,3783,1540,1016,128,0,888,524,2243,978,0,290,688,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19607,5845,2230,3615,13762,6297,7465,19607,5845,149,2412,3284,13762,8035,2609,3118
ACSSF,2015e1,ri,000,0065,0000010,135904,37106,18060,64,73,2460,3961,2107,3319,3835,1139,1102,19046,200,187,4444,2426,1182,2071,3624,1953,2959,98798,50915,0,0,2903,14828,8595,8722,7170,5578,3119,47883,0,0,3135,9046,4835,6956,8231,7510,8170,260306600,132490400,127816200,135904,37106,1731,705,1026,8925,3578,5347,26450,16758,9692,98798,53089,36137,16952,20332,12339,7993,25377,22640,2737,142876,19028,4725,2887,278,921,1688,1838,14303,1622,1169,405,111,653,453,12681,11344,2160,2923,6261,1337,123848,87148,35590,7628,6439,21523,51558,36700,8945,4127,1436,169,2522,4818,27755,16242,2769,2620,10853,11513,106534,10059,2743,1153,134,371,648,1590,7316,988,698,180,111,407,290,6328,5487,959,1554,2974,841,96475,71955,27211,5635,4536,17040,44744,24520,5454,2358,790,169,1399,3096,19066,10217,1805,1110,7302,8849,13072,3226,469,407,0,165,242,62,2757,107,107,0,0,107,0,2650,2531,291,376,1864,119,9846,5274,3090,827,693,1570,2184,4572,1342,903,507,0,396,439,3230,2252,649,503,1100,978,135904,37106,18060,19046,98798,50915,47883,135904,37106,1731,8925,26450,98798,53089,20332,25377
