ACSSF,2015m1,ri,000,0013,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,3802,1832,3267,3930,2477,3420,3382,2843,2231,3931,3080,2074,3800,1283,229,1242,1421,750,1236,1333,748,889,2585,1874,1252,2940,2693,1612,2038,1260,648,1093,1248,972,709,1392,1343,510,3815,3674,1701,897,1418,2008,1400,1670,1665,1495,738,1554,1392,1058,3217,967,201,206,201,646,156,626,757,195,753,364,167,350,3268,943,178,941,1770,843,1622,1907,1137,1346,1400,1002,670,2357,536,206,536,1083,879,655,1435,1096,947,1107,978,526,2595,1061,437,883,1395,890,1012,1291,698,1114,1424,1278,928,6027,4172,2382,759,900,1997,2011,1622,996,1068,2292,1393,1936,2072,2484,1377,1480,1499,2087,763,201,637,501,2129,639,1373,1606,1389,421,334,1300,1603,577,899,1352,3615,2026,607,713,1664,1747,1418,752,1289,2673,1235,1445,2097,2261,1024,1053,1595,1668,412,206,55,427,1685,670,876,1206,1457,277,1008,1130,1609,731,869,1084
ACSSF,2015m1,ri,000,0013,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6002,3809,1832,3273,3888,2440,3403,3290,2809,2189,3868,3038,2049,3751,1283,229,1242,1386,690,1187,1337,745,904,2579,1883,1248,2924,2692,1611,2038,1240,617,1093,1199,967,705,1408,1344,510,3778,3669,1701,897,1418,2007,1366,1680,1626,1454,738,1554,1392,1058,3232,960,201,206,201,646,156,626,757,195,753,347,147,350,3268,943,178,941,1773,816,1622,1907,1137,1346,1400,1002,670,2359,534,206,534,1083,879,655,1435,1096,947,1112,976,526,2586,1050,437,879,1385,890,995,1263,678,1091,1453,1306,900,6002,4169,2377,759,864,2010,2031,1621,996,1063,2274,1393,1932,2062,2484,1377,1480,1499,2117,757,201,637,484,2143,639,1385,1606,1389,421,334,1300,1575,563,899,1327,3598,1960,607,706,1633,1686,1418,727,1243,2660,1235,1463,2105,2280,1024,1079,1587,1668,412,206,55,427,1685,670,876,1206,1446,278,1008,1132,1644,731,860,1118
ACSSF,2015m1,ri,000,0013,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0013,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,3802,1832,3267,3930,2477,3420,3382,2843,2231,3931,3080,2074,3800,1283,229,1242,1421,750,1236,1333,748,889,2585,1874,1252,2940,2693,1612,2038,1260,648,1093,1248,972,709,1392,1343,510,3815,3674,1701,897,1418,2008,1400,1670,1665,1495,738,1554,1392,1058,3217,967,201,206,201,646,156,626,757,195,753,364,167,350,3268,943,178,941,1770,843,1622,1907,1137,1346,1400,1002,670,2357,536,206,536,1083,879,655,1435,1096,947,1107,978,526,2595,1061,437,883,1395,890,1012,1291,698,1114,1424,1278,928,6027,4172,2382,759,900,1997,2011,1622,996,1068,2292,1393,1936,2072,2484,1377,1480,1499,2087,763,201,637,501,2129,639,1373,1606,1389,421,334,1300,1603,577,899,1352,3615,2026,607,713,1664,1747,1418,752,1289,2673,1235,1445,2097,2261,1024,1053,1595,1668,412,206,55,427,1685,670,876,1206,1457,277,1008,1130,1609,731,869,1084
ACSSF,2015m1,ri,000,0013,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,3802,1832,3267,3930,2477,3420,3382,2843,2231,3931,3080,2074,3800,1283,229,1242,1421,750,1236,1333,748,889,2585,1874,1252,2940,2693,1612,2038,1260,648,1093,1248,972,709,1392,1343,510,3815,3674,1701,897,1418,2008,1400,1670,1665,1495,738,1554,1392,1058,3217,967,201,206,201,646,156,626,757,195,753,364,167,350,3268,943,178,941,1770,843,1622,1907,1137,1346,1400,1002,670,2357,536,206,536,1083,879,655,1435,1096,947,1107,978,526,2595,1061,437,883,1395,890,1012,1291,698,1114,1424,1278,928,6027,4172,2382,759,900,1997,2011,1622,996,1068,2292,1393,1936,2072,2484,1377,1480,1499,2087,763,201,637,501,2129,639,1373,1606,1389,421,334,1300,1603,577,899,1352,3615,2026,607,713,1664,1747,1418,752,1289,2673,1235,1445,2097,2261,1024,1053,1595,1668,412,206,55,427,1685,670,876,1206,1457,277,1008,1130,1609,731,869,1084
ACSSF,2015m1,ri,000,0013,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4793,2764,1737,1928,2642,1606,2163,2709,2041,1937,2296,1972,1163,1593,357,215,276,469,114,456,783,143,779,987,691,564,2467,2114,1604,1329,829,324,741,525,525,206,1100,962,427,3630,2806,1435,818,1164,1755,1165,1491,1251,1138,669,1282,1214,622,3343,817,201,206,201,407,206,407,651,76,641,221,89,207,3311,843,160,831,1544,642,1410,1920,1067,1399,1216,988,527,1768,363,206,363,556,149,542,1489,1061,894,408,389,169,1700,351,77,325,1064,626,702,453,375,300,883,854,496,4793,3233,1033,294,271,867,1601,1348,610,766,2538,1277,1882,1921,1951,1197,1361,1111,2236,594,201,407,390,2253,581,1307,1524,884,363,69,820,1174,276,631,821,2825,801,148,293,725,1204,945,458,832,2282,1003,1185,1869,1793,749,912,1377,1646,381,206,206,381,1638,620,698,1197,1052,14,551,793,802,193,582,514
ACSSF,2015m1,ri,000,0013,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5675,2868,573,2741,2757,1683,2243,2292,1549,1909,3707,2741,1877,3587,1185,71,1182,1337,717,1163,1137,730,739,2644,1946,1226,2695,1925,137,1922,888,570,741,1135,798,709,1314,1270,283,2825,2419,996,381,939,1107,680,678,903,868,320,1091,789,762,1707,637,206,206,206,449,156,421,386,176,343,292,142,298,1582,483,84,482,1228,510,1087,594,541,347,521,368,369,2007,373,206,373,930,859,441,904,762,528,1045,869,506,2117,972,380,830,1006,715,742,1225,560,1096,1225,994,745,5675,3347,2159,662,842,1835,1419,957,728,874,1942,787,1277,1565,1538,643,685,977,1199,517,206,437,327,1065,312,825,557,1150,206,326,1085,1261,489,677,1129,3496,2003,577,646,1736,1818,1212,535,1305,1697,803,1003,1045,1280,720,668,774,794,219,206,55,216,808,258,557,445,1203,278,836,813,1382,696,675,940
ACSSF,2015m1,ri,000,0013,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0013,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0013,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5825,3529,1831,3039,3634,2338,3183,3020,2397,2014,3946,3124,1973,3234,1026,215,979,1381,727,1136,1128,712,712,2481,1824,1151,2534,2431,1612,1838,1095,623,896,784,768,220,1248,1232,456,3637,3639,1665,889,1403,1993,1346,1670,1590,1401,738,1554,1374,1058,3156,976,201,206,201,626,206,626,758,79,753,367,79,350,3266,949,178,946,1754,749,1625,1904,1131,1346,1398,1002,666,2168,508,206,508,1080,869,648,1040,773,891,989,870,526,2526,1049,437,878,1370,895,967,1225,672,1018,1433,1236,856,5825,3819,1978,591,845,1759,1701,1591,805,827,2062,1363,1832,1849,2476,1355,1462,1461,2041,764,201,618,487,2147,633,1351,1603,1224,421,304,1131,1571,563,904,1270,3621,1771,496,680,1620,1434,1214,705,817,2664,1195,1450,2009,2261,989,1079,1576,1637,386,206,55,402,1662,670,871,1191,1378,244,999,876,1590,730,794,1020
ACSSF,2015m1,ri,000,0013,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0013,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0013,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
