ACSSF,2015e1,ri,000,0165,0000001,240618,166697,49588,117109,73921,18782,55139,240618,68370,172248,55071,2314,52757,462555,14569,447986,462555,5851,456704,462555,73929,388626,407484,10766,396718,462555,16932,445623,462555,14258,448297,1041268,142137,899131,1041268,132344,908924,1041268,135974,905294,1041268,105060,936208,1041268,108348,932920,1041268,92763,948505,1041268,118427,922841,1041268,123031,918237,1041268,122285,918983,407484,8104,399380,407484,3488,403996,4161,403323,5719,401765,407484,10110,10147,10147,89667,315730
ACSSF,2015e1,ri,000,0165,0000002,209834,145736,43293,102443,64098,15998,48100,209834,59291,150543,47341,2272,45069,419194,13941,405253,419194,5742,413452,419194,71855,347339,371853,10146,361707,419194,15775,403419,419194,12847,406347,946078,129443,816635,946078,121205,824873,946078,124041,822037,946078,96863,849215,946078,99250,846828,946078,84760,861318,946078,108106,837972,946078,112584,833494,946078,112047,834031,371853,7247,364606,371853,2932,368921,3568,368285,5057,366796,371853,8962,8999,8999,81215,288982
ACSSF,2015e1,ri,000,0165,0000003,30784,20961,6295,14666,9823,2784,7039,30784,9079,21705,7730,42,7688,43361,628,42733,43361,109,43252,43361,2074,41287,35631,620,35011,43361,1157,42204,43361,1411,41950,95190,12694,82496,95190,11139,84051,95190,11933,83257,95190,8197,86993,95190,9098,86092,95190,8003,87187,95190,10321,84869,95190,10447,84743,95190,10238,84952,35631,857,34774,35631,556,35075,593,35038,662,34969,35631,1148,1148,1148,8452,26748
ACSSF,2015e1,ri,000,0165,0000004,240618,166697,49588,117109,73921,18782,55139,240618,68370,172248,55071,2314,52757,462555,14569,447986,462555,5851,456704,462555,73929,388626,407484,10766,396718,462555,16932,445623,462555,14258,448297,1041268,142137,899131,1041268,132344,908924,1041268,135974,905294,1041268,105060,936208,1041268,108348,932920,1041268,92763,948505,1041268,118427,922841,1041268,123031,918237,1041268,122285,918983,407484,8104,399380,407484,3488,403996,4161,403323,5719,401765,407484,10110,10147,10147,89667,315730
ACSSF,2015e1,ri,000,0165,0000005,240618,166697,49588,117109,73921,18782,55139,240618,68370,172248,55071,2314,52757,462555,14569,447986,462555,5851,456704,462555,73929,388626,407484,10766,396718,462555,16932,445623,462555,14258,448297,1041268,142137,899131,1041268,132344,908924,1041268,135974,905294,1041268,105060,936208,1041268,108348,932920,1041268,92763,948505,1041268,118427,922841,1041268,123031,918237,1041268,122285,918983,407484,8104,399380,407484,3488,403996,4161,403323,5719,401765,407484,10110,10147,10147,89667,315730
ACSSF,2015e1,ri,000,0165,0000006,45512,34421,9365,25056,11091,2946,8145,45512,12311,33201,14304,1192,13112,108649,5635,103014,108649,2536,106113,108649,27271,81378,94345,2635,91710,108649,6029,102620,108649,5584,103065,258926,35480,223446,258926,33324,225602,258926,33984,224942,258926,26138,232788,258926,28008,230918,258926,24930,233996,258926,29763,229163,258926,31224,227702,258926,30819,228107,94345,2157,92188,94345,557,93788,630,93715,1060,93285,94345,2546,2546,2546,19780,74283
ACSSF,2015e1,ri,000,0165,0000007,195106,132276,40223,92053,62830,15836,46994,195106,56059,139047,40767,1122,39645,353906,8934,344972,353906,3315,350591,353906,46658,307248,313139,8131,305008,353906,10903,343003,353906,8674,345232,782342,106657,675685,782342,99020,683322,782342,101990,680352,782342,78922,703420,782342,80340,702002,782342,67833,714509,782342,88664,693678,782342,91807,690535,782342,91466,690876,313139,5947,307192,313139,2931,310208,3531,309608,4659,308480,313139,7564,7601,7601,69887,241447
ACSSF,2015e1,ri,000,0165,0000008,48333,34819,7973,26846,13514,3747,9767,48333,11720,36613,5138,346,4792,73590,909,72681,73590,1085,72505,73590,6238,67352,68452,1382,67070,73590,1057,72533,73590,3529,70061,163487,25980,137507,163487,24196,139291,163487,25011,138476,163487,18116,145371,163487,19547,143940,163487,16077,147410,163487,20946,142541,163487,22847,140640,163487,22260,141227,68452,896,67556,68452,573,67879,598,67854,1124,67328,68452,2117,2117,2117,19538,48524
ACSSF,2015e1,ri,000,0165,0000009,21066,13104,4229,8875,7962,2157,5805,21066,6386,14680,7291,134,7157,41948,1372,40576,41948,43,41905,41948,2385,39563,34657,1026,33631,41948,1810,40138,41948,811,41137,79970,12924,67046,79970,12068,67902,79970,12247,67723,79970,9846,70124,79970,9757,70213,79970,6859,73111,79970,11061,68909,79970,10570,69400,79970,11193,68777,34657,1193,33464,34657,829,33828,973,33684,1246,33411,34657,1180,1180,1180,7952,26511
ACSSF,2015e1,ri,000,0165,0000010,122845,85819,27586,58233,37026,9008,28018,122845,36594,86251,28184,1653,26531,263217,10296,252921,263217,4471,258746,263217,58700,204517,235033,7362,227671,263217,11024,252193,263217,7482,255735,623794,78733,545061,623794,73264,550530,623794,75585,548209,623794,59389,564405,623794,60742,563052,623794,55138,568656,623794,66306,557488,623794,69042,554752,623794,68017,555777,235033,4668,230365,235033,1659,233374,2009,233024,2727,232306,235033,5117,5154,5154,44162,189970
