ACSSF,2015e1,ri,000,0026,0000001,40.5,43.2,26.7,30.5,27.8,,,,,,1028978,498315,530663,901338,435296,466042,81188,38159,43029,16534,9179,7355,29918,15681,14237,,,,,,,,,,,,,,,,829282,735856,55798,14511,23117,,,,,,64894,55636,6173,879,2206,,,,,,4439,2801,1486,48,104,,,,,,33297,26431,4176,439,2251,,,,,,,,,,,,,,,,62378,51711,9394,386,887,,,,,,34477,28692,4161,271,1353,,,,,,759842,678548,46063,13919,21312,,,,,,143766,117737,22270,1012,2747,,,,,,1028978,890948,138030,77949,60081,901338,781948,119390,70753,48637,81188,68788,12400,4087,8313,16534,15548,986,715,271,29918,24664,5254,2394,2860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000008,44.1,45.9,29.4,27.5,33.0,,,,,,163052,78822,84230,147507,70400,77107,7563,3632,3931,3895,2477,1418,4087,2313,1774,,,,,,,,,,,,,,,,148844,135050,7052,3839,2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145267,132435,6668,3599,2565,,,,,,7688,6344,521,240,583,,,,,,163052,154495,8557,5877,2680,147507,140095,7412,5444,1968,7563,7516,47,18,29,3895,3819,76,76,0,4087,3065,1022,339,683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000009,44.7,48.6,30.5,26.5,28.2,,,,,,80785,39655,41130,66984,33375,33609,4943,1615,3328,2393,1222,1171,6465,3443,3022,,,,,,,,,,,,,,,,73597,60973,4920,2393,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70451,58346,4724,2393,4988,,,,,,,,,,,,,,,,80785,75419,5366,3333,2033,66984,62378,4606,2758,1848,4943,4762,181,37,144,2393,2180,213,213,0,6465,6099,366,325,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0026,0000010,38.4,40.6,25.9,33.1,28.9,,,,,,614036,296531,317505,533951,257497,276454,59405,28079,31326,6549,3486,3063,14131,7469,6662,,,,,,,,,,,,,,,,448479,397828,34626,5183,10842,,,,,,56755,48739,6135,808,1073,,,,,,,,,,,,,,,,24046,18317,4108,290,1331,,,,,,,,,,,,,,,,57630,47749,9169,70,642,,,,,,23728,19425,3881,198,224,,,,,,388499,348025,25758,4831,9885,,,,,,127525,104245,21178,498,1604,,,,,,614036,499812,114224,61935,52289,533951,435238,98713,56377,42336,59405,47249,12156,4016,8140,6549,6103,446,213,233,14131,11222,2909,1329,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
