ACSSF,2015e1,ri,000,0084,0000001,7658566100,3736272200,2560087800,1917697700,642390100,1176184300,1087670000,88514300,3922294000,2878547900,1786466900,1092081000,1043746100,944090800,99655300,31888,34749,22632,14374,30286,,15669,14665,36404,15627,33683464300,29496867100,1482480800,65590600,1076358700,,1022519700,533479300,28219407400,2376627800,882671,422625,197061,0,197061,91,766,1313,699,2836,988,5779,3153,6324,4742,7235,12545,14794,17364,10280,13631,17892,15382,26374,34873,225564,41784,183780,16928,11709,11017,16485,17081,11190,9388,7592,9417,5360,9561,8534,7673,5383,5189,6140,7429,4776,6663,6265,460046,152670,0,152670,22,572,1196,715,2086,1086,3365,2996,6290,3567,10756,13682,12202,14465,9804,11491,15544,11357,17502,13972,307376,51602,255774,25170,17685,18452,27536,30287,17569,18446,12261,13859,7841,11535,11803,5910,6885,4885,5020,6632,4136,5875,3987,30129,36641,52156,16992,23514,46417,13746
ACSSF,2015e1,ri,000,0084,0000002,7140554500,3446262500,2372873200,1794868000,578005200,1073389300,998230400,75158900,3694291900,2715232600,1707114500,1008118000,979059400,889999200,89060100,31028,33987,22318,16062,29451,,15509,14465,35792,15358,29800348300,25779812900,1441546000,59829700,1013876400,,1007045300,492070000,24544923800,2316714400,802168,383173,176326,0,176326,91,766,1313,699,2711,854,5424,2709,5912,4383,6591,11484,13653,16216,9318,12040,15648,13827,23951,28736,206847,39438,167409,15552,10879,10475,15749,15701,10188,8692,6721,8462,5010,8973,7603,6498,5025,4696,5321,6582,4277,5652,5353,418995,139384,0,139384,22,572,1196,629,1846,1041,3174,2670,5935,3428,10466,12291,10992,13320,9340,10716,14107,9967,15345,12327,279611,46675,232936,23047,16874,17103,25586,27345,16737,17305,11365,12135,7139,10801,9997,5340,6281,4131,4264,6047,3105,5105,3229,28799,35937,51526,16484,22873,45958,13473
ACSSF,2015e1,ri,000,0084,0000003,,,,,,,,,,,,,,,,40507,41157,44885,,,,,17546,,,3883116000,3717054200,40934800,,,,,41409300,3674483600,59913400,80503,39452,20735,0,20735,0,0,0,0,125,134,355,444,412,359,644,1061,1141,1148,962,1591,2244,1555,2423,6137,18717,2346,16371,1376,830,542,736,1380,1002,696,871,955,350,588,931,1175,358,493,819,847,499,1011,912,41051,13286,0,13286,0,0,0,86,240,45,191,326,355,139,290,1391,1210,1145,464,775,1437,1390,2157,1645,27765,4927,22838,2123,811,1349,1950,2942,832,1141,896,1724,702,734,1806,570,604,754,756,585,1031,770,758,37961,47376,62291,21970,31260,54583,18256
ACSSF,2015e1,ri,000,0084,0000004,7658566100,3736272200,2560087800,1917697700,642390100,1176184300,1087670000,88514300,3922294000,2878547900,1786466900,1092081000,1043746100,944090800,99655300,31888,34749,22632,14374,30286,,15669,14665,36404,15627,33683464300,29496867100,1482480800,65590600,1076358700,,1022519700,533479300,28219407400,2376627800,882671,422625,197061,0,197061,91,766,1313,699,2836,988,5779,3153,6324,4742,7235,12545,14794,17364,10280,13631,17892,15382,26374,34873,225564,41784,183780,16928,11709,11017,16485,17081,11190,9388,7592,9417,5360,9561,8534,7673,5383,5189,6140,7429,4776,6663,6265,460046,152670,0,152670,22,572,1196,715,2086,1086,3365,2996,6290,3567,10756,13682,12202,14465,9804,11491,15544,11357,17502,13972,307376,51602,255774,25170,17685,18452,27536,30287,17569,18446,12261,13859,7841,11535,11803,5910,6885,4885,5020,6632,4136,5875,3987,30129,36641,52156,16992,23514,46417,13746
ACSSF,2015e1,ri,000,0084,0000005,7658566100,3736272200,2560087800,1917697700,642390100,1176184300,1087670000,88514300,3922294000,2878547900,1786466900,1092081000,1043746100,944090800,99655300,31888,34749,22632,14374,30286,,15669,14665,36404,15627,33683464300,29496867100,1482480800,65590600,1076358700,,1022519700,533479300,28219407400,2376627800,882671,422625,197061,0,197061,91,766,1313,699,2836,988,5779,3153,6324,4742,7235,12545,14794,17364,10280,13631,17892,15382,26374,34873,225564,41784,183780,16928,11709,11017,16485,17081,11190,9388,7592,9417,5360,9561,8534,7673,5383,5189,6140,7429,4776,6663,6265,460046,152670,0,152670,22,572,1196,715,2086,1086,3365,2996,6290,3567,10756,13682,12202,14465,9804,11491,15544,11357,17502,13972,307376,51602,255774,25170,17685,18452,27536,30287,17569,18446,12261,13859,7841,11535,11803,5910,6885,4885,5020,6632,4136,5875,3987,30129,36641,52156,16992,23514,46417,13746
ACSSF,2015e1,ri,000,0084,0000006,2015766400,1080234100,783707900,598855800,184852100,296526200,289857900,6668300,935532300,600907000,372184100,228722900,334625300,316857000,17768300,27347,32415,25169,5669,27833,,13195,11742,36772,13247,7134913400,5422754200,660542900,9330900,355985300,,554753000,125379000,4945824400,1095447400,213491,104015,46065,0,46065,72,290,205,291,827,265,2144,706,1506,1613,1648,3924,4644,5275,2105,2781,3580,3364,4956,5869,57950,13680,44270,5402,3214,3229,3949,3939,3361,2562,2022,1683,1180,1279,1862,2248,1221,1041,1291,1583,939,1020,1245,109476,35291,0,35291,0,454,710,243,698,692,703,1540,1372,985,1941,2246,2960,3433,2466,2632,3398,2828,3478,2512,74185,14978,59207,7337,5956,4370,7448,6664,5189,4709,1969,2105,1235,1812,2339,1278,1579,361,926,1540,657,994,739,24789,32112,43959,14287,18979,43892,11685
ACSSF,2015e1,ri,000,0084,0000007,5642799700,2656038100,1776379900,1318841900,457538000,879658200,797812100,81846000,2986761600,2277640800,1414282800,863358000,709120800,627233800,81887000,33378,35322,20936,19287,31665,,20149,15879,36327,18462,26548550900,24074112900,821937900,56259800,720373400,,467766800,408100200,23273582900,1281180400,669180,318610,150996,0,150996,19,476,1108,408,2009,723,3635,2447,4818,3129,5587,8621,10150,12089,8175,10850,14312,12018,21418,29004,167614,28104,139510,11526,8495,7788,12536,13142,7829,6826,5570,7734,4180,8282,6672,5425,4162,4148,4849,5846,3837,5643,5020,350570,117379,0,117379,22,118,486,472,1388,394,2662,1456,4918,2582,8815,11436,9242,11032,7338,8859,12146,8529,14024,11460,233191,36624,196567,17833,11729,14082,20088,23623,12380,13737,10292,11754,6606,9723,9464,4632,5306,4524,4094,5092,3479,4881,3248,30851,38010,55561,18224,25073,47118,14707
ACSSF,2015e1,ri,000,0084,0000008,1269722500,580774400,422221800,320478900,101742900,158552600,148168500,10384100,688948200,549439600,329425400,220014200,139508600,123506500,16002100,35449,36132,27924,,38463,,26725,16785,,,5841994500,5439435000,78663200,,167581800,,67186200,74979900,5371177200,147996700,139039,65819,33583,0,33583,0,37,45,169,120,152,559,112,620,878,783,2830,2115,3718,1595,2663,3269,2222,5861,5835,32236,5010,27226,2141,1163,1747,2177,1915,1192,916,983,1160,740,1081,1741,2019,1158,1523,1094,1372,986,1252,866,73220,26901,0,26901,0,0,111,61,345,329,93,333,848,626,1876,1633,2875,2459,2307,2024,3070,2304,3669,1938,46319,5359,40960,4322,1747,2300,3492,4828,3224,3294,1910,2367,1317,1489,2559,1311,794,747,1080,1832,642,1237,468,35967,42317,55746,23240,28127,48931,15430
ACSSF,2015e1,ri,000,0084,0000009,,,,,,,,,,,,,,,,41120,43194,20202,,33071,,,15096,,,3389202600,3231565800,58121400,,55989900,,,38509900,3138271800,97499800,69933,33859,15696,0,15696,19,19,67,0,77,143,831,147,322,170,406,814,1338,1034,892,991,991,1333,1614,4488,18163,1590,16573,1080,1257,361,1281,2085,351,816,324,860,317,1006,816,798,449,369,652,816,823,803,1309,36074,10925,0,10925,22,0,23,122,64,40,114,43,633,64,594,1535,1033,958,851,419,929,702,1276,1503,25149,3549,21600,2216,1908,2116,2104,1678,911,972,1119,978,556,1280,1049,803,516,551,335,507,536,605,860,32315,41021,60626,22126,26442,46211,14635
ACSSF,2015e1,ri,000,0084,0000010,4140937400,2110198600,1546227700,1185904000,360323700,563970900,542875700,21095200,2030738800,1425152300,954556100,470596200,605586500,555157200,50429300,28227,31668,22401,12400,27449,,14788,14311,34062,14929,17881320800,14562104300,1279767200,42704400,724495900,,895694100,370386800,13499936600,2013911400,523612,250566,114670,0,114670,72,514,986,347,2379,326,3521,2456,4333,3074,5130,7059,9997,10711,6130,7884,10229,9913,13654,15955,135896,30171,105725,9795,7027,7105,10956,9711,8069,6294,4743,5929,3354,5923,4719,3590,2780,2271,3115,3094,2174,2754,2322,273046,91387,0,91387,0,572,942,460,1229,717,2831,2336,4236,2275,6397,9115,6950,9096,5207,7600,8314,6442,9722,6946,181659,34856,146803,13376,10929,11169,18460,19159,11032,11552,7276,7232,4366,6405,6037,2413,3812,2383,1924,3138,1619,3035,1486,26288,32572,50109,15079,21538,42944,12570
ACSSF,2015e1,ri,000,0084,0000011,1002994800,500055900,279000300,190439600,88560700,221055500,178027100,43028400,502939000,383441800,199880000,183561700,119497200,88393000,31104200,36174,37314,33032,,22109,,32602,14115,,,4576663700,4366137900,64908300,,42958600,,50631300,43289800,4347656800,77748300,108218,51991,23940,0,23940,0,196,215,3,178,363,604,360,440,516,685,1409,1105,1617,1286,1795,2464,1310,3944,5450,28051,3463,24588,2752,1193,1162,1473,2941,1155,982,1501,1277,474,777,1095,1026,654,696,760,1545,654,1052,1419,56227,16808,0,16808,0,0,65,25,406,0,243,229,373,325,1632,990,1003,1574,822,989,2587,1255,1873,2417,39419,5872,33547,3711,2321,1729,2775,3604,1866,2038,817,2284,1328,1425,1780,1062,1329,999,1011,982,1056,688,742,31842,40591,60451,18559,26219,51992,15941
ACSSF,2015e1,ri,000,0084,0000012,,,,,,,,,,,,,,,,36406,36849,45302,,41726,,28252,20464,,,2974304400,2761586100,33795200,,77943400,,58905800,42073900,2727558600,100023000,69259,33242,17454,0,17454,0,37,0,169,120,134,117,112,155,540,220,1505,1064,2106,946,1379,2317,1012,2702,2819,15788,2641,13147,1409,263,826,876,871,553,560,197,491,261,358,792,1150,727,577,741,910,356,755,474,36017,13860,0,13860,0,0,111,0,187,329,0,224,346,111,591,737,1562,1416,1142,1255,1850,1404,1666,929,22157,2738,19419,1570,944,1103,1617,2242,2035,1565,550,1103,780,636,1125,779,467,237,426,927,431,543,339,38578,44127,55320,28700,32225,50497,15317
ACSSF,2015e1,ri,000,0084,0000013,,,,,,,,,,,,,,,,28703,31502,16610,,24485,,28189,9294,31928,21174,2327173600,1962880100,94641000,,127002600,,99787300,36980800,1851029200,220590900,67262,31884,15200,0,15200,0,0,60,0,157,0,235,287,514,399,441,670,1239,1621,1196,1137,1458,1647,1801,2338,16684,4542,12142,1133,1461,785,1517,778,384,775,584,363,296,1228,477,206,479,384,228,158,295,315,296,35378,12686,0,12686,0,0,66,0,62,0,128,100,479,150,1111,1379,605,1283,568,1214,1438,1905,1501,697,22692,3586,19106,1937,1372,1106,2053,2838,931,1366,651,1274,987,1258,534,291,135,662,152,418,472,538,131,30340,37120,51717,15042,25560,50971,13163
ACSSF,2015e1,ri,000,0084,0000014,,,,,,,,,,,,,,,,24704,27361,21075,,,,17097,21322,30974,16203,1768395600,1243509600,287801900,,,,127424500,63903000,1082290000,261149600,59263,29558,14081,0,14081,0,0,0,100,337,7,610,293,859,462,1240,1212,1008,1296,669,984,1757,1199,1145,903,15477,2298,13179,1058,551,1070,766,1459,1171,828,671,1372,468,937,873,38,311,380,280,263,239,264,180,29705,9136,0,9136,0,0,0,118,230,51,447,248,810,184,392,609,877,1296,559,653,705,573,1033,351,20569,3736,16833,567,989,1016,2547,2835,1420,1431,886,669,717,552,926,317,410,252,429,192,142,421,115,24136,27254,42739,16553,20337,41394,13314
ACSSF,2015e1,ri,000,0084,0000015,,,,,,,,,,,,,,,,23217,28817,24580,5669,25457,,12410,9662,36074,12767,4160609000,2661168000,626747700,9330900,278041900,,495847200,83305100,2218265800,995424400,144232,70773,28611,0,28611,72,253,205,122,707,131,2027,594,1351,1073,1428,2419,3580,3169,1159,1402,1263,2352,2254,3050,42162,11039,31123,3993,2951,2403,3073,3068,2808,2002,1825,1192,919,921,1070,1098,494,464,550,673,583,265,771,73459,21431,0,21431,0,454,599,243,511,363,703,1316,1026,874,1350,1509,1398,2017,1324,1377,1548,1424,1812,1583,52028,12240,39788,5767,5012,3267,5831,4422,3154,3144,1419,1002,455,1176,1214,499,1112,124,500,613,226,451,400,19048,23868,40324,12565,15641,40540,10010
ACSSF,2015e1,ri,000,0084,0000016,,,,,,,,,,,,,,,,28703,31502,16610,,24485,,28189,9294,31928,21174,2327173600,1962880100,94641000,,127002600,,99787300,36980800,1851029200,220590900,67262,31884,15200,0,15200,0,0,60,0,157,0,235,287,514,399,441,670,1239,1621,1196,1137,1458,1647,1801,2338,16684,4542,12142,1133,1461,785,1517,778,384,775,584,363,296,1228,477,206,479,384,228,158,295,315,296,35378,12686,0,12686,0,0,66,0,62,0,128,100,479,150,1111,1379,605,1283,568,1214,1438,1905,1501,697,22692,3586,19106,1937,1372,1106,2053,2838,931,1366,651,1274,987,1258,534,291,135,662,152,418,472,538,131,30340,37120,51717,15042,25560,50971,13163
ACSSF,2015e1,ri,000,0084,0000017,,,,,,,,,,,,,,,,24704,27361,21075,,,,17097,21322,30974,16203,1768395600,1243509600,287801900,,,,127424500,63903000,1082290000,261149600,59263,29558,14081,0,14081,0,0,0,100,337,7,610,293,859,462,1240,1212,1008,1296,669,984,1757,1199,1145,903,15477,2298,13179,1058,551,1070,766,1459,1171,828,671,1372,468,937,873,38,311,380,280,263,239,264,180,29705,9136,0,9136,0,0,0,118,230,51,447,248,810,184,392,609,877,1296,559,653,705,573,1033,351,20569,3736,16833,567,989,1016,2547,2835,1420,1431,886,669,717,552,926,317,410,252,429,192,142,421,115,24136,27254,42739,16553,20337,41394,13314
ACSSF,2015e1,ri,000,0084,0000018,,,,,,,,,,,,,,,,23217,28817,24580,5669,25457,,12410,9662,36074,12767,4160609000,2661168000,626747700,9330900,278041900,,495847200,83305100,2218265800,995424400,144232,70773,28611,0,28611,72,253,205,122,707,131,2027,594,1351,1073,1428,2419,3580,3169,1159,1402,1263,2352,2254,3050,42162,11039,31123,3993,2951,2403,3073,3068,2808,2002,1825,1192,919,921,1070,1098,494,464,550,673,583,265,771,73459,21431,0,21431,0,454,599,243,511,363,703,1316,1026,874,1350,1509,1398,2017,1324,1377,1548,1424,1812,1583,52028,12240,39788,5767,5012,3267,5831,4422,3154,3144,1419,1002,455,1176,1214,499,1112,124,500,613,226,451,400,19048,23868,40324,12565,15641,40540,10010
ACSSF,2015e1,ri,000,0084,0000019,,,,,,,,,,,,,,,,36406,36849,45302,,41726,,28252,20464,,,2974304400,2761586100,33795200,,77943400,,58905800,42073900,2727558600,100023000,69259,33242,17454,0,17454,0,37,0,169,120,134,117,112,155,540,220,1505,1064,2106,946,1379,2317,1012,2702,2819,15788,2641,13147,1409,263,826,876,871,553,560,197,491,261,358,792,1150,727,577,741,910,356,755,474,36017,13860,0,13860,0,0,111,0,187,329,0,224,346,111,591,737,1562,1416,1142,1255,1850,1404,1666,929,22157,2738,19419,1570,944,1103,1617,2242,2035,1565,550,1103,780,636,1125,779,467,237,426,927,431,543,339,38578,44127,55320,28700,32225,50497,15317
ACSSF,2015e1,ri,000,0084,0000020,,,,,,,,,,,,,,,,23217,28817,24580,5669,25457,,12410,9662,36074,12767,4160609000,2661168000,626747700,9330900,278041900,,495847200,83305100,2218265800,995424400,144232,70773,28611,0,28611,72,253,205,122,707,131,2027,594,1351,1073,1428,2419,3580,3169,1159,1402,1263,2352,2254,3050,42162,11039,31123,3993,2951,2403,3073,3068,2808,2002,1825,1192,919,921,1070,1098,494,464,550,673,583,265,771,73459,21431,0,21431,0,454,599,243,511,363,703,1316,1026,874,1350,1509,1398,2017,1324,1377,1548,1424,1812,1583,52028,12240,39788,5767,5012,3267,5831,4422,3154,3144,1419,1002,455,1176,1214,499,1112,124,500,613,226,451,400,19048,23868,40324,12565,15641,40540,10010
ACSSF,2015e1,ri,000,0084,0000021,,,,,,,,,,,,,,,,36406,36849,45302,,41726,,28252,20464,,,2974304400,2761586100,33795200,,77943400,,58905800,42073900,2727558600,100023000,69259,33242,17454,0,17454,0,37,0,169,120,134,117,112,155,540,220,1505,1064,2106,946,1379,2317,1012,2702,2819,15788,2641,13147,1409,263,826,876,871,553,560,197,491,261,358,792,1150,727,577,741,910,356,755,474,36017,13860,0,13860,0,0,111,0,187,329,0,224,346,111,591,737,1562,1416,1142,1255,1850,1404,1666,929,22157,2738,19419,1570,944,1103,1617,2242,2035,1565,550,1103,780,636,1125,779,467,237,426,927,431,543,339,38578,44127,55320,28700,32225,50497,15317
ACSSF,2015e1,ri,000,0084,0000022,,,,,,,,,,,,,,,,23217,28817,24580,5669,25457,,12410,9662,36074,12767,4160609000,2661168000,626747700,9330900,278041900,,495847200,83305100,2218265800,995424400,144232,70773,28611,0,28611,72,253,205,122,707,131,2027,594,1351,1073,1428,2419,3580,3169,1159,1402,1263,2352,2254,3050,42162,11039,31123,3993,2951,2403,3073,3068,2808,2002,1825,1192,919,921,1070,1098,494,464,550,673,583,265,771,73459,21431,0,21431,0,454,599,243,511,363,703,1316,1026,874,1350,1509,1398,2017,1324,1377,1548,1424,1812,1583,52028,12240,39788,5767,5012,3267,5831,4422,3154,3144,1419,1002,455,1176,1214,499,1112,124,500,613,226,451,400,19048,23868,40324,12565,15641,40540,10010
ACSSF,2015e1,ri,000,0084,0000023,,,,,,,,,,,,,,,,36406,36849,45302,,41726,,28252,20464,,,2974304400,2761586100,33795200,,77943400,,58905800,42073900,2727558600,100023000,69259,33242,17454,0,17454,0,37,0,169,120,134,117,112,155,540,220,1505,1064,2106,946,1379,2317,1012,2702,2819,15788,2641,13147,1409,263,826,876,871,553,560,197,491,261,358,792,1150,727,577,741,910,356,755,474,36017,13860,0,13860,0,0,111,0,187,329,0,224,346,111,591,737,1562,1416,1142,1255,1850,1404,1666,929,22157,2738,19419,1570,944,1103,1617,2242,2035,1565,550,1103,780,636,1125,779,467,237,426,927,431,543,339,38578,44127,55320,28700,32225,50497,15317
