ACSSF,2015e1,ri,000,0080,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320507,6921,706,624,251,546,680,363,627,133,78,1004,564,1080,154,111,0,0,81153,3742,2066,2122,2924,3202,3079,2248,2844,3707,6302,8554,13251,10801,5962,6196,4153,137546,7721,4958,3947,3628,3612,4083,4232,5555,3577,9248,13512,20335,16084,10633,13623,12798,94887,7648,8158,7422,6554,5869,5498,6039,4392,3870,7192,8366,7445,6119,4386,2816,3113
ACSSF,2015e1,ri,000,0080,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286601,6633,706,624,251,546,680,363,627,133,78,1004,564,792,154,111,0,0,74381,3635,1858,2122,2608,3056,2685,2176,2536,3412,5758,8121,12211,9975,5396,5208,3624,120157,7457,4804,3729,3571,2845,3847,3814,4984,3259,8487,11384,18046,13798,9236,10594,10302,85430,7309,7281,7055,5810,5615,4852,5401,4051,3488,6166,7662,6497,5428,3835,2205,2775
ACSSF,2015e1,ri,000,0080,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33906,288,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,6772,107,208,0,316,146,394,72,308,295,544,433,1040,826,566,988,529,17389,264,154,218,57,767,236,418,571,318,761,2128,2289,2286,1397,3029,2496,9457,339,877,367,744,254,646,638,341,382,1026,704,948,691,551,611,338
ACSSF,2015e1,ri,000,0080,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320507,6921,706,624,251,546,680,363,627,133,78,1004,564,1080,154,111,0,0,81153,3742,2066,2122,2924,3202,3079,2248,2844,3707,6302,8554,13251,10801,5962,6196,4153,137546,7721,4958,3947,3628,3612,4083,4232,5555,3577,9248,13512,20335,16084,10633,13623,12798,94887,7648,8158,7422,6554,5869,5498,6039,4392,3870,7192,8366,7445,6119,4386,2816,3113
ACSSF,2015e1,ri,000,0080,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320507,6921,706,624,251,546,680,363,627,133,78,1004,564,1080,154,111,0,0,81153,3742,2066,2122,2924,3202,3079,2248,2844,3707,6302,8554,13251,10801,5962,6196,4153,137546,7721,4958,3947,3628,3612,4083,4232,5555,3577,9248,13512,20335,16084,10633,13623,12798,94887,7648,8158,7422,6554,5869,5498,6039,4392,3870,7192,8366,7445,6119,4386,2816,3113
ACSSF,2015e1,ri,000,0080,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55644,1617,339,241,99,95,0,74,99,0,0,217,250,141,34,28,0,0,17213,771,290,337,400,554,624,348,609,1035,1330,2171,2539,2969,881,1375,980,21714,1959,1038,461,622,878,310,720,1156,339,1309,2284,3115,2555,1205,2078,1685,15100,823,1836,941,832,1208,572,1082,395,571,957,1185,1427,1249,834,524,664
ACSSF,2015e1,ri,000,0080,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264863,5304,367,383,152,451,680,289,528,133,78,787,314,939,120,83,0,0,63940,2971,1776,1785,2524,2648,2455,1900,2235,2672,4972,6383,10712,7832,5081,4821,3173,115832,5762,3920,3486,3006,2734,3773,3512,4399,3238,7939,11228,17220,13529,9428,11545,11113,79787,6825,6322,6481,5722,4661,4926,4957,3997,3299,6235,7181,6018,4870,3552,2292,2449
ACSSF,2015e1,ri,000,0080,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62692,1061,0,47,47,98,45,0,161,61,0,477,0,125,0,0,0,0,15123,770,235,383,171,778,181,401,424,633,1400,1874,2748,2326,1067,866,866,28057,964,1354,537,595,830,882,1074,835,392,2474,2697,4571,3512,2756,2585,1999,18451,1310,1668,1280,1215,952,1126,1432,614,734,1171,1865,2057,1172,970,585,300
ACSSF,2015e1,ri,000,0080,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31195,563,0,25,10,184,77,0,108,0,0,79,80,0,0,0,0,0,7343,279,166,80,166,254,139,153,303,225,486,898,1532,1106,609,648,299,13166,1108,636,178,250,134,189,418,456,427,681,1358,1533,1735,1125,1304,1634,10123,1059,542,841,288,320,463,383,545,858,579,1132,432,978,641,682,380
ACSSF,2015e1,ri,000,0080,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161831,3174,383,262,194,174,137,363,243,72,78,359,250,394,154,111,0,0,44617,2441,1438,1560,1571,1730,2395,1285,1642,2315,3319,5046,6362,5787,2508,3253,1965,67431,4357,2454,2366,2171,2130,2220,1845,3368,2181,4371,7278,9762,7388,4687,5731,5122,46609,4335,4354,4056,3656,3942,2834,2805,2375,1566,3691,3432,3369,2399,1481,689,1625
ACSSF,2015e1,ri,000,0080,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46319,1400,24,290,0,90,421,0,0,0,0,89,0,486,0,0,0,0,9818,131,227,0,567,146,151,110,475,464,1097,616,1634,1031,1385,1069,715,20852,1010,351,479,547,359,534,751,611,224,1272,2058,3301,2139,1531,3306,2379,14249,706,980,914,1180,451,902,1154,769,595,1160,1292,1099,1181,759,504,603
ACSSF,2015e1,ri,000,0080,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,312,0,47,0,41,0,0,99,0,0,0,0,125,0,0,0,0,8217,75,144,117,94,284,64,95,368,558,822,1177,1544,1624,464,451,336,12731,381,524,333,138,288,284,463,593,99,951,1141,2457,1957,746,1463,913,9523,620,796,567,489,576,478,820,353,256,600,983,1062,703,576,424,220
ACSSF,2015e1,ri,000,0080,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23845,316,44,0,0,0,0,0,44,72,0,0,0,156,0,0,0,0,6149,204,43,220,230,488,401,399,49,416,173,478,1259,671,491,440,187,9999,160,467,486,72,388,460,226,217,222,867,1432,1472,1252,775,869,634,7381,575,324,818,720,714,478,536,373,220,467,543,751,399,377,0,86
ACSSF,2015e1,ri,000,0080,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16834,247,0,36,0,29,61,0,0,0,0,0,0,121,0,0,0,0,4525,269,220,316,197,37,70,123,175,114,600,981,858,402,57,82,24,6432,151,439,65,283,221,188,328,344,349,321,736,1237,1014,244,391,121,5630,797,656,423,834,382,490,197,421,26,305,200,392,229,101,71,106
ACSSF,2015e1,ri,000,0080,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861,1305,339,194,99,54,0,74,0,0,0,217,250,16,34,28,0,0,8996,696,146,220,306,270,560,253,241,477,508,994,995,1345,417,924,644,8983,1578,514,128,484,590,26,257,563,240,358,1143,658,598,459,615,772,5577,203,1040,374,343,632,94,262,42,315,357,202,365,546,258,100,444
