ACSSF,2015e1,ri,000,0041,0000001,484342,1760,24576,52176,12686,56974,16899,7243,35577,45555,134612,50382,21773,21928,2201,385613,922,19513,42933,10360,44948,13960,5793,31120,35580,106769,35950,16937,19664,1164,45177,195,3809,5700,1371,5781,1533,709,1511,3447,12944,4204,2509,1300,164,11419,0,192,875,0,2223,144,44,576,696,2491,3554,288,336,0,18460,437,180,725,471,2529,569,144,416,1058,6567,3760,1142,258,204,6745,101,252,426,0,336,396,55,265,399,1859,1878,465,185,128,16928,105,630,1517,484,1157,297,498,1689,4375,3982,1036,432,185,541,484342,192722,89369,116133,33909,50834,1375,385613,157908,68717,91784,26361,40229,614,45177,14280,8821,10476,4988,6580,32,11419,3489,2962,3473,224,1271,0,25205,7838,6979,5986,1670,2400,332,16928,9207,1890,4414,666,354,397,484342,1760,24576,52176,12686,56974,16899,42820,45555,134612,50382,21773,21928,2201,385613,922,19513,42933,10360,44948,13960,36913,35580,106769,35950,16937,19664,1164,45177,195,3809,5700,1371,5781,1533,2220,3447,12944,4204,2509,1300,164,11419,0,192,875,0,2223,144,620,696,2491,3554,288,336,0,25205,538,432,1151,471,2865,965,880,1457,8426,5638,1607,443,332,16928,105,630,1517,484,1157,297,2187,4375,3982,1036,432,185,541
ACSSF,2015e1,ri,000,0041,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0041,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0041,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0041,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0041,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0041,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0041,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0041,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41148,14695,8488,8835,4215,3679,1236,28626,11438,5716,6030,2744,2223,475,4769,943,1714,911,954,215,32,797,0,320,264,0,213,0,4226,866,592,1052,513,871,332,2730,1448,146,578,4,157,397,41148,896,2146,2357,775,5825,1213,2208,4326,8695,5591,2664,2753,1699,28626,359,1061,1650,360,3958,604,1845,3497,6480,3934,1526,2558,794,4769,100,1009,341,107,413,81,4,41,1513,515,500,113,32,797,0,0,0,0,340,0,0,0,44,413,0,0,0,4226,437,76,90,113,875,399,0,362,403,581,476,82,332,2730,0,0,276,195,239,129,359,426,255,148,162,0,541
ACSSF,2015e1,ri,000,0041,0000010,296810,332,12517,31278,7410,34038,9918,5149,24626,30237,89194,25424,12969,13479,239,236814,132,10455,25823,6128,26802,8557,4103,21252,24248,69290,17165,10713,11907,239,26321,95,1447,3512,907,3056,763,495,1250,2568,8489,1705,1112,922,0,8931,0,153,616,0,1837,78,44,480,558,1976,2614,288,287,0,12256,0,43,427,205,1365,221,144,416,657,5487,2547,606,138,0,4340,0,0,365,0,202,254,0,265,351,1770,876,135,122,0,8148,105,419,535,170,776,45,363,963,1855,2182,517,115,103,0,296810,125236,51780,70855,17278,31584,77,236814,102066,38828,56672,14025,25146,77,26321,9752,4651,5453,2021,4444,0,8931,3082,2132,2846,224,647,0,16596,5941,4776,4261,346,1272,0,8148,4395,1393,1623,662,75,0,296810,332,12517,31278,7410,34038,9918,29775,30237,89194,25424,12969,13479,239,236814,132,10455,25823,6128,26802,8557,25355,24248,69290,17165,10713,11907,239,26321,95,1447,3512,907,3056,763,1745,2568,8489,1705,1112,922,0,8931,0,153,616,0,1837,78,524,558,1976,2614,288,287,0,16596,0,43,792,205,1567,475,825,1008,7257,3423,741,260,0,8148,105,419,535,170,776,45,1326,1855,2182,517,115,103,0
