ACSSF,2015e1,ri,000,0086,0000001,718478,343411,161854,0,161854,91,847,1337,318,1491,613,3418,2783,4826,3055,5579,9894,11620,14105,9024,13006,16423,12948,20649,29827,181557,97731,83826,12853,8464,8520,6037,7811,4367,4392,2492,4218,1561,2985,2592,2782,2905,1540,2457,2288,1843,1734,1985,375067,128628,0,128628,0,232,892,579,1363,923,3260,2149,4116,3235,8835,12482,10643,13438,7402,10458,13785,10335,13521,10980,246439,135294,111145,17193,12859,10350,7796,10708,5569,7691,3287,6836,2110,3075,5122,2303,3047,1854,1768,2412,2390,3673,1102,50584,24808,13057,0,13057,0,0,0,122,591,95,635,0,953,211,1282,2076,854,1028,1092,561,1137,892,1207,321,11751,7111,4640,1049,319,218,327,532,54,101,87,298,151,136,482,0,219,193,0,0,251,120,103,25776,8404,0,8404,0,43,42,43,336,141,52,465,641,189,683,1388,574,1101,297,269,222,278,1244,396,17372,8477,8895,1421,605,704,1001,2200,147,489,117,150,160,630,254,395,167,0,297,99,0,59,0
ACSSF,2015e1,ri,000,0086,0000002,643453,306359,142189,0,142189,91,847,1302,270,1366,527,3063,2561,4332,2792,5014,8654,10536,12826,8022,11259,14437,11510,18481,24299,164170,89348,74822,11466,7801,7676,5472,6717,3683,3884,2115,3657,1521,2820,2515,2486,2827,1278,2118,2143,1577,1488,1578,337094,116050,0,116050,0,232,892,554,1080,878,3069,1842,3802,3092,8390,11156,9538,12416,6880,9568,12253,9118,11873,9417,221044,122585,98459,15536,12186,8902,7136,9461,5098,6846,3033,5310,2002,2907,4362,2171,2909,1508,1270,2197,1633,3108,884,49765,24339,12786,0,12786,0,0,0,122,591,95,635,0,953,211,1282,2076,854,1028,1092,561,1079,728,1207,272,11553,6984,4569,1049,319,206,327,532,54,101,87,298,151,136,482,0,219,193,0,0,251,120,44,25426,8235,0,8235,0,43,42,43,336,141,52,465,579,189,683,1388,574,1043,297,269,222,278,1195,396,17191,8400,8791,1395,605,704,1001,2182,147,489,117,150,100,630,254,395,167,0,297,99,0,59,0
ACSSF,2015e1,ri,000,0086,0000003,75025,37052,19665,0,19665,0,0,35,48,125,86,355,222,494,263,565,1240,1084,1279,1002,1747,1986,1438,2168,5528,17387,8383,9004,1387,663,844,565,1094,684,508,377,561,40,165,77,296,78,262,339,145,266,246,407,37973,12578,0,12578,0,0,0,25,283,45,191,307,314,143,445,1326,1105,1022,522,890,1532,1217,1648,1563,25395,12709,12686,1657,673,1448,660,1247,471,845,254,1526,108,168,760,132,138,346,498,215,757,565,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000004,718478,343411,161854,0,161854,91,847,1337,318,1491,613,3418,2783,4826,3055,5579,9894,11620,14105,9024,13006,16423,12948,20649,29827,181557,97731,83826,12853,8464,8520,6037,7811,4367,4392,2492,4218,1561,2985,2592,2782,2905,1540,2457,2288,1843,1734,1985,375067,128628,0,128628,0,232,892,579,1363,923,3260,2149,4116,3235,8835,12482,10643,13438,7402,10458,13785,10335,13521,10980,246439,135294,111145,17193,12859,10350,7796,10708,5569,7691,3287,6836,2110,3075,5122,2303,3047,1854,1768,2412,2390,3673,1102,50584,24808,13057,0,13057,0,0,0,122,591,95,635,0,953,211,1282,2076,854,1028,1092,561,1137,892,1207,321,11751,7111,4640,1049,319,218,327,532,54,101,87,298,151,136,482,0,219,193,0,0,251,120,103,25776,8404,0,8404,0,43,42,43,336,141,52,465,641,189,683,1388,574,1101,297,269,222,278,1244,396,17372,8477,8895,1421,605,704,1001,2200,147,489,117,150,160,630,254,395,167,0,297,99,0,59,0
ACSSF,2015e1,ri,000,0086,0000005,718478,343411,161854,0,161854,91,847,1337,318,1491,613,3418,2783,4826,3055,5579,9894,11620,14105,9024,13006,16423,12948,20649,29827,181557,97731,83826,12853,8464,8520,6037,7811,4367,4392,2492,4218,1561,2985,2592,2782,2905,1540,2457,2288,1843,1734,1985,375067,128628,0,128628,0,232,892,579,1363,923,3260,2149,4116,3235,8835,12482,10643,13438,7402,10458,13785,10335,13521,10980,246439,135294,111145,17193,12859,10350,7796,10708,5569,7691,3287,6836,2110,3075,5122,2303,3047,1854,1768,2412,2390,3673,1102,50584,24808,13057,0,13057,0,0,0,122,591,95,635,0,953,211,1282,2076,854,1028,1092,561,1137,892,1207,321,11751,7111,4640,1049,319,218,327,532,54,101,87,298,151,136,482,0,219,193,0,0,251,120,103,25776,8404,0,8404,0,43,42,43,336,141,52,465,641,189,683,1388,574,1101,297,269,222,278,1244,396,17372,8477,8895,1421,605,704,1001,2200,147,489,117,150,160,630,254,395,167,0,297,99,0,59,0
ACSSF,2015e1,ri,000,0086,0000006,142283,69782,32065,0,32065,72,85,279,169,131,61,787,642,716,798,960,2756,2720,3877,1368,2357,3348,2855,3581,4503,37717,18560,19157,3209,2297,2190,1388,1165,1002,1447,417,717,155,179,975,1197,541,313,838,432,215,45,435,72501,25281,0,25281,0,150,471,286,312,478,646,1013,655,556,1270,2249,2029,2958,1823,2058,2178,2676,1923,1550,47220,25473,21747,4376,3514,2324,1695,1765,1730,1143,469,433,226,579,643,181,569,95,174,497,280,737,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000007,576195,273629,129789,0,129789,19,762,1058,149,1360,552,2631,2141,4110,2257,4619,7138,8900,10228,7656,10649,13075,10093,17068,25324,143840,79171,64669,9644,6167,6330,4649,6646,3365,2945,2075,3501,1406,2806,1617,1585,2364,1227,1619,1856,1628,1689,1550,302566,103347,0,103347,0,82,421,293,1051,445,2614,1136,3461,2679,7565,10233,8614,10480,5579,8400,11607,7659,11598,9430,199219,109821,89398,12817,9345,8026,6101,8943,3839,6548,2818,6403,1884,2496,4479,2122,2478,1759,1594,1915,2110,2936,785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000008,126737,60187,30799,0,30799,0,37,45,169,120,18,614,112,832,662,850,2838,2035,2868,1529,2647,3392,2067,5003,4961,29388,15631,13757,2233,896,1440,1009,1188,496,494,321,413,110,506,882,975,353,479,736,421,350,240,215,66550,24541,0,24541,0,0,162,86,253,329,231,333,732,751,1501,1941,2684,2860,1724,2002,2324,2268,2775,1585,42009,22957,19052,3132,1564,2301,1434,2510,632,1394,369,779,580,419,670,319,343,213,432,645,401,773,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000009,63851,30890,14378,0,14378,19,86,0,0,131,143,247,182,322,116,493,739,1350,911,913,932,840,1339,1417,4198,16512,7837,8675,944,1026,522,795,1090,202,402,73,471,394,332,239,76,190,234,206,439,519,148,373,32961,9944,0,9944,0,0,23,122,107,40,114,170,595,64,748,942,1226,978,351,504,978,649,1046,1287,23017,12081,10936,1408,1308,1538,590,531,309,734,439,966,167,329,382,615,279,210,61,187,296,431,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000010,388607,185297,85427,0,85427,72,348,1077,0,980,231,1712,2086,2541,1721,3368,4422,6908,8461,4908,7064,9029,7793,9957,12749,99870,58115,41755,6134,4196,4744,2564,3156,2664,2588,1424,2639,681,1664,1294,1126,1911,624,956,1104,681,653,952,203310,71707,0,71707,0,232,652,299,555,472,2608,1338,2236,1908,4801,8057,5483,7600,3906,6526,7278,5663,7117,4976,131603,76455,55148,8151,6816,4133,4557,5776,3484,3890,1957,2941,800,1464,2921,765,1422,909,461,1387,911,1898,505,43574,21586,11239,0,11239,0,0,0,122,591,95,245,0,881,211,1282,1883,790,781,946,491,767,742,1140,272,10347,6207,4140,949,253,206,327,532,0,101,87,298,151,136,371,0,219,193,0,0,197,120,0,21988,7217,0,7217,0,43,42,43,336,141,52,465,579,189,683,908,574,587,297,269,222,278,1113,396,14771,7525,7246,707,496,411,872,2024,66,489,117,65,98,630,254,395,167,0,297,99,0,59,0
