ACSSF,2015m1,ri,000,0073,0000001,531,1754,711,484,927,1168,1243,1696,1257,1921,1983,1196,2394,2390,698,1387,1563,706,1243,1210,1739,677,409,788,1237,1006,1534,1291,1810,2061,1055,2569,2809,959,1714,1815,1022,1638,1611,6284,2916,1184,3170,4089,4655,5535,1031,3124,3197,4121,2171,470,2108,2705,1614,2586,694,815,741,1161,760,212,702,908,308,851,247,87,190,2059,1082,315,1232,1382,549,1540,655,395,609,,,,,,,,,,,6708,3309,805,3120,4193,899,4193,917,562,828,4764,2571,382,2497,2822,940,2624,598,328,526,1600,787,1069,1287,1245,4291,4408,645,3008,2950,439,262,1055,1043,601,1944,1923,492,929,810,531,1754,711,113,728,1168,391,1184,1257,442,1279,1196,1221,1697,698,1047,1259,706,1050,1253,1739,677,409,788,1237,176,1265,1291,596,1361,1055,1105,1619,959,793,1242,1022,1240,1446,531,1754,1075,1308,1666,1365,3067,3262,771,1914,1935,1739,1260,1066,1555,1216,3363,3333,1092,2389,2313,531,1754,1075,387,1087,1365,1317,1968,771,1342,1505,1739,1260,467,1361,1216,1257,1753,1092,1454,1728
ACSSF,2015m1,ri,000,0073,0000002,5680,3723,852,484,1049,1826,1192,2126,1918,1844,2304,1689,2373,2445,1096,1258,1585,803,1137,1138,3314,937,409,1018,1551,1006,1902,1838,1816,2334,2032,2509,2986,1239,1623,1677,1231,1606,1593,9294,4089,1215,4220,6222,4566,6781,1831,2821,3317,4289,2212,470,2149,2840,1614,2659,696,813,741,1139,480,212,423,860,303,827,164,206,164,2028,1057,315,1209,1319,549,1465,655,395,609,,,,,,,,,,,6680,3309,805,3120,4155,895,4145,917,562,828,4843,2597,382,2526,2785,884,2596,598,328,526,5742,2158,1094,2383,4477,4245,5556,1825,2784,3077,789,488,1055,1114,724,1945,1941,492,929,810,5680,3723,852,113,864,1826,391,1776,1918,380,1909,1689,1191,1789,1096,1010,1395,803,991,1230,3314,937,409,1018,1551,120,1550,1838,596,1883,2032,1067,2405,1239,728,1369,1231,1272,1487,5680,3723,1932,1263,2302,2515,3067,3507,1246,1629,2002,3314,1651,1063,1946,2645,3308,3816,1403,2286,2246,5680,3723,1932,387,1900,2515,1289,2630,1246,1271,1661,3314,1651,444,1630,2645,1219,2965,1403,1415,1878
ACSSF,2015m1,ri,000,0073,0000003,5650,3269,576,206,576,1356,273,1281,1445,307,1404,1674,751,1547,905,605,929,592,462,311,3360,692,206,692,1464,156,1457,1243,272,1297,1723,642,1710,865,534,755,701,488,494,5564,2014,311,1942,4119,1097,4124,1874,1075,1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5573,2068,311,2002,4142,1097,4156,1874,1075,1419,,,,,,,,,,,5650,3269,576,206,576,1356,206,1356,1445,197,1416,1674,431,1580,905,267,953,592,316,431,3360,692,206,692,1464,135,1471,1243,206,1243,1723,171,1725,865,452,847,701,384,569,5650,3269,1602,273,1525,2382,794,2338,1115,795,977,3360,1586,156,1580,2330,734,2341,1062,672,862,5650,3269,1602,206,1602,2382,469,2360,1115,421,1056,3360,1586,135,1594,2330,171,2338,1062,546,977
ACSSF,2015m1,ri,000,0073,0000004,531,1754,711,484,927,1168,1243,1696,1257,1921,1983,1196,2394,2390,698,1387,1563,706,1243,1210,1739,677,409,788,1237,1006,1534,1291,1810,2061,1055,2569,2809,959,1714,1815,1022,1638,1611,6284,2916,1184,3170,4089,4655,5535,1031,3124,3197,4121,2171,470,2108,2705,1614,2586,694,815,741,1161,760,212,702,908,308,851,247,87,190,2059,1082,315,1232,1382,549,1540,655,395,609,,,,,,,,,,,6708,3309,805,3120,4193,899,4193,917,562,828,4764,2571,382,2497,2822,940,2624,598,328,526,1600,787,1069,1287,1245,4291,4408,645,3008,2950,439,262,1055,1043,601,1944,1923,492,929,810,531,1754,711,113,728,1168,391,1184,1257,442,1279,1196,1221,1697,698,1047,1259,706,1050,1253,1739,677,409,788,1237,176,1265,1291,596,1361,1055,1105,1619,959,793,1242,1022,1240,1446,531,1754,1075,1308,1666,1365,3067,3262,771,1914,1935,1739,1260,1066,1555,1216,3363,3333,1092,2389,2313,531,1754,1075,387,1087,1365,1317,1968,771,1342,1505,1739,1260,467,1361,1216,1257,1753,1092,1454,1728
ACSSF,2015m1,ri,000,0073,0000005,531,1754,711,484,927,1168,1243,1696,1257,1921,1983,1196,2394,2390,698,1387,1563,706,1243,1210,1739,677,409,788,1237,1006,1534,1291,1810,2061,1055,2569,2809,959,1714,1815,1022,1638,1611,6284,2916,1184,3170,4089,4655,5535,1031,3124,3197,4121,2171,470,2108,2705,1614,2586,694,815,741,1161,760,212,702,908,308,851,247,87,190,2059,1082,315,1232,1382,549,1540,655,395,609,,,,,,,,,,,6708,3309,805,3120,4193,899,4193,917,562,828,4764,2571,382,2497,2822,940,2624,598,328,526,1600,787,1069,1287,1245,4291,4408,645,3008,2950,439,262,1055,1043,601,1944,1923,492,929,810,531,1754,711,113,728,1168,391,1184,1257,442,1279,1196,1221,1697,698,1047,1259,706,1050,1253,1739,677,409,788,1237,176,1265,1291,596,1361,1055,1105,1619,959,793,1242,1022,1240,1446,531,1754,1075,1308,1666,1365,3067,3262,771,1914,1935,1739,1260,1066,1555,1216,3363,3333,1092,2389,2313,531,1754,1075,387,1087,1365,1317,1968,771,1342,1505,1739,1260,467,1361,1216,1257,1753,1092,1454,1728
ACSSF,2015m1,ri,000,0073,0000006,636,3599,1177,88,1184,2038,685,2075,3504,1096,3589,2163,1197,2156,1117,615,991,824,660,535,3508,1153,146,1151,1860,618,1877,2518,1125,2397,2080,1181,1930,1396,868,1295,1109,851,778,6155,3269,609,3243,4564,1820,4701,2216,1346,1957,3438,1751,226,1713,2365,1134,2251,738,669,705,,,,,,,,,,,2136,816,100,814,1624,278,1646,517,297,434,,,,,,,,,,,5590,2749,813,2610,3467,718,3453,787,524,700,2823,1802,288,1679,1369,580,1172,458,248,408,4599,2314,339,2293,3395,1649,3433,2094,1301,1844,4167,2171,936,2333,2770,1663,2673,876,748,848,636,3599,1177,88,1184,2038,206,2038,3504,179,3506,2163,589,2153,1117,247,1097,824,385,754,3508,1153,146,1151,1860,206,1860,2518,287,2471,2080,478,2053,1396,393,1451,1109,492,961,636,3599,2336,689,2346,3702,1640,3850,1388,940,1156,3508,2118,642,2145,2898,1613,2677,1587,1232,1552,636,3599,2336,88,2358,3702,627,3767,1388,458,1288,3508,2118,146,2095,2898,548,2782,1587,623,1577
ACSSF,2015m1,ri,000,0073,0000007,811,3511,1295,478,1362,2151,975,2271,3803,1559,3513,2499,2160,2848,1168,1381,1579,933,1189,1165,3500,1230,376,1303,1975,802,1993,2723,1317,2894,2166,2461,2858,1431,1563,1776,1251,1514,1530,5265,2912,1000,3088,4178,3957,4977,2317,2930,3136,4067,1906,309,1958,2660,924,2576,789,530,594,,,,,,,,,,,3033,1206,307,1263,2169,493,2158,721,305,633,,,,,,,,,,,3467,1649,447,1545,2429,732,2362,774,406,578,3690,1918,208,1902,2275,738,2168,391,202,366,5029,2449,1025,2352,3785,3700,5077,2020,2776,2938,4228,2161,662,2173,2792,1204,2708,895,698,765,811,3511,1295,68,1307,2151,391,2149,3803,396,3821,2499,1036,2587,1168,1055,1495,933,937,1274,3500,1230,376,1303,1975,176,1976,2723,515,2745,2166,984,2394,1431,663,1602,1251,1103,1453,811,3511,2389,1042,2442,3883,2408,4311,1529,1926,1788,3500,2092,894,2099,3161,2945,4106,1642,2150,2283,811,3511,2389,395,2361,3883,1126,4137,1529,1303,1786,3500,2092,435,2150,3161,1070,3478,1642,1261,2008
ACSSF,2015m1,ri,000,0073,0000008,561,643,474,206,474,571,478,708,637,911,965,702,849,1040,354,557,589,242,425,473,815,304,206,304,372,622,724,789,1263,1359,725,1134,1318,317,589,649,544,652,552,1399,465,628,831,872,1861,1974,638,1085,1020,464,362,132,298,348,637,736,245,279,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,90,608,610,232,1877,1900,570,1053,999,50,44,333,337,190,341,365,190,266,245,561,643,474,206,474,571,277,648,637,111,670,702,431,776,354,443,620,242,402,449,815,304,206,304,372,206,372,789,448,944,725,522,912,317,223,361,544,421,610,561,643,380,478,591,644,1152,1289,386,705,692,815,381,622,751,565,1699,1678,576,874,817,561,643,380,277,487,644,464,720,386,580,698,815,381,206,381,565,692,965,576,474,678
ACSSF,2015m1,ri,000,0073,0000009,407,812,187,206,187,376,368,521,670,254,616,544,744,852,229,327,384,252,393,297,778,461,206,461,348,78,354,756,363,844,466,667,854,382,544,348,313,444,583,669,320,397,497,650,994,1275,353,800,735,558,286,206,286,670,206,670,443,219,285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406,20,389,389,363,994,1094,175,708,746,,,,,,,,,,,407,812,187,206,187,376,174,375,670,171,621,544,424,728,229,283,354,252,309,380,778,461,206,461,348,78,354,756,38,744,466,285,542,382,200,427,313,214,354,407,812,368,368,511,620,747,903,283,477,464,778,496,78,500,762,804,1206,538,669,652,407,812,368,174,378,620,436,755,283,410,508,778,496,78,500,762,289,784,538,298,599
ACSSF,2015m1,ri,000,0073,0000010,776,1087,431,484,620,749,1014,1172,534,1275,1361,623,1886,2004,540,1159,1293,586,915,948,1226,451,409,596,698,749,1004,467,1047,1025,515,2086,2168,626,1220,1232,830,1133,1178,6074,2641,954,2617,4118,3306,4707,1188,2355,2436,3838,2151,414,2097,2447,1448,2136,396,647,639,1062,461,212,403,795,303,778,164,206,164,1497,901,282,1036,997,557,1154,257,353,371,,,,,,,,,,,6324,3103,777,2929,4058,888,4045,899,565,798,4227,2405,350,2309,2214,772,2121,548,330,463,1717,787,775,1058,1179,2853,2981,846,2211,2238,350,209,963,949,256,1847,1874,132,744,753,776,1087,431,113,423,749,221,743,534,374,638,623,1028,1274,540,693,865,586,726,1006,1226,451,409,596,698,135,726,467,374,524,515,885,1068,626,544,780,830,1074,1264,776,1087,896,1116,1385,663,2404,2525,460,1567,1537,1226,900,875,1190,511,2546,2608,625,1748,1751,776,1087,896,217,908,663,1095,1333,460,981,1058,1226,900,435,991,511,974,1136,625,1205,1262
