ACSSF,2015e1,ri,000,0001,0000001,15829,6630
ACSSF,2015e1,ri,000,0001,0000002,14273,5942
ACSSF,2015e1,ri,000,0001,0000003,1556,688
ACSSF,2015e1,ri,000,0001,0000004,15829,6630
ACSSF,2015e1,ri,000,0001,0000005,15829,6630
ACSSF,2015e1,ri,000,0001,0000006,3737,1469
ACSSF,2015e1,ri,000,0001,0000007,12092,5161
ACSSF,2015e1,ri,000,0001,0000008,2412,1057
ACSSF,2015e1,ri,000,0001,0000009,1422,618
ACSSF,2015e1,ri,000,0001,0000010,8987,3668
ACSSF,2015e1,ri,000,0001,0000011,2112,960
ACSSF,2015e1,ri,000,0001,0000012,1340,589
ACSSF,2015e1,ri,000,0001,0000013,1153,454
ACSSF,2015e1,ri,000,0001,0000014,1141,550
ACSSF,2015e1,ri,000,0001,0000015,2397,880
ACSSF,2015e1,ri,000,0001,0000016,1153,454
ACSSF,2015e1,ri,000,0001,0000017,1141,550
ACSSF,2015e1,ri,000,0001,0000018,2397,880
ACSSF,2015e1,ri,000,0001,0000019,1340,589
ACSSF,2015e1,ri,000,0001,0000020,2397,880
ACSSF,2015e1,ri,000,0001,0000021,1340,589
ACSSF,2015e1,ri,000,0001,0000022,2397,880
ACSSF,2015e1,ri,000,0001,0000023,1340,589
ACSSF,2015e1,ri,000,0001,0000024,8129,3366
ACSSF,2015e1,ri,000,0001,0000025,7700,3264
ACSSF,2015e1,ri,000,0001,0000026,2225,884
ACSSF,2015e1,ri,000,0001,0000027,2605,1172
ACSSF,2015e1,ri,000,0001,0000028,2397,880
ACSSF,2015e1,ri,000,0001,0000029,1760,732
ACSSF,2015e1,ri,000,0001,0000030,2412,1057
ACSSF,2015e1,ri,000,0001,0000031,2318,945
ACSSF,2015e1,ri,000,0001,0000032,2112,960
ACSSF,2015e1,ri,000,0001,0000033,1153,454
ACSSF,2015e1,ri,000,0001,0000034,1141,550
ACSSF,2015e1,ri,000,0001,0000035,2397,880
ACSSF,2015e1,ri,000,0001,0000036,1340,589
