ACSSF,2015m1,ri,000,0010,0000001,0,6286,2692,1902,4876,5311,,,,,,,0,6027,8168,8306,6808,3014,3850,2818,3328,2675,174,1902,6027,4876,2351,2257,1750,94,3307,555,5311,2374,2326,1667,194,3540,933,0,1621,1073,1218,1024,593,849,1255,4073,4033,2744,3396,1621,1256,1760,1392,624,1226,956,3439,3313,2860,2479,6308,3988,1968,1927,592,489,320,2749,2821,3518,2065,2436,3225,1653,1642,388,320,240,2213,2953,2435,1737,1539,4156,2571,1634,1575,553,294,468,1586,1603,1875,1215,1288,2373,1147,1122,426,220,376,1705,1707,1759,1299,1081,,,,,,,,,,,,,,,,,,,,,,,,2074,1485,897,987,434,90,431,1183,923,1504,877,1334,1279,755,647,600,209,597,946,959,1342,1103,1004,,,,,,,,,,,,,,,,,,,,,,,,6793,4104,2197,2036,496,102,470,2718,1641,2511,1427,2067,3495,1801,1914,744,187,716,2351,1654,1896,1619,1577,4754,2604,1760,1673,465,206,465,1689,1459,711,681,191,2809,1454,1364,611,391,471,1901,1805,631,551,307,0,6286,3328,4876,5311,0,6027,8168,8306,3328,2675,1949,6027
ACSSF,2015m1,ri,000,0010,0000002,5609,8414,2695,1884,4864,5323,,,,,,,5609,7977,9171,8176,6895,2927,3692,2713,3342,2679,174,1884,6002,4864,2285,2274,1718,94,3258,524,5323,2372,2329,1655,194,3516,894,5609,3613,1906,2054,971,547,833,2621,4572,4028,2737,3390,3311,1653,1950,1336,583,1226,2636,4380,3273,2822,2478,9321,5434,2842,2747,523,434,298,3545,3535,3508,2036,2412,4753,2193,2153,306,217,240,3452,3925,2414,1695,1515,4312,2671,1670,1611,553,294,468,1657,1674,1874,1219,1288,2440,1172,1147,426,220,376,1767,1721,1755,1299,1099,,,,,,,,,,,,,,,,,,,,,,,,2041,1454,845,922,434,90,431,1169,934,1490,840,1334,1246,746,638,633,176,597,950,947,1309,1089,1006,,,,,,,,,,,,,,,,,,,,,,,,6764,4101,2197,2036,496,102,470,2716,1677,2511,1427,2067,3468,1801,1914,744,187,716,2322,1661,1867,1598,1569,4836,2630,1726,1638,465,206,465,1607,1412,711,681,191,2889,1469,1329,611,391,471,1956,1844,613,531,307,5609,8414,3342,4864,5323,5609,7977,9171,8176,3342,2679,1936,6002
ACSSF,2015m1,ri,000,0010,0000003,5609,5569,65,229,746,465,,,,,,,5609,5551,5212,2518,2364,603,829,551,230,65,206,229,871,746,353,496,203,206,303,163,465,409,114,118,206,169,270,5609,3248,1595,1609,219,174,134,2499,2461,435,350,279,3325,1586,1583,216,216,206,2517,2439,535,465,255,5517,3031,1454,1478,219,174,134,2335,2311,338,197,279,3174,1395,1378,241,241,206,2506,2471,331,288,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609,5569,230,746,465,5609,5551,5212,2518,230,65,229,871
ACSSF,2015m1,ri,000,0010,0000004,0,6286,2692,1902,4876,5311,,,,,,,0,6027,8168,8306,6808,3014,3850,2818,3328,2675,174,1902,6027,4876,2351,2257,1750,94,3307,555,5311,2374,2326,1667,194,3540,933,0,1621,1073,1218,1024,593,849,1255,4073,4033,2744,3396,1621,1256,1760,1392,624,1226,956,3439,3313,2860,2479,6308,3988,1968,1927,592,489,320,2749,2821,3518,2065,2436,3225,1653,1642,388,320,240,2213,2953,2435,1737,1539,4156,2571,1634,1575,553,294,468,1586,1603,1875,1215,1288,2373,1147,1122,426,220,376,1705,1707,1759,1299,1081,,,,,,,,,,,,,,,,,,,,,,,,2074,1485,897,987,434,90,431,1183,923,1504,877,1334,1279,755,647,600,209,597,946,959,1342,1103,1004,,,,,,,,,,,,,,,,,,,,,,,,6793,4104,2197,2036,496,102,470,2718,1641,2511,1427,2067,3495,1801,1914,744,187,716,2351,1654,1896,1619,1577,4754,2604,1760,1673,465,206,465,1689,1459,711,681,191,2809,1454,1364,611,391,471,1901,1805,631,551,307,0,6286,3328,4876,5311,0,6027,8168,8306,3328,2675,1949,6027
ACSSF,2015m1,ri,000,0010,0000005,0,6286,2692,1902,4876,5311,,,,,,,0,6027,8168,8306,6808,3014,3850,2818,3328,2675,174,1902,6027,4876,2351,2257,1750,94,3307,555,5311,2374,2326,1667,194,3540,933,0,1621,1073,1218,1024,593,849,1255,4073,4033,2744,3396,1621,1256,1760,1392,624,1226,956,3439,3313,2860,2479,6308,3988,1968,1927,592,489,320,2749,2821,3518,2065,2436,3225,1653,1642,388,320,240,2213,2953,2435,1737,1539,4156,2571,1634,1575,553,294,468,1586,1603,1875,1215,1288,2373,1147,1122,426,220,376,1705,1707,1759,1299,1081,,,,,,,,,,,,,,,,,,,,,,,,2074,1485,897,987,434,90,431,1183,923,1504,877,1334,1279,755,647,600,209,597,946,959,1342,1103,1004,,,,,,,,,,,,,,,,,,,,,,,,6793,4104,2197,2036,496,102,470,2718,1641,2511,1427,2067,3495,1801,1914,744,187,716,2351,1654,1896,1619,1577,4754,2604,1760,1673,465,206,465,1689,1459,711,681,191,2809,1454,1364,611,391,471,1901,1805,631,551,307,0,6286,3328,4876,5311,0,6027,8168,8306,3328,2675,1949,6027
ACSSF,2015m1,ri,000,0010,0000006,40,4950,1989,1485,3630,3843,,,,,,,40,4793,5107,4703,3084,1733,1696,1696,2388,1996,174,1485,4793,3630,772,1998,1237,206,2662,216,3843,1231,1403,975,194,3048,283,40,3532,2338,2265,646,408,504,3689,3713,3094,2088,2688,3532,2119,2245,869,341,779,3487,4056,2565,2153,2086,6081,4600,2180,2063,416,408,118,3831,3342,2674,1436,1913,3979,1979,1953,215,184,106,3626,3630,1583,1085,1114,3435,2526,1503,1502,282,206,282,1742,1321,1505,1019,873,1643,848,850,256,205,160,1256,1098,898,879,383,,,,,,,,,,,,,,,,,,,,,,,,2136,1347,578,578,206,206,206,1133,907,1065,623,800,1200,464,421,267,100,238,1025,601,1037,814,843,,,,,,,,,,,,,,,,,,,,,,,,5581,3380,1898,1738,409,206,409,2290,1168,2223,1262,1842,3082,1582,1638,786,187,735,2059,1244,1813,1422,1575,2831,1828,1315,1315,206,206,206,1057,911,501,481,152,1491,789,789,206,206,206,970,964,340,239,239,40,4950,2388,3630,3843,40,4793,5107,4703,2388,1996,1537,4793
ACSSF,2015m1,ri,000,0010,0000007,40,5766,2099,1173,3699,4347,,,,,,,40,5670,7600,7173,6421,2307,3210,2180,2446,2099,206,1173,5675,3699,2445,1531,1401,94,2215,516,4347,2189,2127,1266,206,2330,878,40,3586,2401,2399,985,416,838,3815,4445,3233,1956,2678,3589,2099,2374,1001,480,893,3624,4092,3244,2379,2012,5294,4239,1814,1799,450,261,299,3931,4538,2533,1557,1839,3353,1745,1757,301,260,175,3105,3292,2197,1764,1148,4152,2413,1259,1142,487,294,386,1589,1430,1114,811,968,2428,1208,1151,373,104,340,1837,1557,1548,1007,1023,,,,,,,,,,,,,,,,,,,,,,,,3038,1879,933,972,434,90,431,1569,646,1276,862,1010,1734,681,646,465,172,463,1379,831,1406,1008,918,,,,,,,,,,,,,,,,,,,,,,,,3527,2271,1003,1005,309,102,292,1912,1062,1531,858,1284,1855,1012,981,190,206,190,1270,903,843,708,564,3694,1787,1242,1181,465,206,465,1150,1087,471,462,116,2470,1293,1239,611,391,471,1733,1641,528,508,171,40,5766,2446,3699,4347,40,5670,7600,7173,2446,2099,1173,5675
ACSSF,2015m1,ri,000,0010,0000008,0,1844,222,766,1212,1118,,,,,,,0,1807,3770,3308,2586,1013,1412,1136,806,222,206,766,1807,1212,556,564,200,206,1029,207,1118,802,464,124,78,327,344,0,622,381,430,183,143,121,529,1112,952,700,615,622,381,374,229,97,213,530,1103,1043,834,579,1268,780,312,288,183,143,122,570,970,698,442,595,682,283,271,97,97,206,558,787,716,537,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832,586,394,394,206,206,206,445,427,324,344,203,443,284,186,213,206,213,260,336,393,354,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1844,806,1212,1118,0,1807,3770,3308,806,222,766,1807
ACSSF,2015m1,ri,000,0010,0000009,0,1446,392,651,896,1073,,,,,,,0,1506,2354,2133,2246,911,1078,976,729,392,206,651,1506,896,510,316,185,94,481,206,1073,778,761,206,206,360,270,0,700,368,372,185,206,185,587,933,847,530,598,700,486,486,206,206,206,447,913,934,535,695,532,470,275,275,206,206,206,319,614,706,401,554,331,253,253,206,206,206,123,755,728,435,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1446,729,896,1073,0,1506,2354,2133,729,392,651,1506
ACSSF,2015m1,ri,000,0010,0000010,0,6094,2789,1476,5068,4898,,,,,,,0,5825,7103,6633,5216,2522,2899,2071,3117,2774,174,1476,5825,5068,2244,2128,1717,206,3194,360,4898,1973,2108,1635,155,3509,813,0,928,890,1148,948,522,823,233,3704,3695,2852,3109,928,893,1420,1373,619,1160,260,3188,3191,2692,2434,6094,3845,1855,1858,500,404,294,2713,2812,3195,2021,2098,3098,1490,1496,390,302,240,2243,2763,2103,1634,1344,3882,2315,1626,1556,553,294,468,1434,1384,1830,1213,1288,2171,1123,1103,426,220,376,1477,1511,1547,1239,989,,,,,,,,,,,,,,,,,,,,,,,,1500,1033,685,764,411,80,402,707,819,1266,695,1215,928,628,616,462,180,465,569,807,1002,793,895,,,,,,,,,,,,,,,,,,,,,,,,6381,3924,2123,1963,494,102,469,2677,1599,2430,1304,2071,3298,1725,1812,744,187,716,2223,1583,1829,1464,1570,4226,2497,1749,1659,465,206,465,1395,1309,655,623,191,2275,1304,1204,611,391,471,1468,1417,557,499,251,0,6094,3117,5068,4898,0,5825,7103,6633,3117,2774,1550,5825
