ACSSF,2015m1,ri,000,0117,0000001,7017,6859,3650,3029,2173,2560,1596,1622,1210,4641,2000,1174,3694,1729,2991,2645,1858,4835,2084,2264,1725,1093,2875,2372,2460,6545,4322,4481,2983,971,2322,2102,4267,2869,2213,1618,7439,5832,3411,2705,1994,2290,1503,1447,657,3425,1066,1050,2601,1336,2499,1928,1708,4381,1994,1037,1049,106,2873,1847,1913,6027,4368,3982,2824,830,1757,1977,3947,2775,2060,1554,2228,1508,1164,1120,373,340,190,231,135,747,62,228,386,548,535,442,269,539,206,206,206,206,84,488,313,937,715,553,572,90,561,270,585,530,175,206,3801,3139,1367,1105,808,1041,369,69,989,2059,1142,170,1518,515,1232,1149,512,1560,817,349,254,234,511,676,997,1730,509,1604,859,222,626,563,677,510,302,278,4701,3441,1341,1218,608,897,539,512,520,2661,847,376,2286,257,934,911,222,2149,296,1796,1180,1103,250,652,652,1735,230,1709,552,206,381,336,869,489,587,328,2561,1300,810,615,491,359,161,203,241,762,373,352,398,655,468,468,206,1200,393,245,245,206,114,643,950,984,873,452,1518,534,1355,263,572,339,255,340
ACSSF,2015m1,ri,000,0117,0000002,7114,6902,3544,2961,2099,2420,1569,1461,1193,4734,1953,1152,3794,1689,2961,2620,1722,4773,2135,2057,1623,1010,2872,2141,2389,6141,4116,4361,2988,970,2109,2083,4037,2825,2120,1485,7201,5588,3228,2586,1913,2234,1498,1398,657,3325,1064,1047,2579,1290,2360,1826,1574,4617,1999,1035,1047,106,2878,1745,1890,5694,4161,3928,2826,831,1666,1955,3736,2723,1983,1481,2044,1423,1021,980,373,238,124,170,119,735,62,228,386,542,535,442,269,514,206,206,206,206,60,482,291,838,678,424,531,90,503,264,550,490,175,206,3692,3099,1232,991,719,1028,315,69,989,2039,1120,170,1511,499,1159,1108,510,1496,801,309,212,234,511,658,978,1713,498,1583,855,222,617,570,676,510,292,276,4436,3318,1246,1128,593,815,529,462,520,2560,754,354,2301,257,867,846,222,1978,296,1618,1075,1022,240,592,650,1598,230,1559,463,206,358,298,822,468,572,328,2402,1235,756,590,451,337,161,203,204,747,316,258,398,643,468,468,206,1154,368,245,245,206,114,557,931,949,848,457,1342,511,1183,252,513,339,189,340
ACSSF,2015m1,ri,000,0117,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0117,0000004,7017,6859,3650,3029,2173,2560,1596,1622,1210,4641,2000,1174,3694,1729,2991,2645,1858,4835,2084,2264,1725,1093,2875,2372,2460,6545,4322,4481,2983,971,2322,2102,4267,2869,2213,1618,7439,5832,3411,2705,1994,2290,1503,1447,657,3425,1066,1050,2601,1336,2499,1928,1708,4381,1994,1037,1049,106,2873,1847,1913,6027,4368,3982,2824,830,1757,1977,3947,2775,2060,1554,2228,1508,1164,1120,373,340,190,231,135,747,62,228,386,548,535,442,269,539,206,206,206,206,84,488,313,937,715,553,572,90,561,270,585,530,175,206,3801,3139,1367,1105,808,1041,369,69,989,2059,1142,170,1518,515,1232,1149,512,1560,817,349,254,234,511,676,997,1730,509,1604,859,222,626,563,677,510,302,278,4701,3441,1341,1218,608,897,539,512,520,2661,847,376,2286,257,934,911,222,2149,296,1796,1180,1103,250,652,652,1735,230,1709,552,206,381,336,869,489,587,328,2561,1300,810,615,491,359,161,203,241,762,373,352,398,655,468,468,206,1200,393,245,245,206,114,643,950,984,873,452,1518,534,1355,263,572,339,255,340
ACSSF,2015m1,ri,000,0117,0000005,7017,6859,3650,3029,2173,2560,1596,1622,1210,4641,2000,1174,3694,1729,2991,2645,1858,4835,2084,2264,1725,1093,2875,2372,2460,6545,4322,4481,2983,971,2322,2102,4267,2869,2213,1618,7439,5832,3411,2705,1994,2290,1503,1447,657,3425,1066,1050,2601,1336,2499,1928,1708,4381,1994,1037,1049,106,2873,1847,1913,6027,4368,3982,2824,830,1757,1977,3947,2775,2060,1554,2228,1508,1164,1120,373,340,190,231,135,747,62,228,386,548,535,442,269,539,206,206,206,206,84,488,313,937,715,553,572,90,561,270,585,530,175,206,3801,3139,1367,1105,808,1041,369,69,989,2059,1142,170,1518,515,1232,1149,512,1560,817,349,254,234,511,676,997,1730,509,1604,859,222,626,563,677,510,302,278,4701,3441,1341,1218,608,897,539,512,520,2661,847,376,2286,257,934,911,222,2149,296,1796,1180,1103,250,652,652,1735,230,1709,552,206,381,336,869,489,587,328,2561,1300,810,615,491,359,161,203,241,762,373,352,398,655,468,468,206,1200,393,245,245,206,114,643,950,984,873,452,1518,534,1355,263,572,339,255,340
ACSSF,2015m1,ri,000,0117,0000006,4242,3293,1770,1558,991,1514,986,542,1000,2487,840,721,2079,943,1271,1213,554,2506,1151,962,715,553,1207,1407,1067,3298,2137,2311,1308,285,909,972,2490,1532,1365,1137,4318,3251,1672,1368,744,1239,911,517,466,2353,477,658,2027,766,1081,1065,475,2264,1097,566,545,106,1196,1103,798,2833,1981,1938,1212,274,744,968,2326,1461,1305,1108,1027,690,434,373,267,161,42,86,129,456,206,193,179,350,156,156,206,455,206,206,206,206,206,415,215,462,394,186,321,206,230,212,363,347,110,206,2335,1869,706,678,364,857,245,206,826,1086,708,107,641,256,728,652,294,676,125,243,68,234,269,382,537,1306,233,1264,384,222,110,291,433,419,119,43,1845,1199,545,482,265,375,352,130,75,891,273,182,746,127,329,329,206,951,272,809,480,533,145,361,341,722,73,714,170,206,109,133,273,114,203,125,1040,524,366,227,271,206,206,206,206,385,169,108,239,255,120,120,206,485,198,206,206,206,206,358,173,538,311,431,417,86,369,118,127,66,206,107
ACSSF,2015m1,ri,000,0117,0000007,6296,5673,3375,2873,2072,2076,1273,1528,785,3570,1641,937,2733,1303,2695,2276,1690,4478,1786,2008,1514,962,2583,1920,2045,5578,3563,4107,2742,940,2193,1817,3864,2636,1865,1483,7573,4839,3145,2436,1874,1914,1244,1361,528,2097,934,776,1302,928,2341,1611,1589,3986,1694,927,927,206,2509,1579,1625,5263,3568,3624,2673,788,1743,1737,3480,2449,1745,1345,1944,1326,1106,1042,310,301,185,216,68,483,62,143,345,329,521,426,269,273,206,206,206,206,84,228,190,752,575,525,486,90,492,173,472,396,137,206,3312,2552,1217,948,713,551,350,69,496,1647,883,124,1354,461,1121,1027,395,1472,808,248,248,206,440,565,872,1076,454,978,755,206,617,456,487,194,279,274,4089,3143,1202,1112,577,785,434,508,523,2446,886,348,2069,221,823,779,222,1811,170,1550,1060,962,227,550,615,1655,217,1611,527,206,362,319,845,483,573,296,2280,1214,725,591,390,359,161,203,241,722,358,327,296,606,442,442,206,1068,344,245,245,206,114,527,877,902,844,246,1437,528,1266,215,530,329,255,323
ACSSF,2015m1,ri,000,0117,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0117,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0117,0000010,5651,5347,2831,2386,1563,2228,1555,1209,1102,3798,1657,978,2999,1347,2431,2101,1155,3570,1458,1644,1181,845,2145,1746,1970,4930,3393,4100,2340,487,1910,1840,3328,2192,1869,1456,5976,4761,2739,2199,1565,1863,1325,1163,448,3084,957,933,2351,1034,2045,1675,1073,3366,1485,740,740,206,2164,1595,1656,4433,3367,3747,2137,462,1508,1795,3132,2104,1729,1417,1630,1037,740,661,282,137,41,107,77,597,62,70,362,494,109,109,206,454,206,206,206,206,84,416,139,620,514,300,407,206,349,218,400,400,206,206,2840,2285,882,749,583,870,248,69,850,1532,940,107,1201,352,831,748,402,1124,514,243,227,108,398,441,742,1405,402,1295,581,222,256,481,618,471,226,273,3194,2381,868,820,389,780,473,410,464,1761,435,281,1632,197,758,708,208,1435,296,1298,758,856,176,422,401,1396,112,1393,452,206,366,215,623,107,543,250,1801,783,391,291,290,259,206,203,162,628,212,190,225,528,231,231,206,1146,264,245,245,206,114,381,935,588,532,231,859,228,796,248,380,145,157,323
