ACSSF,2015e1,ri,000,0159,0000001,716564,553743,55139,46384,21912,27405,8755,147358,131900,93589,44505,15458,158708,147495,117149,37879,11213,192538,185867,175834,16510,6671,162821,31187,30907,13688,30715,280,52091,51836,30890,50928,255,35921,35921,24439,33930,0,43622,43484,31222,41823,138,1041268,900660,861422,652844,331358,39238,140608,76019,71244,48499,33023,4775,64589,49192,32427,18363,15397,1041268,813961,559961,554199,532894,445603,164067,21305,5762,4703,3298,1721,1059,254000,60486,54780,48271,35026,18137,6509,5706,5244,3842,1574,462,193514,182539,170068,86595,99736,12471,10975,8178,5170,3222,2797,227307,157013,129417,122677,80812,73269,6740,27596,25988,21193,6668,1608,70294,63835,52231,14350,6459,116357,56377,27623,26231,1392,28754,23535,5219,59980,32118,30880,1238,27862,25660,2202,116357,56377,27623,23958,3665,28754,18665,10089,59980,32118,26959,5159,27862,18721,9141,1014930,200780,55572,43645,11927,116311,72879,43432,28897,28128,769,99606,24519,14541,9978,55642,22019,33623,19445,19157,288,276184,57485,13669,43816,169885,29919,139966,48814,47618,1196,438360,71689,4600,67089,301006,21832,279174,65665,62493,3172
ACSSF,2015e1,ri,000,0159,0000002,648279,501368,52728,44014,20272,26445,8714,133223,118568,82218,42006,14655,144473,134253,105103,36286,10220,170944,164852,155363,15624,6092,146911,29680,29400,12842,29208,280,47035,46780,28017,45872,255,32093,32093,21601,30398,0,38103,37965,27015,36420,138,946078,808630,771985,576407,305286,36645,137448,73924,69149,46531,32802,4775,63524,48215,31450,18340,15309,946078,729851,489861,485090,465369,384035,148967,19721,4771,3790,2594,1512,981,239990,55232,49963,43890,31766,16663,6073,5269,4807,3497,1482,462,184758,174390,162147,81594,95915,12243,10368,7571,4688,3060,2797,216227,148264,122304,115727,75664,69240,6577,25960,24414,19772,6307,1546,67963,61634,50778,13282,6329,109084,52895,26520,25128,1392,26375,21156,5219,56189,30353,29115,1238,25836,23712,2124,109084,52895,26520,23002,3518,26375,16331,10044,56189,30353,25263,5090,25836,16773,9063,920150,191173,52698,41202,11496,111588,70553,41035,26887,26118,769,94419,22965,13859,9106,53537,20968,32569,17917,17629,288,255359,52816,12966,39850,158406,28308,130098,44137,42941,1196,379199,61627,4201,57426,259602,20518,239084,57970,55210,2760
ACSSF,2015e1,ri,000,0159,0000003,68285,52375,2411,2370,1640,960,41,14135,13332,11371,2499,803,14235,13242,12046,1593,993,21594,21015,20471,886,579,15910,1507,1507,846,1507,0,5056,5056,2873,5056,0,3828,3828,2838,3532,0,5519,5519,4207,5403,0,95190,92030,89437,76437,26072,2593,3160,2095,2095,1968,221,0,1065,977,977,23,88,95190,84110,70100,69109,67525,61568,15100,1584,991,913,704,209,78,14010,5254,4817,4381,3260,1474,436,437,437,345,92,0,8756,8149,7921,5001,3821,228,607,607,482,162,0,11080,8749,7113,6950,5148,4029,163,1636,1574,1421,361,62,2331,2201,1453,1068,130,,,,,,,,,,,,,,,,7273,3482,1103,956,147,2379,2334,45,3791,1765,1696,69,2026,1948,78,94780,9607,2874,2443,431,4723,2326,2397,2010,2010,0,5187,1554,682,872,2105,1051,1054,1528,1528,0,20825,4669,703,3966,11479,1611,9868,4677,4677,0,59161,10062,399,9663,41404,1314,40090,7695,7283,412
ACSSF,2015e1,ri,000,0159,0000004,716564,553743,55139,46384,21912,27405,8755,147358,131900,93589,44505,15458,158708,147495,117149,37879,11213,192538,185867,175834,16510,6671,162821,31187,30907,13688,30715,280,52091,51836,30890,50928,255,35921,35921,24439,33930,0,43622,43484,31222,41823,138,1041268,900660,861422,652844,331358,39238,140608,76019,71244,48499,33023,4775,64589,49192,32427,18363,15397,1041268,813961,559961,554199,532894,445603,164067,21305,5762,4703,3298,1721,1059,254000,60486,54780,48271,35026,18137,6509,5706,5244,3842,1574,462,193514,182539,170068,86595,99736,12471,10975,8178,5170,3222,2797,227307,157013,129417,122677,80812,73269,6740,27596,25988,21193,6668,1608,70294,63835,52231,14350,6459,116357,56377,27623,26231,1392,28754,23535,5219,59980,32118,30880,1238,27862,25660,2202,116357,56377,27623,23958,3665,28754,18665,10089,59980,32118,26959,5159,27862,18721,9141,1014930,200780,55572,43645,11927,116311,72879,43432,28897,28128,769,99606,24519,14541,9978,55642,22019,33623,19445,19157,288,276184,57485,13669,43816,169885,29919,139966,48814,47618,1196,438360,71689,4600,67089,301006,21832,279174,65665,62493,3172
ACSSF,2015e1,ri,000,0159,0000005,716564,553743,55139,46384,21912,27405,8755,147358,131900,93589,44505,15458,158708,147495,117149,37879,11213,192538,185867,175834,16510,6671,162821,31187,30907,13688,30715,280,52091,51836,30890,50928,255,35921,35921,24439,33930,0,43622,43484,31222,41823,138,1041268,900660,861422,652844,331358,39238,140608,76019,71244,48499,33023,4775,64589,49192,32427,18363,15397,1041268,813961,559961,554199,532894,445603,164067,21305,5762,4703,3298,1721,1059,254000,60486,54780,48271,35026,18137,6509,5706,5244,3842,1574,462,193514,182539,170068,86595,99736,12471,10975,8178,5170,3222,2797,227307,157013,129417,122677,80812,73269,6740,27596,25988,21193,6668,1608,70294,63835,52231,14350,6459,116357,56377,27623,26231,1392,28754,23535,5219,59980,32118,30880,1238,27862,25660,2202,116357,56377,27623,23958,3665,28754,18665,10089,59980,32118,26959,5159,27862,18721,9141,1014930,200780,55572,43645,11927,116311,72879,43432,28897,28128,769,99606,24519,14541,9978,55642,22019,33623,19445,19157,288,276184,57485,13669,43816,169885,29919,139966,48814,47618,1196,438360,71689,4600,67089,301006,21832,279174,65665,62493,3172
ACSSF,2015e1,ri,000,0159,0000006,166286,134921,20906,16585,6687,10671,4321,34131,29354,18077,12471,4777,34500,32095,21690,11942,2405,45384,42314,38898,5086,3070,31365,7302,7085,2071,7019,217,9096,9057,5647,8721,39,7327,7327,5170,6877,0,7640,7571,5229,7326,69,258926,200156,188886,126930,84888,11270,58770,28925,25802,14593,13438,3123,29845,22194,13296,9375,7651,258926,190830,115532,113783,105796,80155,39496,7987,1749,1138,518,620,611,75298,15201,13812,11583,7303,5270,2229,1389,1238,769,469,151,60097,57508,53487,18576,38207,4021,2589,1639,1072,651,950,68096,38575,30235,28064,17569,16786,2171,8340,7550,5795,2073,790,29521,26387,23062,4129,3134,37593,17802,9299,8712,587,8503,6035,2468,19791,11261,10461,800,8530,7710,820,37593,17802,9299,7736,1563,8503,4608,3895,19791,11261,9308,1953,8530,5542,2988,246721,71528,22167,18492,3675,42341,26165,16176,7020,6705,315,28301,7542,5401,2141,17042,7676,9366,3717,3550,167,66638,13179,4913,8266,44969,7385,37584,8490,8167,323,80254,13112,1739,11373,55004,5306,49698,12138,11521,617
ACSSF,2015e1,ri,000,0159,0000007,550278,418822,34233,29799,15225,16734,4434,113227,102546,75512,32034,10681,124208,115400,95459,25937,8808,147154,143553,136936,11424,3601,131456,23885,23822,11617,23696,63,42995,42779,25243,42207,216,28594,28594,19269,27053,0,35982,35913,25993,34497,69,782342,700504,672536,525914,246470,27968,81838,47094,45442,33906,19585,1652,34744,26998,19131,8988,7746,782342,623131,444429,440416,427098,365448,124571,13318,4013,3565,2780,1101,448,178702,45285,40968,36688,27723,12867,4280,4317,4006,3073,1105,311,133417,125031,116581,68019,61529,8450,8386,6539,4098,2571,1847,159211,118438,99182,94613,63243,56483,4569,19256,18438,15398,4595,818,40773,37448,29169,10221,3325,78764,38575,18324,17519,805,20251,17500,2751,40189,20857,20419,438,19332,17950,1382,78764,38575,18324,16222,2102,20251,14057,6194,40189,20857,17651,3206,19332,13179,6153,768209,129252,33405,25153,8252,73970,46714,27256,21877,21423,454,71305,16977,9140,7837,38600,14343,24257,15728,15607,121,209546,44306,8756,35550,124916,22534,102382,40324,39451,873,358106,58577,2861,55716,246002,16526,229476,53527,50972,2555
ACSSF,2015e1,ri,000,0159,0000008,119785,91121,6091,5070,3276,2041,1021,24344,21457,17393,5620,2887,29702,28329,23006,6974,1373,30984,30372,29296,2343,612,28664,4392,4392,2033,4392,0,9512,9473,6798,9283,39,7928,7928,5354,7493,0,6832,6763,4485,6650,69,163487,155144,148091,115897,55658,7053,8343,5862,5734,4331,2397,128,2481,2117,2011,207,364,163487,131140,95313,94696,92465,77269,28560,2231,617,382,215,167,235,35827,12879,11647,10605,8928,2814,1042,1232,1232,1148,84,0,22948,21263,20052,12423,10420,1211,1685,1241,861,501,444,32347,27022,23014,21702,14930,13010,1312,4008,3897,3362,906,111,5325,4366,3103,1800,959,13978,6648,2258,2031,227,4390,3630,760,7330,2731,2680,51,4599,4240,359,13978,6648,2258,1979,279,4390,2252,2138,7330,2731,2137,594,4599,2997,1602,163202,21229,4792,4349,443,12329,8091,4238,4108,4024,84,12955,3405,2351,1054,6431,3182,3249,3119,3083,36,44971,9688,2388,7300,27017,3946,23071,8266,7791,475,84047,13455,882,12573,57421,5011,52410,13171,12920,251
ACSSF,2015e1,ri,000,0159,0000009,57233,41061,1280,1057,808,330,223,8735,7994,6334,2061,741,11087,10443,9287,1667,644,19959,19373,18329,1886,586,16172,2249,2249,875,2191,0,4266,4127,2624,4058,139,3649,3649,2548,3559,0,6008,5979,4750,5878,29,79970,74276,71974,61256,23537,2302,5694,2872,2497,2203,1186,375,2822,1860,1769,91,962,79970,60386,44977,44505,42907,40112,11375,1598,472,353,324,118,119,15409,5761,5347,4543,3617,1412,804,414,414,290,124,0,9648,9099,8487,6040,3383,612,549,487,409,78,62,19584,13960,11222,11046,7166,7186,176,2738,2680,2552,284,58,5624,5414,4718,854,210,7756,3525,1849,1849,0,1676,1097,579,4231,2174,2174,0,2057,1769,288,7756,3525,1849,1790,59,1676,798,878,4231,2174,1976,198,2057,1701,356,78369,12562,2492,806,1686,7420,3359,4061,2650,2650,0,4992,1396,286,1110,2620,344,2276,976,924,52,21561,4659,928,3731,12361,1721,10640,4541,4472,69,39254,6381,275,6106,24868,1336,23532,8005,7640,365
ACSSF,2015e1,ri,000,0159,0000010,421078,334576,44143,36935,15686,23591,7208,96853,86216,56993,32592,10637,92678,84994,64534,24785,7684,100902,96224,90145,9491,4678,86502,21217,20937,9422,20803,280,31171,31094,17372,30527,77,16577,16577,11064,15547,0,17537,17537,12233,16603,0,623794,506441,480869,341238,202239,25572,117353,60740,56472,36826,26741,4268,56613,42596,27106,16778,14017,623794,487130,308610,304800,289295,233071,95588,15505,3810,3183,2144,1218,627,178520,34661,31371,27051,17863,11848,4320,3290,2828,1726,1205,462,143859,135801,125458,58546,76732,10343,8058,5954,3404,2643,2104,136664,92157,76436,71865,45934,42261,4571,15721,14539,10841,4589,1182,44507,39764,31641,9674,4743,72442,35070,16329,15195,1134,18741,14969,3772,37372,19420,18347,1073,17952,16397,1555,72442,35070,16329,13282,3047,18741,12252,6489,37372,19420,15930,3490,17952,11164,6788,607799,141676,42441,33609,8832,81503,53326,28177,17732,17188,544,70487,17631,10764,6867,40181,16297,23884,12675,12507,168,173621,34876,9268,25608,111564,22693,88871,27181,26769,412,222015,36249,2682,33567,156852,12259,144593,28914,27016,1898
