ACSSF,2015m1,ri,000,0024,0000001,,,,,,,,,,,,,,,,,,,,1593,9189,9362,5672,5672,206,7684,5007,5323,3029,4294,3606,708,2207,1652,2447,920,341,2178,,,,,,,,,,,,,,,,,,1593,9189,9362,5672,7684,5007,5323,3029,4294,2447,920,2223,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000002,,,,,,,,,,,,,,,,,,,,5652,10429,9080,5680,5680,206,7187,4586,5107,2859,4194,3549,708,2126,1652,2419,920,335,2161,,,,,,,,,,,,,,,,,,5652,10429,9080,5680,7187,4586,5107,2859,4194,2419,920,2206,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5596,5499,1984,146,1967,1613,1021,626,800,262,206,262,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000004,,,,,,,,,,,,,,,,,,,,1593,9189,9362,5672,5672,206,7684,5007,5323,3029,4294,3606,708,2207,1652,2447,920,341,2178,,,,,,,,,,,,,,,,,,1593,9189,9362,5672,7684,5007,5323,3029,4294,2447,920,2223,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000005,,,,,,,,,,,,,,,,,,,,1593,9189,9362,5672,5672,206,7684,5007,5323,3029,4294,3606,708,2207,1652,2447,920,341,2178,,,,,,,,,,,,,,,,,,1593,9189,9362,5672,7684,5007,5323,3029,4294,2447,920,2223,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000006,,,,,,,,,,,,,,,,,,,,958,5303,5415,4490,4490,206,3081,1621,2680,1751,2091,1521,646,920,702,1653,871,69,1362,,,,,,,,,,,,,,,,,,958,5303,5415,4490,3081,1621,2680,1751,2091,1653,871,1360,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000007,,,,,,,,,,,,,,,,,,,,1355,7326,7664,3140,3140,206,7277,5054,4426,2398,3633,3035,293,2131,1476,1739,303,333,1659,,,,,,,,,,,,,,,,,,1355,7326,7664,3140,7277,5054,4426,2398,3633,1739,303,1693,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000008,,,,,,,,,,,,,,,,,,,,612,3112,3023,1580,1580,206,2672,2016,1910,1360,1272,917,574,277,727,394,206,206,394,,,,,,,,,,,,,,,,,,612,3112,3023,1580,2672,2016,1910,1360,1272,394,206,394,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000009,,,,,,,,,,,,,,,,,,,,512,2252,2381,736,736,206,2358,1282,1934,786,1657,1509,282,1202,518,788,206,327,732,,,,,,,,,,,,,,,,,,512,2252,2381,736,2358,1282,1934,786,1657,788,206,788,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000010,,,,,,,,,,,,,,,,,,,,1400,6915,7009,5079,5079,206,5133,3772,3736,1921,3302,2676,307,1377,1311,2359,920,92,2138,,,,,,,,,,,,,,,,,,1400,6915,7009,5079,5133,3772,3736,1921,3302,2359,920,2135,,,,,,,,,
