ACSSF,2015e1,ri,000,0158,0000001,1014930,58599,15981,2717,13264,37154,12660,24494,5464,2996,2468,82436,24585,3482,21103,46531,11382,35149,11320,3920,7400,59745,15006,5002,10004,32626,10750,21876,12113,4829,7284,17631,4511,2392,2119,9811,3591,6220,3309,1781,1528,81975,20008,9215,10793,45831,24511,21320,16136,8180,7956,77320,16128,11942,4186,46300,31514,14786,14892,8204,6688,74008,16257,11901,4356,42533,33525,9008,15218,9815,5403,124856,25100,22936,2164,81052,65802,15250,18704,12728,5976,438360,71689,68730,2959,301006,278519,22487,65665,47786,17879,1014930,58599,15981,12379,3602,37154,20095,17059,5464,5226,238,82436,24585,20762,3823,46531,32919,13612,11320,11063,257,59745,15006,10504,4502,32626,19865,12761,12113,11839,274,17631,4511,2362,2149,9811,5143,4668,3309,3309,0,81975,20008,12179,7829,45831,16876,28955,16136,15848,288,77320,16128,5467,10661,46300,11844,34456,14892,14740,152,74008,16257,4185,12072,42533,7111,35422,15218,14809,409,124856,25100,4017,21083,81052,10964,70088,18704,18069,635,438360,71689,4600,67089,301006,21832,279174,65665,62493,3172,1014930,200780,55572,11201,44371,116311,34792,81519,28897,11745,17152,99606,24519,11607,12912,55642,28102,27540,19445,9961,9484,276184,57485,46779,10706,169885,130841,39044,48814,30747,18067,438360,71689,68730,2959,301006,278519,22487,65665,47786,17879
ACSSF,2015e1,ri,000,0158,0000002,920150,56869,15603,2553,13050,35930,12011,23919,5336,2868,2468,77784,22944,3207,19737,44608,10639,33969,10232,3312,6920,56520,14151,4511,9640,31050,10110,20940,11319,4456,6863,17144,4511,2392,2119,9493,3548,5945,3140,1661,1479,77275,18454,8161,10293,44044,23439,20605,14777,7449,7328,70554,14254,10453,3801,42645,28478,14167,13655,7221,6434,69064,15457,11128,4329,39729,31026,8703,13878,8866,5012,115741,23105,20941,2164,76032,61130,14902,16604,11585,5019,379199,61627,58957,2670,259602,239480,20122,57970,42057,15913,920150,56869,15603,12130,3473,35930,19593,16337,5336,5098,238,77784,22944,19167,3777,44608,31924,12684,10232,9975,257,56520,14151,9905,4246,31050,19036,12014,11319,11045,274,17144,4511,2362,2149,9493,4868,4625,3140,3140,0,77275,18454,11497,6957,44044,16100,27944,14777,14489,288,70554,14254,4791,9463,42645,11026,31619,13655,13503,152,69064,15457,4158,11299,39729,6739,32990,13878,13469,409,115741,23105,4017,19088,76032,10543,65489,16604,15969,635,379199,61627,4201,57426,259602,20518,239084,57970,55210,2760,920150,191173,52698,10271,42427,111588,32760,78828,26887,10636,16251,94419,22965,10553,12412,53537,26987,26550,17917,9110,8807,255359,52816,42522,10294,158406,120634,37772,44137,27672,16465,379199,61627,58957,2670,259602,239480,20122,57970,42057,15913
ACSSF,2015e1,ri,000,0158,0000003,94780,1730,378,164,214,1224,649,575,128,128,0,4652,1641,275,1366,1923,743,1180,1088,608,480,3225,855,491,364,1576,640,936,794,373,421,487,0,0,0,318,43,275,169,120,49,4700,1554,1054,500,1787,1072,715,1359,731,628,6766,1874,1489,385,3655,3036,619,1237,983,254,4944,800,773,27,2804,2499,305,1340,949,391,9115,1995,1995,0,5020,4672,348,2100,1143,957,59161,10062,9773,289,41404,39039,2365,7695,5729,1966,94780,1730,378,249,129,1224,502,722,128,128,0,4652,1641,1595,46,1923,995,928,1088,1088,0,3225,855,599,256,1576,829,747,794,794,0,487,0,0,0,318,275,43,169,169,0,4700,1554,682,872,1787,776,1011,1359,1359,0,6766,1874,676,1198,3655,818,2837,1237,1237,0,4944,800,27,773,2804,372,2432,1340,1340,0,9115,1995,0,1995,5020,421,4599,2100,2100,0,59161,10062,399,9663,41404,1314,40090,7695,7283,412,94780,9607,2874,930,1944,4723,2032,2691,2010,1109,901,5187,1554,1054,500,2105,1115,990,1528,851,677,20825,4669,4257,412,11479,10207,1272,4677,3075,1602,59161,10062,9773,289,41404,39039,2365,7695,5729,1966
ACSSF,2015e1,ri,000,0158,0000004,1014930,58599,15981,2717,13264,37154,12660,24494,5464,2996,2468,82436,24585,3482,21103,46531,11382,35149,11320,3920,7400,59745,15006,5002,10004,32626,10750,21876,12113,4829,7284,17631,4511,2392,2119,9811,3591,6220,3309,1781,1528,81975,20008,9215,10793,45831,24511,21320,16136,8180,7956,77320,16128,11942,4186,46300,31514,14786,14892,8204,6688,74008,16257,11901,4356,42533,33525,9008,15218,9815,5403,124856,25100,22936,2164,81052,65802,15250,18704,12728,5976,438360,71689,68730,2959,301006,278519,22487,65665,47786,17879,1014930,58599,15981,12379,3602,37154,20095,17059,5464,5226,238,82436,24585,20762,3823,46531,32919,13612,11320,11063,257,59745,15006,10504,4502,32626,19865,12761,12113,11839,274,17631,4511,2362,2149,9811,5143,4668,3309,3309,0,81975,20008,12179,7829,45831,16876,28955,16136,15848,288,77320,16128,5467,10661,46300,11844,34456,14892,14740,152,74008,16257,4185,12072,42533,7111,35422,15218,14809,409,124856,25100,4017,21083,81052,10964,70088,18704,18069,635,438360,71689,4600,67089,301006,21832,279174,65665,62493,3172,1014930,200780,55572,11201,44371,116311,34792,81519,28897,11745,17152,99606,24519,11607,12912,55642,28102,27540,19445,9961,9484,276184,57485,46779,10706,169885,130841,39044,48814,30747,18067,438360,71689,68730,2959,301006,278519,22487,65665,47786,17879
ACSSF,2015e1,ri,000,0158,0000005,1014930,58599,15981,2717,13264,37154,12660,24494,5464,2996,2468,82436,24585,3482,21103,46531,11382,35149,11320,3920,7400,59745,15006,5002,10004,32626,10750,21876,12113,4829,7284,17631,4511,2392,2119,9811,3591,6220,3309,1781,1528,81975,20008,9215,10793,45831,24511,21320,16136,8180,7956,77320,16128,11942,4186,46300,31514,14786,14892,8204,6688,74008,16257,11901,4356,42533,33525,9008,15218,9815,5403,124856,25100,22936,2164,81052,65802,15250,18704,12728,5976,438360,71689,68730,2959,301006,278519,22487,65665,47786,17879,1014930,58599,15981,12379,3602,37154,20095,17059,5464,5226,238,82436,24585,20762,3823,46531,32919,13612,11320,11063,257,59745,15006,10504,4502,32626,19865,12761,12113,11839,274,17631,4511,2362,2149,9811,5143,4668,3309,3309,0,81975,20008,12179,7829,45831,16876,28955,16136,15848,288,77320,16128,5467,10661,46300,11844,34456,14892,14740,152,74008,16257,4185,12072,42533,7111,35422,15218,14809,409,124856,25100,4017,21083,81052,10964,70088,18704,18069,635,438360,71689,4600,67089,301006,21832,279174,65665,62493,3172,1014930,200780,55572,11201,44371,116311,34792,81519,28897,11745,17152,99606,24519,11607,12912,55642,28102,27540,19445,9961,9484,276184,57485,46779,10706,169885,130841,39044,48814,30747,18067,438360,71689,68730,2959,301006,278519,22487,65665,47786,17879
ACSSF,2015e1,ri,000,0158,0000006,246721,23684,6875,250,6625,15634,5322,10312,1175,725,450,26902,9373,566,8807,15068,2635,12433,2461,402,2059,20942,5919,1840,4079,11639,3464,8175,3384,1069,2315,5025,1215,617,598,3271,652,2619,539,286,253,23276,6327,2190,4137,13771,5908,7863,3178,1659,1519,17862,3202,1364,1838,12727,8005,4722,1933,942,991,19435,5220,3160,2060,11763,8967,2796,2452,1137,1315,29341,4757,4282,475,20479,16363,4116,4105,2808,1297,80254,13112,11743,1369,55004,48898,6106,12138,9089,3049,246721,23684,6875,6501,374,15634,8194,7440,1175,1116,59,26902,9373,8107,1266,15068,10988,4080,2461,2244,217,20942,5919,3884,2035,11639,6983,4656,3384,3345,39,5025,1215,721,494,3271,1909,1362,539,539,0,23276,6327,4680,1647,13771,5767,8004,3178,3011,167,17862,3202,1743,1459,12727,3081,9646,1933,1933,0,19435,5220,2119,3101,11763,1776,9987,2452,2377,75,29341,4757,1051,3706,20479,2528,17951,4105,3857,248,80254,13112,1739,11373,55004,5306,49698,12138,11521,617,246721,71528,22167,2656,19511,42341,11421,30920,7020,2196,4824,28301,7542,2807,4735,17042,6560,10482,3717,1945,1772,66638,13179,8806,4373,44969,33335,11634,8490,4887,3603,80254,13112,11743,1369,55004,48898,6106,12138,9089,3049
ACSSF,2015e1,ri,000,0158,0000007,768209,34915,9106,2467,6639,21520,7338,14182,4289,2271,2018,55534,15212,2916,12296,31463,8747,22716,8859,3518,5341,38803,9087,3162,5925,20987,7286,13701,8729,3760,4969,12606,3296,1775,1521,6540,2939,3601,2770,1495,1275,58699,13681,7025,6656,32060,18603,13457,12958,6521,6437,59458,12926,10578,2348,33573,23509,10064,12959,7262,5697,54573,11037,8741,2296,30770,24558,6212,12766,8678,4088,95515,20343,18654,1689,60573,49439,11134,14599,9920,4679,358106,58577,56987,1590,246002,229621,16381,53527,38697,14830,768209,34915,9106,5878,3228,21520,11901,9619,4289,4110,179,55534,15212,12655,2557,31463,21931,9532,8859,8819,40,38803,9087,6620,2467,20987,12882,8105,8729,8494,235,12606,3296,1641,1655,6540,3234,3306,2770,2770,0,58699,13681,7499,6182,32060,11109,20951,12958,12837,121,59458,12926,3724,9202,33573,8763,24810,12959,12807,152,54573,11037,2066,8971,30770,5335,25435,12766,12432,334,95515,20343,2966,17377,60573,8436,52137,14599,14212,387,358106,58577,2861,55716,246002,16526,229476,53527,50972,2555,768209,129252,33405,8545,24860,73970,23371,50599,21877,9549,12328,71305,16977,8800,8177,38600,21542,17058,15728,8016,7712,209546,44306,37973,6333,124916,97506,27410,40324,25860,14464,358106,58577,56987,1590,246002,229621,16381,53527,38697,14830
ACSSF,2015e1,ri,000,0158,0000008,163202,4020,425,0,425,2486,481,2005,1109,775,334,7985,2257,0,2257,4601,1345,3256,1127,445,682,9224,2110,601,1509,5242,1701,3541,1872,937,935,2950,1142,0,1142,1541,205,1336,267,170,97,10005,2263,1246,1017,4890,2824,2066,2852,1369,1483,11418,3014,1950,1064,6758,4579,2179,1646,907,739,11110,1870,1228,642,6538,5503,1035,2702,1804,898,22443,4804,4480,324,13721,11757,1964,3918,2696,1222,84047,13455,13049,406,57421,52579,4842,13171,9567,3604,163202,4020,425,425,0,2486,1376,1110,1109,1064,45,7985,2257,2257,0,4601,3549,1052,1127,1127,0,9224,2110,1667,443,5242,3166,2076,1872,1833,39,2950,1142,1142,0,1541,1266,275,267,267,0,10005,2263,1209,1054,4890,1916,2974,2852,2816,36,11418,3014,1026,1988,6758,998,5760,1646,1646,0,11110,1870,764,1106,6538,1039,5499,2702,2475,227,22443,4804,598,4206,13721,1909,11812,3918,3670,248,84047,13455,882,12573,57421,5011,52410,13171,12920,251,163202,21229,4792,601,4191,12329,3527,8802,4108,2157,1951,12955,3405,1246,2159,6431,3029,3402,3119,1539,1580,44971,9688,7658,2030,27017,21839,5178,8266,5407,2859,84047,13455,13049,406,57421,52579,4842,13171,9567,3604
ACSSF,2015e1,ri,000,0158,0000009,78369,4368,1165,663,502,2727,1474,1253,476,417,59,5472,807,402,405,3325,1637,1688,1340,183,1157,2722,520,110,410,1368,771,597,834,247,587,745,211,211,0,345,339,6,189,139,50,4247,1185,1062,123,2275,1569,706,787,454,333,3539,545,545,0,2173,2030,143,821,554,267,6264,1258,998,260,3458,2501,957,1548,970,578,11758,2856,2824,32,6730,5515,1215,2172,1287,885,39254,6381,6260,121,24868,24012,856,8005,6546,1459,78369,4368,1165,358,807,2727,1106,1621,476,476,0,5472,807,448,359,3325,2091,1234,1340,1340,0,2722,520,0,520,1368,162,1206,834,834,0,745,211,0,211,345,53,292,189,189,0,4247,1185,286,899,2275,291,1984,787,735,52,3539,545,111,434,2173,315,1858,821,821,0,6264,1258,303,955,3458,814,2644,1548,1548,0,11758,2856,514,2342,6730,592,6138,2172,2103,69,39254,6381,275,6106,24868,1336,23532,8005,7640,365,78369,12562,2492,1175,1317,7420,3882,3538,2650,847,1803,4992,1396,1273,123,2620,1908,712,976,593,383,21561,4659,4367,292,12361,10046,2315,4541,2811,1730,39254,6381,6260,121,24868,24012,856,8005,6546,1459
ACSSF,2015e1,ri,000,0158,0000010,607799,44183,13531,1895,11636,27304,7729,19575,3348,1452,1896,58290,18648,2327,16321,32721,6210,26511,6921,2200,4721,39203,10262,3145,7117,21478,6183,15295,7463,3064,4399,12549,2985,2008,977,7351,2754,4597,2213,1238,975,57938,14646,5905,8741,32830,16482,16348,10462,5220,5242,51740,10244,7566,2678,31701,19892,11809,9795,4918,4877,46865,11294,7946,3348,27503,20902,6601,8068,5029,3039,75016,13338,11659,1679,52360,41064,11296,9318,6755,2563,222015,36249,34320,1929,156852,143514,13338,28914,20215,8699,607799,44183,13531,10895,2636,27304,15869,11435,3348,3256,92,58290,18648,15424,3224,32721,23720,9001,6921,6704,217,39203,10262,7290,2972,21478,13737,7741,7463,7228,235,12549,2985,1220,1765,7351,3543,3808,2213,2213,0,57938,14646,9544,5102,32830,12754,20076,10462,10294,168,51740,10244,3657,6587,31701,9930,21771,9795,9772,23,46865,11294,3012,8282,27503,4733,22770,8068,7886,182,75016,13338,2599,10739,52360,8030,44330,9318,9111,207,222015,36249,2682,33567,156852,12259,144593,28914,27016,1898,607799,141676,42441,7367,35074,81503,20122,61381,17732,6716,11016,70487,17631,7913,9718,40181,19236,20945,12675,6458,6217,173621,34876,27171,7705,111564,81858,29706,27181,16702,10479,222015,36249,34320,1929,156852,143514,13338,28914,20215,8699
