ACSSF,2015m1,ri,000,0030,0000001,7391,4381,4053,3909,3775,1841,1155,1405,206,206,206,206,6528,5950,4201,6171,3498,1949,3188,265,265,206,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7391,1706,2460,4370,2842,3418,2661,2528,6869,1202,2688,4336,3404,3082,2567,2181,4373,1031,1487,2870,1594,997,734,563,2395,585,1088,1535,851,520,379,375,2316,697,1117,1462,1017,847,270,384,1712,580,673,1165,390,439,138,231,2204,280,393,1329,1281,560,631,633,0.5,0.5,2.3,3.9,2.4,6.0,2.4,7296,6518,3991,1574,2044,1555,2152,2388,2368,1291,767,771,378,414,,,,,,,,1886,1631,611,454,403,228,406,,,,,,,,3669,2747,1332,1339,510,567,199,2279,1903,556,598,385,206,370,6451,6187,3477,1302,1845,1409,2139,2926,2466,1983,1503,786,640,360,7391,6524,5680,6580,4100,2515,3516,265,213,7391,1706,2460,4370,2842,3418,4068,6869,1202,2688,4336,3404,3082,3433,4373,1031,1487,2870,1594,997,987,2395,585,1088,1535,851,520,595,2811,866,1273,1913,1047,960,533,2204,280,393,1329,1281,560,968
ACSSF,2015m1,ri,000,0030,0000002,7465,4381,4053,3909,3775,1841,1155,1405,206,206,206,206,6465,6143,3964,5973,3191,1981,2941,265,265,206,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7465,1563,2580,4607,3060,2977,2596,2314,7059,1121,2723,4498,3514,2594,2542,1906,4336,1004,1459,2978,1547,1016,654,557,2382,585,1065,1559,846,520,368,371,2320,697,1117,1462,1017,830,270,384,1687,561,673,1163,370,446,138,231,2116,280,362,1272,1212,534,506,619,0.5,0.6,2.6,3.9,2.5,6.5,3.2,7733,6891,4034,1572,2045,1527,2028,2408,2352,1271,767,771,378,414,,,,,,,,1806,1575,611,454,403,228,396,,,,,,,,3639,2734,1293,1339,510,567,199,2201,1880,516,550,385,206,370,6665,6134,3473,1293,1851,1379,2027,2892,2500,1927,1505,786,640,360,7465,6856,5265,6455,3909,2485,3324,265,213,7465,1563,2580,4607,3060,2977,3940,7059,1121,2723,4498,3514,2594,3388,4336,1004,1459,2978,1547,1016,915,2382,585,1065,1559,846,520,598,2803,860,1273,1909,1051,950,533,2116,280,362,1272,1212,534,870
ACSSF,2015m1,ri,000,0030,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.1,4.2,28.8,.,20.8,6.1,3816,3589,1038,187,121,216,617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3831,3576,1016,187,121,216,617,,,,,,,,3835,3426,1318,3306,1346,728,1096,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0030,0000004,7391,4381,4053,3909,3775,1841,1155,1405,206,206,206,206,6528,5950,4201,6171,3498,1949,3188,265,265,206,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7391,1706,2460,4370,2842,3418,2661,2528,6869,1202,2688,4336,3404,3082,2567,2181,4373,1031,1487,2870,1594,997,734,563,2395,585,1088,1535,851,520,379,375,2316,697,1117,1462,1017,847,270,384,1712,580,673,1165,390,439,138,231,2204,280,393,1329,1281,560,631,633,0.5,0.5,2.3,3.9,2.4,6.0,2.4,7296,6518,3991,1574,2044,1555,2152,2388,2368,1291,767,771,378,414,,,,,,,,1886,1631,611,454,403,228,406,,,,,,,,3669,2747,1332,1339,510,567,199,2279,1903,556,598,385,206,370,6451,6187,3477,1302,1845,1409,2139,2926,2466,1983,1503,786,640,360,7391,6524,5680,6580,4100,2515,3516,265,213,7391,1706,2460,4370,2842,3418,4068,6869,1202,2688,4336,3404,3082,3433,4373,1031,1487,2870,1594,997,987,2395,585,1088,1535,851,520,595,2811,866,1273,1913,1047,960,533,2204,280,393,1329,1281,560,968
ACSSF,2015m1,ri,000,0030,0000005,7391,4381,4053,3909,3775,1841,1155,1405,206,206,206,206,6528,5950,4201,6171,3498,1949,3188,265,265,206,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7391,1706,2460,4370,2842,3418,2661,2528,6869,1202,2688,4336,3404,3082,2567,2181,4373,1031,1487,2870,1594,997,734,563,2395,585,1088,1535,851,520,379,375,2316,697,1117,1462,1017,847,270,384,1712,580,673,1165,390,439,138,231,2204,280,393,1329,1281,560,631,633,0.5,0.5,2.3,3.9,2.4,6.0,2.4,7296,6518,3991,1574,2044,1555,2152,2388,2368,1291,767,771,378,414,,,,,,,,1886,1631,611,454,403,228,406,,,,,,,,3669,2747,1332,1339,510,567,199,2279,1903,556,598,385,206,370,6451,6187,3477,1302,1845,1409,2139,2926,2466,1983,1503,786,640,360,7391,6524,5680,6580,4100,2515,3516,265,213,7391,1706,2460,4370,2842,3418,4068,6869,1202,2688,4336,3404,3082,3433,4373,1031,1487,2870,1594,997,987,2395,585,1088,1535,851,520,595,2811,866,1273,1913,1047,960,533,2204,280,393,1329,1281,560,968
ACSSF,2015m1,ri,000,0030,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4381,1031,2016,3716,1761,1259,1095,1128,4211,417,1807,3160,1674,1055,1045,1049,2346,545,792,1875,587,555,308,268,1666,470,612,1188,670,196,173,268,1553,456,777,1214,386,375,140,106,1131,153,577,694,73,189,86,167,915,164,169,687,230,255,255,210,1.3,1.8,4.7,2.5,3.7,13.4,5.3,4365,3623,2236,1197,1300,949,784,2023,1805,486,438,261,37,268,,,,,,,,1263,1026,328,415,348,185,143,,,,,,,,2983,2346,765,1146,400,534,199,943,704,449,245,130,206,361,3374,3091,1961,955,1078,763,795,3061,2394,1607,1260,695,556,267,4381,4053,3909,3775,1841,1155,1405,206,206,4381,1031,2016,3716,1761,1259,1770,4211,417,1807,3160,1674,1055,1599,2346,545,792,1875,587,555,473,1666,470,612,1188,670,196,318,1899,516,854,1325,394,416,258,915,164,169,687,230,255,337
ACSSF,2015m1,ri,000,0030,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6528,1770,2719,4013,2841,3207,2464,2427,6394,1213,2658,4055,3421,2954,2303,2042,3574,877,1298,2197,1592,965,618,523,1691,306,961,973,645,475,307,231,1596,531,682,936,946,775,237,368,1289,565,365,893,385,392,110,161,1841,237,358,998,1251,508,579,636,0.5,0.6,1.9,3.6,5.0,8.2,2.6,6144,6168,3006,1389,1503,1287,1790,2312,1957,1207,671,708,378,309,,,,,,,,1741,1628,514,184,218,130,396,,,,,,,,2124,1343,1101,551,297,204,206,1919,1665,375,553,343,206,77,6077,6232,2572,1067,1421,1207,1756,2547,2107,1604,903,489,302,228,6528,5950,4201,6171,3498,1949,3188,265,213,6528,1770,2719,4013,2841,3207,3770,6394,1213,2658,4055,3421,2954,3155,3574,877,1298,2197,1592,965,855,1691,306,961,973,645,475,445,2003,713,817,1403,964,873,500,1841,237,358,998,1251,508,923
ACSSF,2015m1,ri,000,0030,0000008,2463,1820,1915,1822,1825,897,266,873,206,206,206,206,1998,2223,1694,2163,778,472,642,206,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.1,7.6,12.6,12.2,6.3,11.3,2265,2594,1633,382,225,230,684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235,2561,1650,382,225,230,684,,,,,,,,2463,2678,2497,2715,1085,488,978,206,206,2463,596,916,1597,1047,1134,1693,2805,417,992,1600,1452,1198,1512,1695,532,335,1020,1008,634,374,382,206,186,161,180,114,215,348,168,206,232,121,117,86,700,206,206,324,306,86,554
ACSSF,2015m1,ri,000,0030,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029,527,923,1375,850,780,691,629,2399,248,795,1102,1089,721,668,628,1753,403,680,1095,721,332,111,189,672,145,469,167,241,206,67,206,1233,179,507,574,479,713,208,154,333,206,206,166,262,134,206,206,732,207,127,448,367,203,145,197,1.2,1.8,3.2,2.2,15.1,1.5,4.2,1896,2255,1463,436,1158,302,709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698,2141,1293,379,1083,302,709,,,,,,,,2029,2026,1122,2139,692,515,499,206,60,2029,527,923,1375,850,780,841,2399,248,795,1102,1089,721,947,1753,403,680,1095,721,332,206,672,145,469,167,241,206,67,1274,179,507,600,537,722,270,732,207,127,448,367,203,227
ACSSF,2015m1,ri,000,0030,0000010,6238,4119,3811,3844,3160,1692,1160,1197,206,206,206,206,4823,4063,3514,4902,2847,1542,2683,134,134,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6238,1356,1975,4251,2377,2488,1750,1668,6294,909,1916,4437,2698,2315,1785,1555,3089,610,1036,2053,1001,773,494,349,2184,561,925,1539,744,443,361,295,1984,553,931,1285,872,412,152,331,1590,519,645,1096,297,421,84,221,1644,182,267,1093,905,432,290,318,0.5,1.0,3.3,3.8,2.7,8.4,6.3,5671,5163,2907,1396,1716,1395,1540,2147,2222,688,768,685,303,370,,,,,,,,1676,1390,477,454,364,228,366,,,,,,,,3592,2666,1335,1339,505,567,199,1724,1457,454,437,354,206,361,4715,4569,2509,1098,1482,1215,1521,2945,2533,1859,1485,762,640,359,6238,5321,5070,5433,3578,2109,3080,134,206,6238,1356,1975,4251,2377,2488,2625,6294,909,1916,4437,2698,2315,2441,3089,610,1036,2053,1001,773,641,2184,561,925,1539,744,443,514,2430,791,1117,1622,880,593,384,1644,182,267,1093,905,432,447
