ACSSF,2015e1,ri,000,0074,0000001,1041268,503911,28105,447,27658,79891,677,79214,125491,378,125113,199311,3487,195824,43541,1598,41943,27572,1346,26226,537357,26288,233,26055,77113,228,76885,128445,1148,127297,213803,3878,209925,50017,1355,48662,41691,4051,37640,986875,475806,79891,5246,74645,125491,7189,118302,199311,11907,187404,43541,1974,41567,27572,3273,24299,511069,77113,2036,75077,128445,5993,122452,213803,12626,201177,50017,2948,47069,41691,6418,35273,986875,475806,79891,580,79311,125491,779,124712,199311,13628,185683,43541,5182,38359,27572,7638,19934,511069,77113,393,76720,128445,2583,125862,213803,17072,196731,50017,8408,41609,41691,14278,27413,986875,475806,79891,1513,78378,125491,965,124526,199311,5620,193691,43541,1958,41583,27572,3629,23943,511069,77113,1106,76007,128445,943,127502,213803,6797,207006,50017,2489,47528,41691,6098,35593,1041268,503911,107996,1124,106872,324802,3865,320937,71113,2944,68169,537357,103401,461,102940,342248,5026,337222,91708,5406,86302,986875,475806,79891,5246,74645,324802,19096,305706,71113,5247,65866,511069,77113,2036,75077,342248,18619,323629,91708,9366,82342,986875,475806,79891,580,79311,324802,14407,310395,71113,12820,58293,511069,77113,393,76720,342248,19655,322593,91708,22686,69022,986875,475806,79891,1513,78378,324802,6585,318217,71113,5587,65526,511069,77113,1106,76007,342248,7740,334508,91708,8587,83121
ACSSF,2015e1,ri,000,0074,0000002,946078,456667,26273,447,25826,71679,619,71060,118278,290,117988,177458,3222,174236,37278,1448,35830,25701,1251,24450,489411,24790,233,24557,69086,228,68858,120760,1057,119703,190843,3524,187319,44982,1325,43657,38950,3887,35063,895015,430394,71679,4887,66792,118278,6922,111356,177458,11004,166454,37278,1974,35304,25701,3113,22588,464621,69086,1988,67098,120760,5708,115052,190843,11719,179124,44982,2661,42321,38950,5984,32966,895015,430394,71679,580,71099,118278,691,117587,177458,12913,164545,37278,4289,32989,25701,7151,18550,464621,69086,393,68693,120760,2583,118177,190843,16236,174607,44982,7984,36998,38950,13717,25233,895015,430394,71679,1440,70239,118278,762,117516,177458,5023,172435,37278,1734,35544,25701,3417,22284,464621,69086,1106,67980,120760,943,119817,190843,6278,184565,44982,2489,42493,38950,5743,33207,946078,456667,97952,1066,96886,295736,3512,292224,62979,2699,60280,489411,93876,461,93415,311603,4581,307022,83932,5212,78720,895015,430394,71679,4887,66792,295736,17926,277810,62979,5087,57892,464621,69086,1988,67098,311603,17427,294176,83932,8645,75287,895015,430394,71679,580,71099,295736,13604,282132,62979,11440,51539,464621,69086,393,68693,311603,18819,292784,83932,21701,62231,895015,430394,71679,1440,70239,295736,5785,289951,62979,5151,57828,464621,69086,1106,67980,311603,7221,304382,83932,8232,75700
ACSSF,2015e1,ri,000,0074,0000003,95190,47244,1832,0,1832,8212,58,8154,7213,88,7125,21853,265,21588,6263,150,6113,1871,95,1776,47946,1498,0,1498,8027,0,8027,7685,91,7594,22960,354,22606,5035,30,5005,2741,164,2577,91860,45412,8212,359,7853,7213,267,6946,21853,903,20950,6263,0,6263,1871,160,1711,46448,8027,48,7979,7685,285,7400,22960,907,22053,5035,287,4748,2741,434,2307,91860,45412,8212,0,8212,7213,88,7125,21853,715,21138,6263,893,5370,1871,487,1384,46448,8027,0,8027,7685,0,7685,22960,836,22124,5035,424,4611,2741,561,2180,91860,45412,8212,73,8139,7213,203,7010,21853,597,21256,6263,224,6039,1871,212,1659,46448,8027,0,8027,7685,0,7685,22960,519,22441,5035,0,5035,2741,355,2386,95190,47244,10044,58,9986,29066,353,28713,8134,245,7889,47946,9525,0,9525,30645,445,30200,7776,194,7582,91860,45412,8212,359,7853,29066,1170,27896,8134,160,7974,46448,8027,48,7979,30645,1192,29453,7776,721,7055,91860,45412,8212,0,8212,29066,803,28263,8134,1380,6754,46448,8027,0,8027,30645,836,29809,7776,985,6791,91860,45412,8212,73,8139,29066,800,28266,8134,436,7698,46448,8027,0,8027,30645,519,30126,7776,355,7421
ACSSF,2015e1,ri,000,0074,0000004,1041268,503911,28105,447,27658,79891,677,79214,125491,378,125113,199311,3487,195824,43541,1598,41943,27572,1346,26226,537357,26288,233,26055,77113,228,76885,128445,1148,127297,213803,3878,209925,50017,1355,48662,41691,4051,37640,986875,475806,79891,5246,74645,125491,7189,118302,199311,11907,187404,43541,1974,41567,27572,3273,24299,511069,77113,2036,75077,128445,5993,122452,213803,12626,201177,50017,2948,47069,41691,6418,35273,986875,475806,79891,580,79311,125491,779,124712,199311,13628,185683,43541,5182,38359,27572,7638,19934,511069,77113,393,76720,128445,2583,125862,213803,17072,196731,50017,8408,41609,41691,14278,27413,986875,475806,79891,1513,78378,125491,965,124526,199311,5620,193691,43541,1958,41583,27572,3629,23943,511069,77113,1106,76007,128445,943,127502,213803,6797,207006,50017,2489,47528,41691,6098,35593,1041268,503911,107996,1124,106872,324802,3865,320937,71113,2944,68169,537357,103401,461,102940,342248,5026,337222,91708,5406,86302,986875,475806,79891,5246,74645,324802,19096,305706,71113,5247,65866,511069,77113,2036,75077,342248,18619,323629,91708,9366,82342,986875,475806,79891,580,79311,324802,14407,310395,71113,12820,58293,511069,77113,393,76720,342248,19655,322593,91708,22686,69022,986875,475806,79891,1513,78378,324802,6585,318217,71113,5587,65526,511069,77113,1106,76007,342248,7740,334508,91708,8587,83121
ACSSF,2015e1,ri,000,0074,0000005,1041268,503911,28105,447,27658,79891,677,79214,125491,378,125113,199311,3487,195824,43541,1598,41943,27572,1346,26226,537357,26288,233,26055,77113,228,76885,128445,1148,127297,213803,3878,209925,50017,1355,48662,41691,4051,37640,986875,475806,79891,5246,74645,125491,7189,118302,199311,11907,187404,43541,1974,41567,27572,3273,24299,511069,77113,2036,75077,128445,5993,122452,213803,12626,201177,50017,2948,47069,41691,6418,35273,986875,475806,79891,580,79311,125491,779,124712,199311,13628,185683,43541,5182,38359,27572,7638,19934,511069,77113,393,76720,128445,2583,125862,213803,17072,196731,50017,8408,41609,41691,14278,27413,986875,475806,79891,1513,78378,125491,965,124526,199311,5620,193691,43541,1958,41583,27572,3629,23943,511069,77113,1106,76007,128445,943,127502,213803,6797,207006,50017,2489,47528,41691,6098,35593,1041268,503911,107996,1124,106872,324802,3865,320937,71113,2944,68169,537357,103401,461,102940,342248,5026,337222,91708,5406,86302,986875,475806,79891,5246,74645,324802,19096,305706,71113,5247,65866,511069,77113,2036,75077,342248,18619,323629,91708,9366,82342,986875,475806,79891,580,79311,324802,14407,310395,71113,12820,58293,511069,77113,393,76720,342248,19655,322593,91708,22686,69022,986875,475806,79891,1513,78378,324802,6585,318217,71113,5587,65526,511069,77113,1106,76007,342248,7740,334508,91708,8587,83121
ACSSF,2015e1,ri,000,0074,0000006,258926,127821,8513,0,8513,20018,66,19952,40690,22,40668,45539,1023,44516,8408,528,7880,4653,177,4476,131105,8179,0,8179,19929,44,19885,40423,128,40295,44270,1128,43142,11100,164,10936,7204,897,6307,242234,119308,20018,1853,18165,40690,1563,39127,45539,3186,42353,8408,284,8124,4653,764,3889,122926,19929,651,19278,40423,2397,38026,44270,3131,41139,11100,1215,9885,7204,1079,6125,242234,119308,20018,143,19875,40690,215,40475,45539,3372,42167,8408,1002,7406,4653,1310,3343,122926,19929,150,19779,40423,469,39954,44270,3713,40557,11100,2126,8974,7204,2570,4634,242234,119308,20018,743,19275,40690,245,40445,45539,1199,44340,8408,647,7761,4653,645,4008,122926,19929,497,19432,40423,164,40259,44270,1755,42515,11100,1131,9969,7204,1420,5784,258926,127821,28531,66,28465,86229,1045,85184,13061,705,12356,131105,28108,44,28064,84693,1256,83437,18304,1061,17243,242234,119308,20018,1853,18165,86229,4749,81480,13061,1048,12013,122926,19929,651,19278,84693,5528,79165,18304,2294,16010,242234,119308,20018,143,19875,86229,3587,82642,13061,2312,10749,122926,19929,150,19779,84693,4182,80511,18304,4696,13608,242234,119308,20018,743,19275,86229,1444,84785,13061,1292,11769,122926,19929,497,19432,84693,1919,82774,18304,2551,15753
ACSSF,2015e1,ri,000,0074,0000007,782342,376090,19592,447,19145,59873,611,59262,84801,356,84445,153772,2464,151308,35133,1070,34063,22919,1169,21750,406252,18109,233,17876,57184,184,57000,88022,1020,87002,169533,2750,166783,38917,1191,37726,34487,3154,31333,744641,356498,59873,3393,56480,84801,5626,79175,153772,8721,145051,35133,1690,33443,22919,2509,20410,388143,57184,1385,55799,88022,3596,84426,169533,9495,160038,38917,1733,37184,34487,5339,29148,744641,356498,59873,437,59436,84801,564,84237,153772,10256,143516,35133,4180,30953,22919,6328,16591,388143,57184,243,56941,88022,2114,85908,169533,13359,156174,38917,6282,32635,34487,11708,22779,744641,356498,59873,770,59103,84801,720,84081,153772,4421,149351,35133,1311,33822,22919,2984,19935,388143,57184,609,56575,88022,779,87243,169533,5042,164491,38917,1358,37559,34487,4678,29809,782342,376090,79465,1058,78407,238573,2820,235753,58052,2239,55813,406252,75293,417,74876,257555,3770,253785,73404,4345,69059,744641,356498,59873,3393,56480,238573,14347,224226,58052,4199,53853,388143,57184,1385,55799,257555,13091,244464,73404,7072,66332,744641,356498,59873,437,59436,238573,10820,227753,58052,10508,47544,388143,57184,243,56941,257555,15473,242082,73404,17990,55414,744641,356498,59873,770,59103,238573,5141,233432,58052,4295,53757,388143,57184,609,56575,257555,5821,251734,73404,6036,67368
ACSSF,2015e1,ri,000,0074,0000008,163487,78994,4155,0,4155,12309,66,12243,16611,0,16611,33256,349,32907,7853,481,7372,4810,230,4580,84493,3484,0,3484,11677,44,11633,17009,215,16794,36322,441,35881,8926,101,8825,7075,947,6128,155848,74839,12309,612,11697,16611,1838,14773,33256,1763,31493,7853,660,7193,4810,191,4619,81009,11677,604,11073,17009,1769,15240,36322,1464,34858,8926,762,8164,7075,762,6313,155848,74839,12309,235,12074,16611,120,16491,33256,1634,31622,7853,747,7106,4810,1036,3774,81009,11677,196,11481,17009,1032,15977,36322,3038,33284,8926,906,8020,7075,1837,5238,155848,74839,12309,141,12168,16611,0,16611,33256,349,32907,7853,170,7683,4810,361,4449,81009,11677,451,11226,17009,255,16754,36322,1166,35156,8926,506,8420,7075,735,6340,163487,78994,16464,66,16398,49867,349,49518,12663,711,11952,84493,15161,44,15117,53331,656,52675,16001,1048,14953,155848,74839,12309,612,11697,49867,3601,46266,12663,851,11812,81009,11677,604,11073,53331,3233,50098,16001,1524,14477,155848,74839,12309,235,12074,49867,1754,48113,12663,1783,10880,81009,11677,196,11481,53331,4070,49261,16001,2743,13258,155848,74839,12309,141,12168,49867,349,49518,12663,531,12132,81009,11677,451,11226,53331,1421,51910,16001,1241,14760
ACSSF,2015e1,ri,000,0074,0000009,79970,38381,1673,0,1673,6134,317,5817,8081,86,7995,15498,441,15057,4098,111,3987,2897,292,2605,41589,2034,0,2034,5256,0,5256,8835,22,8813,16287,374,15913,5021,56,4965,4156,161,3995,76263,36708,6134,600,5534,8081,240,7841,15498,484,15014,4098,78,4020,2897,803,2094,39555,5256,0,5256,8835,399,8436,16287,1330,14957,5021,202,4819,4156,685,3471,76263,36708,6134,79,6055,8081,86,7995,15498,1255,14243,4098,295,3803,2897,932,1965,39555,5256,0,5256,8835,205,8630,16287,659,15628,5021,828,4193,4156,898,3258,76263,36708,6134,79,6055,8081,86,7995,15498,433,15065,4098,156,3942,2897,397,2500,39555,5256,0,5256,8835,184,8651,16287,186,16101,5021,399,4622,4156,226,3930,79970,38381,7807,317,7490,23579,527,23052,6995,403,6592,41589,7290,0,7290,25122,396,24726,9177,217,8960,76263,36708,6134,600,5534,23579,724,22855,6995,881,6114,39555,5256,0,5256,25122,1729,23393,9177,887,8290,76263,36708,6134,79,6055,23579,1341,22238,6995,1227,5768,39555,5256,0,5256,25122,864,24258,9177,1726,7451,76263,36708,6134,79,6055,23579,519,23060,6995,553,6442,39555,5256,0,5256,25122,370,24752,9177,625,8552
ACSSF,2015e1,ri,000,0074,0000010,623794,301820,18808,447,18361,48608,182,48426,81102,204,80898,115938,2217,113721,22627,871,21756,14737,563,14174,321974,17814,233,17581,47344,128,47216,82409,643,81766,125269,2634,122635,26355,1161,25194,22783,2501,20282,587172,283012,48608,3403,45205,81102,3528,77574,115938,8840,107098,22627,864,21763,14737,1839,12898,304160,47344,1105,46239,82409,3265,79144,125269,8690,116579,26355,1272,25083,22783,4189,18594,587172,283012,48608,228,48380,81102,424,80678,115938,8962,106976,22627,3067,19560,14737,4577,10160,304160,47344,197,47147,82409,1162,81247,125269,11694,113575,26355,5869,20486,22783,9511,13272,587172,283012,48608,1166,47442,81102,730,80372,115938,4302,111636,22627,1564,21063,14737,2318,12419,304160,47344,619,46725,82409,499,81910,125269,4942,120327,26355,1337,25018,22783,4396,18387,623794,301820,67416,629,66787,197040,2421,194619,37364,1434,35930,321974,65158,361,64797,207678,3277,204401,49138,3662,45476,587172,283012,48608,3403,45205,197040,12368,184672,37364,2703,34661,304160,47344,1105,46239,207678,11955,195723,49138,5461,43677,587172,283012,48608,228,48380,197040,9386,187654,37364,7644,29720,304160,47344,197,47147,207678,12856,194822,49138,15380,33758,587172,283012,48608,1166,47442,197040,5032,192008,37364,3882,33482,304160,47344,619,46725,207678,5441,202237,49138,5733,43405
