ACSSF,2015m1,ri,000,0025,0000001,5651,1941,2063,1797,2472,2145,1479,3628,3879,1610,1201,3190,3196,2356,2519,1118,9189,2074,3169,1824,2400,2357,1982,3458,3698,1577,1425,3164,3301,2433,2428,1536,7538,1593,2843,869,2302,1858,1403,1027,1161,750,1016,1081,831,552,524,846,3029,339,710,377,941,1326,741,361,454,569,415,465,376,405,233,609,3393,471,1137,526,1310,1399,748,924,782,836,489,426,429,429,487,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651,1941,2063,2300,2486,2615,1775,1382,1470,1118,9189,2074,3169,2897,3177,2715,2039,2150,1626,1536,7538,1593,2843,2499,2306,1765,1187,1606,863,846,3029,339,710,1035,1575,615,695,558,457,609,3393,471,1137,1381,1480,1335,1042,669,651,327
ACSSF,2015m1,ri,000,0025,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0025,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0025,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0025,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0025,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0025,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0025,0000008,2831,832,817,705,656,1461,1112,1327,1156,590,668,1472,1364,938,1116,487,3112,789,1253,618,886,946,1145,1267,1128,454,589,1500,1368,901,1018,526,2611,266,1029,166,771,449,473,400,340,131,338,465,527,160,110,271,1332,214,270,272,155,1156,271,250,256,248,179,203,144,38,189,138,1403,186,248,113,329,506,270,372,204,393,263,212,157,164,352,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2831,832,817,860,1929,1037,922,686,764,487,3112,789,1253,999,1739,952,767,1072,588,526,2611,266,1029,808,703,650,366,937,159,271,1332,214,270,330,1146,359,302,242,38,138,1403,186,248,357,593,509,468,261,458,189
ACSSF,2015m1,ri,000,0025,0000009,2614,334,1040,578,1063,1183,722,952,863,757,526,919,847,767,723,556,2252,376,752,562,844,795,654,879,751,584,436,927,834,739,670,470,1467,119,577,86,423,456,266,151,298,187,75,501,251,154,138,171,1110,189,224,89,485,317,190,189,95,131,169,189,188,297,189,352,1918,136,822,191,503,590,403,458,437,356,202,189,90,92,288,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614,334,1040,1014,1489,1036,1058,587,686,556,2252,376,752,848,1132,887,782,736,600,470,1467,119,577,423,491,379,207,558,206,171,1110,189,224,502,393,95,215,188,297,352,1918,136,822,541,757,613,505,90,300,178
ACSSF,2015m1,ri,000,0025,0000010,5235,1583,1516,1246,1974,1689,1149,2883,2827,1275,1009,2625,2464,1777,1748,900,6915,1685,2514,1273,1795,1988,1376,2717,2788,1230,1225,2507,2393,1842,1755,1058,6149,1512,2403,695,1651,1636,1271,920,1077,719,733,795,508,490,477,717,1607,197,397,235,651,491,634,152,262,221,220,208,253,225,233,478,2267,402,500,306,953,1129,539,670,667,481,300,339,224,386,118,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5235,1583,1516,2027,1836,2113,1429,905,1032,900,6915,1685,2514,1960,2471,2266,1496,1216,1210,1058,6149,1512,2403,1747,2048,1581,945,1046,820,717,1607,197,397,681,955,293,325,240,309,478,2267,402,500,1039,1192,985,599,470,379,227
