ACSSF,2015e1,ri,000,0107,0000001,61908,34143,4679,2009,1647,362,685,463,175,47,1474,306,53,800,315,511,48,463,6901,144,1256,359,897,1871,3192,438,7993,4655,3338,4669,467,3133,1069,9901,4379,3555,1967,27765,7156,2801,1475,1326,580,335,0,245,2660,740,336,1074,510,1115,955,160,6874,2208,218,118,100,1556,1243,1649,8909,3174,5735,169,0,106,63,4657,3444,281,932,37458,57411,62091,67142,56901,70674,71279,71628,57500,42457,41028,75398,45472,37236,62167,71891,47214,19778,22412,57153,50181,75036,12024,18768,20300,31761,29862,33123,41237,35127,40836,42458,31361,31178,36707,19217,524975,264722,89668,38403,29008,9395,18372,9211,6975,2186,24304,4167,2790,12380,4967,8589,5705,2884,44425,1968,10373,6180,4193,14692,11330,6062,49367,29294,20073,36793,1799,21864,13130,44469,21037,15691,7741,260253,110986,36494,22394,14100,7633,3011,1452,3170,41367,7438,2772,25391,5766,25492,18029,7463,54784,16374,1368,810,558,17250,5909,13883,78929,26827,52102,762,298,401,63,14792,10151,2622,2019
ACSSF,2015e1,ri,000,0107,0000002,61115,33642,4632,2009,1647,362,638,463,175,0,1474,306,53,800,315,511,48,463,6447,63,1027,359,668,1727,3192,438,7993,4655,3338,4669,467,3133,1069,9901,4379,3555,1967,27473,7081,2749,1423,1326,557,335,0,222,2660,740,336,1074,510,1115,955,160,6808,2142,218,118,100,1556,1243,1649,8758,3174,5584,169,0,106,63,4657,3444,281,932,36979,56633,61467,65530,57001,70408,71283,71147,50574,42340,40882,69781,45336,39990,61944,71947,48000,19297,22300,56153,43897,71458,11527,18110,20434,31538,29353,32608,40652,35056,40190,41746,31085,30529,36695,20861,473270,237183,80332,33726,25171,8555,16151,8116,6003,2032,22494,3835,2335,11725,4599,7961,5177,2784,39415,1790,9302,5585,3717,12859,9783,5681,44960,26674,18286,31444,1732,17984,11728,41032,19148,14595,7289,236087,99534,31824,19592,12232,7182,2761,1336,3085,37958,6648,2674,23252,5384,22570,15662,6908,50469,14734,1128,644,484,15890,5560,13157,71291,24732,46559,623,212,348,63,14170,9858,2490,1822
ACSSF,2015e1,ri,000,0107,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45936,68257,76077,86327,53649,78177,71218,77346,85438,46531,46473,100846,46844,23077,68196,71596,33503,21693,25116,85054,80059,87286,18371,33704,17855,37768,35945,38294,50357,35625,50115,52119,36051,42163,36777,15482,51705,27539,9336,4677,3837,840,2221,1095,972,154,1810,332,455,655,368,628,528,100,5010,178,1071,595,476,1833,1547,381,4407,2620,1787,5349,67,3880,1402,3437,1889,1096,452,24166,11452,4670,2802,1868,451,250,116,85,3409,790,98,2139,382,2922,2367,555,4315,1640,240,166,74,1360,349,726,7638,2095,5543,139,86,53,0,622,293,132,197
ACSSF,2015e1,ri,000,0107,0000004,61908,34143,4679,2009,1647,362,685,463,175,47,1474,306,53,800,315,511,48,463,6901,144,1256,359,897,1871,3192,438,7993,4655,3338,4669,467,3133,1069,9901,4379,3555,1967,27765,7156,2801,1475,1326,580,335,0,245,2660,740,336,1074,510,1115,955,160,6874,2208,218,118,100,1556,1243,1649,8909,3174,5735,169,0,106,63,4657,3444,281,932,37458,57411,62091,67142,56901,70674,71279,71628,57500,42457,41028,75398,45472,37236,62167,71891,47214,19778,22412,57153,50181,75036,12024,18768,20300,31761,29862,33123,41237,35127,40836,42458,31361,31178,36707,19217,524975,264722,89668,38403,29008,9395,18372,9211,6975,2186,24304,4167,2790,12380,4967,8589,5705,2884,44425,1968,10373,6180,4193,14692,11330,6062,49367,29294,20073,36793,1799,21864,13130,44469,21037,15691,7741,260253,110986,36494,22394,14100,7633,3011,1452,3170,41367,7438,2772,25391,5766,25492,18029,7463,54784,16374,1368,810,558,17250,5909,13883,78929,26827,52102,762,298,401,63,14792,10151,2622,2019
ACSSF,2015e1,ri,000,0107,0000005,61908,34143,4679,2009,1647,362,685,463,175,47,1474,306,53,800,315,511,48,463,6901,144,1256,359,897,1871,3192,438,7993,4655,3338,4669,467,3133,1069,9901,4379,3555,1967,27765,7156,2801,1475,1326,580,335,0,245,2660,740,336,1074,510,1115,955,160,6874,2208,218,118,100,1556,1243,1649,8909,3174,5735,169,0,106,63,4657,3444,281,932,37458,57411,62091,67142,56901,70674,71279,71628,57500,42457,41028,75398,45472,37236,62167,71891,47214,19778,22412,57153,50181,75036,12024,18768,20300,31761,29862,33123,41237,35127,40836,42458,31361,31178,36707,19217,524975,264722,89668,38403,29008,9395,18372,9211,6975,2186,24304,4167,2790,12380,4967,8589,5705,2884,44425,1968,10373,6180,4193,14692,11330,6062,49367,29294,20073,36793,1799,21864,13130,44469,21037,15691,7741,260253,110986,36494,22394,14100,7633,3011,1452,3170,41367,7438,2772,25391,5766,25492,18029,7463,54784,16374,1368,810,558,17250,5909,13883,78929,26827,52102,762,298,401,63,14792,10151,2622,2019
ACSSF,2015e1,ri,000,0107,0000006,31177,16260,1044,410,291,119,306,222,84,0,328,85,53,131,59,0,0,0,2923,63,417,72,345,491,1796,156,4848,2816,2032,1952,95,938,919,5493,2617,2151,725,14917,4166,1590,967,623,366,144,0,222,1550,376,336,479,359,660,618,42,3556,1448,70,0,70,626,761,651,4305,1587,2718,63,0,0,63,2827,2160,0,667,35172,51679,56101,56749,51792,60667,71161,46334,30466,39746,40019,52346,37145,40419,71309,76026,49940,16027,15820,55140,55271,51923,9253,17540,24220,30006,25158,30860,41951,11395,41477,47101,28269,25559,37026,21339,122765,63238,20572,7665,5568,2097,3879,2368,793,718,7325,1229,522,3976,1598,1703,1282,421,10393,627,1920,1195,725,2503,3375,1968,11905,6975,4930,7410,420,3069,3921,12958,5844,4875,2239,59527,25910,8420,5328,3092,2641,1313,160,1168,9971,1720,1207,5392,1652,4878,3671,1207,12466,3991,472,203,269,3656,1955,2392,16513,5645,10868,256,0,193,63,4382,3517,164,701
ACSSF,2015e1,ri,000,0107,0000007,30731,17883,3635,1599,1356,243,379,241,91,47,1146,221,0,669,256,511,48,463,3978,81,839,287,552,1380,1396,282,3145,1839,1306,2717,372,2195,150,4408,1762,1404,1242,12848,2990,1211,508,703,214,191,0,23,1110,364,0,595,151,455,337,118,3318,760,148,118,30,930,482,998,4604,1587,3017,106,0,106,0,1830,1284,281,265,39546,60353,65464,70888,60032,71966,71492,72322,71849,46306,41395,81223,49247,35693,60465,70324,46735,20521,26048,65161,50037,79611,13681,19449,20085,32400,30524,34764,41102,36715,40744,42015,31819,32396,36153,17028,402210,201484,69096,30738,23440,7298,14493,6843,6182,1468,16979,2938,2268,8404,3369,6886,4423,2463,34032,1341,8453,4985,3468,12189,7955,4094,37462,22319,15143,29383,1379,18795,9209,31511,15193,10816,5502,200726,85076,28074,17066,11008,4992,1698,1292,2002,31396,5718,1565,19999,4114,20614,14358,6256,42318,12383,896,607,289,13594,3954,11491,62416,21182,41234,506,298,208,0,10410,6634,2458,1318
ACSSF,2015e1,ri,000,0107,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41179,59027,61300,61557,60845,70704,70694,80349,65307,49698,40057,65997,55699,45883,58750,66357,41480,17122,14533,71553,65267,77194,9038,22218,18366,36492,31758,38865,47083,.,41791,53707,32349,37494,31607,16573,88620,43495,14811,7128,5327,1801,2872,1699,556,617,3515,456,649,1393,1017,1296,726,570,6373,206,2807,1927,880,1369,1198,793,7487,4580,2907,6316,54,3662,2600,8508,4368,3048,1092,45125,19454,6523,4117,2406,1000,571,216,213,6367,1278,450,4021,618,5564,3707,1857,9448,1776,45,45,0,4455,575,2597,14148,4814,9334,90,0,90,0,1985,1554,397,34
ACSSF,2015e1,ri,000,0107,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37814,60411,66203,76375,60774,84079,76012,102908,4953,40994,36086,100634,40637,36967,61122,71265,36189,21294,30562,65658,66908,.,16689,24727,16106,30779,30628,30896,37885,37241,37319,42078,42237,43225,41989,27011,41592,21086,7986,3322,2592,730,1635,541,876,218,2431,343,455,1273,360,598,379,219,2903,244,315,274,41,1164,753,427,3499,2185,1314,3895,618,2590,687,2803,1051,1170,582,20506,8947,3024,1672,1352,699,398,48,253,3150,582,69,1887,612,2074,1723,351,4722,1810,35,0,35,1822,329,726,5919,3104,2815,212,212,0,0,706,289,375,42
ACSSF,2015e1,ri,000,0107,0000010,54332,30021,3565,1533,1171,362,484,306,131,47,1369,306,0,748,315,179,48,131,5623,63,580,268,312,1743,2981,256,7122,4095,3027,4249,467,2713,1069,9462,4282,3386,1794,24311,5911,2305,1132,1173,366,144,0,222,2358,740,336,863,419,882,764,118,5855,1901,218,118,100,1143,1243,1350,7943,2952,4991,169,0,106,63,4433,3302,281,850,36077,56258,61232,66065,52417,68042,70630,69702,42757,42283,40779,68188,44260,40268,71529,76401,51386,19949,21705,48981,36605,67060,15209,18186,20409,30675,26831,31557,40349,12142,40207,41725,30272,26254,39047,21837,303019,153581,48202,18927,14300,4627,9794,5374,3831,589,14618,2754,1196,7752,2916,4863,3210,1653,26704,1206,5402,3213,2189,9317,7432,3347,30587,17932,12655,20005,876,11560,7569,28083,12480,10490,5113,149438,61744,20301,12003,8298,4765,1772,775,2218,23716,4135,1724,14297,3560,12962,8914,4048,30514,10112,904,528,376,7473,3930,8095,45993,14598,31395,335,38,234,63,10852,7695,1578,1579
