ACSSF,2015m1,ri,000,0142,0000001,5651,2675,130,603,908,549,418,380,1895,1558,2812,600,637,1214,535,789,766,2184,581,3001,1016,873,828,1128,920,1280,1754,753,2577,1224,1138,1392,1135,768,829,393,312,2532,1567,1354,1051,920,566,351,152,525,2030,1742,839,669,266,206,172,206,302,1669,1470,659,402,173,206,206,206,393,5236,359,289,388,307,251,229,209,468,578,404,365,564,559,1494,1608,2341,2072,3137,2555,2783,1822,1631,917,631,300,599,3026,3947,6108,2099989337,84288327,464867649,1744989791,1160846140,,,,,,,,,5236,5017,1824,1140,2026,611,5021,3017,2099989337,1887304690,1589877931,8790,,,,,,,,,,,,,,,,,,,,,,,,,,,,530472595,5236,5017,58,137,94,188,568,462,649,798,967,1968,2377,3642,2396,1715,1095,717,897,3017,220,85,330,309,418,447,695,1416,1400,1423,1491,1247,865,751,607,523,369,335,993,29,26,17,9790283,9872798,2902679,28342922,25848089,17136223,5651,2675,1146,2069,1558,2812,1586,2467,581,3001,1472,2418,753,2577,1804,1751,312,2532,2231,1174,525,2538,2483,346,502,5236,764,1063,2250,3189,3732,3187,1773,879,1534,114,456,620,741,937,826,504
ACSSF,2015m1,ri,000,0142,0000002,5776,2682,130,603,908,549,418,380,1912,1541,2804,593,637,1214,537,789,766,2178,581,2857,1016,873,826,1037,920,1319,1604,753,2587,1240,1138,1391,1105,768,829,393,312,2542,1564,1365,1004,920,566,351,152,434,1943,1621,815,666,266,206,172,206,75,1742,1523,655,402,173,206,206,206,393,5039,295,271,388,298,251,219,158,462,563,390,365,564,558,1515,1568,2320,1963,2945,2203,2315,1543,1364,743,605,271,563,2724,3729,7002,1920299296,84288327,438946101,1644935147,1229427308,1920299296,1909475693,398622205,673342486,256756606,380238472,69658230,.,5039,4697,1849,1118,1894,558,4537,2882,1920299296,1699258595,1459052115,7970,,,,,,,,,,,,,,,,,,,,,,,,,,,,523562560,5039,4697,58,137,94,188,393,453,623,761,953,1897,2349,3218,2173,1605,847,591,795,2882,220,70,276,309,365,412,631,1268,1266,1392,1362,1152,887,669,595,451,335,299,850,28,26,17,9137366,9383099,2527732,24834680,24055869,15042310,5776,2682,1146,2084,1541,2804,1586,2466,581,2857,1472,2229,753,2587,1829,1705,312,2542,2193,1174,434,2633,2619,346,427,5039,760,1053,2208,3092,3423,2633,1576,834,1435,206,456,620,715,804,719,488
ACSSF,2015m1,ri,000,0142,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12306,12690,30661,990112227,.,152836391,833304503,740257713,,,,,,,,,1979,1565,907,162,892,142,1460,1248,990112227,694605535,771810640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248768615,1979,1565,206,206,206,206,411,88,194,321,182,569,518,1158,937,622,591,355,486,1248,206,50,186,206,122,145,245,603,429,359,459,445,246,340,180,258,158,148,424,87,80,38,3793037,3641635,1256543,13134035,10961642,7978685,,,,,,,,,,,,,,,,,,,,,,,,,,1979,262,145,358,697,1310,1535,896,362,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000004,5651,2675,130,603,908,549,418,380,1895,1558,2812,600,637,1214,535,789,766,2184,581,3001,1016,873,828,1128,920,1280,1754,753,2577,1224,1138,1392,1135,768,829,393,312,2532,1567,1354,1051,920,566,351,152,525,2030,1742,839,669,266,206,172,206,302,1669,1470,659,402,173,206,206,206,393,5236,359,289,388,307,251,229,209,468,578,404,365,564,559,1494,1608,2341,2072,3137,2555,2783,1822,1631,917,631,300,599,3026,3947,6108,2099989337,84288327,464867649,1744989791,1160846140,,,,,,,,,5236,5017,1824,1140,2026,611,5021,3017,2099989337,1887304690,1589877931,8790,,,,,,,,,,,,,,,,,,,,,,,,,,,,530472595,5236,5017,58,137,94,188,568,462,649,798,967,1968,2377,3642,2396,1715,1095,717,897,3017,220,85,330,309,418,447,695,1416,1400,1423,1491,1247,865,751,607,523,369,335,993,29,26,17,9790283,9872798,2902679,28342922,25848089,17136223,5651,2675,1146,2069,1558,2812,1586,2467,581,3001,1472,2418,753,2577,1804,1751,312,2532,2231,1174,525,2538,2483,346,502,5236,764,1063,2250,3189,3732,3187,1773,879,1534,114,456,620,741,937,826,504
ACSSF,2015m1,ri,000,0142,0000005,5651,2675,130,603,908,549,418,380,1895,1558,2812,600,637,1214,535,789,766,2184,581,3001,1016,873,828,1128,920,1280,1754,753,2577,1224,1138,1392,1135,768,829,393,312,2532,1567,1354,1051,920,566,351,152,525,2030,1742,839,669,266,206,172,206,302,1669,1470,659,402,173,206,206,206,393,5236,359,289,388,307,251,229,209,468,578,404,365,564,559,1494,1608,2341,2072,3137,2555,2783,1822,1631,917,631,300,599,3026,3947,6108,2099989337,84288327,464867649,1744989791,1160846140,,,,,,,,,5236,5017,1824,1140,2026,611,5021,3017,2099989337,1887304690,1589877931,8790,,,,,,,,,,,,,,,,,,,,,,,,,,,,530472595,5236,5017,58,137,94,188,568,462,649,798,967,1968,2377,3642,2396,1715,1095,717,897,3017,220,85,330,309,418,447,695,1416,1400,1423,1491,1247,865,751,607,523,369,335,993,29,26,17,9790283,9872798,2902679,28342922,25848089,17136223,5651,2675,1146,2069,1558,2812,1586,2467,581,3001,1472,2418,753,2577,1804,1751,312,2532,2231,1174,525,2538,2483,346,502,5236,764,1063,2250,3189,3732,3187,1773,879,1534,114,456,620,741,937,826,504
ACSSF,2015m1,ri,000,0142,0000006,2946,1518,206,84,456,435,189,93,1145,1072,1485,199,400,912,174,163,318,1166,478,1336,523,195,481,391,497,807,668,412,1181,412,469,507,755,356,421,80,62,1488,976,676,637,320,112,273,138,195,1135,1103,266,256,125,206,206,206,75,1117,1010,197,324,75,206,206,206,208,2429,130,106,191,64,138,162,61,206,463,245,150,255,381,938,1072,1022,1028,1163,712,1007,455,578,346,289,89,109,5730,4265,11239,972995901,34633525,195782354,628166960,844178263,972995901,919748418,93860491,231319718,155841257,128704472,10391179,.,2429,1961,1052,567,930,64,1863,1438,972995901,584586495,793421513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180957850,2429,1961,206,94,206,72,124,258,358,399,443,914,1288,1401,1045,666,375,374,362,1438,184,206,256,213,91,219,343,605,456,530,493,382,226,318,177,140,72,153,439,56,43,34,4199508,4070825,1179372,10953300,9267474,6678630,2946,1518,459,1223,1072,1485,996,1231,478,1336,718,1137,412,1181,803,930,62,1488,1361,479,195,1583,1532,152,228,2429,289,749,1259,1385,1305,1003,608,323,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000007,4808,2207,130,593,800,323,368,369,1574,1077,2476,515,490,967,545,769,593,1937,326,2744,795,857,717,1028,911,1079,1523,500,2142,1138,968,1275,792,675,671,382,313,2281,1466,1209,913,806,555,214,61,479,1562,1269,774,618,253,206,172,206,291,1236,1104,600,256,153,206,206,206,334,4726,343,271,326,313,207,164,192,468,298,334,366,523,385,1074,1333,2091,1854,3077,2380,2430,1781,1639,830,592,299,607,3799,5698,6270,2215397946,74631401,403734732,1643749322,1173219766,,,,,,,,,4726,4562,1769,932,1865,607,4505,2863,2215397946,1837095151,1467978613,8939,,,,,,,,,,,,,,,,,,,,,,,,,,,,529621297,4726,4562,58,101,94,173,552,405,493,705,806,1711,1821,3330,2068,1483,1017,605,821,2863,126,85,213,212,412,411,589,1242,1412,1348,1501,1217,837,679,600,494,355,305,798,35,33,19,9399474,9458878,2739998,27426145,24969871,16205413,4808,2207,1076,1794,1077,2476,1221,2305,326,2744,1264,2245,500,2142,1576,1324,313,2281,2007,1036,479,2012,1999,328,429,4726,727,747,1802,2735,3687,2987,1768,855,1444,114,456,475,650,924,700,504
ACSSF,2015m1,ri,000,0142,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337,205,136,201,150,130,83,130,162,225,141,94,318,287,646,748,1019,1353,1196,1081,1098,721,555,335,213,89,109,5120,6927,8703,878976386,18189033,180224860,542026947,716038946,878976386,893619935,131159359,76558600,93627543,88475929,28620441,.,2337,2103,1058,659,977,146,2176,1359,878976386,571196694,744946734,13030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337,2103,206,74,206,72,206,213,416,292,467,929,1266,1276,1135,928,454,312,423,1359,147,206,205,178,75,205,404,622,648,491,603,457,310,238,258,147,196,43,363,67,55,42,4588679,4506027,1158703,11985798,10584360,6691710,2278,854,161,716,411,1065,859,631,362,949,220,904,153,959,698,694,206,1392,1109,769,359,1126,1119,102,99,2337,456,517,1089,1524,1474,1294,600,265,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332,174,124,63,101,206,121,206,68,110,115,124,85,206,127,255,499,307,570,613,781,754,658,416,499,271,434,17683,20322,70303,,,,,,1148950149,1171679815,207461332,394444697,81010025,193220067,64945714,.,1332,1206,649,288,578,206,1159,1020,1148950149,936231819,798649959,96585,,,,,,,,,,,,,,,,,,,,,,,,,,,,446331836,1332,1206,206,206,84,206,109,83,176,142,309,373,329,792,655,696,382,225,528,1020,206,206,206,132,69,206,162,452,386,582,400,305,258,251,309,152,197,148,397,126,152,63,3428483,3580676,1123864,10498414,9898251,7150057,1628,859,529,779,113,763,404,612,237,560,212,524,115,766,596,427,151,1006,803,498,93,778,747,251,270,1332,247,257,294,581,743,1047,762,659,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000010,3890,2212,130,311,873,547,233,166,1633,1419,2402,502,291,1169,443,606,646,1701,397,2304,948,798,760,933,720,999,1301,571,2014,1000,963,1115,1065,580,526,194,83,1747,1344,1057,795,285,355,281,152,287,1576,1262,574,420,222,206,206,206,320,1530,1432,449,324,75,206,206,206,239,3716,252,193,368,232,182,162,80,258,504,325,266,379,489,1280,1343,2082,1600,2138,1701,1845,1082,918,442,298,206,190,2665,5432,7746,1276423529,72941880,325950130,1024185169,733630369,1276423529,1083584801,275058820,628677720,225422459,185617553,11780257,.,3716,3558,1438,777,1369,535,3530,2070,1276423529,1100059065,737172259,7165,,,,,,,,,,,,,,,,,,,,,,,,,,,,300829493,3716,3558,58,120,40,126,163,400,388,656,661,1606,1713,2570,1726,942,641,501,415,2070,123,206,261,230,356,341,439,856,923,941,1045,929,757,532,338,366,213,274,616,38,31,22,6756802,7056210,1825533,18909652,17607046,11235249,3890,2212,918,1742,1419,2402,1260,2000,397,2304,1360,1896,571,2014,1582,1343,83,1747,1772,506,287,2192,2117,238,371,3716,648,868,1794,2669,2689,2019,986,327,1255,114,456,620,667,640,578,121
