ACSSF,2015m1,ri,000,0141,0000001,4045,5236,5244,293,5651,5678,900,5429,5471,942,5339,921,812,473,5429,4458,559,4455,1943,150,1938,1989,573,1885,1437,892,1219,5651,5429,436,633,749,1497,1171,1340,947,1164,835,1174,863,1412,1558,1937,1810,2466,2257,2468,1586,1582,615,312,279,446,1266,33,14,28,5021671,,,,,,,,,,,,,,,,,,,,,,,,,,2993191,5651,5429,402,502,609,1524,1155,1137,927,792,963,845,1105,979,1137,1153,1702,1879,2500,2736,2112,1771,959,324,299,455,1266,13,5837032,,,,,,,,,5837032,2140531,5714090,5651,1844,1853,790,679,1035,857,606,623,199,3538,3499,1667,1344,1550,1632,1665,512,214,4339,4317,755,993,1337,2623,2355,1087,904,3082,2807,655,436,832,1391,2291,1779,901,5651,5218,3526,5651,1079,2090,2111,2364,2420,1821,1598,1838,3211,1897,0.7,5651,1687,1031,540,501,218,1247,607,2709,1852,1288,1498,843,1822,787,4355,2060,1822,1476,1551,2794,1469,2552,1213,1077,1546,730,1692,940,5429,4458,1943,1989,1437,5651,5429,1121,1703,2191,3322,3656,3278,1266,5651,1844,1853,1333,1338,199,3538,3499,2515,2597,214,4339,4317,1845,3974,904,3082,2807,1108,2660,901
ACSSF,2015m1,ri,000,0141,0000002,4218,5039,5050,293,5776,5834,893,5642,5713,942,5583,914,812,459,5642,4608,559,4596,2004,150,1996,1913,573,1794,1441,892,1218,5776,5642,414,633,749,1507,1147,1340,935,1170,835,1176,865,1426,1558,1950,1823,2463,2164,2444,1486,1588,609,312,279,446,1221,36,14,31,5260729,,,,,,,,,,,,,,,,,,,,,,,,,,2922566,5776,5642,402,502,609,1538,1155,1138,927,792,958,837,1105,992,1138,1158,1643,1889,2467,2648,2112,1812,921,324,299,455,1221,14,6074050,,,,,,,,,6074050,2140531,5956283,5776,1820,1831,790,675,1042,857,607,623,199,3599,3559,1680,1344,1564,1641,1694,512,164,4359,4346,755,993,1331,2530,2225,1142,904,3061,2938,652,436,832,1368,2285,1755,787,5776,5261,3513,5776,1016,2080,2102,2409,2386,1796,1598,1900,3221,1835,0.8,5776,1599,881,540,501,218,1247,607,2663,1852,1288,1499,827,1806,787,4369,2092,1832,1498,1512,2794,1400,2500,1208,1103,1506,669,1651,913,5642,4608,2004,1913,1441,5776,5642,1100,1669,2190,3319,3583,3348,1221,5776,1820,1831,1319,1345,199,3599,3559,2561,2619,164,4359,4346,1851,3974,904,3061,2938,1106,2799,787
ACSSF,2015m1,ri,000,0141,0000003,1949,1979,1979,206,1210,1204,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,87,66,1213854,,,,,,,,,,,,,,,,,,,,,,,,,,476395,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,1398664,,,,,,,,,1398664,.,1398664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210,1225,178,1210,186,174,660,228,411,498,206,459,605,378,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149,1001,365,697,147,1210,1149,125,120,148,476,590,932,378,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0141,0000004,4045,5236,5244,293,5651,5678,900,5429,5471,942,5339,921,812,473,5429,4458,559,4455,1943,150,1938,1989,573,1885,1437,892,1219,5651,5429,436,633,749,1497,1171,1340,947,1164,835,1174,863,1412,1558,1937,1810,2466,2257,2468,1586,1582,615,312,279,446,1266,33,14,28,5021671,,,,,,,,,,,,,,,,,,,,,,,,,,2993191,5651,5429,402,502,609,1524,1155,1137,927,792,963,845,1105,979,1137,1153,1702,1879,2500,2736,2112,1771,959,324,299,455,1266,13,5837032,,,,,,,,,5837032,2140531,5714090,5651,1844,1853,790,679,1035,857,606,623,199,3538,3499,1667,1344,1550,1632,1665,512,214,4339,4317,755,993,1337,2623,2355,1087,904,3082,2807,655,436,832,1391,2291,1779,901,5651,5218,3526,5651,1079,2090,2111,2364,2420,1821,1598,1838,3211,1897,0.7,5651,1687,1031,540,501,218,1247,607,2709,1852,1288,1498,843,1822,787,4355,2060,1822,1476,1551,2794,1469,2552,1213,1077,1546,730,1692,940,5429,4458,1943,1989,1437,5651,5429,1121,1703,2191,3322,3656,3278,1266,5651,1844,1853,1333,1338,199,3538,3499,2515,2597,214,4339,4317,1845,3974,904,3082,2807,1108,2660,901
ACSSF,2015m1,ri,000,0141,0000005,4045,5236,5244,293,5651,5678,900,5429,5471,942,5339,921,812,473,5429,4458,559,4455,1943,150,1938,1989,573,1885,1437,892,1219,5651,5429,436,633,749,1497,1171,1340,947,1164,835,1174,863,1412,1558,1937,1810,2466,2257,2468,1586,1582,615,312,279,446,1266,33,14,28,5021671,,,,,,,,,,,,,,,,,,,,,,,,,,2993191,5651,5429,402,502,609,1524,1155,1137,927,792,963,845,1105,979,1137,1153,1702,1879,2500,2736,2112,1771,959,324,299,455,1266,13,5837032,,,,,,,,,5837032,2140531,5714090,5651,1844,1853,790,679,1035,857,606,623,199,3538,3499,1667,1344,1550,1632,1665,512,214,4339,4317,755,993,1337,2623,2355,1087,904,3082,2807,655,436,832,1391,2291,1779,901,5651,5218,3526,5651,1079,2090,2111,2364,2420,1821,1598,1838,3211,1897,0.7,5651,1687,1031,540,501,218,1247,607,2709,1852,1288,1498,843,1822,787,4355,2060,1822,1476,1551,2794,1469,2552,1213,1077,1546,730,1692,940,5429,4458,1943,1989,1437,5651,5429,1121,1703,2191,3322,3656,3278,1266,5651,1844,1853,1333,1338,199,3538,3499,2515,2597,214,4339,4317,1845,3974,904,3082,2807,1108,2660,901
ACSSF,2015m1,ri,000,0141,0000006,2870,2429,2426,146,2946,2946,561,2783,2781,244,2776,561,513,268,2783,2624,172,2638,1179,118,1164,1082,401,981,666,354,651,2946,2783,194,291,396,1014,806,555,671,532,357,569,376,610,823,991,826,1304,1245,1368,794,666,408,216,130,168,711,74,24,38,2602631,,,,,,,,,,,,,,,,,,,,,,,,,,1713311,2946,2783,145,226,206,953,928,515,577,483,324,415,620,332,613,682,760,993,1440,1618,1227,807,476,215,130,168,711,26,3060933,,,,,,,,,3060933,596635,3007895,2946,899,899,461,206,496,636,315,151,206,1957,1957,985,790,375,807,1041,279,206,2063,1994,379,567,854,1179,1325,633,537,1609,1498,626,220,411,786,1341,697,462,2946,2743,1500,2946,563,1133,1196,1026,1496,989,585,1065,1686,1267,1.7,2946,870,383,319,164,139,670,242,1836,1125,523,812,530,1102,735,1926,980,687,915,773,1450,916,1196,692,381,798,421,724,588,2783,2624,1179,1082,666,2946,2783,459,1263,1038,1587,1829,1590,711,2946,899,899,599,712,206,1957,1957,1289,1506,206,2063,1994,1012,1921,537,1609,1498,814,1449,462
ACSSF,2015m1,ri,000,0141,0000007,4549,4726,4743,259,4808,4779,712,4698,4652,942,4516,721,641,356,4698,3928,560,3945,1652,100,1651,1693,416,1642,1415,843,1241,4808,4698,398,582,607,1151,883,1179,753,985,782,965,795,1259,1320,1439,1699,2360,1935,2123,1387,1351,397,292,240,410,1045,35,17,39,4281499,,,,,,,,,,,,,,,,,,,,,,,,,,2264968,4808,4698,373,450,579,1170,841,1027,704,644,895,784,898,898,995,942,1393,1605,2241,2313,1870,1472,754,292,269,420,1045,16,4805218,,,,,,,,,4805218,2047049,4572361,4808,1508,1515,629,679,836,514,515,597,199,3006,2996,1507,1214,1447,1518,1161,448,214,3810,3801,691,788,1142,2308,1952,878,666,2449,2231,208,369,693,1319,1918,1578,777,4808,4068,3192,4808,915,1657,1993,1843,2097,1594,1533,1536,2809,1436,0.9,4808,1525,943,426,457,183,1067,562,2715,1490,1221,1133,557,1825,291,3785,2080,1500,1189,1251,2375,1129,2203,905,1019,1333,668,1583,701,4698,3928,1652,1693,1415,4808,4698,936,1350,1864,2879,3475,2803,1045,4808,1508,1515,1200,976,199,3006,2996,2339,1977,214,3810,3801,1567,3457,666,2449,2231,709,2158,777
ACSSF,2015m1,ri,000,0141,0000008,1334,2337,2331,148,2278,2239,523,2208,2152,157,2099,523,464,253,2208,1633,206,1633,970,206,970,940,401,835,611,265,490,2278,2208,125,84,216,700,318,248,406,601,321,254,227,450,365,559,298,886,1127,1086,726,499,80,206,206,206,565,103,41,56,2249828,,,,,,,,,,,,,,,,,,,,,,,,,,,2278,2208,206,84,72,700,336,289,299,273,94,110,612,422,137,315,527,691,963,1157,998,831,264,206,206,206,565,48,2597436,2597436,1332282,1365288,1568431,844793,752016,.,.,2597436,466870,2505723,2278,789,789,482,107,456,398,111,90,206,1604,1604,478,481,313,807,714,226,206,1689,1688,160,150,627,751,1080,748,413,831,696,125,80,178,235,537,363,385,2278,2048,943,2278,223,1048,739,936,1025,873,521,728,993,676,1.8,2278,665,588,103,84,206,258,70,1046,689,654,446,381,622,206,1801,561,624,759,724,965,509,1093,556,510,449,339,623,431,2208,1633,970,940,611,2278,2208,255,748,791,949,1385,1362,565,2278,789,789,664,415,206,1604,1604,758,1267,206,1689,1688,653,1492,413,831,696,235,629,385
ACSSF,2015m1,ri,000,0141,0000009,1691,1332,1344,68,1628,1616,244,,,,,,,,1606,1516,206,1516,579,206,579,529,206,529,543,87,551,1628,1606,206,460,416,210,275,744,206,388,470,233,85,148,245,186,130,725,399,639,592,622,247,174,76,206,436,154,93,93,1908115,,,,,,,,,,,,,,,,,,,,,,,,,,1156769,1628,1606,206,235,520,210,221,517,427,444,639,206,122,58,260,200,40,305,795,549,490,845,303,169,172,76,436,96,2139087,,,,,,,,,2139087,89028,2105161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628,1497,881,1628,437,574,753,603,657,445,769,579,803,436,3.2,1628,627,206,49,167,130,565,206,886,748,282,289,97,547,27,1106,630,355,413,318,666,353,720,179,513,354,196,504,204,1606,1516,579,529,543,1628,1606,533,341,913,407,848,1095,436,1628,452,452,444,175,206,937,958,848,634,108,1176,1148,572,1009,215,943,882,312,830,358
ACSSF,2015m1,ri,000,0141,0000010,3080,3716,3677,213,3890,3896,519,3998,4014,839,4004,498,414,276,3998,3566,479,3570,1788,150,1771,1568,74,1562,1077,747,1012,3890,3998,414,391,486,1190,968,1023,827,861,561,1076,728,1165,1450,1667,1637,2050,1908,2203,980,1008,381,225,130,168,878,37,15,23,3388344,,,,,,,,,,,,,,,,,,,,,,,,,,1993239,3890,3998,402,409,270,1233,1122,980,714,676,568,750,917,898,1090,1066,1281,1712,1923,2506,1513,1229,619,221,151,168,878,19,3889204,,,,,,,,,3889204,957456,3856746,3890,1396,1384,591,500,901,510,587,207,199,2878,2869,1452,998,1404,1353,1341,408,111,3260,3366,727,850,1247,2191,2109,611,600,2252,2280,639,307,670,1328,1689,1146,642,3890,3637,2812,3890,948,1552,1790,1862,2036,1578,1257,1236,2584,1653,0.9,3890,1175,619,402,430,188,826,571,2133,1387,1043,1172,761,1485,788,3344,1815,1567,1275,1335,2169,1188,1950,1037,611,1208,539,1387,663,3998,3566,1788,1568,1077,3890,3998,757,1439,1627,2773,3004,2468,878,3890,1396,1384,1160,913,199,2878,2869,2230,2110,111,3260,3366,1653,3219,600,2252,2280,931,2294,642
