ACSSF,2015e1,ri,000,0030,0000001,509823,117978,108789,61631,47158,9189,3537,5652,0,0,0,0,391845,346372,83416,262956,45094,11457,33637,220,220,0,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509823,18825,51261,204014,112571,56368,37236,29548,402631,8909,36178,163118,92418,46325,31666,24017,49275,3539,5706,20232,10523,5130,2129,2016,14844,1326,2710,6190,2460,876,669,613,18987,3426,4734,5844,2325,1488,538,632,7158,1153,1020,2986,914,658,167,260,16928,472,913,5644,3931,1891,2067,2010,42.9,44.2,38.9,34.1,27.8,35.6,48.8,424544,342099,38174,9124,14320,5623,15204,30046,21558,3460,2015,1852,545,616,,,,,,,,15707,11940,1551,444,926,273,573,,,,,,,,26798,18196,4494,2228,1132,578,170,11128,7932,1283,924,725,0,264,393991,322073,32169,7186,12414,5180,14969,59363,40115,10982,3844,2899,896,627,509823,455161,145047,310114,54283,14994,39289,220,159,509823,18825,51261,204014,112571,56368,66784,402631,8909,36178,163118,92418,46325,55683,49275,3539,5706,20232,10523,5130,4145,14844,1326,2710,6190,2460,876,1282,26145,4579,5754,8830,3239,2146,1597,16928,472,913,5644,3931,1891,4077
ACSSF,2015e1,ri,000,0030,0000002,459669,117978,108789,61631,47158,9189,3537,5652,0,0,0,0,341691,302818,75611,227207,38494,9928,28566,220,220,0,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459669,17692,46536,190295,97826,48343,32516,26461,359178,8048,31844,151489,79560,39122,27763,21352,45485,3375,5453,18803,9389,4748,1845,1872,14516,1326,2658,6108,2378,876,592,578,18911,3426,4734,5844,2325,1412,538,632,6878,1099,1020,2943,757,632,167,260,14701,418,827,5108,3417,1553,1611,1767,41.7,43.2,38.3,33.9,27.7,34.9,48.1,376850,300488,34885,8848,14244,5343,13042,29443,21031,3384,2015,1852,545,616,,,,,,,,15264,11562,1551,444,926,273,508,,,,,,,,26504,18031,4365,2228,1132,578,170,10070,7160,1049,872,725,0,264,346805,280768,29082,6910,12338,4900,12807,58570,39705,10651,3792,2899,896,627,459669,411607,137242,274365,47683,13465,34218,220,159,459669,17692,46536,190295,97826,48343,58977,359178,8048,31844,151489,79560,39122,49115,45485,3375,5453,18803,9389,4748,3717,14516,1326,2658,6108,2378,876,1170,25789,4525,5754,8787,3082,2044,1597,14701,418,827,5108,3417,1553,3378
ACSSF,2015e1,ri,000,0030,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.7,49.8,45.2,45.8,.,54.3,54.2,47694,41611,3289,276,76,280,2162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47186,41305,3087,276,76,280,2162,,,,,,,,50154,43554,7805,35749,6600,1529,5071,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0030,0000004,509823,117978,108789,61631,47158,9189,3537,5652,0,0,0,0,391845,346372,83416,262956,45094,11457,33637,220,220,0,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509823,18825,51261,204014,112571,56368,37236,29548,402631,8909,36178,163118,92418,46325,31666,24017,49275,3539,5706,20232,10523,5130,2129,2016,14844,1326,2710,6190,2460,876,669,613,18987,3426,4734,5844,2325,1488,538,632,7158,1153,1020,2986,914,658,167,260,16928,472,913,5644,3931,1891,2067,2010,42.9,44.2,38.9,34.1,27.8,35.6,48.8,424544,342099,38174,9124,14320,5623,15204,30046,21558,3460,2015,1852,545,616,,,,,,,,15707,11940,1551,444,926,273,573,,,,,,,,26798,18196,4494,2228,1132,578,170,11128,7932,1283,924,725,0,264,393991,322073,32169,7186,12414,5180,14969,59363,40115,10982,3844,2899,896,627,509823,455161,145047,310114,54283,14994,39289,220,159,509823,18825,51261,204014,112571,56368,66784,402631,8909,36178,163118,92418,46325,55683,49275,3539,5706,20232,10523,5130,4145,14844,1326,2710,6190,2460,876,1282,26145,4579,5754,8830,3239,2146,1597,16928,472,913,5644,3931,1891,4077
ACSSF,2015e1,ri,000,0030,0000005,509823,117978,108789,61631,47158,9189,3537,5652,0,0,0,0,391845,346372,83416,262956,45094,11457,33637,220,220,0,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509823,18825,51261,204014,112571,56368,37236,29548,402631,8909,36178,163118,92418,46325,31666,24017,49275,3539,5706,20232,10523,5130,2129,2016,14844,1326,2710,6190,2460,876,669,613,18987,3426,4734,5844,2325,1488,538,632,7158,1153,1020,2986,914,658,167,260,16928,472,913,5644,3931,1891,2067,2010,42.9,44.2,38.9,34.1,27.8,35.6,48.8,424544,342099,38174,9124,14320,5623,15204,30046,21558,3460,2015,1852,545,616,,,,,,,,15707,11940,1551,444,926,273,573,,,,,,,,26798,18196,4494,2228,1132,578,170,11128,7932,1283,924,725,0,264,393991,322073,32169,7186,12414,5180,14969,59363,40115,10982,3844,2899,896,627,509823,455161,145047,310114,54283,14994,39289,220,159,509823,18825,51261,204014,112571,56368,66784,402631,8909,36178,163118,92418,46325,55683,49275,3539,5706,20232,10523,5130,4145,14844,1326,2710,6190,2460,876,1282,26145,4579,5754,8830,3239,2146,1597,16928,472,913,5644,3931,1891,4077
ACSSF,2015e1,ri,000,0030,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117978,5558,12959,57866,19780,8464,7015,6336,86005,1358,7536,44213,15659,6412,5754,5073,12309,930,1527,5933,1996,1053,442,428,6193,919,761,2696,1205,190,140,282,8050,1864,2329,2640,500,427,158,132,2139,252,603,946,45,139,54,100,3282,235,203,1438,375,243,467,321,37.3,39.3,31.7,36.2,24.3,33.3,41.3,83266,60757,9115,3632,5853,1334,2575,10716,8510,865,517,588,19,217,,,,,,,,5143,3418,453,299,696,194,83,,,,,,,,15696,11630,1278,1451,714,453,170,2596,1370,528,294,167,0,237,70653,53084,6383,2747,4781,1163,2495,29350,20041,4232,2269,1829,624,355,117978,108789,61631,47158,9189,3537,5652,0,0,117978,5558,12959,57866,19780,8464,13351,86005,1358,7536,44213,15659,6412,10827,12309,930,1527,5933,1996,1053,870,6193,919,761,2696,1205,190,422,10189,2116,2932,3586,545,566,444,3282,235,203,1438,375,243,788
ACSSF,2015e1,ri,000,0030,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391845,13267,38302,146148,92791,47904,30221,23212,316626,7551,28642,118905,76759,39913,25912,18944,36966,2609,4179,14299,8527,4077,1687,1588,8651,407,1949,3494,1255,686,529,331,10937,1562,2405,3204,1825,1061,380,500,5019,901,417,2040,869,519,113,160,13646,237,710,4206,3556,1648,1600,1689,44.8,45.5,40.3,31.0,31.3,39.1,49.5,341278,281342,29059,5492,8467,4289,12629,19330,13048,2595,1498,1264,526,399,,,,,,,,10564,8522,1098,145,230,79,490,,,,,,,,11102,6566,3216,777,418,125,0,8532,6562,755,630,558,0,27,323338,268989,25786,4439,7633,4017,12474,30013,20074,6750,1575,1070,272,272,391845,346372,83416,262956,45094,11457,33637,220,159,391845,13267,38302,146148,92791,47904,53433,316626,7551,28642,118905,76759,39913,44856,36966,2609,4179,14299,8527,4077,3275,8651,407,1949,3494,1255,686,860,15956,2463,2822,5244,2694,1580,1153,13646,237,710,4206,3556,1648,3289
ACSSF,2015e1,ri,000,0030,0000008,85208,42914,40291,21169,19122,2623,551,2072,0,0,0,0,42294,39923,13344,26579,2371,695,1676,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.9,45.6,47.0,53.4,36.9,44.3,54.9,79085,67880,7776,816,332,333,1948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77620,66619,7572,816,332,333,1948,,,,,,,,85208,80214,34513,45701,4994,1246,3748,0,0,85208,2960,6269,31924,20382,10456,13217,72826,1795,5687,28097,16843,8966,11438,8658,1004,426,2801,2681,1261,485,816,0,156,165,183,92,220,737,161,0,321,122,79,54,2171,0,0,540,553,58,1020
ACSSF,2015e1,ri,000,0030,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43084,1375,4549,16626,9500,4792,2978,3264,28607,458,2230,11320,6463,3206,2363,2567,6350,525,965,2754,1254,532,89,231,952,82,495,134,202,0,39,0,3833,204,693,1228,556,684,259,209,612,0,0,179,324,109,0,0,2730,106,166,1011,701,261,228,257,44.0,45.5,35.4,24.6,39.7,53.4,46.1,39293,27562,4765,693,3219,522,2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37284,26475,4293,576,2886,522,2532,,,,,,,,43084,40565,3585,36980,2484,1404,1080,0,35,43084,1375,4549,16626,9500,4792,6242,28607,458,2230,11320,6463,3206,4930,6350,525,965,2754,1254,532,320,952,82,495,134,202,0,39,4445,204,693,1407,880,793,468,2730,106,166,1011,701,261,485
ACSSF,2015e1,ri,000,0030,0000010,293207,75064,68498,40462,28036,6566,2986,3580,0,0,0,0,218143,188250,55126,133124,29812,7652,22160,81,81,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293207,10526,30328,128708,60318,30621,18038,14668,228193,4226,20066,101224,50183,24957,15422,12115,26686,1453,3536,12244,4542,2930,1071,910,12474,1207,2007,5730,1931,614,570,415,12548,2488,3321,4075,1504,579,197,384,5158,853,908,2158,430,523,69,217,8148,299,490,3277,1728,1018,709,627,40.6,42.2,37.1,33.9,26.4,34.3,45.2,222335,176946,18783,7065,8838,3795,6908,25794,20016,1622,2013,1317,373,453,,,,,,,,11198,8418,918,444,765,273,380,,,,,,,,24583,16353,4223,2228,1031,578,170,7951,5645,889,615,565,0,237,196490,160128,13743,5244,7350,3352,6673,51702,34382,9746,3675,2380,896,623,293207,256748,95588,161160,36378,10638,25740,81,0,293207,10526,30328,128708,60318,30621,32706,228193,4226,20066,101224,50183,24957,27537,26686,1453,3536,12244,4542,2930,1981,12474,1207,2007,5730,1931,614,985,17706,3341,4229,6233,1934,1102,867,8148,299,490,3277,1728,1018,1336
