ACSSF,2015e1,ri,000,0101,0000001,248434,104867,65009,60744,58974,47299,45963,1336,11675,1770,1561,1514,47,209,4265,2808,2707,101,1457,39858,7918,7409,7331,78,509,31940,26752,24560,2192,5188,143567,108130,68525,66212,48604,47644,960,17608,2313,1741,1741,0,572,39605,10912,10637,275,28693,35437,10384,7544,7106,438,2840,25053,14587,13738,849,10466,203423,64150,39012,27099,10404,1204,305,25138,3866,3694,172,21272,16630,4642,139273,83855,62108,15661,4011,2075,55418,10041,9264,777,45377,36487,8890,250262,105051,65193,870,12061,41866,40257,1609,10396,10023,373,39858,7918,509,6227,1072,110,31940,5125,21822,4334,659,145211,109774,23675,25442,43993,39038,4955,16664,15150,1514,35437,10384,1013,3292,4502,1577,25053,4122,9213,9208,2510,174967,65193,43683,24299,12881,6503,14068,9630,3470,968,7442,5265,1178,999,109774,49443,29522,9668,10253,21691,8298,6700,6693,38640,7238,4542,26860,40.0,40.1,39.9,20569155,11129919,9439236,37.5,40.2,34.8,248434,104867,65009,60744,48860,11884,4265,2808,1457,39858,7918,7409,509,31940,26752,5188,143567,108130,68525,50345,18180,39605,10912,28693,35437,10384,7544,2840,25053,14587,10466,203423,64150,39012,27099,10404,1204,305,25138,20324,4814,139273,83855,62108,15661,4011,2075,55418,45751,9667
ACSSF,2015e1,ri,000,0101,0000002,221793,95586,57946,53802,52390,41725,40744,981,10665,1412,1203,1156,47,209,4144,2723,2622,101,1421,37640,7315,6806,6806,0,509,30325,25333,23221,2112,4992,126207,92956,58189,55938,40750,39889,861,15188,2251,1679,1679,0,572,34767,9652,9428,224,25115,33251,9364,6804,6366,438,2560,23887,13885,13036,849,10002,184699,60337,36048,25267,9272,1204,305,24289,3644,3472,172,20645,16217,4428,124362,73003,52940,14240,3858,1965,51359,9115,8338,777,42244,33880,8364,223380,95770,58130,870,11129,36757,35176,1581,9374,9037,337,37640,7315,509,5772,924,110,30325,5017,20480,4169,659,127610,94359,20913,22471,37403,33294,4109,13572,12157,1415,33251,9364,989,2896,3979,1500,23887,3881,8705,8825,2476,152489,58130,39390,22050,11474,5866,11657,7887,2802,968,7083,5043,1041,999,94359,41786,24657,8063,9066,18707,7296,5435,5976,33866,6041,4032,23793,39.2,39.2,39.0,18570215,9991718,8578497,37.5,40.0,34.8,221793,95586,57946,53802,42928,10874,4144,2723,1421,37640,7315,6806,509,30325,25333,4992,126207,92956,58189,42429,15760,34767,9652,25115,33251,9364,6804,2560,23887,13885,10002,184699,60337,36048,25267,9272,1204,305,24289,19689,4600,124362,73003,52940,14240,3858,1965,51359,42218,9141
ACSSF,2015e1,ri,000,0101,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26882,9281,7063,0,932,5109,5081,28,1022,986,36,2218,603,0,455,148,0,1615,108,1342,165,0,17601,15415,2762,2971,6590,5744,846,3092,2993,99,2186,1020,24,396,523,77,1166,241,508,383,34,22478,7063,4293,2249,1407,637,2411,1743,668,0,359,222,137,0,15415,7657,4865,1605,1187,2984,1002,1265,717,4774,1197,510,3067,47.6,48.0,46.9,1998940,1138201,860739,38.3,41.7,34.5,26641,9281,7063,6942,5932,1010,121,85,36,2218,603,603,0,1615,1419,196,17360,15174,10336,7916,2420,4838,1260,3578,2186,1020,740,280,1166,702,464,18724,3813,2964,1832,1132,0,0,849,635,214,14911,10852,9168,1421,153,110,4059,3533,526
ACSSF,2015e1,ri,000,0101,0000004,248434,104867,65009,60744,58974,47299,45963,1336,11675,1770,1561,1514,47,209,4265,2808,2707,101,1457,39858,7918,7409,7331,78,509,31940,26752,24560,2192,5188,143567,108130,68525,66212,48604,47644,960,17608,2313,1741,1741,0,572,39605,10912,10637,275,28693,35437,10384,7544,7106,438,2840,25053,14587,13738,849,10466,203423,64150,39012,27099,10404,1204,305,25138,3866,3694,172,21272,16630,4642,139273,83855,62108,15661,4011,2075,55418,10041,9264,777,45377,36487,8890,250262,105051,65193,870,12061,41866,40257,1609,10396,10023,373,39858,7918,509,6227,1072,110,31940,5125,21822,4334,659,145211,109774,23675,25442,43993,39038,4955,16664,15150,1514,35437,10384,1013,3292,4502,1577,25053,4122,9213,9208,2510,174967,65193,43683,24299,12881,6503,14068,9630,3470,968,7442,5265,1178,999,109774,49443,29522,9668,10253,21691,8298,6700,6693,38640,7238,4542,26860,40.0,40.1,39.9,20569155,11129919,9439236,37.5,40.2,34.8,248434,104867,65009,60744,48860,11884,4265,2808,1457,39858,7918,7409,509,31940,26752,5188,143567,108130,68525,50345,18180,39605,10912,28693,35437,10384,7544,2840,25053,14587,10466,203423,64150,39012,27099,10404,1204,305,25138,20324,4814,139273,83855,62108,15661,4011,2075,55418,45751,9667
ACSSF,2015e1,ri,000,0101,0000005,248434,104867,65009,60744,58974,47299,45963,1336,11675,1770,1561,1514,47,209,4265,2808,2707,101,1457,39858,7918,7409,7331,78,509,31940,26752,24560,2192,5188,143567,108130,68525,66212,48604,47644,960,17608,2313,1741,1741,0,572,39605,10912,10637,275,28693,35437,10384,7544,7106,438,2840,25053,14587,13738,849,10466,203423,64150,39012,27099,10404,1204,305,25138,3866,3694,172,21272,16630,4642,139273,83855,62108,15661,4011,2075,55418,10041,9264,777,45377,36487,8890,250262,105051,65193,870,12061,41866,40257,1609,10396,10023,373,39858,7918,509,6227,1072,110,31940,5125,21822,4334,659,145211,109774,23675,25442,43993,39038,4955,16664,15150,1514,35437,10384,1013,3292,4502,1577,25053,4122,9213,9208,2510,174967,65193,43683,24299,12881,6503,14068,9630,3470,968,7442,5265,1178,999,109774,49443,29522,9668,10253,21691,8298,6700,6693,38640,7238,4542,26860,40.0,40.1,39.9,20569155,11129919,9439236,37.5,40.2,34.8,248434,104867,65009,60744,48860,11884,4265,2808,1457,39858,7918,7409,509,31940,26752,5188,143567,108130,68525,50345,18180,39605,10912,28693,35437,10384,7544,2840,25053,14587,10466,203423,64150,39012,27099,10404,1204,305,25138,20324,4814,139273,83855,62108,15661,4011,2075,55418,45751,9667
ACSSF,2015e1,ri,000,0101,0000006,55233,27216,14963,13573,13037,10005,9829,176,3032,536,426,426,0,110,1390,844,798,46,546,12253,2087,1993,1993,0,94,10166,7918,7336,582,2248,28017,18644,12642,11974,8580,8580,0,3394,668,463,463,0,205,6002,1849,1779,70,4153,9373,2701,1810,1681,129,891,6672,3585,3305,280,3087,54785,19391,10151,6672,2844,635,0,9240,1367,1367,0,7873,5498,2375,35394,18674,12539,4072,1068,995,16720,1642,1561,81,15078,10640,4438,55727,27297,15044,290,3229,9083,8303,780,2442,2442,0,12253,2087,94,1488,395,110,10166,2024,6427,1517,198,28430,19057,3570,4675,8864,7829,1035,1948,1921,27,9373,2701,302,980,861,558,6672,1219,2963,2311,179,34101,15044,9810,5202,2942,1666,3040,1871,730,439,2194,1333,525,336,19057,9711,5982,1584,2145,2924,1711,473,740,6422,1612,726,4084,35.2,36.1,34.7,4907558,2686769,2220789,36.9,38.9,34.7,55233,27216,14963,13573,10431,3142,1390,844,546,12253,2087,1993,94,10166,7918,2248,28017,18644,12642,9043,3599,6002,1849,4153,9373,2701,1810,891,6672,3585,3087,54785,19391,10151,6672,2844,635,0,9240,6865,2375,35394,18674,12539,4072,1068,995,16720,12201,4519
ACSSF,2015e1,ri,000,0101,0000007,193201,77651,50046,47171,45937,37294,36134,1160,8643,1234,1135,1088,47,99,2875,1964,1909,55,911,27605,5831,5416,5338,78,415,21774,18834,17224,1610,2940,115550,89486,55883,54238,40024,39064,960,14214,1645,1278,1278,0,367,33603,9063,8858,205,24540,26064,7683,5734,5425,309,1949,18381,11002,10433,569,7379,148638,44759,28861,20427,7560,569,305,15898,2499,2327,172,13399,11132,2267,103879,65181,49569,11589,2943,1080,38698,8399,7703,696,30299,25847,4452,194535,77754,50149,580,8832,32783,31954,829,7954,7581,373,27605,5831,415,4739,677,0,21774,3101,15395,2817,461,116781,90717,20105,20767,35129,31209,3920,14716,13229,1487,26064,7683,711,2312,3641,1019,18381,2903,6250,6897,2331,140866,50149,33873,19097,9939,4837,11028,7759,2740,529,5248,3932,653,663,90717,39732,23540,8084,8108,18767,6587,6227,5953,32218,5626,3816,22776,41.7,41.6,41.7,15661597,8443150,7218447,37.7,40.6,34.8,193201,77651,50046,47171,38429,8742,2875,1964,911,27605,5831,5416,415,21774,18834,2940,115550,89486,55883,41302,14581,33603,9063,24540,26064,7683,5734,1949,18381,11002,7379,148638,44759,28861,20427,7560,569,305,15898,13459,2439,103879,65181,49569,11589,2943,1080,38698,33550,5148
ACSSF,2015e1,ri,000,0101,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30914,9446,6711,4150,2249,312,0,2735,920,920,0,1815,1518,297,21468,14338,11247,2511,405,175,7130,2235,2188,47,4895,4535,360,41387,15721,10974,41,1938,7397,7158,239,1598,1598,0,4747,1342,52,961,329,0,3405,135,1673,1422,175,25666,19623,3894,4277,8767,7481,1286,2685,2310,375,6043,2278,0,670,1365,243,3765,579,1624,1463,99,30597,10974,7142,4233,1899,1010,2739,2069,555,115,1093,939,113,41,19623,9520,5133,1911,2476,4044,1668,1079,1297,6059,971,821,4267,42.8,43.7,42.2,3344692,1836262,1508430,37.8,41.4,34.2,40963,15583,10836,10386,8021,2365,450,409,41,4747,1342,1290,52,3405,3270,135,25380,19337,12932,9450,3482,6405,2060,4345,6043,2278,1678,600,3765,2335,1430,30914,9446,6711,4150,2249,312,0,2735,2438,297,21468,14338,11247,2511,405,175,7130,6723,407
ACSSF,2015e1,ri,000,0101,0000009,20286,7606,5442,5281,5079,4290,4168,122,789,202,202,202,0,0,161,0,0,0,161,2164,752,740,740,0,12,1412,1127,1090,37,285,12680,10120,5707,5613,3965,3856,109,1648,94,94,94,0,0,4413,1377,1310,67,3036,2560,906,777,718,59,129,1654,1104,1104,0,550,14715,4346,3271,2457,814,0,0,1075,97,68,29,978,654,324,10369,6217,5145,768,0,304,4152,1768,1419,349,2384,1891,493,20531,7606,5442,114,786,3588,3524,64,954,884,70,2164,752,12,637,103,0,1412,285,1021,106,0,12925,10365,2575,2649,4061,3604,457,1080,1080,0,2560,906,88,213,467,138,1654,0,731,695,228,15807,5442,3704,2211,1201,292,1043,516,480,47,695,526,55,114,10365,3544,1437,1246,861,2785,818,1183,784,4036,706,574,2756,39.7,38.9,40.7,1710573,967836,742737,38.9,42.0,35.5,20286,7606,5442,5281,4492,789,161,0,161,2164,752,740,12,1412,1127,285,12680,10120,5707,4059,1648,4413,1377,3036,2560,906,777,129,1654,1104,550,14715,4346,3271,2457,814,0,0,1075,722,353,10369,6217,5145,768,0,304,4152,3310,842
ACSSF,2015e1,ri,000,0101,0000010,142042,63315,35263,32392,31634,24616,23704,912,7018,758,659,659,0,99,2871,1866,1765,101,1005,28052,4461,4016,4016,0,445,23591,19116,17760,1356,4475,78727,55776,35797,34478,25027,24375,652,9451,1319,1017,1017,0,302,19979,5258,5258,0,14721,22951,6106,4336,4042,294,1770,16845,9407,8965,442,7438,126498,42814,23172,16215,5760,892,305,19642,2224,2081,143,17418,13451,3967,83684,45624,31261,10517,2592,1254,38060,4507,4155,352,33553,26033,7520,142876,63315,35263,637,7239,21733,20485,1248,5654,5387,267,28052,4461,445,3381,525,110,23591,4542,16148,2417,484,79561,56610,11951,14010,21519,19133,2386,9130,8191,939,22951,6106,762,2003,2382,959,16845,3058,6038,5682,2067,91873,35263,23785,13071,6627,4087,6980,4643,1531,806,4498,2939,793,766,56610,26806,17005,4029,5772,9577,3740,2550,3287,20227,4263,1909,14055,38.7,38.8,38.6,11990566,6366046,5624520,37.7,39.7,35.6,142042,63315,35263,32392,25275,7117,2871,1866,1005,28052,4461,4016,445,23591,19116,4475,78727,55776,35797,26044,9753,19979,5258,14721,22951,6106,4336,1770,16845,9407,7438,126498,42814,23172,16215,5760,892,305,19642,15532,4110,83684,45624,31261,10517,2592,1254,38060,30188,7872
