ACSSF,2015e1,ri,000,0059,0000001,1001905,860119,757491,63586,51357,5964,4493,1772,31605,28860,1815,923,7,5160,4858,189,113,0,2277,2139,138,0,0,141786,22406,56099,19567,12543,13715,10274,42026,22989,10930,5402,2705,15988,6266,6406,2678,638,5267,3406,1283,529,49,810378,748949,686593,62356,52770,9586,61429,11889,49540,24669,24871,60952,39616,33700,5916,5427,489,21336,6479,14857,7167,7690,,,,,,,,,,,,33722,11397,5894,5503,5258,245,22325,2721,19604,8831,10773,,,,,,,,,,,,60975,28750,4780,23970,20267,3703,32225,975,31250,9499,21751,31367,27618,23243,4375,3166,1209,3749,342,3407,1953,1454,744435,705291,672290,33001,29641,3360,39144,10354,28790,15716,13074,137544,79652,21911,57741,46462,11279,57892,2655,55237,19451,35786,137544,24566,111780,64818,17433,17867,11662,1198,1001905,157482,121022,26042,23005,3037,7748,7180,568,1796,1722,74,874,559,315,673891,517821,85783,46218,39565,47713,35381,12332,16767,8689,8078,5807,4302,1505,170532,141054,7860,1701,6159,18170,9288,8882,2585,713,1872,863,684,179,1001905,860119,757491,63586,51357,12229,31605,28860,2745,5160,4858,302,2277,2139,138,141786,22406,56099,19567,36532,42026,22989,19037,15988,6266,9722,5267,3406,1861,137544,24566,111780,64818,46962,1198
ACSSF,2015e1,ri,000,0059,0000002,909373,770827,671213,62891,50662,5964,4493,1772,29843,27281,1695,860,7,4862,4560,189,113,0,2018,1953,65,0,0,138546,20668,56047,19515,12543,13715,10274,41176,22292,10777,5402,2705,15448,6201,6013,2596,638,5207,3346,1283,529,49,723327,663889,604054,59835,50505,9330,59438,10748,48690,23972,24718,60083,39065,33149,5916,5427,489,21018,6221,14797,7107,7690,,,,,,,,,,,,32608,10972,5767,5205,4960,245,21636,2572,19064,8766,10298,,,,,,,,,,,,60652,28617,4780,23837,20134,3703,32035,785,31250,9499,21751,29030,25333,20958,4375,3166,1209,3697,342,3355,1901,1454,658253,620855,590078,30777,27673,3104,37398,9458,27940,15019,12921,136361,78895,21584,57311,46032,11279,57466,2281,55185,19399,35786,136361,23865,111298,64336,17433,17867,11662,1198,909373,141194,105154,25961,22924,3037,7707,7139,568,1498,1424,74,874,559,315,613946,461098,85117,45552,39565,45892,33757,12135,16227,8624,7603,5612,4180,1432,154233,125629,7860,1701,6159,17420,8677,8743,2585,713,1872,739,560,179,909373,770827,671213,62891,50662,12229,29843,27281,2562,4862,4560,302,2018,1953,65,138546,20668,56047,19515,36532,41176,22292,18884,15448,6201,9247,5207,3346,1861,136361,23865,111298,64336,46962,1198
ACSSF,2015e1,ri,000,0059,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87051,85060,82539,2521,2265,256,1991,1141,850,697,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86182,84436,82212,2224,1968,256,1746,896,850,697,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0059,0000004,1001905,860119,757491,63586,51357,5964,4493,1772,31605,28860,1815,923,7,5160,4858,189,113,0,2277,2139,138,0,0,141786,22406,56099,19567,12543,13715,10274,42026,22989,10930,5402,2705,15988,6266,6406,2678,638,5267,3406,1283,529,49,810378,748949,686593,62356,52770,9586,61429,11889,49540,24669,24871,60952,39616,33700,5916,5427,489,21336,6479,14857,7167,7690,,,,,,,,,,,,33722,11397,5894,5503,5258,245,22325,2721,19604,8831,10773,,,,,,,,,,,,60975,28750,4780,23970,20267,3703,32225,975,31250,9499,21751,31367,27618,23243,4375,3166,1209,3749,342,3407,1953,1454,744435,705291,672290,33001,29641,3360,39144,10354,28790,15716,13074,137544,79652,21911,57741,46462,11279,57892,2655,55237,19451,35786,137544,24566,111780,64818,17433,17867,11662,1198,1001905,157482,121022,26042,23005,3037,7748,7180,568,1796,1722,74,874,559,315,673891,517821,85783,46218,39565,47713,35381,12332,16767,8689,8078,5807,4302,1505,170532,141054,7860,1701,6159,18170,9288,8882,2585,713,1872,863,684,179,1001905,860119,757491,63586,51357,12229,31605,28860,2745,5160,4858,302,2277,2139,138,141786,22406,56099,19567,36532,42026,22989,19037,15988,6266,9722,5267,3406,1861,137544,24566,111780,64818,46962,1198
ACSSF,2015e1,ri,000,0059,0000005,1001905,860119,757491,63586,51357,5964,4493,1772,31605,28860,1815,923,7,5160,4858,189,113,0,2277,2139,138,0,0,141786,22406,56099,19567,12543,13715,10274,42026,22989,10930,5402,2705,15988,6266,6406,2678,638,5267,3406,1283,529,49,810378,748949,686593,62356,52770,9586,61429,11889,49540,24669,24871,60952,39616,33700,5916,5427,489,21336,6479,14857,7167,7690,,,,,,,,,,,,33722,11397,5894,5503,5258,245,22325,2721,19604,8831,10773,,,,,,,,,,,,60975,28750,4780,23970,20267,3703,32225,975,31250,9499,21751,31367,27618,23243,4375,3166,1209,3749,342,3407,1953,1454,744435,705291,672290,33001,29641,3360,39144,10354,28790,15716,13074,137544,79652,21911,57741,46462,11279,57892,2655,55237,19451,35786,137544,24566,111780,64818,17433,17867,11662,1198,1001905,157482,121022,26042,23005,3037,7748,7180,568,1796,1722,74,874,559,315,673891,517821,85783,46218,39565,47713,35381,12332,16767,8689,8078,5807,4302,1505,170532,141054,7860,1701,6159,18170,9288,8882,2585,713,1872,863,684,179,1001905,860119,757491,63586,51357,12229,31605,28860,2745,5160,4858,302,2277,2139,138,141786,22406,56099,19567,36532,42026,22989,19037,15988,6266,9722,5267,3406,1861,137544,24566,111780,64818,46962,1198
ACSSF,2015e1,ri,000,0059,0000006,244210,185619,143680,32062,27413,2274,1510,865,6933,6747,130,56,0,2468,2398,70,0,0,476,476,0,0,0,58591,7900,34886,11701,7189,9125,6871,7950,4768,1858,868,456,5656,2029,2677,774,176,2199,1257,413,529,0,157266,137325,118519,18806,16454,2352,19941,2916,17025,7888,9137,24894,17086,15315,1771,1694,77,7808,3181,4627,2512,2115,,,,,,,,,,,,12388,4377,1403,2974,2848,126,8011,1308,6703,2720,3983,,,,,,,,,,,,38910,17297,1013,16284,14437,1847,21613,330,21283,6168,15115,9158,7940,6072,1868,1499,369,1218,165,1053,467,586,128585,120245,114251,5994,5739,255,8340,2556,5784,3227,2557,74452,38638,7331,31307,26951,4356,35814,968,34846,11922,22924,74452,8299,65529,38249,8971,10587,7722,624,244210,40015,21084,16210,14478,1732,1849,1793,56,347,347,0,525,290,235,171374,105450,46722,24233,22489,10255,8081,2174,6955,3758,3197,1992,1285,707,32821,25046,4016,403,3613,2779,1641,1138,822,322,500,158,158,0,244210,185619,143680,32062,27413,4649,6933,6747,186,2468,2398,70,476,476,0,58591,7900,34886,11701,23185,7950,4768,3182,5656,2029,3627,2199,1257,942,74452,8299,65529,38249,27280,624
ACSSF,2015e1,ri,000,0059,0000007,757695,674500,613811,31524,23944,3690,2983,907,24672,22113,1685,867,7,2692,2460,119,113,0,1801,1663,138,0,0,83195,14506,21213,7866,5354,4590,3403,34076,18221,9072,4534,2249,10332,4237,3729,1904,462,3068,2149,870,0,49,653112,611624,568074,43550,36316,7234,41488,8973,32515,16781,15734,36058,22530,18385,4145,3733,412,13528,3298,10230,4655,5575,,,,,,,,,,,,21334,7020,4491,2529,2410,119,14314,1413,12901,6111,6790,,,,,,,,,,,,22065,11453,3767,7686,5830,1856,10612,645,9967,3331,6636,22209,19678,17171,2507,1667,840,2531,177,2354,1486,868,615850,585046,558039,27007,23902,3105,30804,7798,23006,12489,10517,63092,41014,14580,26434,19511,6923,22078,1687,20391,7529,12862,63092,16267,46251,26569,8462,7280,3940,574,757695,117467,99938,9832,8527,1305,5899,5387,512,1449,1375,74,349,269,80,502517,412371,39061,21985,17076,37458,27300,10158,9812,4931,4881,3815,3017,798,137711,116008,3844,1298,2546,15391,7647,7744,1763,391,1372,705,526,179,757695,674500,613811,31524,23944,7580,24672,22113,2559,2692,2460,232,1801,1663,138,83195,14506,21213,7866,13347,34076,18221,15855,10332,4237,6095,3068,2149,919,63092,16267,46251,26569,19682,574
ACSSF,2015e1,ri,000,0059,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143958,139350,132948,6402,5691,711,4608,1610,2998,1864,1134,,,,,,,,,,,,,,,,,,,,,,,3962,1584,1084,500,430,70,2378,443,1935,849,1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140704,136821,130826,5995,5389,606,3883,1394,2489,1640,849,6871,5170,3381,1789,1604,185,1701,216,1485,741,744,6871,3597,3274,2345,554,88,287,0,157162,24025,23012,569,569,0,302,302,0,85,85,0,57,57,0,103304,92724,3454,2628,826,5308,4665,643,1622,528,1094,196,123,73,29833,26605,697,429,268,1784,1217,567,548,376,172,199,158,41,157162,148878,140168,3235,2885,350,4635,4233,402,560,490,70,280,207,73,8284,2173,1485,741,744,2759,1951,808,1695,499,1196,172,131,41,6871,3597,3274,2345,929,0
ACSSF,2015e1,ri,000,0059,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71893,67795,64507,3288,2812,476,4098,2138,1960,1093,867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68164,64931,63035,1896,1859,37,3233,1945,1288,988,300,4184,3319,1834,1485,1046,439,865,193,672,105,567,4184,2027,2157,1151,613,393,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78716,72863,69052,1885,1409,476,1365,1365,0,119,119,0,442,442,0,5853,2772,672,105,567,1551,1075,476,666,513,153,192,54,138,4184,2027,2157,1151,1006,0
ACSSF,2015e1,ri,000,0059,0000010,596851,478517,393979,56073,45217,5107,3977,1772,22985,20823,1355,807,0,4029,3957,72,0,0,1451,1386,65,0,0,118334,14503,53047,18203,11506,13351,9987,34430,17687,9683,4797,2263,11749,4720,4324,2253,452,4605,2923,1104,529,49,436752,389447,341102,48345,40707,7638,47305,5957,41348,19519,21829,52893,33172,27702,5470,4981,489,19721,5414,14307,6822,7485,,,,,,,,,,,,25066,8385,3917,4468,4340,128,16681,2098,14583,6595,7988,,,,,,,,,,,,56634,26054,3975,22079,18546,3533,30580,785,29795,8756,21039,22114,18789,15059,3730,2545,1185,3325,249,3076,1732,1344,380540,353438,331932,21506,19192,2314,27102,5202,21900,11016,10884,121706,67775,14652,53123,42882,10241,53931,1746,52185,18087,34098,121706,16398,104110,59874,15826,17035,11375,1198,596851,96325,62876,24456,21457,2999,6982,6414,568,1194,1194,0,817,502,315,409325,276297,78240,40929,37311,36830,25879,10951,13105,7243,5862,4853,3421,1432,91201,69309,6424,1034,5390,13603,6217,7386,1479,240,1239,386,386,0,596851,478517,393979,56073,45217,10856,22985,20823,2162,4029,3957,72,1451,1386,65,118334,14503,53047,18203,34844,34430,17687,16743,11749,4720,7029,4605,2923,1682,121706,16398,104110,59874,44236,1198
