ACSSF,2015m1,ri,000,0101,0000001,5509,3541,2983,3001,2929,2540,2465,474,1595,776,761,754,79,208,1190,958,955,121,705,2981,1554,1542,1522,135,351,2752,2621,2379,989,1130,4502,4081,3749,3688,3193,3175,518,1885,862,788,788,206,287,2015,1508,1531,238,1858,2874,1696,1428,1413,338,730,2398,1874,1813,446,1549,1921,1824,2961,2654,1642,754,309,2698,1129,1115,191,2774,2420,1555,2251,3753,3568,2593,1505,966,4359,2206,2090,547,4223,3940,2186,5513,3524,2975,512,1606,2843,2703,647,1428,1399,269,2981,1554,351,1445,570,174,2752,1108,2079,1236,355,4486,4073,1795,2391,3365,3227,1013,1873,1707,764,2874,1696,405,793,1296,630,2398,959,1645,1448,783,5396,2975,2722,2059,1801,1170,1788,1479,802,414,1362,1156,555,524,4073,3369,2517,1328,1428,2315,1436,1254,1305,2203,1431,951,1899,0.4,0.5,0.7,292689,189567,195132,0.3,0.4,0.4,5509,3541,2983,3001,2720,1631,1190,958,705,2981,1554,1542,351,2752,2621,1130,4502,4081,3749,3392,1871,2015,1508,1858,2874,1696,1428,730,2398,1874,1549,1921,1824,2961,2654,1642,754,309,2698,2474,1548,2251,3753,3568,2593,1505,966,4359,4026,2367
ACSSF,2015m1,ri,000,0101,0000002,4751,3653,2915,2864,2813,2471,2446,379,1529,689,669,664,79,208,1216,973,970,121,724,2825,1557,1537,1537,206,351,2591,2438,2198,978,1098,4098,3790,3447,3390,2858,2859,495,1771,851,777,777,206,287,2013,1470,1468,217,1841,2685,1605,1355,1320,338,720,2273,1778,1708,446,1498,2783,2036,3011,2727,1645,754,309,2591,1090,1080,191,2712,2402,1534,2945,3818,3330,2483,1501,1008,4116,2188,2110,547,3945,3623,2153,4754,3645,2916,512,1586,2775,2616,644,1303,1267,265,2825,1557,351,1394,562,174,2591,1075,1861,1207,355,4077,3795,1716,2298,3206,3054,879,1721,1498,750,2685,1605,403,777,1222,643,2273,929,1533,1413,762,4999,2916,2626,1971,1701,1122,1692,1376,736,414,1360,1134,534,524,3795,3035,2145,1268,1336,2152,1415,1176,1275,2000,1238,895,1841,0.4,0.5,0.6,292608,180112,199632,0.4,0.4,0.4,4751,3653,2915,2864,2574,1573,1216,973,724,2825,1557,1537,351,2591,2438,1098,4098,3790,3447,3050,1771,2013,1470,1841,2685,1605,1355,720,2273,1778,1498,2783,2036,3011,2727,1645,754,309,2591,2418,1525,2945,3818,3330,2483,1501,1008,4116,3742,2357
ACSSF,2015m1,ri,000,0101,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1845,1242,1273,206,476,1034,1032,47,516,510,60,700,321,206,264,175,206,610,144,599,174,206,1640,1529,638,826,1232,1109,420,781,779,162,699,447,39,253,354,129,514,230,307,230,60,1671,1273,856,619,553,431,862,719,461,206,209,155,138,206,1529,1198,1086,475,434,769,421,473,511,957,525,327,667,1.5,1.7,2.2,164416,103641,80981,0.9,1.0,1.5,1809,1242,1273,1240,1104,481,116,102,60,700,321,321,206,610,619,152,1629,1511,1305,1260,626,827,493,745,699,447,417,184,514,366,301,2130,858,913,626,740,206,206,571,523,234,1870,1762,1573,696,204,189,1262,1200,359
ACSSF,2015m1,ri,000,0101,0000004,5509,3541,2983,3001,2929,2540,2465,474,1595,776,761,754,79,208,1190,958,955,121,705,2981,1554,1542,1522,135,351,2752,2621,2379,989,1130,4502,4081,3749,3688,3193,3175,518,1885,862,788,788,206,287,2015,1508,1531,238,1858,2874,1696,1428,1413,338,730,2398,1874,1813,446,1549,1921,1824,2961,2654,1642,754,309,2698,1129,1115,191,2774,2420,1555,2251,3753,3568,2593,1505,966,4359,2206,2090,547,4223,3940,2186,5513,3524,2975,512,1606,2843,2703,647,1428,1399,269,2981,1554,351,1445,570,174,2752,1108,2079,1236,355,4486,4073,1795,2391,3365,3227,1013,1873,1707,764,2874,1696,405,793,1296,630,2398,959,1645,1448,783,5396,2975,2722,2059,1801,1170,1788,1479,802,414,1362,1156,555,524,4073,3369,2517,1328,1428,2315,1436,1254,1305,2203,1431,951,1899,0.4,0.5,0.7,292689,189567,195132,0.3,0.4,0.4,5509,3541,2983,3001,2720,1631,1190,958,705,2981,1554,1542,351,2752,2621,1130,4502,4081,3749,3392,1871,2015,1508,1858,2874,1696,1428,730,2398,1874,1549,1921,1824,2961,2654,1642,754,309,2698,2474,1548,2251,3753,3568,2593,1505,966,4359,4026,2367
ACSSF,2015m1,ri,000,0101,0000005,5509,3541,2983,3001,2929,2540,2465,474,1595,776,761,754,79,208,1190,958,955,121,705,2981,1554,1542,1522,135,351,2752,2621,2379,989,1130,4502,4081,3749,3688,3193,3175,518,1885,862,788,788,206,287,2015,1508,1531,238,1858,2874,1696,1428,1413,338,730,2398,1874,1813,446,1549,1921,1824,2961,2654,1642,754,309,2698,1129,1115,191,2774,2420,1555,2251,3753,3568,2593,1505,966,4359,2206,2090,547,4223,3940,2186,5513,3524,2975,512,1606,2843,2703,647,1428,1399,269,2981,1554,351,1445,570,174,2752,1108,2079,1236,355,4486,4073,1795,2391,3365,3227,1013,1873,1707,764,2874,1696,405,793,1296,630,2398,959,1645,1448,783,5396,2975,2722,2059,1801,1170,1788,1479,802,414,1362,1156,555,524,4073,3369,2517,1328,1428,2315,1436,1254,1305,2203,1431,951,1899,0.4,0.5,0.7,292689,189567,195132,0.3,0.4,0.4,5509,3541,2983,3001,2720,1631,1190,958,705,2981,1554,1542,351,2752,2621,1130,4502,4081,3749,3392,1871,2015,1508,1858,2874,1696,1428,730,2398,1874,1549,1921,1824,2961,2654,1642,754,309,2698,2474,1548,2251,3753,3568,2593,1505,966,4359,4026,2367
ACSSF,2015m1,ri,000,0101,0000006,2067,1747,1740,1574,1521,1462,1422,228,773,402,362,362,206,165,606,445,439,75,473,1685,748,715,715,206,157,1526,1381,1375,372,835,2320,1869,1675,1592,1330,1330,206,837,487,390,390,206,211,1072,645,645,115,843,1401,832,704,671,190,469,1170,930,933,216,847,3021,1927,1946,1730,780,484,206,1752,643,643,206,1714,1450,1216,2594,2677,2260,1464,784,724,2813,671,678,133,2613,2144,1796,2031,1734,1743,263,831,1501,1395,525,728,728,206,1685,748,157,531,384,174,1526,809,1265,668,242,2313,1878,793,928,1345,1353,479,526,522,46,1401,832,263,460,503,401,1170,472,999,636,230,2385,1743,1464,1157,977,602,796,677,391,314,784,538,498,272,1878,1417,1205,451,653,713,556,273,409,1137,657,355,839,0.9,1.3,0.9,160442,132598,117230,0.5,0.8,0.7,2067,1747,1740,1574,1483,806,606,445,473,1685,748,715,157,1526,1381,835,2320,1869,1675,1399,842,1072,645,843,1401,832,704,469,1170,930,847,3021,1927,1946,1730,780,484,206,1752,1556,1216,2594,2677,2260,1464,784,724,2813,2389,1810
ACSSF,2015m1,ri,000,0101,0000007,4731,2924,2727,2773,2663,2403,2351,428,1393,620,624,616,79,123,926,791,785,92,530,2532,1260,1264,1245,135,308,2526,2430,2224,945,853,3909,3800,3404,3372,2726,2677,518,1847,619,614,614,206,229,1845,1319,1327,205,1766,2546,1440,1317,1323,278,570,2210,1720,1644,388,1473,3153,1958,2391,2033,1673,535,309,2080,907,898,191,2144,1932,872,2886,3640,3465,1982,1256,632,3898,2190,2093,547,3925,3671,1446,4790,2920,2725,461,1392,2448,2404,399,1256,1215,269,2532,1260,308,1283,452,206,2526,886,2102,1005,282,3970,3848,1654,2132,2925,2719,831,1868,1685,760,2546,1440,364,611,1149,461,2210,849,1355,1387,768,4820,2725,2460,1927,1672,1081,1587,1358,701,325,1117,993,322,469,3848,2776,2083,1148,1217,2240,1168,1276,1243,2120,1271,848,1758,0.6,1.1,0.7,250857,197463,172085,0.4,0.4,0.5,4731,2924,2727,2773,2620,1404,926,791,530,2532,1260,1264,308,2526,2430,853,3909,3800,3404,2875,1863,1845,1319,1766,2546,1440,1317,570,2210,1720,1473,3153,1958,2391,2033,1673,535,309,2080,1953,877,2886,3640,3465,1982,1256,632,3898,3678,1551
ACSSF,2015m1,ri,000,0101,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412,816,1025,912,757,297,206,1009,607,607,206,899,850,297,876,1830,1732,923,358,297,1949,1478,1476,79,1472,1445,381,2260,1427,1292,67,605,1140,1097,212,554,554,206,1110,716,87,578,369,206,945,166,628,815,227,1965,1427,668,933,1267,1191,534,739,574,449,1310,978,206,470,859,243,769,336,511,516,117,1906,1292,1140,786,664,432,625,558,308,137,421,374,137,67,1427,1246,861,594,813,978,656,503,668,849,419,366,667,0.9,1.2,1.0,95904,75026,61210,0.7,0.9,1.0,2257,1452,1296,1192,993,657,299,279,67,1110,716,702,87,945,951,166,1949,1423,1320,1214,796,876,659,689,1310,978,847,401,769,711,500,412,816,1025,912,757,297,206,1009,985,297,876,1830,1732,923,358,297,1949,1944,386
ACSSF,2015m1,ri,000,0101,0000009,1730,1173,873,885,837,711,703,113,433,251,251,251,206,206,161,206,206,206,161,718,351,340,340,206,27,611,553,553,63,272,1200,1178,1042,1048,935,930,126,530,82,82,82,206,206,743,502,483,108,635,762,428,418,409,110,125,631,516,516,206,326,390,613,691,661,434,206,206,388,89,86,52,390,303,288,508,1064,1000,450,206,327,1078,766,606,471,987,917,437,1777,1173,873,137,420,728,721,109,429,411,122,718,351,27,310,134,206,611,272,500,129,206,1233,1209,633,591,913,827,248,533,533,206,762,428,104,232,327,164,631,206,354,503,170,1624,873,714,592,401,205,402,268,317,78,407,399,98,137,1209,787,576,409,348,886,410,575,352,709,337,381,643,2.0,1.7,1.9,85356,49100,56552,1.3,1.5,1.5,1730,1173,873,885,756,433,161,206,161,718,351,340,27,611,553,272,1200,1178,1042,932,530,743,502,635,762,428,418,125,631,516,326,390,613,691,661,434,206,206,388,310,295,508,1064,1000,450,206,327,1078,957,635
ACSSF,2015m1,ri,000,0101,0000010,4294,2961,2465,2482,2441,2137,2070,430,1211,453,431,431,206,123,964,751,747,121,586,2249,1043,1006,1006,206,339,2081,1806,1804,682,1062,3368,2749,2481,2328,2068,2114,502,1341,637,551,551,206,219,1467,923,923,206,1357,2227,1168,978,935,286,541,1991,1545,1510,348,1377,1650,1373,2248,2029,1191,664,309,2219,767,721,181,2360,2148,1469,1898,3306,2819,2258,1206,726,3473,1551,1514,294,3138,2760,2113,4357,2961,2465,419,1280,2196,2086,620,1052,1013,244,2249,1043,339,930,425,174,2081,1002,1753,810,305,3403,2786,1221,1753,2200,2118,684,1395,1401,439,2227,1168,344,691,730,531,1991,932,1354,1174,719,3863,2465,2083,1699,1450,1057,1230,1047,467,380,1088,830,560,436,2786,2523,2007,717,951,1271,711,760,831,1639,1177,650,1387,0.5,0.7,0.7,247162,155645,157379,0.4,0.5,0.5,4294,2961,2465,2482,2177,1235,964,751,586,2249,1043,1006,339,2081,1806,1062,3368,2749,2481,2241,1333,1467,923,1357,2227,1168,978,541,1991,1545,1377,1650,1373,2248,2029,1191,664,309,2219,2098,1460,1898,3306,2819,2258,1206,726,3473,3184,2135
ACSSF,2015m1,ri,000,0101,0000011,1730,1255,1180,1120,1050,1077,1070,250,561,361,361,358,79,206,499,448,448,206,236,1026,613,613,567,135,206,743,759,723,698,287,1534,1529,1251,1228,1120,1111,162,630,149,115,115,206,99,939,467,454,87,864,719,424,389,389,206,220,584,547,521,178,258,648,533,776,829,695,206,206,605,367,367,206,512,501,97,808,998,1449,611,833,336,1140,549,549,53,962,1000,406,1734,1255,1180,206,741,1097,1094,65,538,536,60,1026,613,206,582,143,206,743,256,739,228,206,1539,1539,760,688,1030,1009,277,738,716,192,719,424,167,341,138,170,584,63,291,501,95,1815,1180,1073,882,737,587,539,415,403,206,484,479,96,206,1539,1051,933,459,372,1004,722,486,513,874,370,363,761,1.0,1.0,1.4,81083,62499,56305,0.7,1.0,1.2,1730,1255,1180,1120,1154,561,499,448,236,1026,613,613,206,743,759,287,1534,1529,1251,1151,637,939,467,864,719,424,389,220,584,547,258,648,533,776,829,695,206,206,605,604,97,808,998,1449,611,833,336,1140,1214,409
ACSSF,2015m1,ri,000,0101,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1520,843,786,764,456,276,206,649,419,419,206,515,399,297,1276,1179,1165,575,247,297,1043,594,594,206,799,782,309,1070,924,861,67,394,856,840,122,444,444,206,770,389,206,132,369,206,655,119,475,482,209,1278,989,487,567,908,875,400,302,299,46,799,502,206,251,426,176,608,218,418,412,206,1259,861,767,689,410,311,458,463,164,137,278,245,104,67,989,900,734,399,507,482,423,193,167,650,320,221,484,1.5,2.4,1.6,78786,56723,47678,0.9,1.4,1.0,1097,944,879,842,782,438,195,183,67,770,389,389,206,655,659,119,1269,973,897,851,556,649,442,504,799,502,446,189,608,546,374,1520,843,786,764,456,276,206,649,584,297,1276,1179,1165,575,247,297,1043,1030,309
ACSSF,2015m1,ri,000,0101,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361,1009,844,690,347,372,458,350,210,171,502,436,243,55,1313,886,810,291,274,433,249,193,288,718,278,303,548,2.2,2.1,3.4,99880,81107,65906,1.1,1.3,1.5,1191,1145,1009,1008,864,679,92,92,206,750,114,81,83,742,702,218,1382,1279,998,987,281,804,445,580,868,450,372,178,775,590,578,1838,1147,1011,800,794,206,206,928,788,575,1595,1647,1249,1353,128,206,1274,1251,254
ACSSF,2015m1,ri,000,0101,0000014,954,931,701,655,656,616,573,180,406,69,69,69,206,206,292,166,166,206,253,914,433,421,421,206,71,840,752,745,207,326,1146,975,733,702,611,607,61,479,212,199,199,206,87,595,329,329,206,510,743,465,443,443,206,139,652,502,493,47,482,1496,1144,802,729,338,206,180,912,277,277,206,863,825,341,1360,1051,939,386,165,199,1188,572,539,178,1149,964,543,971,931,701,253,434,548,530,212,228,228,206,914,433,71,263,379,206,840,381,708,161,193,1163,981,483,488,585,546,193,421,414,253,743,465,100,174,423,70,652,257,272,401,305,1147,701,520,411,314,238,289,169,197,150,433,370,77,253,981,616,548,134,433,401,179,276,202,610,229,227,519,1.5,2.2,2.4,81555,62244,61867,1.1,1.8,1.2,954,931,701,655,614,406,292,166,253,914,433,421,71,840,752,326,1146,975,733,654,497,595,329,510,743,465,443,139,652,502,482,1496,1144,802,729,338,206,180,912,865,341,1360,1051,939,386,165,199,1188,1012,557
ACSSF,2015m1,ri,000,0101,0000015,1627,1431,1496,1357,1308,1231,1188,228,680,359,359,359,206,206,611,421,413,75,467,1479,632,595,595,206,157,1378,1207,1203,372,814,1775,1438,1335,1244,1017,1017,206,618,471,376,376,206,203,715,442,442,206,568,1117,646,497,459,190,428,909,710,694,179,675,2547,1678,1696,1455,686,407,206,1588,500,500,206,1595,1360,1176,2219,2397,1881,1364,740,647,2505,376,384,133,2396,1971,1761,1633,1431,1496,253,764,1242,1143,510,613,613,206,1479,632,157,537,100,174,1378,787,1138,525,124,1777,1439,541,750,994,1025,260,423,423,206,1117,646,263,430,261,365,909,398,838,470,230,1856,1496,1276,930,905,548,662,506,342,280,690,435,462,263,1439,1033,973,238,462,561,403,183,379,829,506,283,564,1.2,1.6,1.1,148426,116799,105936,0.7,0.9,1.0,1627,1431,1496,1357,1277,680,611,421,467,1479,632,595,157,1378,1207,814,1775,1438,1335,1052,635,715,442,568,1117,646,497,428,909,710,675,2547,1678,1696,1455,686,407,206,1588,1402,1176,2219,2397,1881,1364,740,647,2505,2109,1764
ACSSF,2015m1,ri,000,0101,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361,1009,844,690,347,372,458,350,210,171,502,436,243,55,1313,886,810,291,274,433,249,193,288,718,278,303,548,2.2,2.1,3.4,99880,81107,65906,1.1,1.3,1.5,1191,1145,1009,1008,864,679,92,92,206,750,114,81,83,742,702,218,1382,1279,998,987,281,804,445,580,868,450,372,178,775,590,578,1838,1147,1011,800,794,206,206,928,788,575,1595,1647,1249,1353,128,206,1274,1251,254
ACSSF,2015m1,ri,000,0101,0000017,954,931,701,655,656,616,573,180,406,69,69,69,206,206,292,166,166,206,253,914,433,421,421,206,71,840,752,745,207,326,1146,975,733,702,611,607,61,479,212,199,199,206,87,595,329,329,206,510,743,465,443,443,206,139,652,502,493,47,482,1496,1144,802,729,338,206,180,912,277,277,206,863,825,341,1360,1051,939,386,165,199,1188,572,539,178,1149,964,543,971,931,701,253,434,548,530,212,228,228,206,914,433,71,263,379,206,840,381,708,161,193,1163,981,483,488,585,546,193,421,414,253,743,465,100,174,423,70,652,257,272,401,305,1147,701,520,411,314,238,289,169,197,150,433,370,77,253,981,616,548,134,433,401,179,276,202,610,229,227,519,1.5,2.2,2.4,81555,62244,61867,1.1,1.8,1.2,954,931,701,655,614,406,292,166,253,914,433,421,71,840,752,326,1146,975,733,654,497,595,329,510,743,465,443,139,652,502,482,1496,1144,802,729,338,206,180,912,865,341,1360,1051,939,386,165,199,1188,1012,557
ACSSF,2015m1,ri,000,0101,0000018,1627,1431,1496,1357,1308,1231,1188,228,680,359,359,359,206,206,611,421,413,75,467,1479,632,595,595,206,157,1378,1207,1203,372,814,1775,1438,1335,1244,1017,1017,206,618,471,376,376,206,203,715,442,442,206,568,1117,646,497,459,190,428,909,710,694,179,675,2547,1678,1696,1455,686,407,206,1588,500,500,206,1595,1360,1176,2219,2397,1881,1364,740,647,2505,376,384,133,2396,1971,1761,1633,1431,1496,253,764,1242,1143,510,613,613,206,1479,632,157,537,100,174,1378,787,1138,525,124,1777,1439,541,750,994,1025,260,423,423,206,1117,646,263,430,261,365,909,398,838,470,230,1856,1496,1276,930,905,548,662,506,342,280,690,435,462,263,1439,1033,973,238,462,561,403,183,379,829,506,283,564,1.2,1.6,1.1,148426,116799,105936,0.7,0.9,1.0,1627,1431,1496,1357,1277,680,611,421,467,1479,632,595,157,1378,1207,814,1775,1438,1335,1052,635,715,442,568,1117,646,497,428,909,710,675,2547,1678,1696,1455,686,407,206,1588,1402,1176,2219,2397,1881,1364,740,647,2505,2109,1764
