ACSSF,2015m1,ri,000,0004,0000001,0,6308,4156,1167,2074,268,6793,4754,2266,3860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7376,4019,2861,1296,478,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4754,6308,4156,1167,2074,268,6793,4754,2266,3860,4625,2476,2164,1768,1687,2609,517,335,,,,,,,,,,2074,1554,2931,1076,566,576,1331,2578,,,,,
ACSSF,2015m1,ri,000,0004,0000002,5609,9321,4312,1159,2041,268,6764,4836,2225,3956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10121,4183,2978,1801,447,6693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609,7453,9321,4312,1159,2041,268,6764,4836,2225,3956,4654,2458,2163,1808,1688,2546,519,335,,,,,,,,,,2041,1554,2675,1076,553,576,1312,2582,,,,,
ACSSF,2015m1,ri,000,0004,0000003,5609,5517,559,485,805,206,310,967,239,956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5607,760,717,959,,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609,5548,5517,559,485,805,206,310,967,239,956,931,285,772,334,23,261,249,206,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000004,0,6308,4156,1167,2074,268,6793,4754,2266,3860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7376,4019,2861,1296,478,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4754,6308,4156,1167,2074,268,6793,4754,2266,3860,4625,2476,2164,1768,1687,2609,517,335,,,,,,,,,,2074,1554,2931,1076,566,576,1331,2578,,,,,
ACSSF,2015m1,ri,000,0004,0000005,0,6308,4156,1167,2074,268,6793,4754,2266,3860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7376,4019,2861,1296,478,6755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4754,6308,4156,1167,2074,268,6793,4754,2266,3860,4625,2476,2164,1768,1687,2609,517,335,,,,,,,,,,2074,1554,2931,1076,566,576,1331,2578,,,,,
ACSSF,2015m1,ri,000,0004,0000006,40,6081,3435,850,2136,268,5581,2831,1278,2291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6170,3868,1848,2706,439,5512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2827,6081,3435,850,2136,268,5581,2831,1278,2291,2756,1484,1327,839,659,1750,426,300,,,,,,,,,,2136,668,1321,566,437,517,1247,1641,,,,,
ACSSF,2015m1,ri,000,0004,0000007,40,5294,4152,1098,3038,206,3527,3694,1759,3250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5511,4169,2420,2516,400,4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,3696,5294,4152,1098,3038,206,3527,3694,1759,3250,3645,1783,1763,1640,1461,1780,478,150,,,,,,,,,,3038,1538,2869,821,390,257,426,2391,,,,,
ACSSF,2015m1,ri,000,0004,0000008,0,1268,464,186,832,206,1466,1363,761,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803,869,938,419,,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1363,1268,464,186,832,206,1466,1363,761,1171,1261,425,342,572,885,772,318,206,,,,,,,,,,832,592,673,356,450,206,206,958,,,,,
ACSSF,2015m1,ri,000,0004,0000009,0,532,567,71,443,206,470,689,198,631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745,346,,206,,502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000010,0,6094,3882,1099,1500,268,6381,4226,1987,3553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6903,3935,2675,1212,443,6143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4226,6094,3882,1099,1500,268,6381,4226,1987,3553,4198,2235,2046,1340,1384,2297,362,335,,,,,,,,,,1500,1372,2248,635,158,527,1287,2382,,,,,
ACSSF,2015m1,ri,000,0004,0000011,0,872,315,437,976,206,985,1355,829,1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525,134,85,206,,933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1355,872,315,437,976,206,985,1355,829,1121,1341,246,437,975,23,829,82,206,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000012,19,1570,577,206,809,206,1484,1030,724,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,689,,950,,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000013,30,3136,2298,505,2173,206,1210,1803,1454,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2921,2353,515,2189,,1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1807,3136,2298,505,2173,206,1210,1803,1454,1071,1800,729,137,720,105,1458,63,62,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000014,44,3423,2744,552,1212,206,2178,1085,359,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421,2760,811,1373,123,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1086,3423,2744,552,1212,206,2178,1085,359,980,1040,601,229,575,614,359,206,101,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000015,37,5805,3323,850,1992,268,5425,2478,917,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5885,3750,1892,2508,421,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2476,5805,3323,850,1992,268,5425,2478,917,2196,2398,1413,1284,686,659,1446,371,300,,,,,,,,,,1992,624,1321,432,147,517,1247,1501,,,,,
ACSSF,2015m1,ri,000,0004,0000016,30,3136,2298,505,2173,206,1210,1803,1454,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2921,2353,515,2189,,1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1807,3136,2298,505,2173,206,1210,1803,1454,1071,1800,729,137,720,105,1458,63,62,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000017,44,3423,2744,552,1212,206,2178,1085,359,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421,2760,811,1373,123,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1086,3423,2744,552,1212,206,2178,1085,359,980,1040,601,229,575,614,359,206,101,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000018,37,5805,3323,850,1992,268,5425,2478,917,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5885,3750,1892,2508,421,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2476,5805,3323,850,1992,268,5425,2478,917,2196,2398,1413,1284,686,659,1446,371,300,,,,,,,,,,1992,624,1321,432,147,517,1247,1501,,,,,
ACSSF,2015m1,ri,000,0004,0000019,19,1570,577,206,809,206,1484,1030,724,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,689,,950,,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000020,37,5805,3323,850,1992,268,5425,2478,917,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5885,3750,1892,2508,421,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2476,5805,3323,850,1992,268,5425,2478,917,2196,2398,1413,1284,686,659,1446,371,300,,,,,,,,,,1992,624,1321,432,147,517,1247,1501,,,,,
ACSSF,2015m1,ri,000,0004,0000021,19,1570,577,206,809,206,1484,1030,724,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,689,,950,,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000022,37,5805,3323,850,1992,268,5425,2478,917,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5885,3750,1892,2508,421,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2476,5805,3323,850,1992,268,5425,2478,917,2196,2398,1413,1284,686,659,1446,371,300,,,,,,,,,,1992,624,1321,432,147,517,1247,1501,,,,,
ACSSF,2015m1,ri,000,0004,0000023,19,1570,577,206,809,206,1484,1030,724,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,689,,950,,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000024,6027,7628,4588,869,2556,143,5593,3340,1298,3100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7566,4728,2109,2589,370,5538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,6940,7628,4588,869,2556,143,5593,3340,1298,3100,3198,2285,1297,1094,1299,1760,390,247,,,,,,,,,,2556,1431,1597,788,335,504,588,1795,,,,,
ACSSF,2015m1,ri,000,0004,0000025,6027,6710,3364,1129,2756,232,5290,3389,1781,2984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7001,3635,2303,2599,464,5598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,6575,6710,3364,1129,2756,232,5290,3389,1781,2984,3251,1108,1793,1443,1059,1793,441,244,,,,,,,,,,2756,945,2374,659,469,300,1190,2142,,,,,
ACSSF,2015m1,ri,000,0004,0000026,3866,4706,1777,362,1121,206,1065,2295,454,2229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4050,1844,1773,1311,,1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3866,4850,4706,1777,362,1121,206,1065,2295,454,2229,2311,1090,1707,515,206,454,230,206,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000027,3863,5503,3375,722,1714,206,3090,1378,476,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5532,3435,1048,1779,184,3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3863,3893,5503,3375,722,1714,206,3090,1378,476,1200,1315,776,430,659,614,476,206,162,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000028,37,5805,3323,850,1992,268,5425,2478,917,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5885,3750,1892,2508,421,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2476,5805,3323,850,1992,268,5425,2478,917,2196,2398,1413,1284,686,659,1446,371,300,,,,,,,,,,1992,624,1321,432,147,517,1247,1501,,,,,
ACSSF,2015m1,ri,000,0004,0000029,38,3432,2222,515,2502,206,1348,2339,1575,1739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3172,2578,1193,2527,,2065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,2343,3432,2222,515,2502,206,1348,2339,1575,1739,2340,1121,198,833,1082,1581,231,62,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000030,0,1268,464,186,832,206,1466,1363,761,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803,869,938,419,,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1363,1268,464,186,832,206,1466,1363,761,1171,1261,425,342,572,885,772,318,206,,,,,,,,,,832,592,673,356,450,206,206,958,,,,,
ACSSF,2015m1,ri,000,0004,0000031,0,632,624,71,525,206,531,791,198,745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895,368,278,192,,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,791,632,624,71,525,206,531,791,198,745,781,576,215,465,206,257,140,206,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000032,0,872,315,437,976,206,985,1355,829,1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525,134,85,206,,933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1355,872,315,437,976,206,985,1355,829,1121,1341,246,437,975,23,829,82,206,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000033,30,3136,2298,505,2173,206,1210,1803,1454,1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2921,2353,515,2189,,1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1807,3136,2298,505,2173,206,1210,1803,1454,1071,1800,729,137,720,105,1458,63,62,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000034,44,3423,2744,552,1212,206,2178,1085,359,980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421,2760,811,1373,123,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1086,3423,2744,552,1212,206,2178,1085,359,980,1040,601,229,575,614,359,206,101,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0004,0000035,37,5805,3323,850,1992,268,5425,2478,917,2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5885,3750,1892,2508,421,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,2476,5805,3323,850,1992,268,5425,2478,917,2196,2398,1413,1284,686,659,1446,371,300,,,,,,,,,,1992,624,1321,432,147,517,1247,1501,,,,,
ACSSF,2015m1,ri,000,0004,0000036,19,1570,577,206,809,206,1484,1030,724,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751,689,,950,,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
