ACSSF,2015e1,ri,000,0032,0000001,38730,41266,31122,21906,15055,17331,41182,500647,27190,25299,448158,400642,16812,16835,366995,48730,4025,4394,40311,14577,2476,762,11339,14278,2691,2089,9498,6818,668,1041,5109,15602,518,178,14906,509823,195194,94882,124395,36662,57268,1422,402631,158087,72532,98392,27968,44923,729,49275,14838,9855,10686,5960,7936,0,14844,5221,3431,4271,445,1476,0,18987,6028,4245,5492,1063,1991,168,7158,1813,2929,1140,560,588,128,16928,9207,1890,4414,666,354,397,509701,64325,36583,68480,59354,90369,67582,29890,93118,402631,39957,26238,50796,47894,74623,58273,25116,79734,49275,8740,4593,8246,5348,9509,4797,2348,5694,14722,3893,1738,2102,1917,1537,983,706,1846,26145,9418,2808,5134,2375,2465,1769,476,1700,16928,2317,1206,2202,1820,2235,1760,1244,4144,500647,27190,25299,448158,400642,16812,16835,366995,48730,4025,4394,40311,14577,2476,762,11339,21096,3359,3130,14607,15602,518,178,14906,509823,195194,94882,124395,36662,57268,1422,402631,158087,72532,98392,27968,44923,729,49275,14838,9855,10686,5960,7936,0,14844,5221,3431,4271,445,1476,0,26145,7841,7174,6632,1623,2579,296,16928,9207,1890,4414,666,354,397
ACSSF,2015e1,ri,000,0032,0000002,37481,41010,30621,21297,14979,17283,40051,450493,25893,23804,400796,357189,15725,15886,325578,44940,3944,3848,37148,14249,2476,762,11011,14202,2691,2089,9422,6538,599,1041,4898,13375,458,178,12739,459669,175501,85673,112479,31215,53379,1422,359178,141280,64556,88111,23249,41253,729,45485,13392,8867,9702,5652,7872,0,14516,4966,3431,4271,410,1438,0,18911,6028,4245,5492,987,1991,168,6878,1813,2903,1140,394,500,128,14701,8022,1671,3763,523,325,397,459547,59471,32718,62288,55015,83443,60071,25954,80587,359178,36043,22674,45386,44199,68613,51760,21646,68857,45485,8063,4463,7747,5086,8863,4183,2067,5013,14394,3858,1738,2102,1878,1494,983,654,1687,25789,9364,2739,5020,2332,2389,1769,476,1700,14701,2143,1104,2033,1520,2084,1376,1111,3330,450493,25893,23804,400796,357189,15725,15886,325578,44940,3944,3848,37148,14249,2476,762,11011,20740,3290,3130,14320,13375,458,178,12739,459669,175501,85673,112479,31215,53379,1422,359178,141280,64556,88111,23249,41253,729,45485,13392,8867,9702,5652,7872,0,14516,4966,3431,4271,410,1438,0,25789,7841,7148,6632,1381,2491,296,14701,8022,1671,3763,523,325,397
ACSSF,2015e1,ri,000,0032,0000003,46780,47042,38429,67260,.,19135,52193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0032,0000004,38730,41266,31122,21906,15055,17331,41182,500647,27190,25299,448158,400642,16812,16835,366995,48730,4025,4394,40311,14577,2476,762,11339,14278,2691,2089,9498,6818,668,1041,5109,15602,518,178,14906,509823,195194,94882,124395,36662,57268,1422,402631,158087,72532,98392,27968,44923,729,49275,14838,9855,10686,5960,7936,0,14844,5221,3431,4271,445,1476,0,18987,6028,4245,5492,1063,1991,168,7158,1813,2929,1140,560,588,128,16928,9207,1890,4414,666,354,397,509701,64325,36583,68480,59354,90369,67582,29890,93118,402631,39957,26238,50796,47894,74623,58273,25116,79734,49275,8740,4593,8246,5348,9509,4797,2348,5694,14722,3893,1738,2102,1917,1537,983,706,1846,26145,9418,2808,5134,2375,2465,1769,476,1700,16928,2317,1206,2202,1820,2235,1760,1244,4144,500647,27190,25299,448158,400642,16812,16835,366995,48730,4025,4394,40311,14577,2476,762,11339,21096,3359,3130,14607,15602,518,178,14906,509823,195194,94882,124395,36662,57268,1422,402631,158087,72532,98392,27968,44923,729,49275,14838,9855,10686,5960,7936,0,14844,5221,3431,4271,445,1476,0,26145,7841,7174,6632,1623,2579,296,16928,9207,1890,4414,666,354,397
ACSSF,2015e1,ri,000,0032,0000005,38730,41266,31122,21906,15055,17331,41182,500647,27190,25299,448158,400642,16812,16835,366995,48730,4025,4394,40311,14577,2476,762,11339,14278,2691,2089,9498,6818,668,1041,5109,15602,518,178,14906,509823,195194,94882,124395,36662,57268,1422,402631,158087,72532,98392,27968,44923,729,49275,14838,9855,10686,5960,7936,0,14844,5221,3431,4271,445,1476,0,18987,6028,4245,5492,1063,1991,168,7158,1813,2929,1140,560,588,128,16928,9207,1890,4414,666,354,397,509701,64325,36583,68480,59354,90369,67582,29890,93118,402631,39957,26238,50796,47894,74623,58273,25116,79734,49275,8740,4593,8246,5348,9509,4797,2348,5694,14722,3893,1738,2102,1917,1537,983,706,1846,26145,9418,2808,5134,2375,2465,1769,476,1700,16928,2317,1206,2202,1820,2235,1760,1244,4144,500647,27190,25299,448158,400642,16812,16835,366995,48730,4025,4394,40311,14577,2476,762,11339,21096,3359,3130,14607,15602,518,178,14906,509823,195194,94882,124395,36662,57268,1422,402631,158087,72532,98392,27968,44923,729,49275,14838,9855,10686,5960,7936,0,14844,5221,3431,4271,445,1476,0,26145,7841,7174,6632,1623,2579,296,16928,9207,1890,4414,666,354,397
ACSSF,2015e1,ri,000,0032,0000006,35646,40236,27516,20352,12779,16122,30322,113824,8431,9422,95971,85433,5006,6106,74321,12147,988,1625,9534,6041,896,612,4533,5369,1141,970,3258,1986,246,31,1709,2848,154,78,2616,117978,45518,21635,27173,7419,16156,77,86005,32699,15634,19449,4942,13204,77,12309,3998,1994,2587,1758,1972,0,6193,2520,1104,1794,186,589,0,8050,3415,1715,2382,259,279,0,2139,921,759,333,54,72,0,3282,1965,429,628,220,40,0,117856,18467,9916,15884,13265,22372,14449,6623,16880,86005,9896,6652,10116,10228,17422,12224,5197,14270,12309,1750,1276,2747,1389,3048,987,656,456,6071,1418,901,927,789,596,320,188,932,10189,4579,735,1696,545,1134,736,315,449,3282,824,352,398,314,172,182,267,773,113824,8431,9422,95971,85433,5006,6106,74321,12147,988,1625,9534,6041,896,612,4533,7355,1387,1001,4967,2848,154,78,2616,117978,45518,21635,27173,7419,16156,77,86005,32699,15634,19449,4942,13204,77,12309,3998,1994,2587,1758,1972,0,6193,2520,1104,1794,186,589,0,10189,4336,2474,2715,313,351,0,3282,1965,429,628,220,40,0
ACSSF,2015e1,ri,000,0032,0000007,40243,41599,31603,23359,15808,19076,42624,386823,18759,15877,352187,315209,11806,10729,292674,36583,3037,2769,30777,8536,1580,150,6806,8909,1550,1119,6240,4832,422,1010,3400,12754,364,100,12290,391845,149676,73247,97222,29243,41112,1345,316626,125388,56898,78943,23026,31719,652,36966,10840,7861,8099,4202,5964,0,8651,2701,2327,2477,259,887,0,10937,2613,2530,3110,804,1712,168,5019,892,2170,807,506,516,128,13646,7242,1461,3786,446,314,397,391845,45858,26667,52596,46089,67997,53133,23267,76238,316626,30061,19586,40680,37666,57201,46049,19919,65464,36966,6990,3317,5499,3959,6461,3810,1692,5238,8651,2475,837,1175,1128,941,663,518,914,15956,4839,2073,3438,1830,1331,1033,161,1251,13646,1493,854,1804,1506,2063,1578,977,3371,386823,18759,15877,352187,315209,11806,10729,292674,36583,3037,2769,30777,8536,1580,150,6806,13741,1972,2129,9640,12754,364,100,12290,391845,149676,73247,97222,29243,41112,1345,316626,125388,56898,78943,23026,31719,652,36966,10840,7861,8099,4202,5964,0,8651,2701,2327,2477,259,887,0,15956,3505,4700,3917,1310,2228,296,13646,7242,1461,3786,446,314,397
ACSSF,2015e1,ri,000,0032,0000008,41575,42283,31423,38514,20903,19087,44025,85208,2868,4210,78130,72826,2193,3326,67307,8658,617,766,7275,816,0,40,776,404,58,0,346,333,0,0,333,2171,0,78,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85208,10601,4904,8262,9414,16935,13533,4934,16625,72826,7842,4162,7187,7371,15085,12331,4116,14732,8658,2091,609,462,1780,944,839,659,1274,816,228,40,46,66,69,182,55,130,737,273,53,98,56,145,65,0,47,2171,167,40,469,141,692,116,104,442,85208,2868,4210,78130,72826,2193,3326,67307,8658,617,766,7275,816,0,40,776,737,58,0,679,2171,0,78,2093,85208,32750,14869,20984,6251,10354,0,72826,29072,12816,17443,4993,8502,0,8658,2313,1598,2136,997,1614,0,816,343,140,202,69,62,0,737,0,269,166,192,110,0,2171,1022,46,1037,0,66,0
ACSSF,2015e1,ri,000,0032,0000009,38221,42276,31608,6220,21028,30611,48173,41727,2986,1416,37325,28411,1258,642,26511,6301,521,266,5514,906,576,0,330,3436,516,508,2412,484,0,0,484,2189,115,0,2074,43084,17061,7553,9435,4139,3594,1302,28607,12650,4451,6532,2405,1960,609,6350,1794,2011,1065,1133,347,0,952,164,320,171,84,213,0,3833,746,535,1042,513,829,168,612,259,90,47,0,88,128,2730,1448,146,578,4,157,397,43084,6301,2441,5750,4622,7624,4019,2857,9470,28607,3362,1257,3352,3082,4777,3270,2308,7199,6350,1159,809,729,735,1587,149,239,943,952,658,44,86,39,0,50,0,75,4445,936,331,1301,192,918,248,48,471,2730,186,0,282,574,342,302,262,782,41727,2986,1416,37325,28411,1258,642,26511,6301,521,266,5514,906,576,0,330,3920,516,508,2896,2189,115,0,2074,43084,17061,7553,9435,4139,3594,1302,28607,12650,4451,6532,2405,1960,609,6350,1794,2011,1065,1133,347,0,952,164,320,171,84,213,0,4445,1005,625,1089,513,917,296,2730,1448,146,578,4,157,397
ACSSF,2015e1,ri,000,0032,0000010,36527,40566,28151,21485,13245,16907,33521,287882,17302,16271,254309,227295,10121,10590,206584,26489,2417,2539,21533,12290,1861,722,9707,9256,2043,1581,5632,4946,517,739,3690,7606,343,100,7163,293207,107438,54525,74270,19636,37218,120,228193,85269,40339,58362,14958,29145,120,26686,7631,4678,5665,3225,5487,0,12474,4235,2971,3814,292,1162,0,12548,4398,2936,3800,412,1002,0,5158,1510,2208,1006,87,347,0,8148,4395,1393,1623,662,75,0,293085,35436,22584,43555,36955,52836,37877,17444,46398,228193,20711,15202,31226,30132,43384,32473,14804,40261,26686,3803,2815,6086,2399,5747,2574,1215,2047,12352,2931,1654,1970,1737,1421,617,554,1468,17706,6687,2166,3058,1808,1311,1325,389,962,8148,1304,747,1215,879,973,888,482,1660,287882,17302,16271,254309,227295,10121,10590,206584,26489,2417,2539,21533,12290,1861,722,9707,14202,2560,2320,9322,7606,343,100,7163,293207,107438,54525,74270,19636,37218,120,228193,85269,40339,58362,14958,29145,120,26686,7631,4678,5665,3225,5487,0,12474,4235,2971,3814,292,1162,0,17706,5908,5144,4806,499,1349,0,8148,4395,1393,1623,662,75,0
