ACSSF,2015m1,ri,000,0100,0000001,1943,3371,2679,2473,175,2460,2525,687,1362,2667,2428,206,2428,2301,768,1099,3112,3066,206,3066,3052,714,1726,3789,4877,231,4856,4820,1343,3667,1391,3935,3191,206,3191,3053,1021,2234,6365,5911,214,5887,5463,1736,3371,5975,5305,300,5357,5398,1400,3685,6827,6650,433,6696,6462,977,2232,1537,1256,1128,1376,111,1378,1343,411,880,366,308,256,164,335,1017,1012,1278,206,1278,1313,393,1231,370,288,288,206,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,4675,2927,2897,2723,68,2709,2465,1022,1395,556,388,388,206,441,2564,2490,1702,206,1702,1684,548,1681,614,124,124,206,619,3064,1691,1584,1357,58,1356,1230,458,859,329,187,187,206,332,2035,1960,1545,206,1545,1280,870,912,507,254,254,206,415,1684,1078,1028,2651,346,2611,3343,1865,2768,279,1572,1621,471,1609,1088,1061,4052,155,4076,3994,1199,4303,197,1371,1363,212,1388,634,559,463,1834,200,1825,1881,1203,1838,259,458,437,143,534,696,946,1961,165,1965,2023,886,1909,521,343,343,206,594,1029,2794,2574,1410,2960,444,2898
ACSSF,2015m1,ri,000,0100,0000002,2845,3535,2597,2400,175,2390,2461,687,1327,2522,2300,206,2300,2196,734,1078,3173,2966,206,2966,2913,692,1753,4147,5066,231,5038,5021,1314,3618,3692,3748,3113,206,3113,3017,1011,2174,6172,5728,214,5712,5243,1730,3313,5741,4795,300,4830,4829,1333,3547,6830,6516,433,6568,6310,967,2201,1563,1256,1092,1336,111,1337,1300,411,878,366,308,256,164,335,1011,993,1293,206,1293,1297,393,1196,370,288,288,206,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633,2924,2894,2706,68,2692,2453,1022,1395,556,388,388,206,441,2530,2447,1696,206,1696,1676,548,1683,614,124,124,206,619,3045,1635,1528,1330,58,1329,1190,458,854,329,187,187,206,332,2097,2021,1548,206,1548,1285,870,926,507,254,254,206,415,4781,2562,2537,3125,346,3125,3475,1798,2702,1184,1354,1440,462,1789,2805,2700,4066,155,4078,3953,1079,4006,1086,1303,1283,212,1559,751,682,612,1893,200,1882,1918,1203,1835,259,458,437,143,534,707,930,1964,165,1968,2008,886,1895,521,343,343,206,594,2007,2562,2374,1246,2959,444,2863
ACSSF,2015m1,ri,000,0100,0000003,2134,1397,504,356,206,356,356,206,415,537,468,206,468,453,182,203,1245,1157,206,1157,1141,169,344,1921,1720,206,1720,1669,337,1016,3604,836,516,206,516,511,69,530,2022,1902,206,1902,1812,362,765,1880,1714,206,1714,1642,408,746,2223,2081,206,2081,2080,224,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731,2530,2388,2297,206,2297,2266,531,882,1119,646,638,102,1031,2604,2405,2182,206,2182,2073,657,1117,1094,568,568,206,993,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905,1106,961,483,1718,206,1718
ACSSF,2015m1,ri,000,0100,0000004,1943,3371,2679,2473,175,2460,2525,687,1362,2667,2428,206,2428,2301,768,1099,3112,3066,206,3066,3052,714,1726,3789,4877,231,4856,4820,1343,3667,1391,3935,3191,206,3191,3053,1021,2234,6365,5911,214,5887,5463,1736,3371,5975,5305,300,5357,5398,1400,3685,6827,6650,433,6696,6462,977,2232,1537,1256,1128,1376,111,1378,1343,411,880,366,308,256,164,335,1017,1012,1278,206,1278,1313,393,1231,370,288,288,206,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,4675,2927,2897,2723,68,2709,2465,1022,1395,556,388,388,206,441,2564,2490,1702,206,1702,1684,548,1681,614,124,124,206,619,3064,1691,1584,1357,58,1356,1230,458,859,329,187,187,206,332,2035,1960,1545,206,1545,1280,870,912,507,254,254,206,415,1684,1078,1028,2651,346,2611,3343,1865,2768,279,1572,1621,471,1609,1088,1061,4052,155,4076,3994,1199,4303,197,1371,1363,212,1388,634,559,463,1834,200,1825,1881,1203,1838,259,458,437,143,534,696,946,1961,165,1965,2023,886,1909,521,343,343,206,594,1029,2794,2574,1410,2960,444,2898
ACSSF,2015m1,ri,000,0100,0000005,1943,3371,2679,2473,175,2460,2525,687,1362,2667,2428,206,2428,2301,768,1099,3112,3066,206,3066,3052,714,1726,3789,4877,231,4856,4820,1343,3667,1391,3935,3191,206,3191,3053,1021,2234,6365,5911,214,5887,5463,1736,3371,5975,5305,300,5357,5398,1400,3685,6827,6650,433,6696,6462,977,2232,1537,1256,1128,1376,111,1378,1343,411,880,366,308,256,164,335,1017,1012,1278,206,1278,1313,393,1231,370,288,288,206,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,4675,2927,2897,2723,68,2709,2465,1022,1395,556,388,388,206,441,2564,2490,1702,206,1702,1684,548,1681,614,124,124,206,619,3064,1691,1584,1357,58,1356,1230,458,859,329,187,187,206,332,2035,1960,1545,206,1545,1280,870,912,507,254,254,206,415,1684,1078,1028,2651,346,2611,3343,1865,2768,279,1572,1621,471,1609,1088,1061,4052,155,4076,3994,1199,4303,197,1371,1363,212,1388,634,559,463,1834,200,1825,1881,1203,1838,259,458,437,143,534,696,946,1961,165,1965,2023,886,1909,521,343,343,206,594,1029,2794,2574,1410,2960,444,2898
ACSSF,2015m1,ri,000,0100,0000006,2782,1642,1286,1221,206,1221,1172,376,541,1289,1023,206,1023,1016,299,813,1512,1442,206,1442,1372,281,955,3342,3119,143,3117,3044,535,2130,3129,2483,2063,206,2063,2080,516,1444,2890,2648,206,2648,2491,1167,1464,3359,2962,169,2988,2930,661,1717,3636,3439,206,3439,3336,511,1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3923,2413,2368,2214,206,2214,2142,852,1221,282,108,108,206,266,2235,2146,1466,206,1466,1460,459,1476,597,206,206,206,597,,,,,,,,,,,,,,,,,,,,,,,,,,,,4004,3284,3118,2740,76,2753,2817,791,1525,1179,695,676,187,974,2997,2356,2236,206,2236,2114,500,1617,1392,730,730,206,1300,3054,2183,2087,2137,206,2137,2240,1025,1658,532,267,240,129,493,2016,1892,1774,206,1774,1782,680,1844,588,99,99,206,588,2475,1169,1145,387,2188,173,2161
ACSSF,2015m1,ri,000,0100,0000007,3531,2961,2147,1990,175,1974,2014,556,1223,2097,2045,206,2045,1912,770,862,2567,2588,206,2588,2628,678,1371,3969,4612,173,4602,4495,1275,3174,2966,3290,2664,206,2664,2395,788,1894,5401,4969,214,4948,4704,1369,2908,4916,4753,242,4782,4767,1234,3033,5500,5347,433,5391,5198,827,1711,2411,1639,1518,1247,111,1250,1226,261,656,362,287,237,164,274,1423,1333,1108,206,1108,1125,359,1171,468,165,165,206,464,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639,2044,1953,1813,68,1801,1631,596,524,559,392,392,206,416,1284,1293,1092,206,1092,1001,385,815,402,124,124,206,403,2495,1105,1006,1047,58,1045,964,338,610,326,206,206,206,326,1880,1805,1513,206,1513,1213,869,751,265,254,254,206,70,4584,3576,3425,3698,338,3665,3986,1720,2713,1126,1546,1545,448,1675,3371,2681,3773,155,3786,3797,1136,3834,1425,1320,1333,212,1731,3039,2191,2096,1960,200,1949,1947,621,986,575,431,420,63,523,2053,1957,1792,165,1802,1768,661,1289,666,334,334,206,596,2536,2805,2474,1370,3230,403,3157
ACSSF,2015m1,ri,000,0100,0000008,605,1411,940,850,206,850,850,206,466,814,759,206,759,749,108,297,1039,1031,206,1031,1031,206,487,1461,1604,206,1604,1687,532,1339,804,1481,1233,206,1233,1093,524,552,2416,2180,206,2180,2049,586,904,2317,2236,137,2229,2234,744,1139,2538,2342,206,2342,2343,222,705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,362,345,1043,137,1051,1641,1049,1048,100,494,494,170,495,392,386,1417,206,1417,1488,532,1480,59,708,708,206,711,,,,,,,,,,,,,,,,,,,,,,,,,,,,417,1051,1078,498,1071,142,1073
ACSSF,2015m1,ri,000,0100,0000009,826,1014,523,522,206,522,522,206,233,628,581,206,581,580,109,377,752,749,206,749,750,63,293,1110,1262,173,1240,1280,329,778,916,546,487,206,487,487,206,280,1402,1220,63,1215,1196,247,711,1447,1282,162,1299,1281,253,626,1850,1842,406,1836,1821,315,768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322,213,213,838,314,869,971,474,831,206,451,451,112,451,238,238,917,155,944,1036,347,893,206,415,420,113,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,641,735,649,303,968,206,968
ACSSF,2015m1,ri,000,0100,0000010,896,2911,2342,2131,175,2130,2146,687,1129,2001,1953,206,1953,1966,429,1002,2806,2630,206,2630,2537,593,1621,2887,3754,143,3739,3901,1272,2735,499,3340,2527,206,2527,2597,760,2203,4768,4613,206,4604,4165,1534,2949,4526,3867,191,3888,3829,985,3008,5399,5551,175,5591,5479,820,1753,1076,773,708,1133,206,1133,1137,300,830,257,231,231,206,253,625,625,1052,206,1052,1047,393,1020,206,232,232,206,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,4508,2870,2817,2758,206,2758,2522,1022,1218,548,388,388,206,434,2456,2350,1613,206,1613,1579,548,1681,577,124,124,206,571,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366,835,808,2236,90,2239,2495,1337,2206,260,1020,990,418,1084,883,851,2831,206,2831,2787,904,2960,190,916,901,183,905,570,351,350,1601,69,1589,1697,1203,1613,0,445,421,143,445,557,557,1748,206,1748,1869,843,1818,0,272,272,206,272,236,1709,1700,812,1726,411,1664
