ACSSF,2015m1,ri,000,0031,0000001,7391,7575,4727,3959,3908,6869,7226,4069,3732,2942,4373,3845,1900,1044,1609,2395,1966,1531,805,1358,2316,2108,901,650,707,1712,1514,528,202,457,2204,2197,539,483,238,7391,7428,3456,2875,2724,3877,3367,2057,6869,6906,2742,2451,1995,3589,3125,1852,4373,3844,1925,1239,1585,1220,1084,583,2395,1694,1435,938,1207,679,617,192,2316,1993,745,635,436,706,670,283,1712,1432,629,575,277,341,224,201,2204,2145,351,272,218,517,505,85,7394,3707,3294,3686,4076,4591,3808,3012,4273,6869,3327,2856,3259,3736,4143,3656,2726,4104,4373,1641,1089,2097,1234,2227,948,869,1138,2395,1298,678,1107,882,937,440,457,603,2316,1065,690,889,715,714,704,266,358,1712,855,747,646,499,322,522,146,387,2204,658,469,1002,683,647,591,624,1024,7391,7575,4727,3959,3908,6869,7226,4069,3732,2942,4373,3845,1900,1044,1609,2395,1966,1531,805,1358,2811,2548,1119,701,866,2204,2197,539,483,238,7391,7428,5224,4588,3608,6869,6906,4352,3932,2798,4373,3844,2225,1636,1761,2395,1694,1555,1080,1217,2811,2477,1402,1105,698,2204,2145,671,593,233
ACSSF,2015m1,ri,000,0031,0000002,7465,7563,4717,3968,3896,7059,7311,4013,3740,2954,4336,3849,1876,1014,1615,2382,1964,1534,800,1354,2320,2117,901,650,707,1687,1484,506,202,438,2116,2114,520,483,196,7465,7177,3421,2916,2724,3856,3339,2067,7059,6806,2731,2446,1995,3546,3099,1857,4336,3722,1907,1220,1585,1206,1061,572,2382,1696,1439,940,1207,679,617,192,2320,1997,745,635,436,706,670,283,1687,1403,629,575,277,341,224,201,2116,2064,351,272,218,475,462,85,7465,3264,3134,3751,4024,4675,3512,2786,4067,7059,2907,2702,3026,3736,4155,3440,2451,3861,4336,1679,1069,1977,1207,2209,986,844,1121,2384,1298,678,1107,856,935,440,449,602,2320,1065,690,889,715,704,704,266,358,1687,848,731,622,478,322,522,146,387,2116,635,449,995,633,635,563,594,933,7465,7563,4717,3968,3896,7059,7311,4013,3740,2954,4336,3849,1876,1014,1615,2382,1964,1534,800,1354,2803,2533,1113,701,862,2116,2114,520,483,196,7465,7177,5135,4587,3614,7059,6806,4246,3865,2815,4336,3722,2188,1613,1757,2382,1696,1559,1083,1217,2803,2458,1402,1105,698,2116,2064,642,559,233
ACSSF,2015m1,ri,000,0031,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0031,0000004,7391,7575,4727,3959,3908,6869,7226,4069,3732,2942,4373,3845,1900,1044,1609,2395,1966,1531,805,1358,2316,2108,901,650,707,1712,1514,528,202,457,2204,2197,539,483,238,7391,7428,3456,2875,2724,3877,3367,2057,6869,6906,2742,2451,1995,3589,3125,1852,4373,3844,1925,1239,1585,1220,1084,583,2395,1694,1435,938,1207,679,617,192,2316,1993,745,635,436,706,670,283,1712,1432,629,575,277,341,224,201,2204,2145,351,272,218,517,505,85,7394,3707,3294,3686,4076,4591,3808,3012,4273,6869,3327,2856,3259,3736,4143,3656,2726,4104,4373,1641,1089,2097,1234,2227,948,869,1138,2395,1298,678,1107,882,937,440,457,603,2316,1065,690,889,715,714,704,266,358,1712,855,747,646,499,322,522,146,387,2204,658,469,1002,683,647,591,624,1024,7391,7575,4727,3959,3908,6869,7226,4069,3732,2942,4373,3845,1900,1044,1609,2395,1966,1531,805,1358,2811,2548,1119,701,866,2204,2197,539,483,238,7391,7428,5224,4588,3608,6869,6906,4352,3932,2798,4373,3844,2225,1636,1761,2395,1694,1555,1080,1217,2811,2477,1402,1105,698,2204,2145,671,593,233
ACSSF,2015m1,ri,000,0031,0000005,7391,7575,4727,3959,3908,6869,7226,4069,3732,2942,4373,3845,1900,1044,1609,2395,1966,1531,805,1358,2316,2108,901,650,707,1712,1514,528,202,457,2204,2197,539,483,238,7391,7428,3456,2875,2724,3877,3367,2057,6869,6906,2742,2451,1995,3589,3125,1852,4373,3844,1925,1239,1585,1220,1084,583,2395,1694,1435,938,1207,679,617,192,2316,1993,745,635,436,706,670,283,1712,1432,629,575,277,341,224,201,2204,2145,351,272,218,517,505,85,7394,3707,3294,3686,4076,4591,3808,3012,4273,6869,3327,2856,3259,3736,4143,3656,2726,4104,4373,1641,1089,2097,1234,2227,948,869,1138,2395,1298,678,1107,882,937,440,457,603,2316,1065,690,889,715,714,704,266,358,1712,855,747,646,499,322,522,146,387,2204,658,469,1002,683,647,591,624,1024,7391,7575,4727,3959,3908,6869,7226,4069,3732,2942,4373,3845,1900,1044,1609,2395,1966,1531,805,1358,2811,2548,1119,701,866,2204,2197,539,483,238,7391,7428,5224,4588,3608,6869,6906,4352,3932,2798,4373,3844,2225,1636,1761,2395,1694,1555,1080,1217,2811,2477,1402,1105,698,2204,2145,671,593,233
ACSSF,2015m1,ri,000,0031,0000006,4381,3899,3272,2297,2571,4211,3687,2526,2032,1848,2346,2087,1478,589,1199,1666,1153,1393,694,1240,1553,1239,601,495,342,1131,817,476,120,426,915,884,273,252,122,4381,3766,2939,2377,2268,1857,1503,1034,4211,3666,2283,2166,1642,1592,1216,918,2346,1997,1579,997,1027,649,578,356,1666,1015,1250,678,1185,498,498,74,1553,1181,639,594,313,394,358,187,1131,781,556,496,261,194,171,88,915,896,265,155,210,147,147,206,4342,2139,1733,2066,1940,2202,1866,1516,2071,4211,1558,1451,1779,1644,2057,1728,1334,1913,2346,736,659,1347,618,1233,498,470,288,1673,705,575,876,592,696,239,187,429,1553,690,465,639,417,489,288,256,119,1131,562,157,253,71,262,512,206,259,915,338,303,215,283,171,182,410,489,4381,3899,3272,2297,2571,4211,3687,2526,2032,1848,2346,2087,1478,589,1199,1666,1153,1393,694,1240,1899,1475,804,536,528,915,884,273,252,122,4381,3766,3373,2896,2386,4211,3666,2755,2501,1874,2346,1997,1718,1140,1043,1666,1015,1327,850,1191,1899,1408,967,794,495,915,896,297,213,210
ACSSF,2015m1,ri,000,0031,0000007,6528,6409,3676,2926,3034,6394,6417,3190,2858,2213,3574,3138,1586,945,1343,1691,1620,621,516,371,1596,1578,682,352,592,1289,1257,254,176,172,1841,1808,391,334,203,6528,6673,2829,2174,2014,3574,3013,1831,6394,6488,2149,1862,1298,3438,2850,1700,3574,3001,1570,868,1381,1214,1002,490,1691,1512,703,678,280,464,390,181,1596,1507,368,214,311,576,540,229,1289,1216,277,266,81,280,149,176,1841,1793,234,222,70,461,449,85,6528,3655,2642,3368,3468,4042,3340,2362,3871,6394,3328,2334,3020,3168,3564,3186,2152,3842,3574,1445,952,1411,1062,1806,834,707,1131,1691,1067,516,558,688,629,363,416,370,1596,789,541,724,540,544,627,66,350,1289,537,693,636,479,157,90,146,280,1841,523,400,975,611,653,575,502,868,6528,6409,3676,2926,3034,6394,6417,3190,2858,2213,3574,3138,1586,945,1343,1691,1620,621,516,371,2003,1957,738,382,612,1841,1808,391,334,203,6528,6673,4090,3388,2792,6394,6488,3505,2970,2268,3574,3001,1887,1387,1456,1691,1512,795,750,326,2003,1926,793,651,434,1841,1793,552,530,111
ACSSF,2015m1,ri,000,0031,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2530,1464,1439,847,2805,2622,1238,1166,822,1695,1588,724,721,177,382,382,206,206,206,348,348,206,206,206,700,713,181,181,206
ACSSF,2015m1,ri,000,0031,0000009,2029,2162,1230,690,934,2399,2383,520,426,325,1753,1328,874,555,690,672,638,192,206,192,1233,1068,566,142,517,333,282,172,206,172,732,758,142,142,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029,1292,821,1081,1118,1497,933,809,1238,2399,898,484,905,796,1027,896,712,1146,1753,594,565,471,530,958,118,216,503,672,635,74,140,67,206,84,206,121,1233,559,193,632,106,557,234,206,247,333,70,206,221,154,140,206,80,104,732,170,206,249,392,223,283,214,395,2029,2162,1230,690,934,2399,2383,520,426,325,1753,1328,874,555,690,672,638,192,206,192,1274,1098,579,142,535,732,758,142,142,206,2029,2211,1095,909,759,2399,2265,605,635,85,1753,1475,792,608,523,672,638,192,96,96,1274,1180,332,209,232,732,792,139,79,70
ACSSF,2015m1,ri,000,0031,0000010,6238,6211,4331,3818,3506,6294,6237,3896,3593,2556,3089,2507,1676,854,1465,2184,1735,1528,800,1344,1984,1699,735,589,458,1590,1396,457,191,426,1644,1605,465,418,226,6238,5716,3428,2808,2554,3577,2888,1833,6294,5598,2707,2350,1931,3274,2613,1688,3089,2378,1792,1089,1408,789,597,527,2184,1432,1439,940,1207,659,615,161,1984,1647,719,618,403,701,661,281,1590,1291,629,575,277,341,224,201,1644,1506,345,272,210,459,448,85,6228,2771,2516,3340,3319,3393,2927,2392,3879,6294,2255,2120,2685,3046,2953,2585,2110,3569,3089,1057,757,1801,802,1515,847,614,781,2181,1062,664,1085,835,937,334,429,566,1984,895,669,729,631,493,629,256,216,1590,806,651,529,474,272,522,122,371,1644,529,354,853,455,480,437,458,596,6238,6211,4331,3818,3506,6294,6237,3896,3593,2556,3089,2507,1676,854,1465,2184,1735,1528,800,1344,2430,2099,893,609,592,1644,1605,465,418,226,6238,5716,4853,4046,3255,6294,5598,4034,3510,2625,3089,2378,1966,1159,1571,2184,1432,1554,1084,1213,2430,2064,1358,1073,685,1644,1506,631,559,225
ACSSF,2015m1,ri,000,0031,0000011,2273,2344,967,744,583,2490,2587,886,641,581,1223,1187,199,199,206,194,165,97,97,206,418,385,190,182,47,482,482,206,206,206,729,708,90,90,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273,2344,967,744,583,2490,2587,886,641,581,1223,1187,199,199,206,194,165,97,97,206,639,622,190,182,47,729,708,90,90,206,2273,2304,1022,843,680,2490,2547,967,708,683,1223,1171,460,457,75,194,165,97,97,206,639,621,169,169,206,729,714,89,89,206
