ACSSF,2015e1,ri,000,0085,0000001,585421,297315,16140,11830,10504,8015,12976,5866,10915,6322,12316,6307,12035,16216,17563,20188,13015,17532,21281,17064,26436,34794,288106,22058,16494,13823,10708,16383,7405,13098,6821,14001,6970,15014,20886,14959,19592,10517,13738,17678,14016,20506,13439,34890,40264,30200,26279420000,15652461800,13464459800,2188002000,10626958100,8108592900,2518365200,41130,23540,34328,37783,50880,70840,46334,26376,40411,43329,61136,80406,36076,20680,27162,31875,42157,63536,870136,417008,197061,0,197061,91,1070,1439,665,3048,842,5961,3634,7340,4211,8284,12852,14685,16957,10559,15023,18737,14907,24231,32525,219947,119693,100254,16049,10760,9065,7350,9928,5024,4954,2688,4976,2096,3751,3364,2878,3231,2456,2509,2544,2157,2205,2269,453128,152670,0,152670,22,572,1300,801,2142,1240,4125,3231,6367,4328,10906,14743,11988,15643,8324,11604,15167,11445,16408,12314,300458,165022,135436,22036,15922,12523,9907,14241,6165,8973,3590,7634,2642,4108,6143,2971,3949,2193,2134,2511,2571,4098,1125
ACSSF,2015e1,ri,000,0085,0000002,528715,267137,14753,11141,9601,7402,11645,5096,9995,5536,11261,5942,11274,14838,16102,18831,11751,15340,18887,15196,23945,28601,261578,20156,15821,12375,9962,14835,6889,12062,6260,12099,6457,14401,18735,13671,18374,9649,12281,15931,11861,18124,11635,33699,39379,29738,23164779800,13710792700,11770881900,1939910800,9453987100,7272651500,2181335600,40820,23202,34128,37215,50422,70328,45493,26235,40553,42082,60346,79376,35764,20261,26966,31752,42234,62166,791411,378173,176326,0,176326,91,1070,1404,617,2923,756,5606,3225,6846,3886,7688,11551,13520,15678,9557,13170,16649,13305,21986,26798,201847,111036,90811,14662,10071,8197,6785,8722,4340,4389,2311,4415,2056,3586,3287,2582,3153,2194,2170,2238,1891,1959,1803,413238,139384,0,139384,22,572,1300,715,1859,1195,3934,2924,5991,4124,10461,13352,10832,14563,7802,10714,13635,10047,14591,10751,273854,151660,122194,20134,15249,11075,9247,12976,5694,8128,3336,6108,2333,3940,5383,2839,3811,1847,1567,2296,1814,3533,884
ACSSF,2015e1,ri,000,0085,0000003,56706,30178,1387,689,903,613,1331,770,920,786,1055,365,761,1378,1461,1357,1264,2192,2394,1868,2491,6193,26528,1902,673,1448,746,1548,516,1036,561,1902,513,613,2151,1288,1218,868,1457,1747,2155,2382,1804,41215,50066,33008,3114640200,1941669200,1693577900,248091300,1172971000,835941500,337029600,49457,32681,35527,47240,57362,76599,52385,30941,37233,55510,75799,97530,40393,34601,30870,35164,41117,70293,78725,38835,20735,0,20735,0,0,35,48,125,86,355,409,494,325,596,1301,1165,1279,1002,1853,2088,1602,2245,5727,18100,8657,9443,1387,689,868,565,1206,684,565,377,561,40,165,77,296,78,262,339,306,266,246,466,39890,13286,0,13286,0,0,0,86,283,45,191,307,376,204,445,1391,1156,1080,522,890,1532,1398,1817,1563,26604,13362,13242,1902,673,1448,660,1265,471,845,254,1526,309,168,760,132,138,346,567,215,757,565,241
ACSSF,2015e1,ri,000,0085,0000004,585421,297315,16140,11830,10504,8015,12976,5866,10915,6322,12316,6307,12035,16216,17563,20188,13015,17532,21281,17064,26436,34794,288106,22058,16494,13823,10708,16383,7405,13098,6821,14001,6970,15014,20886,14959,19592,10517,13738,17678,14016,20506,13439,34890,40264,30200,26279420000,15652461800,13464459800,2188002000,10626958100,8108592900,2518365200,41130,23540,34328,37783,50880,70840,46334,26376,40411,43329,61136,80406,36076,20680,27162,31875,42157,63536,870136,417008,197061,0,197061,91,1070,1439,665,3048,842,5961,3634,7340,4211,8284,12852,14685,16957,10559,15023,18737,14907,24231,32525,219947,119693,100254,16049,10760,9065,7350,9928,5024,4954,2688,4976,2096,3751,3364,2878,3231,2456,2509,2544,2157,2205,2269,453128,152670,0,152670,22,572,1300,801,2142,1240,4125,3231,6367,4328,10906,14743,11988,15643,8324,11604,15167,11445,16408,12314,300458,165022,135436,22036,15922,12523,9907,14241,6165,8973,3590,7634,2642,4108,6143,2971,3949,2193,2134,2511,2571,4098,1125
ACSSF,2015e1,ri,000,0085,0000005,585421,297315,16140,11830,10504,8015,12976,5866,10915,6322,12316,6307,12035,16216,17563,20188,13015,17532,21281,17064,26436,34794,288106,22058,16494,13823,10708,16383,7405,13098,6821,14001,6970,15014,20886,14959,19592,10517,13738,17678,14016,20506,13439,34890,40264,30200,26279420000,15652461800,13464459800,2188002000,10626958100,8108592900,2518365200,41130,23540,34328,37783,50880,70840,46334,26376,40411,43329,61136,80406,36076,20680,27162,31875,42157,63536,870136,417008,197061,0,197061,91,1070,1439,665,3048,842,5961,3634,7340,4211,8284,12852,14685,16957,10559,15023,18737,14907,24231,32525,219947,119693,100254,16049,10760,9065,7350,9928,5024,4954,2688,4976,2096,3751,3364,2878,3231,2456,2509,2544,2157,2205,2269,453128,152670,0,152670,22,572,1300,801,2142,1240,4125,3231,6367,4328,10906,14743,11988,15643,8324,11604,15167,11445,16408,12314,300458,165022,135436,22036,15922,12523,9907,14241,6165,8973,3590,7634,2642,4108,6143,2971,3949,2193,2134,2511,2571,4098,1125
ACSSF,2015e1,ri,000,0085,0000006,140396,72916,5166,3725,2726,2359,3075,1443,3727,1367,2905,2031,2360,5346,5429,5691,2795,3801,4446,3820,4675,6029,67480,5759,5413,4467,2902,3908,2796,2572,2219,1998,1459,3199,3999,3148,5015,2240,3267,3554,3173,4131,2261,30910,35155,25342,5669499900,3431829900,2916077600,515752300,2237670000,1722993400,514676600,38722,25515,34700,34641,42221,62405,40645,30951,38557,40333,41770,72176,35586,20090,25869,30139,45166,61379,211091,103245,46065,0,46065,72,308,321,291,827,265,2083,818,2014,1397,2016,4115,4181,5016,1932,2911,4014,3345,4545,5594,57180,30329,26851,5094,3417,2405,2068,2248,1178,1644,549,891,634,344,1231,1248,675,863,890,432,475,130,435,107846,35291,0,35291,0,454,879,329,711,764,703,1633,1244,1028,2011,2871,2604,3831,2145,2796,3057,2893,3394,1944,72555,40366,32189,5759,4959,3588,2573,3197,2032,1869,586,754,431,1188,1128,544,1184,95,471,497,280,737,317
ACSSF,2015e1,ri,000,0085,0000007,445025,224399,10974,8105,7778,5656,9901,4423,7188,4955,9411,4276,9675,10870,12134,14497,10220,13731,16835,13244,21761,28765,220626,16299,11081,9356,7806,12475,4609,10526,4602,12003,5511,11815,16887,11811,14577,8277,10471,14124,10843,16375,11178,35896,41541,30815,20609920100,12220632000,10548382200,1672249700,8389288100,6385599500,2003688600,41706,22585,34253,39609,52049,71761,49115,24835,40640,45764,66067,81350,36213,20961,27437,32350,41949,65243,659045,313763,150996,0,150996,19,762,1118,374,2221,577,3878,2816,5326,2814,6268,8737,10504,11941,8627,12112,14723,11562,19686,26931,162767,89364,73403,10955,7343,6660,5282,7680,3846,3310,2139,4085,1462,3407,2133,1630,2556,1593,1619,2112,1682,2075,1834,345282,117379,0,117379,22,118,421,472,1431,476,3422,1598,5123,3300,8895,11872,9384,11812,6179,8808,12110,8552,13014,10370,227903,124656,103247,16277,10963,8935,7334,11044,4133,7104,3004,6880,2211,2920,5015,2427,2765,2098,1663,2014,2291,3361,808
ACSSF,2015e1,ri,000,0085,0000008,95545,47812,2371,933,1485,1295,1308,648,1108,433,1317,828,1420,3914,3408,3730,2008,3827,4125,2417,5484,5753,47733,3749,1957,2463,1649,2777,961,1827,702,1812,1331,2409,2710,3141,3880,2053,2434,3336,2739,4076,1727,39780,44091,33483,4561741600,2701108600,2361328900,339779700,1860633100,1461172800,399460200,42427,30369,35716,43027,51307,69700,50407,31969,41476,53147,57313,77365,38230,21284,24562,36397,45056,67124,136948,65006,33583,0,33583,0,37,45,169,120,152,614,112,904,662,914,2939,2433,3309,1529,3091,3704,2067,5244,5538,31423,17194,14229,2371,896,1440,1126,1188,496,494,321,413,166,506,975,975,421,479,736,421,350,240,215,71942,26901,0,26901,0,0,162,147,253,329,231,333,848,751,1880,2040,2747,3537,1724,2002,2691,2338,3303,1585,45041,24209,20832,3749,1957,2301,1502,2524,632,1596,369,964,580,529,670,394,343,329,432,645,401,773,142
ACSSF,2015e1,ri,000,0085,0000009,48166,25322,1029,1407,522,904,1336,345,1233,255,901,510,853,1194,1497,1274,1188,1138,1362,2002,1565,4807,22844,1462,1574,1881,841,697,430,848,609,1605,233,1077,1804,1841,1257,821,565,1168,945,1527,1659,35581,41997,30272,2468305500,1597584200,1280249000,317335200,870721300,633689600,237031700,41584,31457,35169,35556,48670,74588,50637,40747,40875,41159,65101,82103,36011,30995,28289,30694,37125,69896,69181,33662,15696,0,15696,19,86,0,0,131,143,831,182,322,116,521,932,1421,1084,954,932,923,1429,1417,4253,17966,8340,9626,1010,1321,522,904,1205,202,402,73,579,394,332,262,76,190,234,206,439,573,148,554,35519,10925,0,10925,22,0,23,122,107,40,114,170,595,64,748,1422,1226,978,611,504,981,649,1046,1503,24594,12675,11919,1440,1574,1858,719,590,390,734,439,1010,169,329,382,615,279,210,61,187,296,481,156
ACSSF,2015e1,ri,000,0085,0000010,336381,170108,8931,6611,6421,3998,7583,3507,6739,4479,8126,3975,8381,8910,10645,12868,7615,9599,11886,10518,13771,15545,166273,11159,9597,6979,6931,10423,4788,8358,4680,7810,4210,8794,13681,8025,11265,5700,8430,9678,7614,11644,6507,32345,37279,29554,14217433500,8321316800,7220611500,1100705400,5896116700,4551969200,1344147500,40152,22976,34832,36363,49473,69982,42304,25758,40914,40868,57627,77398,34710,19921,28321,31805,43972,61725,516356,247225,114670,0,114670,72,571,1179,347,2537,326,3589,2859,4983,2815,5981,6978,9423,10699,6216,8591,10687,9577,12647,14593,132555,77117,55438,8859,6040,5242,3651,5046,3181,3150,1620,3143,1160,2400,1932,1222,2169,1399,1008,1199,941,1124,952,269131,91387,0,91387,0,572,1060,460,1334,789,3388,2420,4318,2940,6407,9739,6667,8941,4568,7672,8192,6522,9396,6002,177744,102858,74886,11159,9025,5919,6471,9089,3999,4970,2260,3492,1270,2387,3942,1358,2324,1132,758,1486,1092,2248,505
