ACSSF,2015e1,ri,000,0069,0000001,250262,25250,6341,883,62,68,753,1900,163,749,988,3558,553,344,2661,18909,1956,402,885,669,16953,1227,8299,7427,225012,168626,92243,53759,22481,16003,33859,17765,9421,6673,42524,11950,5376,25198,56386,16346,10384,3244,2718,40040,22605,9277,8158,407484,58688,25250,6341,83,2832,1824,1602,18909,1956,444,796,430,286,16953,1328,10149,4979,497,33438,14821,1344,3319,6627,3531,18617,2288,2172,6637,7520,348796,225012,168626,1105,47946,80016,39559,56386,16346,983,6946,6158,2259,40040,814,14565,17689,6972,123784,54965,2169,18064,19995,14737,68819,1547,14642,23285,29345,250262,25250,6341,1787,2130,1550,874,18909,1956,755,749,303,149,16953,4311,6195,5329,1118,225012,168626,12668,36610,44969,74379,56386,16346,2471,5539,5524,2812,40040,4965,10556,15064,9455,250262,25250,6341,2698,3643,18909,1956,182,1774,16953,2112,14841,225012,168626,138311,30315,56386,16346,8921,7425,40040,20955,19085,1016343,141035,12960,15152,12454,76222,14984,5768,3495,875308,52058,57900,58741,503521,143088,40608,19392,816974,89204,7267,7464,4726,50156,11133,5107,3351,727770,38663,43680,45270,413524,130906,37415,18312,250262,25250,2512,11084,11654,225012,125232,46380,53400,407484,58688,25250,6341,18909,1956,16953,33438,14821,18617,348796,225012,168626,56386,16346,40040,123784,54965,68819,250262,25250,6853,9074,7182,2141,225012,20104,52705,65557,86646,250262,25250,4992,20258,225012,168187,56825
ACSSF,2015e1,ri,000,0069,0000002,223380,23844,5556,883,62,68,753,1505,101,679,725,3168,553,201,2414,18288,1956,402,885,669,16332,1227,7864,7241,199536,146933,80293,46645,19469,14179,28859,15082,7558,6219,37781,10531,4872,22378,52603,14723,9475,2766,2482,37880,21472,8662,7746,371853,56513,23844,5556,83,2726,1560,1187,18288,1956,444,796,430,286,16332,1328,9649,4858,497,32669,14538,1344,3147,6516,3531,18131,2288,2172,6499,7172,315340,199536,146933,817,43554,67398,35164,52603,14723,983,6557,5209,1974,37880,814,13895,16542,6629,115804,50805,2169,17365,18216,13055,64999,1547,14415,21727,27310,223380,23844,5556,1697,1632,1427,800,18288,1956,755,749,303,149,16332,4311,5742,5198,1081,199536,146933,12136,32408,38545,63844,52603,14723,2315,4763,5265,2380,37880,4705,9953,14279,8943,223380,23844,5556,1913,3643,18288,1956,182,1774,16332,1857,14475,199536,146933,118513,28420,52603,14723,7594,7129,37880,19190,18690,921563,134653,12513,14088,11946,73357,13820,5618,3311,786910,48541,51492,51526,454091,125538,37699,18023,727461,84137,6820,7007,4503,47714,9969,4957,3167,643324,35169,37749,38549,366825,113491,34598,16943,223380,23844,2512,10254,11078,199536,111240,40287,48009,371853,56513,23844,5556,18288,1956,16332,32669,14538,18131,315340,199536,146933,52603,14723,37880,115804,50805,64999,223380,23844,6763,8123,6928,2030,199536,19156,47124,58089,75167,223380,23844,3952,19892,199536,145297,54239
ACSSF,2015e1,ri,000,0069,0000003,26882,1406,785,0,0,0,0,395,62,70,263,390,0,143,247,621,0,0,0,0,621,0,435,186,25476,21693,11950,7114,3012,1824,5000,2683,1863,454,4743,1419,504,2820,3783,1623,909,478,236,2160,1133,615,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26882,1406,785,90,498,123,74,621,0,0,0,0,0,621,0,453,131,37,25476,21693,532,4202,6424,10535,3783,1623,156,776,259,432,2160,260,603,785,512,26882,1406,785,785,0,621,0,0,0,621,255,366,25476,21693,19798,1895,3783,1623,1327,296,2160,1765,395,94780,6382,447,1064,508,2865,1164,150,184,88398,3517,6408,7215,49430,17550,2909,1369,89513,5067,447,457,223,2442,1164,150,184,84446,3494,5931,6721,46699,17415,2817,1369,26882,1406,0,830,576,25476,13992,6093,5391,35631,2175,1406,785,621,0,621,769,283,486,33456,25476,21693,3783,1623,2160,7980,4160,3820,26882,1406,90,951,254,111,25476,948,5581,7468,11479,26882,1406,1040,366,25476,22890,2586
ACSSF,2015e1,ri,000,0069,0000004,250262,25250,6341,883,62,68,753,1900,163,749,988,3558,553,344,2661,18909,1956,402,885,669,16953,1227,8299,7427,225012,168626,92243,53759,22481,16003,33859,17765,9421,6673,42524,11950,5376,25198,56386,16346,10384,3244,2718,40040,22605,9277,8158,407484,58688,25250,6341,83,2832,1824,1602,18909,1956,444,796,430,286,16953,1328,10149,4979,497,33438,14821,1344,3319,6627,3531,18617,2288,2172,6637,7520,348796,225012,168626,1105,47946,80016,39559,56386,16346,983,6946,6158,2259,40040,814,14565,17689,6972,123784,54965,2169,18064,19995,14737,68819,1547,14642,23285,29345,250262,25250,6341,1787,2130,1550,874,18909,1956,755,749,303,149,16953,4311,6195,5329,1118,225012,168626,12668,36610,44969,74379,56386,16346,2471,5539,5524,2812,40040,4965,10556,15064,9455,250262,25250,6341,2698,3643,18909,1956,182,1774,16953,2112,14841,225012,168626,138311,30315,56386,16346,8921,7425,40040,20955,19085,1016343,141035,12960,15152,12454,76222,14984,5768,3495,875308,52058,57900,58741,503521,143088,40608,19392,816974,89204,7267,7464,4726,50156,11133,5107,3351,727770,38663,43680,45270,413524,130906,37415,18312,250262,25250,2512,11084,11654,225012,125232,46380,53400,407484,58688,25250,6341,18909,1956,16953,33438,14821,18617,348796,225012,168626,56386,16346,40040,123784,54965,68819,250262,25250,6853,9074,7182,2141,225012,20104,52705,65557,86646,250262,25250,4992,20258,225012,168187,56825
ACSSF,2015e1,ri,000,0069,0000005,250262,25250,6341,883,62,68,753,1900,163,749,988,3558,553,344,2661,18909,1956,402,885,669,16953,1227,8299,7427,225012,168626,92243,53759,22481,16003,33859,17765,9421,6673,42524,11950,5376,25198,56386,16346,10384,3244,2718,40040,22605,9277,8158,407484,58688,25250,6341,83,2832,1824,1602,18909,1956,444,796,430,286,16953,1328,10149,4979,497,33438,14821,1344,3319,6627,3531,18617,2288,2172,6637,7520,348796,225012,168626,1105,47946,80016,39559,56386,16346,983,6946,6158,2259,40040,814,14565,17689,6972,123784,54965,2169,18064,19995,14737,68819,1547,14642,23285,29345,250262,25250,6341,1787,2130,1550,874,18909,1956,755,749,303,149,16953,4311,6195,5329,1118,225012,168626,12668,36610,44969,74379,56386,16346,2471,5539,5524,2812,40040,4965,10556,15064,9455,250262,25250,6341,2698,3643,18909,1956,182,1774,16953,2112,14841,225012,168626,138311,30315,56386,16346,8921,7425,40040,20955,19085,1016343,141035,12960,15152,12454,76222,14984,5768,3495,875308,52058,57900,58741,503521,143088,40608,19392,816974,89204,7267,7464,4726,50156,11133,5107,3351,727770,38663,43680,45270,413524,130906,37415,18312,250262,25250,2512,11084,11654,225012,125232,46380,53400,407484,58688,25250,6341,18909,1956,16953,33438,14821,18617,348796,225012,168626,56386,16346,40040,123784,54965,68819,250262,25250,6853,9074,7182,2141,225012,20104,52705,65557,86646,250262,25250,4992,20258,225012,168187,56825
ACSSF,2015e1,ri,000,0069,0000006,55727,8445,2096,479,0,68,411,543,101,240,202,1074,497,62,515,6349,703,0,486,217,5646,604,2313,2729,47282,32005,19042,11184,4458,3400,5421,3481,963,977,7542,2448,1189,3905,15277,4085,2609,696,780,11192,6564,2094,2534,94345,18557,8445,2096,83,1280,480,253,6349,703,313,99,291,0,5646,523,3615,1338,170,10112,4678,302,1204,2421,751,5434,954,754,2122,1604,75788,47282,32005,303,12479,12697,6526,15277,4085,169,2034,1257,625,11192,342,4465,5021,1364,28506,13352,454,5464,4504,2930,15154,481,4064,4532,6077,55727,8445,2096,1071,518,420,87,6349,703,240,190,170,103,5646,2248,994,2098,306,47282,32005,3856,8344,7351,12454,15277,4085,911,936,1525,713,11192,1055,2994,4896,2247,55727,8445,2096,360,1736,6349,703,0,703,5646,608,5038,47282,32005,23085,8920,15277,4085,2254,1831,11192,5326,5866,246841,50586,5212,5881,5155,28490,4579,1023,246,196255,14400,13126,12226,118372,27543,6867,3721,156463,21612,2303,1988,1333,13178,1994,570,246,134851,9174,7084,6457,81182,21855,5776,3323,55727,8445,1083,3342,4020,47282,28215,8211,10856,94345,18557,8445,2096,6349,703,5646,10112,4678,5434,75788,47282,32005,15277,4085,11192,28506,13352,15154,55727,8445,3559,1702,2688,496,47282,5822,12274,13772,15414,55727,8445,968,7477,47282,30665,16617
ACSSF,2015e1,ri,000,0069,0000007,194535,16805,4245,404,62,0,342,1357,62,509,786,2484,56,282,2146,12560,1253,402,399,452,11307,623,5986,4698,177730,136621,73201,42575,18023,12603,28438,14284,8458,5696,34982,9502,4187,21293,41109,12261,7775,2548,1938,28848,16041,7183,5624,313139,40131,16805,4245,0,1552,1344,1349,12560,1253,131,697,139,286,11307,805,6534,3641,327,23326,10143,1042,2115,4206,2780,13183,1334,1418,4515,5916,273008,177730,136621,802,35467,67319,33033,41109,12261,814,4912,4901,1634,28848,472,10100,12668,5608,95278,41613,1715,12600,15491,11807,53665,1066,10578,18753,23268,194535,16805,4245,716,1612,1130,787,12560,1253,515,559,133,46,11307,2063,5201,3231,812,177730,136621,8812,28266,37618,61925,41109,12261,1560,4603,3999,2099,28848,3910,7562,10168,7208,194535,16805,4245,2338,1907,12560,1253,182,1071,11307,1504,9803,177730,136621,115226,21395,41109,12261,6667,5594,28848,15629,13219,769502,90449,7748,9271,7299,47732,10405,4745,3249,679053,37658,44774,46515,385149,115545,33741,15671,660511,67592,4964,5476,3393,36978,9139,4537,3105,592919,29489,36596,38813,332342,109051,31639,14989,194535,16805,1429,7742,7634,177730,97017,38169,42544,313139,40131,16805,4245,12560,1253,11307,23326,10143,13183,273008,177730,136621,41109,12261,28848,95278,41613,53665,194535,16805,3294,7372,4494,1645,177730,14282,40431,51785,71232,194535,16805,4024,12781,177730,137522,40208
ACSSF,2015e1,ri,000,0069,0000008,41387,1380,262,0,0,0,0,138,0,91,47,124,0,0,124,1118,134,65,69,0,984,0,597,387,40007,30335,16662,9366,3810,3486,6645,3737,1543,1365,7028,1910,934,4184,9672,3486,2292,526,668,6186,3777,1126,1283,68452,6029,1380,262,0,138,0,124,1118,134,0,65,0,69,984,48,389,400,147,4649,1990,45,435,750,760,2659,88,478,1280,813,62423,40007,30335,0,8522,14624,7189,9672,3486,358,992,1430,706,6186,226,1548,3128,1284,22416,8910,296,2315,3632,2667,13506,151,3001,4455,5899,41387,1380,262,53,45,138,26,1118,134,0,134,0,0,984,0,731,253,0,40007,30335,1599,7193,9480,12063,9672,3486,165,1242,1617,462,6186,281,1439,3231,1235,41387,1380,262,124,138,1118,134,0,134,984,526,458,40007,30335,26576,3759,9672,3486,2090,1396,6186,4993,1193,163308,12005,1035,723,924,6203,2117,525,478,151303,8411,9965,10282,85804,25959,7032,3850,149123,11241,1035,527,765,5863,2048,525,478,137882,7164,8739,8660,78441,24499,6529,3850,41387,1380,65,804,511,40007,22731,8297,8979,68452,6029,1380,262,1118,134,984,4649,1990,2659,62423,40007,30335,9672,3486,6186,22416,8910,13506,41387,1380,53,910,391,26,40007,2045,9874,14328,13760,41387,1380,650,730,40007,33659,6348
ACSSF,2015e1,ri,000,0069,0000009,20531,1327,386,0,0,0,0,47,0,0,47,339,0,55,284,941,118,0,66,52,823,0,491,332,19204,15421,7248,3648,2447,1153,3781,1334,1663,784,4392,1232,574,2586,3783,1540,1082,369,89,2243,1545,248,450,34657,5057,1327,386,0,140,246,0,941,118,0,46,32,40,823,117,476,230,0,3730,1221,121,148,423,529,2509,294,148,908,1159,29600,19204,15421,106,3680,7117,4518,3783,1540,59,775,665,41,2243,0,818,847,578,10396,4564,105,1285,1605,1569,5832,235,1608,1661,2328,20531,1327,386,0,0,172,214,941,118,40,32,0,46,823,0,238,497,88,19204,15421,380,2656,3549,8836,3783,1540,220,535,293,492,2243,51,539,936,717,20531,1327,386,237,149,941,118,0,118,823,0,823,19204,15421,12572,2849,3783,1540,802,738,2243,912,1331,79210,9840,612,968,392,5324,1297,472,775,69370,3808,5095,4053,37822,12786,3899,1907,72161,8443,273,822,340,4611,1297,469,631,63718,3261,4256,3686,34650,12677,3528,1660,20531,1327,0,604,723,19204,9875,4398,4931,34657,5057,1327,386,941,118,823,3730,1221,2509,29600,19204,15421,3783,1540,2243,10396,4564,5832,20531,1327,40,270,669,348,19204,651,3730,4778,10045,20531,1327,237,1090,19204,14286,4918
ACSSF,2015e1,ri,000,0069,0000010,142876,19028,4725,804,62,68,674,1334,163,600,571,2587,553,142,1892,14303,1622,255,750,617,12681,1227,5296,6158,123848,87148,49787,30014,10588,9185,15223,8220,3481,3522,22138,6649,2560,12929,36700,8945,5663,1662,1620,27755,15116,6943,5696,235033,40069,19028,4725,83,2424,1320,898,14303,1622,444,603,398,177,12681,1163,7763,3514,241,21041,9563,407,2186,4794,2176,11478,1482,1377,4034,4585,194964,123848,87148,493,27159,39933,19563,36700,8945,566,3976,3265,1138,27755,588,11343,11703,4121,71116,33160,1285,12643,11627,7605,37956,1038,8793,13016,15109,142876,19028,4725,1644,1548,1114,419,14303,1622,633,583,303,103,12681,4115,4124,3844,598,123848,87148,9452,21369,22443,33884,36700,8945,1903,2920,2716,1406,27755,4334,7905,9408,6108,142876,19028,4725,1369,3356,14303,1622,182,1440,12681,1176,11505,123848,87148,69104,18044,36700,8945,4642,4303,27755,12541,15214,608265,102473,10573,11803,9803,54887,9665,4250,1492,505792,33035,32257,33726,300950,74046,20909,10869,441066,56374,5562,5482,2690,31492,6064,3592,1492,384692,21975,21209,22819,225681,64027,18945,10036,142876,19028,2286,7380,9362,123848,70566,23828,29454,235033,40069,19028,4725,14303,1622,12681,21041,9563,11478,194964,123848,87148,36700,8945,27755,71116,33160,37956,142876,19028,6392,6255,5261,1120,123848,15689,32194,34567,41398,142876,19028,2727,16301,123848,86287,37561
