ACSSF,2015m1,ri,000,0009,0000001,0,206,227,206,4644,2642,546,974,100,1292,202,206,1212,1611,272,1077,206,108,973,206,384,1589,1084,521,137,1048,206,351,198,206,637,266,1065,1567,464,6010,97,1148,831,6731,4554,4195,206,1977,333,784,90,496,9885,187,9336,182,1055,14,130,52,206,271,811,192,4484,7459,650,1537,518,1307,2241,53,96,369,206,206,4229,3808,116,155,380,1199,478,206,206,206,22,206,206,47,2009,780,2728,496,152,1318,739,2489,206,206,206,165,244,206,1388,1727,219,94,459,206,129,6207,7220,0,7220,11465,10886,7220,1690,7108,0,4644,2642,1084,637,1065,1567,6010,1148,6731,4554,4195,1977,784,9885,9336,1055,811,4484,7459,1537,1307,2241,369,4229,2728,496,1318,739,2489,7220,0,7220,11465,10886,7220
ACSSF,2015m1,ri,000,0009,0000002,5609,206,220,206,4546,2654,546,974,100,1313,202,206,1212,1611,272,871,206,108,947,206,310,1589,909,521,137,856,206,351,198,206,547,266,764,1481,464,5479,56,1145,730,6106,4406,3852,206,1343,333,767,90,496,9751,187,8637,182,994,14,130,52,206,251,762,181,4480,7097,650,1430,387,952,2054,206,96,369,206,206,4035,3584,116,155,206,1201,478,206,206,206,22,206,206,47,2009,780,2418,419,152,1272,727,2483,206,206,206,165,244,206,1388,1727,219,94,415,206,145,6124,7263,5609,8683,11660,10723,7263,1376,7162,5609,4546,2654,909,547,764,1481,5479,1145,6106,4406,3852,1343,767,9751,8637,994,762,4480,7097,1430,952,2054,369,4035,2418,419,1272,727,2483,7263,5609,8683,11660,10723,7263
ACSSF,2015m1,ri,000,0009,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609,5703,3473,4453,2408,719,2212,5609,1327,245,490,314,727,334,2450,298,2462,1262,1938,1333,263,2647,3208,415,266,1160,1445,709,810,1064,206,1071,1323,162,198,148,218,2408,5609,5703,3473,4453,2408
ACSSF,2015m1,ri,000,0009,0000004,0,206,227,206,4644,2642,546,974,100,1292,202,206,1212,1611,272,1077,206,108,973,206,384,1589,1084,521,137,1048,206,351,198,206,637,266,1065,1567,464,6010,97,1148,831,6731,4554,4195,206,1977,333,784,90,496,9885,187,9336,182,1055,14,130,52,206,271,811,192,4484,7459,650,1537,518,1307,2241,53,96,369,206,206,4229,3808,116,155,380,1199,478,206,206,206,22,206,206,47,2009,780,2728,496,152,1318,739,2489,206,206,206,165,244,206,1388,1727,219,94,459,206,129,6207,7220,0,7220,11465,10886,7220,1690,7108,0,4644,2642,1084,637,1065,1567,6010,1148,6731,4554,4195,1977,784,9885,9336,1055,811,4484,7459,1537,1307,2241,369,4229,2728,496,1318,739,2489,7220,0,7220,11465,10886,7220
ACSSF,2015m1,ri,000,0009,0000005,0,206,227,206,4644,2642,546,974,100,1292,202,206,1212,1611,272,1077,206,108,973,206,384,1589,1084,521,137,1048,206,351,198,206,637,266,1065,1567,464,6010,97,1148,831,6731,4554,4195,206,1977,333,784,90,496,9885,187,9336,182,1055,14,130,52,206,271,811,192,4484,7459,650,1537,518,1307,2241,53,96,369,206,206,4229,3808,116,155,380,1199,478,206,206,206,22,206,206,47,2009,780,2728,496,152,1318,739,2489,206,206,206,165,244,206,1388,1727,219,94,459,206,129,6207,7220,0,7220,11465,10886,7220,1690,7108,0,4644,2642,1084,637,1065,1567,6010,1148,6731,4554,4195,1977,784,9885,9336,1055,811,4484,7459,1537,1307,2241,369,4229,2728,496,1318,739,2489,7220,0,7220,11465,10886,7220
ACSSF,2015m1,ri,000,0009,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,4063,5972,4840,4065,615,3971,40,2148,1855,600,360,274,410,2679,720,2208,1297,1697,213,527,3781,3005,722,338,1734,2898,765,532,865,133,2279,1323,160,296,521,1086,4065,40,4063,5972,4840,4065
ACSSF,2015m1,ri,000,0009,0000007,40,206,227,206,4312,1940,546,601,100,1290,202,206,1206,304,269,1006,206,206,882,206,350,1562,935,520,137,963,206,292,199,206,511,229,1089,1565,402,5491,97,903,789,6275,4468,3925,206,1989,333,624,90,223,8542,187,8215,182,781,206,130,206,206,239,789,192,4152,6737,655,1449,412,1318,1977,53,96,368,206,206,3855,3509,6,144,380,984,401,206,206,206,206,206,206,47,1500,778,2301,397,118,1336,526,2106,206,206,206,165,206,206,1341,1534,89,206,234,206,129,6723,5743,40,5744,8864,8898,5743,1603,5767,40,4312,1940,935,511,1089,1565,5491,903,6275,4468,3925,1989,624,8542,8215,781,789,4152,6737,1449,1318,1977,368,3855,2301,397,1336,526,2106,5743,40,5744,8864,8898,5743
ACSSF,2015m1,ri,000,0009,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2903,4665,4809,2903,441,2882,0,1152,717,438,111,483,317,2393,488,3069,1976,2145,689,484,5265,3803,266,255,1686,2868,703,615,1023,250,387,1243,173,60,257,345,2903,0,2903,4665,4809,2903
ACSSF,2015m1,ri,000,0009,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2068,3005,2958,2068,620,1798,0,2191,370,491,206,294,558,2148,549,1121,873,1443,506,221,2263,1709,392,114,810,2334,347,335,500,150,327,360,194,462,204,617,2068,0,2068,3005,2958,2068
ACSSF,2015m1,ri,000,0009,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5510,8603,8018,5510,942,5340,0,3955,2403,609,422,568,1117,4037,759,5213,3584,2966,1620,440,6148,6204,837,428,3285,5695,997,650,1552,150,4057,1598,309,1153,601,2274,5510,0,5510,8603,8018,5510
