ACSSF,2015e1,ri,000,0058,0000001,1001905,779897,119685,70924,48761,9818,7457,2361,7722,5275,2447,6319,5016,1303,35526,22967,12559,1474,1187,287,0,0,0,288,288,0,154,154,0,1194,1128,66,1258,877,381,1395,858,537,92,92,0,495,435,60,302,153,149,745,642,103,434,434,0,2977,2195,782,987,915,72,1111,756,355,1340,1020,320,9430,4432,4998,332,205,127,846,548,298,3014,1307,1707,342,342,0,165,0,165,1878,844,1034,1651,751,900,1762,1592,170,1682,1057,625,46,46,0,0,0,0,168,62,106,38,38,0,3427,2329,1098,712,501,211,2738,2268,470,461,347,114,407484,310309,46115,14473,31642,38571,6936,31635,9137,3099,6038,3352,577,2775,50537,8624,619,5683,1680,399,243,41913,26018,9417,5787,691,1001905,157482,121022,26042,23005,1443,1391,203,7748,7180,245,323,0,1796,1722,74,0,0,874,559,315,0,0,673891,517821,85783,46218,15803,15064,8698,47713,35381,8891,2793,648,16767,8689,5847,1779,452,5807,4302,927,529,49,170532,141054,7860,1701,1261,1753,3145,18170,9288,3609,3209,2064,2585,713,674,1012,186,863,684,179,0,0,1001905,779897,119685,17540,1762,3240,51089,846,9430,1651,1682,7539,7544,50537,8624,619,5683,2322,41913,26018,15895
ACSSF,2015e1,ri,000,0058,0000002,909373,691881,118938,70177,48761,9054,6855,2199,7722,5275,2447,5517,4344,1173,35051,22536,12515,1288,1001,287,0,0,0,288,288,0,154,154,0,935,869,66,1234,853,381,1293,756,537,92,92,0,495,435,60,302,153,149,745,642,103,434,434,0,2977,2195,782,987,915,72,1111,756,355,1340,1020,320,8669,4134,4535,267,140,127,846,548,298,3014,1307,1707,342,342,0,165,0,165,1878,844,1034,1651,751,900,1750,1592,158,1682,1057,625,46,46,0,0,0,0,106,0,106,38,38,0,3427,2329,1098,712,501,211,2678,2208,470,264,223,41,371853,277779,45508,14473,31035,36636,6872,29764,8809,2989,5820,3121,577,2544,50363,8624,619,5683,1680,399,243,41739,26018,9353,5677,691,909373,141194,105154,25961,22924,1443,1391,203,7707,7139,245,323,0,1498,1424,74,0,0,874,559,315,0,0,613946,461098,85117,45552,15803,15064,8698,45892,33757,8694,2793,648,16227,8624,5454,1697,452,5612,4180,854,529,49,154233,125629,7860,1701,1261,1753,3145,17420,8677,3533,3146,2064,2585,713,674,1012,186,739,560,179,0,0,909373,691881,118938,16776,1576,3114,49553,846,8669,1651,1682,7462,7225,50363,8624,619,5683,2322,41739,26018,15721
ACSSF,2015e1,ri,000,0058,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35631,32530,607,0,607,1935,64,1871,328,110,218,231,0,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92532,88016,747,764,186,126,1536,0,761,0,0,77,319,,,,,,,,
ACSSF,2015e1,ri,000,0058,0000004,1001905,779897,119685,70924,48761,9818,7457,2361,7722,5275,2447,6319,5016,1303,35526,22967,12559,1474,1187,287,0,0,0,288,288,0,154,154,0,1194,1128,66,1258,877,381,1395,858,537,92,92,0,495,435,60,302,153,149,745,642,103,434,434,0,2977,2195,782,987,915,72,1111,756,355,1340,1020,320,9430,4432,4998,332,205,127,846,548,298,3014,1307,1707,342,342,0,165,0,165,1878,844,1034,1651,751,900,1762,1592,170,1682,1057,625,46,46,0,0,0,0,168,62,106,38,38,0,3427,2329,1098,712,501,211,2738,2268,470,461,347,114,407484,310309,46115,14473,31642,38571,6936,31635,9137,3099,6038,3352,577,2775,50537,8624,619,5683,1680,399,243,41913,26018,9417,5787,691,1001905,157482,121022,26042,23005,1443,1391,203,7748,7180,245,323,0,1796,1722,74,0,0,874,559,315,0,0,673891,517821,85783,46218,15803,15064,8698,47713,35381,8891,2793,648,16767,8689,5847,1779,452,5807,4302,927,529,49,170532,141054,7860,1701,1261,1753,3145,18170,9288,3609,3209,2064,2585,713,674,1012,186,863,684,179,0,0,1001905,779897,119685,17540,1762,3240,51089,846,9430,1651,1682,7539,7544,50537,8624,619,5683,2322,41913,26018,15895
ACSSF,2015e1,ri,000,0058,0000005,1001905,779897,119685,70924,48761,9818,7457,2361,7722,5275,2447,6319,5016,1303,35526,22967,12559,1474,1187,287,0,0,0,288,288,0,154,154,0,1194,1128,66,1258,877,381,1395,858,537,92,92,0,495,435,60,302,153,149,745,642,103,434,434,0,2977,2195,782,987,915,72,1111,756,355,1340,1020,320,9430,4432,4998,332,205,127,846,548,298,3014,1307,1707,342,342,0,165,0,165,1878,844,1034,1651,751,900,1762,1592,170,1682,1057,625,46,46,0,0,0,0,168,62,106,38,38,0,3427,2329,1098,712,501,211,2738,2268,470,461,347,114,407484,310309,46115,14473,31642,38571,6936,31635,9137,3099,6038,3352,577,2775,50537,8624,619,5683,1680,399,243,41913,26018,9417,5787,691,1001905,157482,121022,26042,23005,1443,1391,203,7748,7180,245,323,0,1796,1722,74,0,0,874,559,315,0,0,673891,517821,85783,46218,15803,15064,8698,47713,35381,8891,2793,648,16767,8689,5847,1779,452,5807,4302,927,529,49,170532,141054,7860,1701,1261,1753,3145,18170,9288,3609,3209,2064,2585,713,674,1012,186,863,684,179,0,0,1001905,779897,119685,17540,1762,3240,51089,846,9430,1651,1682,7539,7544,50537,8624,619,5683,2322,41913,26018,15895
ACSSF,2015e1,ri,000,0058,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94345,59965,23223,7534,15689,7351,980,6371,2951,895,2056,855,47,808,,,,,,,,,,,,,244210,40015,21084,16210,14478,776,753,203,1849,1793,0,56,0,347,347,0,0,0,525,290,235,0,0,171374,105450,46722,24233,8099,8920,5470,10255,8081,1721,410,43,6955,3758,2618,403,176,1992,1285,178,529,0,32821,25046,4016,403,588,962,2063,2779,1641,267,458,413,822,322,129,371,0,158,158,0,0,0,244210,151580,66948,3639,433,434,10377,692,2944,1060,323,3105,2675,23381,4346,129,3619,598,19035,15320,3715
ACSSF,2015e1,ri,000,0058,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313139,250344,22892,6939,15953,31220,5956,25264,6186,2204,3982,2497,530,1967,27156,4278,490,2064,1196,345,183,22878,10698,7916,3620,644,757695,117467,99938,9832,8527,667,638,0,5899,5387,245,267,0,1449,1375,74,0,0,349,269,80,0,0,502517,412371,39061,21985,7704,6144,3228,37458,27300,7170,2383,605,9812,4931,3229,1376,276,3815,3017,749,0,49,137711,116008,3844,1298,673,791,1082,15391,7647,3342,2751,1651,1763,391,545,641,186,705,526,179,0,0,757695,628317,52737,13901,1329,2806,40712,154,6486,591,1359,4434,4869,27156,4278,490,2064,1724,22878,10698,12180
ACSSF,2015e1,ri,000,0058,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68452,59817,2479,267,2212,4618,173,4445,1250,352,898,288,41,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157162,142341,4720,1070,541,0,5783,0,762,0,218,1275,452,,,,,,,,
ACSSF,2015e1,ri,000,0058,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34657,31100,1259,406,853,1557,0,1557,473,0,473,268,0,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0058,0000010,596851,408482,109120,63420,45700,7746,5593,2153,7687,5240,2447,3325,2208,1117,28426,17838,10588,473,348,125,0,0,0,198,198,0,29,29,0,907,841,66,1033,652,381,1029,492,537,92,92,0,151,151,0,302,153,149,557,454,103,434,434,0,2134,1585,549,802,730,72,949,594,355,1141,878,263,7347,3923,3424,93,93,0,699,517,182,2329,962,1367,342,342,0,64,0,64,1517,639,878,1460,610,850,1314,1175,139,613,416,197,0,0,0,0,0,0,106,0,106,0,0,0,2977,1879,1098,292,219,73,2495,2025,470,186,186,0,235033,158647,39987,13299,26688,28203,6356,21847,5614,2163,3451,2582,536,2046,46334,8256,543,5438,1680,352,243,38078,24019,8767,4642,650,596851,96325,62876,24456,21457,1443,1353,203,6982,6414,245,323,0,1194,1194,0,0,0,817,502,315,0,0,409325,276297,78240,40929,14356,14346,8609,36830,25879,7727,2576,648,13105,7243,4169,1241,452,4853,3421,854,529,49,91201,69309,6424,1034,814,1629,2947,13603,6217,3066,2705,1615,1479,240,227,1012,0,386,386,0,0,0,596851,408482,109120,15433,671,2305,39006,699,7347,1460,613,5659,6056,46334,8256,543,5438,2275,38078,24019,14059
