ACSSF,2015e1,ri,000,0096,0000001,718478,343411,22930,9359,0,9359,7548,1811,13571,30583,21759,254,21505,19084,2421,8824,162682,143140,1358,141782,134332,7450,19542,60319,45073,0,45073,43739,1334,15246,23486,9356,9154,202,14130,43411,6273,5405,868,37138,375067,21850,10303,0,10303,9039,1264,11547,29630,24693,0,24693,22870,1823,4937,167882,135718,237,135481,130133,5348,32164,66136,43372,0,43372,42172,1200,22764,25731,8829,8728,101,16902,63838,5035,4859,176,58803,870136,417008,31167,11911,81,11830,9234,2596,19256,39085,27458,258,27200,24103,3097,11627,132929,118467,1716,116751,108307,8444,14462,71886,59651,0,59651,57436,2215,12235,69051,51799,0,51799,49747,2052,17252,44094,14565,13746,819,29529,28796,2517,2149,368,26279,453128,29948,13353,0,13353,10969,2384,16595,39853,31692,0,31692,28496,3196,8161,133773,107506,413,107093,100697,6396,26267,76926,60246,0,60246,58670,1576,16680,74986,48012,0,48012,46674,1338,26974,50558,13008,12731,277,37550,47084,2016,2016,0,45068
ACSSF,2015e1,ri,000,0096,0000002,643453,306359,20869,8609,0,8609,6933,1676,12260,28192,19705,254,19451,17030,2421,8487,146012,127621,1358,126263,119727,6536,18391,52486,38170,0,38170,36938,1232,14316,20168,7893,7753,140,12275,38632,5695,4827,868,32937,337094,19779,9135,0,9135,8401,734,10644,26873,22000,0,22000,20363,1637,4873,151483,122099,237,121862,117192,4670,29384,57450,37684,0,37684,36547,1137,19766,23183,7740,7639,101,15443,58326,4714,4538,176,53612,791411,378173,28967,11161,81,11080,8619,2461,17806,36532,25266,258,25008,21911,3097,11266,124609,110722,1716,109006,101256,7750,13887,62655,51008,0,51008,49013,1995,11647,60683,44418,0,44418,42468,1950,16265,37811,12645,11888,757,25166,26916,2396,2028,368,24520,413238,27712,12185,0,12185,10331,1854,15527,36959,28947,0,28947,25937,3010,8012,124468,99907,413,99494,93654,5840,24561,68552,53472,0,53472,52018,1454,15080,66041,42103,0,42103,40828,1275,23938,45496,11679,11402,277,33817,44010,1917,1917,0,42093
ACSSF,2015e1,ri,000,0096,0000003,75025,37052,2061,750,0,750,615,135,1311,2391,2054,0,2054,2054,0,337,16670,15519,0,15519,14605,914,1151,7833,6903,0,6903,6801,102,930,3318,1463,1401,62,1855,4779,578,578,0,4201,37973,2071,1168,0,1168,638,530,903,2757,2693,0,2693,2507,186,64,16399,13619,0,13619,12941,678,2780,8686,5688,0,5688,5625,63,2998,2548,1089,1089,0,1459,5512,321,321,0,5191,78725,38835,2200,750,0,750,615,135,1450,2553,2192,0,2192,2192,0,361,8320,7745,0,7745,7051,694,575,9231,8643,0,8643,8423,220,588,8368,7381,0,7381,7279,102,987,6283,1920,1858,62,4363,1880,121,121,0,1759,39890,2236,1168,0,1168,638,530,1068,2894,2745,0,2745,2559,186,149,9305,7599,0,7599,7043,556,1706,8374,6774,0,6774,6652,122,1600,8945,5909,0,5909,5846,63,3036,5062,1329,1329,0,3733,3074,99,99,0,2975
ACSSF,2015e1,ri,000,0096,0000004,718478,343411,22930,9359,0,9359,7548,1811,13571,30583,21759,254,21505,19084,2421,8824,162682,143140,1358,141782,134332,7450,19542,60319,45073,0,45073,43739,1334,15246,23486,9356,9154,202,14130,43411,6273,5405,868,37138,375067,21850,10303,0,10303,9039,1264,11547,29630,24693,0,24693,22870,1823,4937,167882,135718,237,135481,130133,5348,32164,66136,43372,0,43372,42172,1200,22764,25731,8829,8728,101,16902,63838,5035,4859,176,58803,870136,417008,31167,11911,81,11830,9234,2596,19256,39085,27458,258,27200,24103,3097,11627,132929,118467,1716,116751,108307,8444,14462,71886,59651,0,59651,57436,2215,12235,69051,51799,0,51799,49747,2052,17252,44094,14565,13746,819,29529,28796,2517,2149,368,26279,453128,29948,13353,0,13353,10969,2384,16595,39853,31692,0,31692,28496,3196,8161,133773,107506,413,107093,100697,6396,26267,76926,60246,0,60246,58670,1576,16680,74986,48012,0,48012,46674,1338,26974,50558,13008,12731,277,37550,47084,2016,2016,0,45068
ACSSF,2015e1,ri,000,0096,0000005,718478,343411,22930,9359,0,9359,7548,1811,13571,30583,21759,254,21505,19084,2421,8824,162682,143140,1358,141782,134332,7450,19542,60319,45073,0,45073,43739,1334,15246,23486,9356,9154,202,14130,43411,6273,5405,868,37138,375067,21850,10303,0,10303,9039,1264,11547,29630,24693,0,24693,22870,1823,4937,167882,135718,237,135481,130133,5348,32164,66136,43372,0,43372,42172,1200,22764,25731,8829,8728,101,16902,63838,5035,4859,176,58803,870136,417008,31167,11911,81,11830,9234,2596,19256,39085,27458,258,27200,24103,3097,11627,132929,118467,1716,116751,108307,8444,14462,71886,59651,0,59651,57436,2215,12235,69051,51799,0,51799,49747,2052,17252,44094,14565,13746,819,29529,28796,2517,2149,368,26279,453128,29948,13353,0,13353,10969,2384,16595,39853,31692,0,31692,28496,3196,8161,133773,107506,413,107093,100697,6396,26267,76926,60246,0,60246,58670,1576,16680,74986,48012,0,48012,46674,1338,26974,50558,13008,12731,277,37550,47084,2016,2016,0,45068
ACSSF,2015e1,ri,000,0096,0000006,142283,69782,5738,1990,0,1990,1725,265,3748,6904,4236,0,4236,3062,1174,2668,36643,32320,43,32277,30601,1676,4323,9712,6635,0,6635,6564,71,3077,3428,1632,1597,35,1796,7357,1353,1134,219,6004,72501,5674,2865,0,2865,2604,261,2809,7659,5961,0,5961,5420,541,1698,33522,25817,0,25817,24510,1307,7705,10664,6544,0,6544,6333,211,4120,4655,1788,1788,0,2867,10327,1083,1083,0,9244,211091,103245,10110,3194,0,3194,2631,563,6916,10959,7129,0,7129,5660,1469,3830,40015,35528,43,35485,32170,3315,4487,15796,11574,0,11574,10839,735,4222,13012,9094,0,9094,8672,422,3918,8520,3028,2894,134,5492,4833,492,372,120,4341,107846,9189,4117,0,4117,3224,893,5072,12647,8953,0,8953,7944,1009,3694,37125,28781,77,28704,27217,1487,8344,15499,10668,0,10668,10170,498,4831,13918,7875,0,7875,7593,282,6043,11272,3113,3113,0,8159,8196,266,266,0,7930
ACSSF,2015e1,ri,000,0096,0000007,576195,273629,17192,7369,0,7369,5823,1546,9823,23679,17523,254,17269,16022,1247,6156,126039,110820,1315,109505,103731,5774,15219,50607,38438,0,38438,37175,1263,12169,20058,7724,7557,167,12334,36054,4920,4271,649,31134,302566,16176,7438,0,7438,6435,1003,8738,21971,18732,0,18732,17450,1282,3239,134360,109901,237,109664,105623,4041,24459,55472,36828,0,36828,35839,989,18644,21076,7041,6940,101,14035,53511,3952,3776,176,49559,659045,313763,21057,8717,81,8636,6603,2033,12340,28126,20329,258,20071,18443,1628,7797,92914,82939,1673,81266,76137,5129,9975,56090,48077,0,48077,46597,1480,8013,56039,42705,0,42705,41075,1630,13334,35574,11537,10852,685,24037,23963,2025,1777,248,21938,345282,20759,9236,0,9236,7745,1491,11523,27206,22739,0,22739,20552,2187,4467,96648,78725,336,78389,73480,4909,17923,61427,49578,0,49578,48500,1078,11849,61068,40137,0,40137,39081,1056,20931,39286,9895,9618,277,29391,38888,1750,1750,0,37138
ACSSF,2015e1,ri,000,0096,0000008,126737,60187,3507,1913,0,1913,1504,409,1594,4181,3445,0,3445,2524,921,736,29255,27119,106,27013,24921,2092,2136,11291,9738,0,9738,9346,392,1553,3854,1455,1315,140,2399,8099,1202,1098,104,6897,66550,2566,1389,0,1389,1331,58,1177,4173,3499,0,3499,3403,96,674,30791,25786,0,25786,24797,989,5005,12673,8915,0,8915,8606,309,3758,4338,1576,1576,0,2762,12009,1526,1526,0,10483,136948,65006,4242,2057,0,2057,1504,553,2185,4315,3579,0,3579,2658,921,736,19703,18559,106,18453,16641,1812,1144,12264,11028,0,11028,10539,489,1236,11643,9966,0,9966,9574,392,1677,7868,2563,2362,201,5305,4971,377,217,160,4594,71942,2950,1611,0,1611,1553,58,1339,4381,3707,0,3707,3611,96,674,21083,17976,0,17976,17121,855,3107,13326,10760,0,10760,10626,134,2566,13208,9214,0,9214,8838,376,3994,8926,2895,2895,0,6031,8068,481,481,0,7587
ACSSF,2015e1,ri,000,0096,0000009,63851,30890,1756,515,0,515,361,154,1241,2424,2035,254,1781,1781,0,389,14270,13098,1155,11943,11593,350,1172,5526,4012,0,4012,3860,152,1514,2280,1352,1352,0,928,4634,558,420,138,4076,32961,1845,796,0,796,656,140,1049,2316,1845,0,1845,1845,0,471,13915,11551,237,11314,10867,447,2364,6006,3941,0,3941,3832,109,2065,3095,1131,1131,0,1964,5784,423,353,70,5361,69181,33662,2019,658,81,577,423,154,1361,2969,2389,258,2131,2131,0,580,10119,9523,1320,8203,7962,241,596,5648,4989,0,4989,4842,147,659,5687,4108,0,4108,3956,152,1579,4213,1714,1576,138,2499,3007,196,196,0,2811,35519,2170,1011,0,1011,871,140,1159,2714,2211,0,2211,2211,0,503,9415,7925,237,7688,7300,388,1490,5729,4717,0,4717,4658,59,1012,6094,3991,0,3991,3882,109,2103,5021,1368,1298,70,3653,4376,286,286,0,4090
ACSSF,2015e1,ri,000,0096,0000010,388607,185297,11806,4344,0,4344,3554,790,7462,17046,11613,0,11613,10412,1201,5433,91738,77104,97,77007,73318,3689,14634,30915,21532,0,21532,21217,315,9383,12713,4365,4303,62,8348,21079,3161,2535,626,17918,203310,11742,5393,0,5393,4707,686,6349,16310,13257,0,13257,12032,1225,3053,94709,73871,0,73871,71117,2754,20838,34001,21173,0,21173,20491,682,12828,13736,4486,4385,101,9250,32812,1954,1848,106,30858,516356,247225,18527,6485,0,6485,5112,1373,12042,24421,16607,0,16607,14730,1877,7814,86136,74431,290,74141,68857,5284,11705,41504,31931,0,31931,30650,1281,9573,38314,27171,0,27171,26224,947,11143,23050,7410,6930,480,15640,15273,1286,1078,208,13987,269131,18062,7660,0,7660,5984,1676,10402,25577,19405,0,19405,16860,2545,6172,86028,67010,176,66834,63014,3820,19018,44628,33141,0,33141,32051,1090,11487,41958,25305,0,25305,24552,753,16653,26878,6495,6288,207,20383,26000,689,689,0,25311
