ACSSF,2015m1,ri,000,0032,0000001,1784,560,2592,6508,2554,6628,6795,7413,3070,3033,8784,6760,2603,2315,7870,4373,1039,1413,3942,2401,1046,577,2215,2239,994,971,1739,1747,419,737,1435,2171,361,176,2183,7391,6577,4777,6392,3041,4346,368,6869,5866,4022,6024,2264,3885,417,4373,2449,1570,2069,1661,1656,206,2395,1151,1207,1243,313,780,206,2316,1303,1049,995,808,836,197,1712,787,1269,549,288,361,141,2204,1460,893,847,444,280,219,7394,3707,3294,3686,4076,4591,3808,3012,4273,6869,3327,2856,3259,3736,4143,3656,2726,4104,4373,1641,1089,2097,1234,2227,948,869,1138,2395,1298,678,1107,882,937,440,457,603,2811,1330,1032,1073,842,760,852,310,541,2204,658,469,1002,683,647,591,624,1024,7413,3070,3033,8784,6760,2603,2315,7870,4373,1039,1413,3942,2401,1046,577,2215,2787,1146,1214,2142,2171,361,176,2183,7391,6577,4777,6392,3041,4346,368,6869,5866,4022,6024,2264,3885,417,4373,2449,1570,2069,1661,1656,206,2395,1151,1207,1243,313,780,206,2811,1552,1577,1166,852,857,252,2204,1460,893,847,444,280,219
ACSSF,2015m1,ri,000,0032,0000002,1411,553,3927,6552,2638,7031,8503,7507,3007,2827,8437,6932,2554,2250,7698,4334,1034,1264,3834,2390,1046,577,2216,2240,994,971,1728,1725,385,737,1434,2080,326,176,2118,7465,6633,4651,5965,3054,4122,368,7059,5874,3903,5715,2268,3614,417,4336,2350,1575,1952,1691,1661,206,2382,1145,1207,1243,308,797,206,2320,1303,1049,995,801,836,197,1687,787,1272,549,246,318,141,2116,1381,900,845,404,288,219,7465,3264,3134,3751,4024,4675,3512,2786,4067,7059,2907,2702,3026,3736,4155,3440,2451,3861,4336,1679,1069,1977,1207,2209,986,844,1121,2384,1298,678,1107,856,935,440,449,602,2803,1327,1024,1057,827,753,852,310,541,2116,635,449,995,633,635,563,594,933,7507,3007,2827,8437,6932,2554,2250,7698,4334,1034,1264,3834,2390,1046,577,2216,2788,1133,1214,2139,2080,326,176,2118,7465,6633,4651,5965,3054,4122,368,7059,5874,3903,5715,2268,3614,417,4336,2350,1575,1952,1691,1661,206,2382,1145,1207,1243,308,797,206,2803,1552,1577,1166,831,848,252,2116,1381,900,845,404,288,219
ACSSF,2015m1,ri,000,0032,0000003,4484,4704,9309,120944,.,10325,14237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0032,0000004,1784,560,2592,6508,2554,6628,6795,7413,3070,3033,8784,6760,2603,2315,7870,4373,1039,1413,3942,2401,1046,577,2215,2239,994,971,1739,1747,419,737,1435,2171,361,176,2183,7391,6577,4777,6392,3041,4346,368,6869,5866,4022,6024,2264,3885,417,4373,2449,1570,2069,1661,1656,206,2395,1151,1207,1243,313,780,206,2316,1303,1049,995,808,836,197,1712,787,1269,549,288,361,141,2204,1460,893,847,444,280,219,7394,3707,3294,3686,4076,4591,3808,3012,4273,6869,3327,2856,3259,3736,4143,3656,2726,4104,4373,1641,1089,2097,1234,2227,948,869,1138,2395,1298,678,1107,882,937,440,457,603,2811,1330,1032,1073,842,760,852,310,541,2204,658,469,1002,683,647,591,624,1024,7413,3070,3033,8784,6760,2603,2315,7870,4373,1039,1413,3942,2401,1046,577,2215,2787,1146,1214,2142,2171,361,176,2183,7391,6577,4777,6392,3041,4346,368,6869,5866,4022,6024,2264,3885,417,4373,2449,1570,2069,1661,1656,206,2395,1151,1207,1243,313,780,206,2811,1552,1577,1166,852,857,252,2204,1460,893,847,444,280,219
ACSSF,2015m1,ri,000,0032,0000005,1784,560,2592,6508,2554,6628,6795,7413,3070,3033,8784,6760,2603,2315,7870,4373,1039,1413,3942,2401,1046,577,2215,2239,994,971,1739,1747,419,737,1435,2171,361,176,2183,7391,6577,4777,6392,3041,4346,368,6869,5866,4022,6024,2264,3885,417,4373,2449,1570,2069,1661,1656,206,2395,1151,1207,1243,313,780,206,2316,1303,1049,995,808,836,197,1712,787,1269,549,288,361,141,2204,1460,893,847,444,280,219,7394,3707,3294,3686,4076,4591,3808,3012,4273,6869,3327,2856,3259,3736,4143,3656,2726,4104,4373,1641,1089,2097,1234,2227,948,869,1138,2395,1298,678,1107,882,937,440,457,603,2811,1330,1032,1073,842,760,852,310,541,2204,658,469,1002,683,647,591,624,1024,7413,3070,3033,8784,6760,2603,2315,7870,4373,1039,1413,3942,2401,1046,577,2215,2787,1146,1214,2142,2171,361,176,2183,7391,6577,4777,6392,3041,4346,368,6869,5866,4022,6024,2264,3885,417,4373,2449,1570,2069,1661,1656,206,2395,1151,1207,1243,313,780,206,2811,1552,1577,1166,852,857,252,2204,1460,893,847,444,280,219
ACSSF,2015m1,ri,000,0032,0000006,1366,1668,8717,10911,6223,42649,17388,4520,1669,2319,4409,4158,1309,1837,3962,2363,547,1092,1922,1672,681,545,1521,1529,618,755,937,1171,216,53,1151,885,154,126,867,4381,3180,2519,3237,1311,2535,143,4211,2698,1985,3094,1058,2270,143,2346,1681,683,953,726,915,206,1666,811,641,1173,212,566,206,1553,1125,549,695,309,275,206,1131,739,609,212,86,100,206,915,821,312,279,251,66,206,4342,2139,1733,2066,1940,2202,1866,1516,2071,4211,1558,1451,1779,1644,2057,1728,1334,1913,2346,736,659,1347,618,1233,498,470,288,1673,705,575,876,592,696,239,187,429,1899,921,498,678,424,530,586,256,274,915,338,303,215,283,171,182,410,489,4520,1669,2319,4409,4158,1309,1837,3962,2363,547,1092,1922,1672,681,545,1521,1961,646,746,1474,885,154,126,867,4381,3180,2519,3237,1311,2535,143,4211,2698,1985,3094,1058,2270,143,2346,1681,683,953,726,915,206,1666,811,641,1173,212,566,206,1899,1279,856,750,313,308,206,915,821,312,279,251,66,206
ACSSF,2015m1,ri,000,0032,0000007,806,728,2432,6811,2408,5616,5745,6489,2762,2040,7226,6309,2400,1732,7253,3577,936,912,3401,1685,782,191,1414,1694,701,615,1367,1301,340,733,888,1805,287,119,1822,6528,5565,4387,5337,2780,3810,335,6394,5263,3899,4634,2124,3164,398,3574,1749,1506,1672,1417,1438,206,1691,830,991,804,220,555,206,1596,772,777,817,742,774,197,1289,396,1053,493,286,353,141,1841,1113,831,771,381,268,219,6528,3655,2642,3368,3468,4042,3340,2362,3871,6394,3328,2334,3020,3168,3564,3186,2152,3842,3574,1445,952,1411,1062,1806,834,707,1131,1691,1067,516,558,688,629,363,416,370,2003,891,882,1007,689,564,640,157,441,1841,523,400,975,611,653,575,502,868,6489,2762,2040,7226,6309,2400,1732,7253,3577,936,912,3401,1685,782,191,1414,2061,837,966,1427,1805,287,119,1822,6528,5565,4387,5337,2780,3810,335,6394,5263,3899,4634,2124,3164,398,3574,1749,1506,1672,1417,1438,206,1691,830,991,804,220,555,206,2003,809,1272,919,790,790,252,1841,1113,831,771,381,268,219
ACSSF,2015m1,ri,000,0032,0000008,1153,2081,3782,32991,28156,29256,4972,2463,1154,1506,3189,2805,1067,1362,3190,1695,405,537,1546,382,206,69,361,257,95,206,244,230,206,206,230,700,206,126,719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,1833,1119,1391,1851,1981,1789,1019,1631,2805,1510,1039,1356,1532,1938,1739,868,1712,1695,930,347,309,947,456,386,523,613,382,217,69,77,113,114,184,95,158,348,191,85,132,92,140,79,206,81,700,145,65,271,158,471,153,175,309,2463,1154,1506,3189,2805,1067,1362,3190,1695,405,537,1546,382,206,69,361,348,95,206,340,700,206,126,719,2463,2319,2265,2583,1363,1940,206,2805,2177,2198,2198,1053,1537,206,1695,710,732,906,678,980,206,382,237,172,200,114,110,206,348,206,233,145,160,135,206,700,462,66,558,206,110,206
ACSSF,2015m1,ri,000,0032,0000009,3607,3936,9009,7530,8188,16337,21977,2030,1145,608,2288,2390,595,322,2305,1763,448,341,1746,665,616,206,260,1190,505,442,970,300,206,206,300,669,135,206,641,2029,1734,1259,1433,1450,931,336,2399,1697,1072,1166,730,618,399,1753,816,770,692,787,281,206,672,161,312,219,140,337,206,1233,377,326,593,705,496,197,333,207,154,82,206,153,141,732,499,162,359,13,233,219,2029,1292,821,1081,1118,1497,933,809,1238,2399,898,484,905,796,1027,896,712,1146,1753,594,565,471,530,958,118,216,503,672,635,74,140,67,206,84,206,121,1274,554,193,678,192,575,234,80,284,732,170,206,249,392,223,283,214,395,2030,1145,608,2288,2390,595,322,2305,1763,448,341,1746,665,616,206,260,1220,505,442,1010,669,135,206,641,2029,1734,1259,1433,1450,931,336,2399,1697,1072,1166,730,618,399,1753,816,770,692,787,281,206,672,161,312,219,140,337,206,1274,440,360,598,705,511,252,732,499,162,359,13,233,219
ACSSF,2015m1,ri,000,0032,0000010,854,704,6861,7297,2987,11483,8566,6403,2299,2605,7130,6228,1721,1794,6811,3082,778,1157,2607,2192,861,580,2119,1877,928,907,1331,1623,314,671,1384,1591,298,119,1600,6238,5338,3390,4831,2303,3439,161,6294,4788,3049,4794,1840,3110,161,3089,1937,944,1297,1276,1327,206,2184,1069,1109,1174,255,717,206,1984,1192,836,866,397,559,206,1590,815,1131,528,101,287,206,1644,1018,844,544,443,99,206,6228,2771,2516,3340,3319,3393,2927,2392,3879,6294,2255,2120,2685,3046,2953,2585,2110,3569,3089,1057,757,1801,802,1515,847,614,781,2181,1062,664,1085,835,937,334,429,566,2430,1161,950,865,771,544,811,292,451,1644,529,354,853,455,480,437,458,596,6403,2299,2605,7130,6228,1721,1794,6811,3082,778,1157,2607,2192,861,580,2119,2417,998,1111,1867,1591,298,119,1600,6238,5338,3390,4831,2303,3439,161,6294,4788,3049,4794,1840,3110,161,3089,1937,944,1297,1276,1327,206,2184,1069,1109,1174,255,717,206,2430,1456,1296,1055,408,645,206,1644,1018,844,544,443,99,206
