ACSSF,2015m1,ri,000,0053,0000001,2144,9144,5088,736,1220,1691,2092,1349,2284,1696,6560,9563,5952,1878,1412,2688,2726,2077,3452,2356,8677,2009,5009,1943,1936,1676,1544,1522,1831,1707,1628,1449,1806,1856,1494,1361,1783,4206,2887,5427,5704,4613,1665,1694,1470,1198,1183,1542,1220,1275,1084,1240,1298,1134,1168,1656,3444,2527,5502,3886,2465,482,540,382,279,592,703,603,592,399,379,625,330,540,600,1277,286,2549,,,,,,,,,,,,,,,,,,,,1982,1743,392,211,211,291,233,416,348,363,370,463,167,223,341,315,1273,1362,2072,,,,,,,,,,,,,,,,,,,,6349,3244,262,500,614,624,558,573,783,605,524,546,779,642,467,382,1463,399,4279,4339,2350,704,576,440,400,402,833,268,575,676,641,439,544,509,297,711,338,2864,2037,4073,1555,1439,1263,1262,1046,1360,1146,1208,936,1206,1229,1079,1124,1546,3152,2510,3971,951,2477,786,807,851,877,791,1081,813,756,756,855,1021,767,588,671,2072,514,2646,1950,1406,1449,801,681,586,455,564,219,504,1406,1696,1055,726,654,246,721,302,562,5704,4613,2226,2514,1961,4193,5502,3886,2465,814,1427,1132,1287,2549
ACSSF,2015m1,ri,000,0053,0000002,5722,8789,4959,736,1149,1618,2037,1356,2271,1715,6376,10435,6312,1886,1415,2752,2578,2192,3536,2324,8965,5596,5400,1947,1839,1691,1464,1462,1825,1664,1621,1335,1784,1830,1367,1364,1694,4335,2865,6701,8578,5569,1645,1675,1462,1130,1150,1511,1123,1298,936,1165,1304,1009,1148,1591,3562,2504,6796,4042,2503,482,540,382,279,592,703,603,592,399,379,625,330,532,600,1275,286,2693,,,,,,,,,,,,,,,,,,,,1960,1671,392,211,211,291,233,416,349,297,370,469,167,155,341,280,1273,1362,2068,,,,,,,,,,,,,,,,,,,,6323,3248,262,500,614,624,558,573,783,605,524,546,779,642,467,382,1459,399,4232,4405,2398,704,556,423,400,384,846,258,570,699,641,419,558,502,297,707,338,2813,5679,4746,1526,1415,1261,1180,996,1321,1041,1184,829,1101,1218,918,1087,1473,3238,2487,5315,1090,2421,786,807,836,877,771,1078,813,756,764,856,1020,767,590,667,2070,493,2671,1902,1432,1526,743,647,561,450,555,219,495,1565,1693,1042,664,601,246,721,302,562,8578,5569,2232,2962,2076,4442,6796,4042,2503,814,1427,1130,1291,2693
ACSSF,2015m1,ri,000,0053,0000003,5539,1884,893,206,330,480,269,212,169,157,1308,5795,2671,488,311,933,984,1007,1134,279,4368,5549,2510,488,422,504,459,470,443,448,472,524,405,650,607,517,462,1127,340,4369,5449,2526,488,259,502,459,465,337,444,430,504,389,620,577,485,430,1115,340,4237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5450,2531,488,259,516,459,496,347,444,430,515,390,619,577,465,427,1115,297,4234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5449,2526,575,1285,1007,1242,4237,,,,,,,
ACSSF,2015m1,ri,000,0053,0000004,2144,9144,5088,736,1220,1691,2092,1349,2284,1696,6560,9563,5952,1878,1412,2688,2726,2077,3452,2356,8677,2009,5009,1943,1936,1676,1544,1522,1831,1707,1628,1449,1806,1856,1494,1361,1783,4206,2887,5427,5704,4613,1665,1694,1470,1198,1183,1542,1220,1275,1084,1240,1298,1134,1168,1656,3444,2527,5502,3886,2465,482,540,382,279,592,703,603,592,399,379,625,330,540,600,1277,286,2549,,,,,,,,,,,,,,,,,,,,1982,1743,392,211,211,291,233,416,348,363,370,463,167,223,341,315,1273,1362,2072,,,,,,,,,,,,,,,,,,,,6349,3244,262,500,614,624,558,573,783,605,524,546,779,642,467,382,1463,399,4279,4339,2350,704,576,440,400,402,833,268,575,676,641,439,544,509,297,711,338,2864,2037,4073,1555,1439,1263,1262,1046,1360,1146,1208,936,1206,1229,1079,1124,1546,3152,2510,3971,951,2477,786,807,851,877,791,1081,813,756,756,855,1021,767,588,671,2072,514,2646,1950,1406,1449,801,681,586,455,564,219,504,1406,1696,1055,726,654,246,721,302,562,5704,4613,2226,2514,1961,4193,5502,3886,2465,814,1427,1132,1287,2549
ACSSF,2015m1,ri,000,0053,0000005,2144,9144,5088,736,1220,1691,2092,1349,2284,1696,6560,9563,5952,1878,1412,2688,2726,2077,3452,2356,8677,2009,5009,1943,1936,1676,1544,1522,1831,1707,1628,1449,1806,1856,1494,1361,1783,4206,2887,5427,5704,4613,1665,1694,1470,1198,1183,1542,1220,1275,1084,1240,1298,1134,1168,1656,3444,2527,5502,3886,2465,482,540,382,279,592,703,603,592,399,379,625,330,540,600,1277,286,2549,,,,,,,,,,,,,,,,,,,,1982,1743,392,211,211,291,233,416,348,363,370,463,167,223,341,315,1273,1362,2072,,,,,,,,,,,,,,,,,,,,6349,3244,262,500,614,624,558,573,783,605,524,546,779,642,467,382,1463,399,4279,4339,2350,704,576,440,400,402,833,268,575,676,641,439,544,509,297,711,338,2864,2037,4073,1555,1439,1263,1262,1046,1360,1146,1208,936,1206,1229,1079,1124,1546,3152,2510,3971,951,2477,786,807,851,877,791,1081,813,756,756,855,1021,767,588,671,2072,514,2646,1950,1406,1449,801,681,586,455,564,219,504,1406,1696,1055,726,654,246,721,302,562,5704,4613,2226,2514,1961,4193,5502,3886,2465,814,1427,1132,1287,2549
ACSSF,2015m1,ri,000,0053,0000006,2104,5467,3158,387,638,1082,1020,1197,1225,1531,3686,5616,3850,942,790,1649,1508,1296,2053,2098,5278,1491,4040,1048,957,865,820,879,1172,934,878,752,802,1265,794,692,830,2681,2601,4444,5868,3543,839,916,610,417,521,849,554,474,522,372,655,635,567,620,2058,2106,5055,3380,1822,309,381,338,131,362,449,314,451,295,296,583,223,211,496,701,246,2334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5221,2740,147,499,545,549,482,495,595,462,510,405,701,581,429,288,1342,361,3631,2705,1577,379,267,170,261,156,359,113,264,235,520,251,358,300,266,260,302,1597,4346,3000,745,609,522,399,301,620,514,390,437,305,427,523,509,357,1753,2106,4219,4205,2435,574,592,720,646,700,969,636,604,646,545,907,607,443,574,1544,371,3692,,,,,,,,,,,,,,,,,,,,5868,3543,1353,1544,1112,2734,5055,3380,1822,541,1183,836,734,2334
ACSSF,2015m1,ri,000,0053,0000007,2372,7670,4488,639,967,1647,1668,809,1966,893,5322,8246,5455,1502,1143,2678,2281,2196,2899,1186,8148,1725,5036,1626,1641,1457,1214,1325,1677,1236,1455,1204,1704,1337,1201,1327,1612,3470,1540,5274,5521,4530,1424,1446,1274,1160,1071,1513,967,1186,1029,1310,1125,937,1136,1576,2897,1421,6038,3764,2224,391,355,187,248,539,544,541,395,257,235,352,276,512,351,1144,152,2380,,,,,,,,,,,,,,,,,,,,2992,1718,393,191,163,291,228,301,266,363,367,463,69,223,341,271,1197,283,2211,,,,,,,,,,,,,,,,,,,,3404,1447,227,197,294,200,346,310,467,477,152,286,199,244,193,291,565,168,2591,3376,1972,542,536,394,233,360,696,243,523,615,412,365,403,474,158,691,169,2258,4935,4104,1309,1320,1151,1252,953,1406,905,1150,967,1240,1158,913,1111,1542,2786,1390,5267,3862,2740,629,579,548,574,521,576,553,579,327,553,466,505,434,429,1151,329,2725,2358,1698,1649,862,708,552,466,494,187,452,1796,1818,735,668,634,157,386,188,331,5521,4530,2056,2439,1949,3119,6038,3764,2224,526,1141,738,1179,2380
ACSSF,2015m1,ri,000,0053,0000008,997,2882,1712,363,371,347,810,205,206,198,1702,2602,2274,681,649,925,1002,817,1290,734,2458,837,1868,717,787,546,479,585,540,621,730,772,599,640,510,554,678,1296,746,1673,1333,1739,712,776,558,389,597,512,581,504,601,576,639,455,501,621,1221,746,1880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702,1711,712,761,558,389,530,449,559,488,597,577,640,448,481,621,1216,746,1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333,1739,1218,994,821,1495,1880,,,,,,,
ACSSF,2015m1,ri,000,0053,0000009,895,2401,1258,229,292,475,159,215,723,177,1557,2356,1173,348,484,835,649,385,1002,372,1934,569,1058,351,539,418,360,282,745,311,374,269,384,252,312,374,346,1136,426,1202,573,1058,345,541,295,367,285,725,260,366,269,342,248,298,326,346,1142,426,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,1041,345,536,288,340,238,729,260,340,268,317,215,298,326,351,1033,383,973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573,1058,693,580,287,1088,1106,,,,,,,
ACSSF,2015m1,ri,000,0053,0000010,2158,7962,4032,655,999,1495,1614,1291,1663,1605,5629,8124,4675,1168,1133,2144,2336,1667,2972,2268,7041,1655,4092,1336,1510,1290,1177,1239,1467,1367,1441,1139,1636,1554,1212,1054,1363,3665,2710,4410,5571,3774,994,1322,984,933,918,1140,779,1107,922,966,931,835,886,1242,2586,2233,4745,3621,2396,443,535,380,279,551,703,598,591,397,380,611,315,530,600,1158,286,2342,,,,,,,,,,,,,,,,,,,,1441,1392,392,174,211,254,186,352,308,362,364,462,153,193,263,224,997,1362,1596,,,,,,,,,,,,,,,,,,,,5964,3062,262,500,614,624,515,567,777,605,409,539,779,641,464,382,1414,368,4112,3670,2128,671,521,272,249,384,749,278,291,552,580,439,527,464,120,614,338,2201,1783,2862,845,1101,797,1041,841,979,687,959,855,927,817,708,777,1056,2293,2208,3325,915,2293,746,761,824,822,710,1027,806,699,636,817,982,701,578,667,2037,410,2453,1551,1051,1267,708,560,465,443,540,211,485,1113,1273,793,483,445,202,704,243,559,5571,3774,1542,2028,1511,2890,4745,3621,2396,776,1445,1126,1162,2342
